0.20,210
0.20,210
0.20,210
0.20,211
0.20,211
0.20,211
0.20,211
0.20,214
0.20,211
0.20,212
0.20,215
0.20,213
0.20,213
0.20,213
0.20,214
0.20,213
0.21,214
0.21,213
0.21,213
0.21,212
0.21,211
0.21,210
0.21,210
0.21,210
0.21,209
0.21,209
0.21,208
0.21,208
0.21,208
0.21,209
0.21,208
0.21,208
0.21,208
0.22,209
0.22,209
0.22,209
0.22,210
0.22,210
0.22,210
0.22,213
0.22,211
0.22,211
0.22,214
0.22,212
0.22,212
0.22,212
0.22,212
0.22,212
0.22,212
0.22,212
0.22,211
0.22,210
0.22,210
0.23,208
0.23,209
0.23,211
0.23,208
0.23,208
0.23,210
0.23,208
0.23,208
0.23,208
0.23,209
0.23,209
0.23,209
0.23,209
0.23,209
0.23,209
0.23,210
0.23,210
0.23,211
0.24,214
0.24,212
0.24,212
0.24,212
0.24,213
0.24,213
0.24,212
0.24,212
0.24,212
0.24,211
0.24,210
0.24,210
0.24,209
0.24,210
0.24,209
0.24,209
0.24,212
0.25,209
0.25,209
0.25,211
0.25,210
0.25,210
0.25,210
0.25,210
0.25,210
0.25,211
0.25,210
0.25,211
0.25,212
0.25,213
0.25,213
0.25,213
0.25,216
0.25,214
0.25,214
0.26,214
0.26,214
0.26,213
0.26,212
0.26,212
0.26,212
0.26,211
0.26,211
0.26,211
0.26,211
0.26,211
0.26,211
0.26,210
0.26,213
0.26,210
0.26,211
0.26,212
0.26,211
0.27,212
0.27,211
0.27,212
0.27,213
0.27,213
0.27,213
0.27,215
0.27,215
0.27,216
0.27,216
0.27,216
0.27,218
0.27,216
0.27,216
0.27,218
0.27,215
0.27,214
0.27,214
0.28,213
0.28,212
0.28,212
0.28,212
0.28,212
0.28,213
0.28,213
0.28,213
0.28,213
0.28,215
0.28,213
0.28,213
0.28,215
0.28,214
0.28,215
0.28,214
0.28,215
0.28,215
0.28,216
0.29,217
0.29,217
0.29,217
0.29,217
0.29,217
0.29,216
0.29,218
0.29,215
0.29,215
0.29,215
0.29,213
0.29,212
0.29,212
0.29,212
0.29,212
0.29,212
0.30,212
0.30,212
0.30,212
0.30,213
0.30,212
0.30,212
0.30,215
0.30,213
0.30,213
0.30,214
0.30,213
0.30,214
0.30,213
0.30,215
0.30,216
0.30,216
0.30,216
0.30,216
0.31,216
0.31,216
0.31,215
0.31,214
0.31,215
0.31,213
0.31,212
0.31,213
0.31,211
0.31,212
0.31,211
0.31,211
0.31,211
0.31,211
0.31,212
0.31,212
0.31,212
0.31,212
0.32,212
0.32,213
0.32,216
0.32,213
0.32,214
0.32,216
0.32,216
0.32,216
0.32,217
0.32,217
0.32,218
0.32,218
0.32,218
0.32,217
0.32,217
0.32,217
0.32,216
0.32,216
0.33,217
0.33,214
0.33,214
0.33,216
0.33,214
0.33,215
0.33,215
0.33,215
0.33,214
0.33,215
0.33,215
0.33,215
0.33,216
0.33,217
0.33,216
0.34,217
0.34,220
0.34,218
0.34,219
0.34,222
0.34,220
0.34,220
0.34,221
0.34,220
0.34,220
0.34,220
0.34,220
0.34,219
0.34,218
0.34,218
0.34,216
0.34,217
0.34,219
0.35,216
0.35,217
0.35,219
0.35,217
0.35,217
0.35,217
0.35,217
0.35,218
0.35,218
0.35,219
0.35,219
0.35,219
0.35,220
0.35,220
0.35,222
0.35,225
0.35,223
0.35,222
0.35,225
0.35,223
0.36,223
0.36,223
0.36,223
0.36,222
0.36,221
0.36,221
0.36,220
0.36,220
0.36,220
0.36,220
0.36,220
0.36,223
0.36,220
0.36,219
0.36,223
0.36,221
0.36,221
0.37,221
0.37,221
0.37,221
0.37,222
0.37,222
0.37,223
0.37,223
0.37,225
0.37,225
0.37,225
0.37,227
0.37,226
0.37,225
0.37,228
0.37,225
0.37,225
0.37,224
0.37,223
0.37,223
0.38,222
0.38,222
0.38,222
0.38,222
0.38,223
0.38,222
0.38,223
0.38,225
0.38,223
0.38,223
0.38,226
0.38,224
0.38,224
0.38,225
0.38,224
0.38,225
0.38,225
0.39,226
0.39,227
0.39,227
0.39,228
0.39,228
0.39,228
0.39,231
0.39,228
0.39,228
0.39,230
0.39,227
0.39,227
0.39,226
0.39,224
0.39,225
0.39,224
0.40,225
0.40,225
0.40,225
0.40,225
0.40,225
0.40,225
0.40,227
0.40,225
0.40,225
0.40,229
0.40,226
0.40,226
0.40,227
0.40,227
0.40,228
0.40,229
0.40,230
0.40,230
0.40,230
0.40,231
0.41,230
0.41,230
0.41,230
0.41,230
0.41,229
0.41,231
0.41,228
0.41,227
0.41,228
0.41,227
0.41,227
0.41,227
0.41,227
0.41,227
0.41,227
0.41,228
0.41,228
0.41,228
0.41,228
0.42,228
0.42,228
0.42,232
0.42,229
0.42,230
0.42,230
0.42,232
0.42,232
0.42,232
0.42,232
0.42,232
0.42,232
0.42,232
0.42,231
0.43,231
0.43,229
0.43,230
0.43,229
0.43,230
0.43,229
0.43,228
0.43,228
0.43,229
0.43,229
0.43,229
0.43,229
0.43,229
0.43,230
0.43,230
0.43,230
0.43,231
0.43,231
0.44,231
0.44,232
0.44,234
0.44,233
0.44,234
0.44,234
0.44,235
0.44,235
0.44,235
0.44,235
0.44,234
0.44,234
0.44,233
0.44,232
0.44,231
0.44,230
0.44,230
0.44,230
0.44,232
0.45,230
0.45,230
0.45,230
0.45,230
0.45,231
0.45,231
0.45,231
0.45,232
0.45,232
0.45,232
0.45,232
0.45,233
0.45,233
0.45,234
0.45,234
0.45,237
0.45,236
0.45,236
0.45,235
0.45,236
0.46,236
0.46,235
0.46,235
0.46,234
0.46,233
0.46,233
0.46,232
0.46,232
0.46,231
0.46,232
0.46,232
0.46,235
0.46,232
0.46,233
0.46,234
0.46,233
0.47,233
0.47,233
0.47,233
0.47,234
0.47,234
0.47,235
0.47,235
0.47,236
0.47,236
0.47,237
0.47,237
0.47,239
0.47,237
0.47,236
0.47,236
0.47,236
0.47,235
0.47,234
0.48,234
0.48,233
0.48,232
0.48,232
0.48,232
0.48,232
0.48,234
0.48,231
0.48,232
0.48,234
0.48,231
0.48,232
0.48,232
0.48,232
0.48,232
0.48,233
0.48,233
0.49,233
0.49,233
0.49,234
0.49,235
0.49,235
0.49,238
0.49,235
0.49,235
0.49,235
0.49,234
0.49,234
0.49,232
0.49,232
0.49,231
0.49,230
0.49,230
0.49,230
0.49,230
0.50,230
0.50,229
0.50,229
0.50,231
0.50,229
0.50,229
0.50,231
0.50,229
0.50,230
0.50,230
0.50,230
0.50,230
0.50,230
0.50,231
0.50,232
0.50,232
0.50,232
0.50,232
0.51,232
0.51,234
0.51,232
0.51,231
0.51,231
0.51,229
0.51,229
0.51,228
0.51,227
0.51,227
0.51,227
0.51,227
0.51,227
0.51,227
0.51,227
0.51,227
0.51,227
0.51,229
0.52,227
0.52,227
0.52,229
0.52,228
0.52,228
0.52,228
0.52,229
0.52,230
0.52,230
0.52,230
0.52,230
0.52,231
0.52,231
0.52,230
0.52,230
0.52,231
0.52,228
0.52,227
0.53,229
0.53,226
0.53,226
0.53,226
0.53,226
0.53,226
0.53,226
0.53,226
0.53,226
0.53,226
0.53,226
0.53,226
0.53,226
0.53,229
0.53,227
0.53,227
0.53,229
0.54,227
0.54,228
0.54,230
0.54,229
0.54,230
0.54,230
0.54,230
0.54,230
0.54,230
0.54,230
0.54,229
0.54,228
0.54,228
0.54,227
0.54,225
0.54,227
0.54,225
0.54,225
0.55,226
0.55,225
0.55,225
0.55,226
0.55,226
0.55,226
0.55,227
0.55,227
0.55,227
0.55,227
0.55,230
0.55,228
0.55,229
0.55,231
0.55,230
0.55,231
0.55,231
0.55,231
0.56,232
0.56,231
0.56,231
0.56,230
0.56,230
0.56,230
0.56,229
0.56,228
0.56,230
0.56,228
0.56,227
0.56,229
0.56,227
0.56,227
0.56,228
0.56,228
0.56,228
0.56,228
0.57,229
0.57,229
0.57,229
0.57,230
0.57,230
0.57,230
0.57,233
0.57,231
0.57,232
0.57,234
0.57,233
0.57,233
0.57,233
0.57,233
0.57,232
0.57,232
0.57,231
0.57,231
0.58,230
0.58,229
0.58,229
0.58,229
0.58,231
0.58,229
0.58,229
0.58,231
0.58,228
0.58,229
0.58,229
0.58,229
0.58,229
0.58,230
0.58,230
0.58,230
0.58,231
0.58,232
0.58,232
0.59,233
0.59,235
0.59,233
0.59,234
0.59,235
0.59,234
0.59,234
0.59,233
0.59,233
0.59,232
0.59,231
0.59,231
0.59,230
0.59,230
0.60,231
0.60,230
0.60,230
0.60,233
0.60,230
0.60,231
0.60,233
0.60,231
0.60,231
0.60,231
0.60,232
0.60,232
0.60,232
0.60,233
0.60,233
0.60,235
0.60,236
0.60,235
0.60,236
0.61,239
0.61,236
0.61,236
0.61,238
0.61,235
0.61,235
0.61,234
0.61,233
0.61,233
0.61,232
0.61,232
0.61,231
0.61,231
0.61,232
0.61,231
0.61,232
0.61,234
0.61,232
0.61,232
0.61,235
0.62,232
0.62,233
0.62,234
0.62,233
0.62,233
0.62,234
0.62,235
0.62,235
0.62,236
0.62,237
0.62,236
0.62,236
0.62,239
0.62,236
0.62,235
0.62,236
0.63,233
0.63,233
0.63,232
0.63,231
0.63,232
0.63,231
0.63,231
0.63,231
0.63,232
0.63,232
0.63,231
0.63,231
0.63,234
0.63,232
0.63,233
0.63,233
0.63,233
0.63,233
0.64,234
0.64,235
0.64,235
0.64,235
0.64,236
0.64,236
0.64,236
0.64,236
0.64,236
0.64,234
0.64,236
0.64,234
0.64,233
0.64,233
0.64,231
0.64,231
0.65,231
0.65,231
0.65,231
0.65,231
0.65,231
0.65,231
0.65,231
0.65,232
0.65,232
0.65,232
0.65,235
0.65,233
0.65,233
0.65,235
0.65,234
0.65,235
0.65,236
0.65,236
0.65,236
0.65,237
0.66,237
0.66,236
0.66,237
0.66,237
0.66,236
0.66,235
0.66,237
0.66,234
0.66,233
0.66,235
0.66,233
0.66,233
0.66,234
0.66,233
0.66,234
0.66,234
0.66,234
0.67,234
0.67,235
0.67,236
0.67,235
0.67,236
0.67,239
0.67,237
0.67,237
0.67,240
0.67,239
0.67,239
0.67,239
0.67,240
0.67,240
0.67,240
0.67,240
0.68,239
0.68,239
0.68,239
0.68,238
0.68,237
0.68,240
0.68,237
0.68,237
0.68,238
0.68,237
0.68,238
0.68,238
0.68,238
0.68,239
0.68,239
0.68,239
0.68,239
0.68,240
0.69,240
0.69,240
0.69,241
0.69,244
0.69,243
0.69,243
0.69,246
0.69,244
0.69,244
0.69,244
0.69,244
0.69,243
0.69,242
0.69,242
0.69,242
0.69,241
0.69,241
0.69,241
0.69,241
0.70,243
0.70,240
0.70,241
0.70,244
0.70,241
0.70,242
0.70,242
0.70,242
0.70,243
0.70,243
0.70,243
0.70,244
0.70,244
0.70,245
0.70,246
0.70,246
0.70,249
0.70,247
0.70,247
0.70,249
0.71,247
0.71,247
0.71,246
0.71,246
0.71,245
0.71,245
0.71,244
0.71,244
0.71,243
0.71,244
0.71,243
0.71,243
0.71,246
0.71,243
0.71,243
0.71,244
0.71,243
0.71,242
0.72,244
0.72,244
0.72,244
0.72,244
0.72,244
0.72,245
0.72,245
0.72,246
0.72,246
0.72,246
0.72,248
0.72,246
0.72,245
0.72,247
0.73,244
0.73,244
0.73,244
0.73,242
0.73,241
0.73,241
0.73,240
0.73,241
0.73,241
0.73,241
0.73,241
0.73,241
0.73,243
0.73,241
0.73,241
0.73,244
0.73,241
0.73,241
0.73,241
0.74,242
0.74,243
0.74,243
0.74,244
0.74,244
0.74,244
0.74,245
0.74,245
0.74,244
0.74,246
0.74,243
0.74,243
0.74,244
0.74,241
0.74,241
0.74,239
0.74,240
0.74,240
0.75,240
0.75,240
0.75,239
0.75,239
0.75,240
0.75,239
0.75,240
0.75,242
0.75,240
0.75,240
0.75,242
0.75,240
0.75,241
0.75,241
0.75,242
0.75,242
0.75,243
0.75,243
0.75,243
0.75,243
0.76,243
0.76,243
0.76,242
0.76,244
0.76,241
0.76,241
0.76,242
0.76,239
0.76,239
0.76,240
0.76,239
0.76,239
0.76,239
0.76,240
0.76,240
0.76,240
0.77,241
0.77,241
0.77,241
0.77,244
0.77,241
0.77,242
0.77,244
0.77,243
0.77,243
0.77,245
0.77,245
0.77,246
0.77,245
0.77,245
0.77,245
0.77,245
0.77,245
0.77,244
0.78,243
0.78,245
0.78,242
0.78,242
0.78,244
0.78,242
0.78,242
0.78,241
0.78,242
0.78,242
0.78,242
0.78,243
0.78,243
0.78,243
0.78,244
0.78,243
0.78,244
0.79,247
0.79,245
0.79,246
0.79,248
0.79,246
0.79,247
0.79,247
0.79,247
0.79,247
0.79,246
0.79,246
0.79,245
0.79,244
0.79,244
0.79,243
0.79,242
0.79,245
0.79,242
0.80,242
0.80,244
0.80,242
0.80,241
0.80,241
0.80,242
0.80,242
0.80,242
0.80,242
0.80,242
0.80,242
0.80,243
0.80,243
0.80,243
0.80,246
0.80,244
0.81,245
0.81,247
0.81,245
0.81,244
0.81,243
0.81,244
0.81,243
0.81,242
0.81,241
0.81,241
0.81,240
0.81,239
0.81,239
0.81,238
0.81,241
0.81,238
0.81,238
0.81,240
0.81,238
0.81,238
0.82,237
0.82,238
0.82,238
0.82,238
0.82,239
0.82,238
0.82,239
0.82,240
0.82,240
0.82,240
0.82,243
0.82,241
0.82,241
0.82,241
0.82,240
0.82,240
0.82,238
0.83,238
0.83,237
0.83,236
0.83,235
0.83,235
0.83,235
0.83,235
0.83,234
0.83,234
0.83,236
0.83,234
0.83,234
0.83,236
0.83,234
0.83,234
0.83,233
0.83,235
0.83,234
0.83,234
0.83,235
0.84,236
0.84,236
0.84,237
0.84,236
0.84,236
0.84,239
0.84,236
0.84,235
0.84,236
0.84,234
0.84,233
0.84,233
0.84,231
0.84,230
0.84,230
0.84,230
0.85,230
0.85,229
0.85,230
0.85,229
0.85,229
0.85,232
0.85,229
0.85,229
0.85,230
0.85,230
0.85,230
0.85,230
0.85,230
0.85,231
0.85,231
0.85,231
0.85,232
0.86,232
0.86,232
0.86,232
0.86,231
0.86,233
0.86,231
0.86,230
0.86,230
0.86,228
0.86,228
0.86,226
0.86,227
0.86,227
0.86,227
0.86,227
0.86,227
0.86,226
0.86,227
0.86,226
0.86,227
0.87,229
0.87,227
0.87,227
0.87,230
0.87,227
0.87,228
0.87,229
0.87,229
0.87,230
0.87,230
0.87,230
0.87,230
0.87,229
0.87,230
0.87,230
0.87,229
0.88,229
0.88,227
0.88,226
0.88,226
0.88,225
0.88,224
0.88,225
0.88,225
0.88,225
0.88,225
0.88,225
0.88,225
0.88,225
0.88,225
0.88,226
0.88,226
0.88,228
0.88,226
0.88,226
0.88,229
0.89,228
0.89,228
0.89,229
0.89,229
0.89,229
0.89,230
0.89,230
0.89,229
0.89,229
0.89,228
0.89,228
0.89,227
0.89,228
0.89,225
0.89,225
0.90,227
0.90,225
0.90,225
0.90,225
0.90,225
0.90,225
0.90,225
0.90,226
0.90,226
0.90,226
0.90,227
0.90,226
0.90,227
0.90,230
0.90,228
0.90,229
0.90,230
0.90,230
0.90,230
0.90,231
0.91,230
0.91,230
0.91,230
0.91,229
0.91,228
0.91,228
0.91,228
0.91,227
0.91,226
0.91,228
0.91,226
0.91,226
0.91,228
0.91,226
0.91,226
0.91,227
0.91,226
0.91,226
0.92,227
0.92,227
0.92,227
0.92,227
0.92,228
0.92,228
0.92,228
0.92,232
0.92,230
0.92,230
0.92,232
0.92,230
0.92,230
0.92,229
0.92,229
0.92,229
0.93,228
0.93,227
0.93,227
0.93,225
0.93,226
0.93,225
0.93,225
0.93,227
0.93,224
0.93,225
0.93,227
0.93,225
0.93,225
0.93,225
0.93,225
0.93,225
0.93,226
0.93,226
0.93,226
0.94,227
0.94,228
0.94,228
0.94,228
0.94,231
0.94,229
0.94,230
0.94,232
0.94,229
0.94,229
0.94,229
0.94,228
0.94,227
0.94,226
0.94,226
0.94,225
0.95,226
0.95,226
0.95,226
0.95,226
0.95,229
0.95,227
0.95,227
0.95,229
0.95,228
0.95,228
0.95,228
0.95,229
0.95,229
0.95,230
0.95,230
0.95,231
0.95,232
0.95,233
0.95,233
0.95,232
0.96,235
0.96,233
0.96,233
0.96,234
0.96,232
0.96,231
0.96,231
0.96,230
0.96,229
0.96,229
0.96,229
0.96,229
0.96,229
0.96,230
0.96,230
0.96,230
0.96,232
0.96,230
0.97,230
0.97,231
0.97,231
0.97,232
0.97,231
0.97,232
0.97,233
0.97,234
0.97,234
0.97,235
0.97,234
0.97,235
0.97,234
0.97,235
0.97,236
0.98,234
0.98,233
0.98,232
0.98,232
0.98,231
0.98,231
0.98,231
0.98,231
0.98,231
0.98,231
0.98,231
0.98,231
0.98,232
0.98,232
0.98,232
0.98,235
0.98,233
0.98,232
0.98,236
0.98,234
0.99,234
0.99,236
0.99,236
0.99,236
0.99,236
0.99,237
0.99,237
0.99,237
0.99,237
0.99,237
0.99,236
0.99,237
0.99,235
0.99,234
0.99,235
0.99,233
1.00,232
1.00,233
1.00,233
1.00,233
1.00,233
1.00,233
1.00,233
1.00,233
1.00,234
1.00,234
1.00,234
1.00,237
1.00,234
1.00,235
1.00,236
1.00,236
1.00,236
1.00,237
1.00,237
1.00,238
1.01,238
1.01,237
1.01,237
1.01,237
1.01,236
1.01,235
1.01,234
1.01,236
1.01,233
1.01,233
1.01,235
1.01,233
1.01,233
1.01,234
1.01,233
1.01,232
1.01,233
1.01,233
1.02,233
1.02,234
1.02,234
1.02,234
1.02,234
1.02,237
1.02,235
1.02,236
1.02,238
1.02,236
1.02,236
1.02,236
1.02,237
1.02,236
1.02,236
1.02,235
1.02,235
1.03,234
1.03,234
1.03,233
1.03,232
1.03,235
1.03,232
1.03,232
1.03,235
1.03,233
1.03,232
1.03,233
1.03,233
1.03,233
1.03,233
1.03,234
1.03,234
1.03,234
1.03,235
1.04,235
1.04,236
1.04,239
1.04,237
1.04,237
1.04,239
1.04,238
1.04,238
1.04,237
1.04,237
1.04,237
1.04,236
1.04,236
1.04,235
1.04,234
1.04,234
1.04,233
1.04,234
1.05,236
1.05,234
1.05,234
1.05,236
1.05,234
1.05,234
1.05,234
1.05,234
1.05,235
1.05,235
1.05,235
1.05,236
1.05,236
1.05,238
1.05,238
1.05,238
1.05,241
1.05,239
1.05,238
1.06,239
1.06,238
1.06,238
1.06,237
1.06,236
1.06,236
1.06,235
1.06,234
1.06,234
1.06,234
1.06,235
1.06,234
1.06,234
1.06,237
1.07,234
1.07,235
1.07,236
1.07,235
1.07,235
1.07,235
1.07,235
1.07,236
1.07,236
1.07,237
1.07,238
1.07,238
1.07,239
1.07,239
1.07,239
1.07,241
1.07,238
1.07,239
1.08,241
1.08,238
1.08,237
1.08,237
1.08,236
1.08,236
1.08,236
1.08,236
1.08,236
1.08,236
1.08,236
1.08,236
1.08,236
1.08,236
1.08,237
1.08,237
1.08,240
1.08,238
1.08,238
1.09,238
1.09,239
1.09,240
1.09,240
1.09,241
1.09,242
1.09,242
1.09,243
1.09,242
1.09,242
1.09,244
1.09,241
1.09,240
1.09,242
1.09,239
1.09,239
1.09,238
1.09,238
1.10,238
1.10,238
1.10,238
1.10,238
1.10,238
1.10,239
1.10,239
1.10,239
1.10,242
1.10,239
1.10,239
1.10,242
1.10,240
1.10,241
1.10,241
1.10,241
1.11,242
1.11,243
1.11,243
1.11,243
1.11,243
1.11,243
1.11,242
1.11,241
1.11,243
1.11,240
1.11,239
1.11,241
1.11,238
1.11,238
1.11,239
1.11,238
1.11,238
1.11,238
1.12,238
1.12,239
1.12,239
1.12,239
1.12,239
1.12,239
1.12,242
1.12,240
1.12,240
1.12,242
1.12,242
1.12,243
1.12,244
1.12,243
1.12,243
1.12,242
1.12,243
1.12,242
1.12,242
1.12,242
1.13,240
1.13,240
1.13,241
1.13,238
1.13,239
1.13,240
1.13,238
1.13,238
1.13,238
1.13,238
1.13,239
1.13,239
1.13,239
1.13,239
1.13,240
1.13,240
1.13,240
1.13,240
1.14,243
1.14,242
1.14,242
1.14,243
1.14,243
1.14,243
1.14,244
1.14,243
1.14,243
1.14,242
1.14,242
1.14,241
1.14,240
1.14,240
1.14,239
1.14,239
1.15,241
1.15,239
1.15,239
1.15,239
1.15,239
1.15,239
1.15,239
1.15,239
1.15,240
1.15,240
1.15,241
1.15,241
1.15,241
1.15,242
1.15,243
1.15,243
1.15,246
1.15,244
1.15,244
1.16,247
1.16,245
1.16,245
1.16,244
1.16,244
1.16,243
1.16,243
1.16,242
1.16,241
1.16,241
1.16,241
1.16,241
1.16,241
1.16,243
1.16,241
1.16,241
1.16,241
1.16,241
1.17,241
1.17,242
1.17,242
1.17,243
1.17,243
1.17,243
1.17,244
1.17,244
1.17,245
1.17,246
1.17,246
1.17,248
1.17,246
1.17,246
1.17,247
1.17,245
1.17,244
1.17,243
1.18,243
1.18,242
1.18,242
1.18,242
1.18,241
1.18,241
1.18,242
1.18,241
1.18,241
1.18,244
1.18,242
1.18,242
1.18,245
1.18,242
1.18,243
1.18,243
1.18,243
1.18,243
1.19,244
1.19,245
1.19,245
1.19,245
1.19,246
1.19,246
1.19,246
1.19,248
1.19,244
1.19,244
1.19,245
1.19,243
1.19,242
1.19,241
1.20,241
1.20,241
1.20,241
1.20,241
1.20,241
1.20,241
1.20,241
1.20,241
1.20,241
1.20,244
1.20,241
1.20,241
1.20,242
1.20,242
1.20,242
1.20,242
1.20,243
1.20,244
1.20,244
1.21,245
1.21,245
1.21,245
1.21,245
1.21,244
1.21,244
1.21,245
1.21,242
1.21,242
1.21,241
1.21,240
1.21,240
1.21,240
1.21,240
1.21,240
1.21,240
1.21,241
1.21,241
1.22,241
1.22,241
1.22,242
1.22,242
1.22,244
1.22,242
1.22,243
1.22,246
1.22,244
1.22,245
1.22,245
1.22,246
1.22,246
1.22,246
1.22,246
1.22,246
1.22,245
1.22,245
1.23,244
1.23,243
1.23,245
1.23,242
1.23,242
1.23,243
1.23,242
1.23,242
1.23,242
1.23,242
1.23,242
1.23,242
1.23,243
1.23,243
1.23,243
1.23,244
1.24,244
1.24,244
1.24,247
1.24,245
1.24,246
1.24,247
1.24,247
1.24,248
1.24,247
1.24,248
1.24,247
1.24,248
1.24,248
1.24,247
1.24,247
1.24,246
1.24,245
1.24,245
1.25,247
1.25,244
1.25,244
1.25,246
1.25,244
1.25,244
1.25,243
1.25,245
1.25,245
1.25,245
1.25,245
1.25,246
1.25,246
1.25,246
1.25,246
1.25,247
1.25,251
1.25,249
1.25,249
1.25,250
1.26,249
1.26,249
1.26,248
1.26,249
1.26,248
1.26,247
1.26,247
1.26,246
1.26,245
1.26,245
1.26,245
1.26,244
1.26,247
1.26,244
1.26,244
1.26,247
1.26,244
1.26,244
1.27,244
1.27,245
1.27,245
1.27,245
1.27,245
1.27,245
1.27,246
1.27,247
1.27,247
1.27,248
1.27,251
1.27,248
1.27,248
1.27,251
1.27,248
1.27,248
1.27,247
1.28,246
1.28,246
1.28,245
1.28,245
1.28,245
1.28,244
1.28,245
1.28,244
1.28,244
1.28,247
1.28,244
1.28,245
1.28,245
1.28,245
1.28,245
1.28,245
1.28,245
1.28,246
1.29,247
1.29,247
1.29,248
1.29,248
1.29,249
1.29,249
1.29,249
1.29,251
1.29,249
1.29,249
1.29,249
1.29,247
1.29,247
1.29,246
1.29,245
1.29,245
1.29,244
1.29,245
1.30,244
1.30,244
1.30,245
1.30,245
1.30,245
1.30,247
1.30,245
1.30,245
1.30,248
1.30,246
1.30,246
1.30,245
1.30,246
1.30,247
1.30,248
1.30,248
1.30,248
1.30,249
1.31,249
1.31,248
1.31,248
1.31,249
1.31,247
1.31,246
