3.59, 394
3.61, 404
3.62, 344
3.63, 386
3.64, 406
3.65, 350
3.66, 372
3.67, 408
3.69, 361
3.70, 358
3.71, 411
3.72, 372
3.73, 346
3.74, 412
3.75, 387
3.77, 347
3.78, 402
3.79, 401
3.80, 343
3.81, 390
3.82, 405
3.83, 343
3.85, 380
3.86, 406
3.87, 354
3.88, 368
3.89, 409
3.90, 367
3.91, 353
3.93, 413
3.94, 377
3.95, 346
3.96, 407
3.97, 392
3.98, 348
3.99, 395
4.01, 401
4.02, 344
4.03, 387
4.04, 404
4.05, 346
4.06, 375
4.07, 405
4.09, 360
4.10, 361
4.11, 408
4.12, 372
4.13, 349
4.14, 411
4.15, 384
4.17, 347
4.18, 401
4.19, 396
4.20, 346
4.21, 391
4.22, 401
4.23, 342
4.25, 382
4.26, 404
4.27, 353
4.28, 368
4.29, 406
4.30, 366
4.31, 354
4.33, 410
4.34, 376
4.35, 344
4.36, 408
4.37, 391
4.38, 347
4.39, 395
4.41, 401
4.42, 344
4.43, 387
4.44, 406
4.45, 345
4.46, 375
4.47, 405
4.49, 360
4.50, 362
4.51, 409
4.52, 370
4.53, 350
4.54, 412
4.55, 383
4.57, 347
4.58, 402
4.59, 397
4.60, 346
4.61, 392
4.62, 403
4.64, 341
4.65, 385
4.66, 405
4.67, 350
4.68, 372
4.69, 407
4.70, 365
4.72, 357
4.73, 411
4.74, 375
4.75, 347
4.76, 409
4.77, 389
4.78, 345
4.80, 397
4.81, 401
4.82, 344
4.83, 389
4.84, 405
4.85, 345
4.86, 379
4.87, 404
4.89, 354
4.90, 367
4.91, 409
4.92, 368
4.93, 352
4.94, 413
4.95, 380
4.97, 347
4.98, 404
4.99, 394
5.00, 347
5.01, 393
5.02, 404
5.03, 344
5.05, 388
5.06, 404
5.07, 349
5.08, 373
5.09, 409
5.10, 363
5.11, 358
5.13, 410
5.14, 375
5.15, 348
5.16, 410
5.17, 388
5.18, 348
5.20, 398
5.21, 398
5.22, 347
5.23, 389
5.24, 406
5.25, 347
5.26, 382
5.28, 403
5.29, 357
5.30, 366
5.31, 407
5.32, 369
5.33, 354
5.34, 411
5.36, 378
5.37, 345
5.38, 405
5.39, 394
5.40, 347
5.41, 394
5.42, 402
5.44, 347
5.45, 389
5.46, 405
5.47, 349
5.48, 374
5.49, 405
5.50, 361
5.52, 364
5.53, 409
5.54, 372
5.55, 348
5.56, 410
5.57, 385
5.58, 348
5.59, 398
5.61, 398
5.62, 344
5.63, 392
5.64, 403
5.65, 343
5.66, 382
5.68, 404
5.69, 355
5.70, 368
5.71, 407
5.72, 366
5.73, 357
5.74, 412
5.76, 376
5.77, 347
5.78, 405
5.79, 392
5.80, 347
5.81, 395
5.82, 402
5.84, 344
5.85, 389
5.86, 406
5.87, 347
5.88, 375
5.89, 405
5.91, 362
5.92, 363
5.93, 408
5.94, 372
5.95, 349
5.96, 410
5.97, 384
5.99, 348
6.00, 400
6.01, 425
6.02, 378
6.03, 420
6.04, 435
6.05, 374
6.06, 414
6.08, 435
6.09, 385
6.10, 400
6.11, 437
6.12, 399
6.13, 387
6.14, 442
6.16, 410
6.17, 379
6.18, 438
6.19, 423
6.20, 374
6.21, 438
6.23, 431
6.24, 378
6.25, 423
6.26, 438
6.27, 378
6.28, 401
6.29, 438
6.30, 374
6.32, 438
6.33, 430
6.34, 406
6.35, 384
6.36, 445
6.37, 459
6.39, 363
6.40, 455
6.41, 401
6.42, 353
6.43, 412
6.44, 439
6.45, 378
6.47, 412
6.48, 439
6.49, 388
6.50, 401
6.51, 433
6.52, 397
6.53, 391
6.55, 440
6.56, 406
6.57, 384
6.58, 443
6.59, 418
6.60, 394
6.61, 427
6.63, 430
6.64, 398
6.65, 422
6.66, 435
6.67, 388
6.68, 432
6.69, 425
6.71, 393
6.72, 404
6.73, 436
6.74, 408
6.75, 380
6.76, 436
6.77, 406
6.78, 390
6.80, 433
6.81, 474
6.82, 384
6.83, 422
6.84, 434
6.85, 385
6.86, 419
6.88, 417
6.89, 403
6.90, 408
6.91, 425
6.92, 459
6.93, 376
6.95, 443
6.96, 411
6.97, 424
6.98, 420
6.99, 422
7.00, 412
7.01, 482
7.03, 457
7.04, 433
7.05, 437
7.06, 479
7.07, 413
7.08, 444
7.09, 447
7.11, 378
7.12, 391
7.13, 460
7.14, 438
7.15, 399
7.16, 514
7.17, 437
7.19, 415
7.20, 442
7.21, 514
7.22, 397
7.23, 487
7.24, 457
7.25, 411
7.27, 439
7.28, 485
7.29, 410
7.30, 414
7.31, 468
7.32, 420
7.33, 399
7.34, 453
7.36, 494
7.37, 394
7.38, 469
7.39, 458
7.40, 422
7.41, 453
7.43, 445
7.44, 404
7.45, 422
7.46, 470
7.47, 419
7.48, 394
7.50, 454
7.51, 452
7.52, 400
7.53, 517
7.54, 425
7.55, 402
7.56, 468
7.57, 458
7.59, 392
7.60, 447
7.61, 474
7.62, 404
7.63, 442
7.64, 429
7.66, 399
7.67, 433
7.68, 473
7.69, 424
7.70, 395
7.71, 449
7.72, 472
7.74, 449
7.75, 450
7.76, 443
7.77, 345
7.78, 440
7.79, 453
7.80, 409
7.81, 449
7.83, 486
7.84, 440
7.85, 439
7.86, 466
7.87, 435
7.88, 402
7.90, 465
7.91, 413
7.92, 426
7.93, 455
7.94, 445
7.95, 446
7.96, 468
7.98, 448
7.99, 446
8.00, 436
8.01, 476
8.02, 405
8.03, 470
8.04, 445
8.06, 512
8.07, 411
8.08, 476
8.09, 456
8.10, 434
8.11, 456
8.12, 454
8.14, 412
8.15, 624
8.16, 446
8.17, 454
8.18, 458
8.19, 448
8.20, 420
8.22, 460
8.23, 501
8.24, 457
8.25, 416
8.26, 479
8.27, 438
8.28, 426
8.30, 470
8.31, 486
8.32, 375
8.33, 474
8.34, 445
8.35, 432
8.36, 458
8.38, 424
8.39, 418
8.40, 461
8.41, 458
8.42, 407
8.43, 453
8.44, 503
8.46, 414
8.47, 512
8.48, 539
8.49, 440
8.50, 411
8.51, 405
8.52, 448
8.53, 439
8.55, 470
8.56, 445
8.57, 400
8.58, 466
8.59, 445
8.60, 486
8.61, 433
8.63, 475
8.64, 418
8.65, 454
8.66, 458
8.67, 426
8.68, 421
8.70, 455
8.71, 434
8.72, 464
8.73, 463
8.74, 464
8.75, 390
8.77, 472
8.78, 461
8.79, 434
8.80, 445
8.81, 497
8.82, 391
8.83, 391
8.85, 458
8.86, 401
8.87, 424
8.88, 486
8.89, 431
8.90, 406
8.91, 518
8.92, 438
8.94, 397
8.95, 505
8.96, 429
8.97, 445
8.98, 445
8.99, 501
9.00, 435
9.02, 478
9.03, 495
9.04, 428
9.05, 440
9.06, 495
9.07, 480
9.08, 461
9.10, 471
9.11, 429
9.12, 449
9.13, 484
9.14, 440
9.15, 421
9.17, 485
9.18, 447
9.19, 434
9.20, 418
9.21, 487
9.22, 499
9.23, 462
9.25, 520
9.26, 440
9.27, 451
9.28, 493
9.29, 440
9.30, 460
9.31, 494
9.32, 462
9.34, 446
9.35, 509
9.36, 496
9.37, 452
9.38, 474
9.39, 459
9.40, 463
9.42, 463
9.43, 486
9.44, 437
9.45, 499
9.46, 475
9.47, 476
9.48, 463
9.50, 509
9.51, 467
9.52, 372
9.53, 533
9.54, 476
9.55, 441
9.56, 478
9.58, 437
9.59, 446
9.60, 427
9.61, 543
9.62, 388
9.63, 496
9.65, 506
9.66, 429
9.67, 439
9.68, 526
9.69, 445
9.70, 460
9.71, 497
9.73, 444
9.74, 459
9.75, 460
9.76, 443
9.77, 455
9.78, 465
9.79, 473
9.81, 532
9.82, 475
9.83, 338
9.84, 439
9.85, 512
9.86, 481
9.87, 473
9.89, 463
9.90, 486
9.91, 602
9.92, 406
9.93, 531
9.94, 476
9.96, 417
9.97, 569
9.98, 482
9.99, 498
10.00, 528
10.01, 502
10.02, 442
10.04, 453
10.05, 466
10.06, 449
10.07, 557
10.09, 476
10.10, 571
10.11, 556
10.13, 493
10.14, 549
10.15, 421
10.16, 560
10.18, 467
10.19, 332
10.20, 701
10.21, 363
10.23, 614
10.24, 489
10.25, 379
10.26, 569
10.27, 505
10.29, 567
10.30, 537
10.31, 370
10.32, 522
10.34, 489
10.35, 683
10.36, 504
10.37, 440
10.39, 523
10.40, 469
10.41, 600
10.43, 495
10.44, 467
10.45, 453
10.46, 500
10.47, 524
10.49, 442
10.50, 450
10.51, 429
10.52, 505
10.54, 456
10.55, 603
10.56, 509
10.57, 451
10.59, 445
10.60, 665
10.61, 460
10.62, 469
10.64, 417
10.65, 449
10.66, 487
10.67, 668
10.69, 510
10.70, 465
10.71, 604
10.72, 387
10.74, 479
10.75, 404
10.76, 489
10.77, 460
10.79, 440
10.80, 407
10.81, 456
10.82, 440
10.84, 487
10.85, 339
10.86, 389
10.87, 409
10.89, 494
10.90, 406
10.91, 552
10.92, 514
10.94, 223
10.95, 436
10.96, 509
10.97, 390
10.99, 521
11.00, 359
11.01, 276
11.02, 128
11.04, 525
11.05, 372
11.06, 630
11.07, 567
11.09, 222
11.10, 861
11.11, 623
11.12, 593
11.14, 139
11.15, 618
11.16, 139
11.17, 610
11.19, 234
11.20, 729
11.21, 139
11.22, 581
11.24, 325
11.25, 446
11.26, 440
11.27, 823
11.29, 137
11.30, 162
11.31, 576
11.32, 298
11.34, 136
11.35, 835
11.36, 861
11.37, 610
11.39, 524
11.40, 308
11.41, 860
11.42, 563
11.44, 525
11.45, 404
11.46, 327
11.47, 438
11.48, 684
11.50, 652
11.51, 403
11.52, 516
11.53, 280
11.55, 572
11.56, 408
11.57, 597
11.59, 561
11.60, 551
11.61, 464
11.62, 551
11.64, 265
11.65, 457
11.66, 453
11.67, 824
11.69, 507
11.70, 346
11.71, 856
11.72, 822
11.73, 726
11.75, 583
11.76, 552
11.77, 361
11.78, 478
11.80, 482
11.81, 649
11.82, 375
11.84, 497
11.85, 789
11.86, 785
11.87, 692
11.89, 318
11.90, 658
11.91, 489
11.92, 687
11.93, 382
11.95, 344
11.96, 351
11.97, 408
11.98, 596
12.00, 258
12.01, 554
12.02, 352
12.03, 525
12.05, 699
12.06, 516
12.07, 301
12.08, 423
12.10, 238
12.11, 592
12.12, 534
12.13, 442
12.15, 355
12.16, 532
12.17, 373
12.18, 539
12.20, 717
12.21, 555
12.22, 467
12.23, 346
12.25, 621
12.26, 833
12.27, 503
12.28, 352
12.30, 769
12.31, 544
12.32, 514
12.33, 273
12.35, 189
12.36, 625
12.37, 391
12.38, 452
12.40, 343
12.41, 725
12.42, 483
12.43, 755
12.45, 382
12.46, 640
12.47, 530
12.48, 859
12.50, 417
12.51, 440
12.52, 522
12.53, 338
12.55, 562
12.56, 709
12.57, 734
12.58, 762
12.60, 592
12.61, 457
12.62, 432
12.63, 136
12.65, 676
12.66, 528
12.67, 473
12.68, 774
12.70, 687
12.71, 555
12.72, 495
12.73, 260
12.75, 298
12.76, 466
12.77, 757
12.78, 857
12.80, 615
12.81, 535
12.82, 237
12.83, 416
12.85, 417
12.86, 582
12.87, 134
12.88, 609
12.90, 440
12.91, 602
12.92, 447
12.93, 135
12.94, 858
12.96, 564
12.97, 325
12.98, 589
13.00, 490
13.01, 329
13.02, 465
13.03, 167
13.05, 689
13.06, 607
13.07, 326
13.08, 404
13.10, 660
13.11, 740
13.12, 425
13.13, 483
13.14, 576
13.16, 293
13.17, 475
13.18, 466
13.19, 592
13.21, 450
13.22, 282
13.23, 690
13.25, 617
13.26, 644
13.27, 518
13.28, 321
13.30, 507
13.31, 278
13.32, 570
13.33, 283
13.34, 590
13.36, 603
13.37, 342
13.38, 506
13.39, 593
13.41, 246
13.42, 733
13.43, 554
13.44, 349
13.46, 326
13.47, 544
13.48, 557
13.50, 542
13.51, 135
13.52, 402
13.53, 602
13.54, 861
13.56, 666
13.57, 316
13.58, 512
13.59, 756
13.61, 615
13.62, 585
13.63, 421
13.64, 268
13.66, 678
13.67, 491
13.68, 224
13.69, 609
13.71, 445
13.72, 521
13.73, 135
13.74, 498
13.76, 468
13.77, 418
13.78, 641
13.79, 524
13.81, 309
13.82, 444
13.83, 725
13.84, 604
13.86, 458
13.87, 320
13.88, 396
13.89, 572
13.91, 426
13.92, 467
13.93, 670
13.94, 617
13.96, 535
13.97, 465
13.98, 569
13.99, 514
14.01, 208
14.02, 656
14.03, 673
14.04, 693
14.06, 381
14.07, 351
14.08, 670
14.09, 469
14.11, 349
14.12, 258
14.13, 488
14.14, 539
14.16, 415
14.17, 249
14.18, 450
14.19, 553
14.21, 133
14.22, 613
14.23, 266
14.24, 856
14.26, 615
14.27, 521
14.28, 690
14.29, 591
14.31, 608
14.32, 525
14.33, 685
14.34, 507
14.36, 462
14.37, 292
14.38, 667
14.39, 585
14.40, 857
14.42, 661
14.43, 403
14.44, 531
14.46, 134
14.47, 482
14.48, 509
14.49, 462
14.51, 388
14.52, 366
14.53, 339
14.54, 656
14.56, 479
14.57, 481
14.58, 739
14.59, 590
14.60, 133
14.62, 486
14.63, 490
14.64, 132
14.65, 516
14.67, 453
14.68, 545
14.69, 556
14.71, 333
14.72, 506
14.73, 522
14.74, 507
14.76, 433
14.77, 299
14.78, 525
14.79, 274
14.80, 448
14.82, 420
14.83, 579
14.84, 558
14.85, 639
14.87, 478
14.88, 556
14.89, 334
14.90, 477
14.92, 857
14.93, 857
14.94, 604
14.96, 386
14.97, 478
14.98, 549
14.99, 483
15.00, 379
15.02, 394
15.03, 540
15.04, 497
15.05, 391
15.07, 163
15.08, 284
15.09, 151
15.10, 443
15.12, 313
15.13, 397
15.14, 305
15.15, 289
15.17, 267
15.18, 285
15.19, 378
15.20, 267
15.22, 350
15.23, 425
15.24, 328
15.25, 288
15.27, 341
15.28, 374
15.29, 314
15.30, 286
15.32, 344
15.33, 376
15.34, 315
15.35, 281
15.37, 346
15.38, 375
15.39, 311
15.40, 287
15.42, 347
15.43, 370
15.44, 309
15.45, 295
15.47, 346
15.48, 361
15.49, 314
15.50, 310
15.52, 341
15.53, 350
15.54, 319
15.55, 317
15.57, 340
15.58, 342
15.59, 319
15.60, 320
15.62, 344
15.63, 335
15.64, 319
15.65, 325
15.67, 340
15.68, 335
15.69, 318
15.70, 328
15.72, 342
15.73, 335
15.74, 317
15.75, 327
15.77, 343
15.78, 335
15.79, 317
15.80, 326
15.82, 345
15.83, 335
15.84, 311
15.85, 324
15.86, 348
15.88, 336
15.89, 312
15.90, 327
15.92, 350
15.93, 335
15.94, 311
15.95, 329
15.97, 347
15.98, 332
15.99, 311
16.00, 330
16.02, 346
16.03, 332
16.04, 313
16.05, 332
16.06, 347
16.08, 332
16.09, 314
16.10, 331
16.11, 347
16.13, 330
16.14, 313
16.15, 333
16.17, 346
16.18, 329
16.19, 313
16.20, 334
16.21, 347
16.23, 327
16.24, 314
16.25, 334
16.26, 346
16.28, 328
16.29, 315
16.30, 336
16.31, 345
16.33, 325
16.34, 315
16.35, 336
16.36, 352
16.38, 329
16.39, 322
16.40, 337
16.42, 344
16.43, 325
16.44, 316
16.45, 337
16.46, 343
16.48, 323
16.49, 317
16.50, 339
16.51, 344
16.53, 325
16.54, 318
16.55, 339
16.56, 342
16.58, 321
16.59, 319
16.60, 339
16.61, 342
16.63, 321
16.64, 318
16.65, 340
16.66, 341
16.68, 320
16.69, 319
16.70, 340
16.71, 341
16.73, 319
16.74, 320
16.75, 342
16.76, 341
16.78, 319
16.79, 322
16.80, 343
16.81, 340
16.83, 317
16.84, 323
16.85, 343
16.86, 338
16.88, 317
16.89, 324
16.90, 343
16.91, 338
16.93, 317
16.94, 325
16.95, 342
16.96, 336
16.98, 317
16.99, 325
17.00, 344
17.01, 335
17.03, 316
17.04, 327
17.05, 345
17.06, 333
17.08, 317
17.09, 329
17.10, 343
17.11, 333
17.13, 317
17.14, 330
17.15, 344
17.16, 332
17.18, 318
17.19, 331
17.20, 344
17.21, 333
17.23, 317
17.24, 330
17.25, 343
17.26, 330
17.28, 317
17.29, 332
17.30, 344
17.31, 331
17.32, 316
17.34, 332
17.35, 343
17.36, 328
17.37, 318
17.39, 332
17.40, 346
17.41, 329
17.43, 317
17.44, 333
17.45, 344
17.46, 329
17.48, 317
17.49, 334
17.50, 343
17.51, 330
17.52, 317
17.54, 335
17.55, 342
17.56, 326
17.57, 318
17.59, 336
17.60, 344
17.61, 326
17.62, 318
17.64, 336
17.65, 343
17.66, 326
17.68, 318
17.69, 337
17.70, 342
17.71, 326
17.72, 319
17.74, 338
17.75, 344
17.76, 326
17.77, 319
17.79, 338
17.80, 342
17.81, 324
17.82, 320
17.84, 338
17.85, 343
17.86, 323
17.87, 320
17.89, 340
17.90, 341
17.91, 324
17.92, 319
17.94, 340
17.95, 342
17.96, 321
17.97, 321
17.99, 340
18.00, 340
18.01, 322
18.02, 322
18.04, 340
18.05, 341
18.06, 321
18.07, 322
18.09, 341
18.10, 340
18.11, 322
18.12, 324
18.14, 342
18.15, 338
18.16, 321
18.17, 323
18.19, 341
18.20, 339
18.21, 320
18.22, 324
18.24, 341
18.25, 338
18.26, 320
18.27, 325
18.29, 343
18.30, 335
18.31, 319
18.32, 327
18.34, 343
18.35, 336
18.36, 319
18.37, 326
18.39, 343
18.40, 335
18.41, 317
18.42, 328
18.44, 344
18.45, 333
18.46, 318
18.47, 329
18.49, 344
18.50, 332
18.51, 317
18.52, 330
18.54, 343
18.55, 332
18.56, 319
18.57, 331
18.59, 344
18.60, 331
18.61, 318
18.62, 331
18.64, 344
18.65, 331
18.66, 318
18.67, 333
18.69, 342
18.70, 330
18.71, 318
18.72, 334
18.73, 344
18.75, 328
18.76, 319
18.77, 335
18.79, 343
18.80, 327
18.81, 320
18.82, 335
18.84, 343
18.85, 327
18.86, 319
18.87, 335
18.89, 342
18.90, 327
18.91, 320
18.92, 335
18.93, 342
18.95, 325
18.96, 320
18.97, 336
18.98, 341
19.00, 326
19.01, 321
19.02, 338
19.03, 340
19.05, 325
19.06, 320
19.07, 339
19.09, 341
19.10, 324
19.11, 321
19.12, 338
19.13, 341
19.15, 325
19.16, 321
19.17, 338
19.18, 340
19.20, 325
19.21, 323
19.22, 338
19.23, 340
19.25, 324
19.26, 322
19.27, 341
19.28, 339
19.30, 324
19.31, 323
19.32, 341
19.33, 339
19.35, 323
19.36, 323
19.37, 339
19.38, 339
19.40, 322
19.41, 324
19.42, 340
19.43, 339
19.45, 319
19.46, 324
19.47, 342
19.48, 338
19.50, 321
19.51, 324
19.52, 342
19.53, 337
19.55, 321
19.56, 326
19.57, 341
19.58, 336
19.60, 321
19.61, 326
19.62, 341
19.63, 336
19.65, 319
19.66, 326
19.67, 342
19.68, 335
19.70, 319
19.71, 326
19.72, 342
19.73, 336
19.75, 318
19.76, 327
19.77, 342
19.78, 334
19.80, 319
19.81, 329
19.82, 342
19.83, 333
19.85, 319
19.86, 329
19.87, 342
19.88, 332
19.90, 318
19.91, 332
19.92, 343
19.93, 331
19.95, 319
19.96, 332
19.97, 343
19.98, 331
20.00, 320
20.01, 333
20.02, 342
20.03, 328
20.05, 319
20.06, 332
20.07, 344
20.08, 351
20.10, 346
20.11, 361
20.12, 368
20.13, 355
20.15, 346
20.16, 362
20.17, 371
20.18, 353
20.20, 346
20.21, 363
20.22, 369
20.23, 352
20.25, 346
20.26, 363
20.27, 367
20.28, 352
20.30, 346
20.31, 364
20.32, 368
20.33, 352
20.35, 347
20.36, 363
20.37, 367
20.38, 352
20.39, 347
20.41, 364
20.42, 367
20.43, 351
20.44, 348
20.46, 364
20.47, 367
20.48, 350
20.50, 347
20.51, 367
20.52, 367
20.53, 351
20.55, 348
20.56, 365
20.57, 365
20.58, 350
20.59, 350
20.61, 367
20.62, 365
20.63, 350
20.64, 350
20.66, 367
20.67, 365
20.68, 348
20.69, 349
20.71, 367
20.72, 365
20.73, 348
20.75, 350
20.76, 367
20.77, 364
20.78, 348
20.79, 350
20.81, 368
20.82, 364
20.83, 347
20.84, 351
20.86, 368
20.87, 362
20.88, 348
20.89, 352
20.91, 368
20.92, 363
20.93, 346
20.94, 352
20.96, 370
20.97, 363
20.98, 348
20.99, 353
21.01, 368
21.02, 362
21.03, 346
21.04, 353
21.06, 368
21.07, 362
21.08, 347
21.09, 355
21.11, 369
21.12, 361
21.13, 345
21.14, 354
21.16, 370
21.17, 360
21.18, 346
21.19, 355
21.21, 368
21.22, 359
21.23, 346
21.24, 356
21.26, 370
21.27, 358
21.28, 345
21.29, 357
21.31, 369
21.32, 356
21.33, 345
21.34, 358
21.36, 368
21.37, 358
21.38, 345
21.39, 359
21.41, 369
21.42, 356
21.43, 346
21.44, 360
21.46, 368
21.47, 355
21.48, 346
21.49, 360
21.51, 369
21.52, 353
21.53, 346
21.54, 361
21.56, 369
21.57, 354
21.58, 346
21.59, 362
21.61, 368
21.62, 351
21.63, 346
21.64, 363
21.66, 369
21.67, 352
21.68, 346
21.69, 362
21.71, 368
21.72, 351
21.73, 347
21.74, 364
21.76, 367
21.77, 352
21.78, 346
21.79, 364
21.81, 367
21.82, 351
21.83, 348
21.84, 365
21.85, 366
21.87, 351
21.88, 349
21.89, 365
21.91, 367
21.92, 351
21.93, 348
21.94, 366
21.96, 366
21.97, 349
21.98, 349
21.99, 366
22.01, 365
22.02, 349
22.03, 350
22.04, 366
22.05, 365
22.07, 350
22.08, 351
22.09, 367
22.10, 365
22.12, 348
22.13, 351
22.14, 368
22.16, 363
22.17, 348
22.18, 351
22.19, 368
22.21, 363
22.22, 348
22.23, 351
22.24, 366
22.25, 364
22.27, 348
22.28, 354
22.29, 368
22.30, 362
22.32, 348
22.33, 352
22.34, 367
22.35, 363
22.37, 347
22.38, 353
22.39, 368
22.40, 361
22.42, 347
22.43, 354
22.44, 369
22.45, 360
22.47, 347
22.48, 354
22.49, 369
22.50, 360
22.52, 346
22.53, 355
22.54, 369
22.55, 359
22.57, 347
22.58, 355
22.59, 369
22.60, 359
22.62, 345
22.63, 356
22.64, 369
22.65, 358
22.67, 347
22.68, 357
22.69, 370
22.70, 357
22.72, 346
22.73, 358
22.74, 369
22.75, 356
22.77, 346
22.78, 359
22.79, 369
22.80, 355
22.82, 345
22.83, 360
22.84, 369
22.85, 356
22.87, 346
22.88, 360
22.89, 370
22.90, 353
22.92, 346
22.93, 361
22.94, 368
22.95, 353
22.97, 345
22.98, 362
22.99, 368
23.00, 353
23.02, 346
23.03, 363
23.04, 367
23.05, 352
23.07, 345
23.08, 363
23.09, 367
23.10, 351
23.12, 347
23.13, 364
23.14, 367
23.15, 351
23.17, 346
23.18, 365
23.19, 366
23.20, 351
23.22, 346
23.23, 365
23.24, 366
23.25, 350
23.27, 347
23.28, 365
23.29, 366
23.30, 348
23.32, 348
23.33, 366
23.34, 366
23.35, 349
23.37, 351
23.38, 366
23.39, 365
23.40, 349
23.42, 351
23.43, 366
23.44, 364
23.45, 349
23.47, 350
23.48, 368
23.49, 363
23.50, 348
23.51, 351
23.53, 367
23.54, 365
23.55, 349
23.57, 351
23.58, 368
23.59, 363
23.60, 348
23.62, 351
23.63, 368
23.64, 364
23.65, 347
23.67, 352
23.68, 368
23.69, 361
23.70, 346
23.71, 351
23.73, 369
23.74, 363
23.75, 346
23.76, 353
23.78, 368
23.79, 361
23.80, 346
23.81, 353
23.83, 368
23.84, 360
23.85, 346
23.87, 353
23.88, 369
23.89, 359
23.90, 346
23.92, 356
23.93, 369
23.94, 360
23.95, 345
23.96, 357
