2.94, 384
2.95, 352
2.96, 394
2.98, 393
2.99, 351
3.00, 390
3.01, 396
3.02, 353
3.03, 376
3.05, 399
3.06, 361
3.07, 366
3.08, 407
3.09, 368
3.10, 355
3.11, 407
3.13, 379
3.14, 353
3.15, 400
3.16, 388
3.17, 352
3.18, 393
3.19, 393
3.20, 350
3.22, 386
3.23, 398
3.24, 357
3.25, 373
3.26, 402
3.27, 363
3.28, 361
3.30, 407
3.31, 370
3.32, 356
3.33, 405
3.34, 381
3.35, 353
3.36, 397
3.38, 391
3.39, 351
3.40, 393
3.41, 397
3.42, 352
3.43, 382
3.45, 398
3.46, 360
3.47, 370
3.48, 403
3.49, 365
3.50, 359
3.51, 407
3.53, 375
3.54, 355
3.55, 401
3.56, 385
3.57, 353
3.58, 395
3.59, 393
3.61, 351
3.62, 390
3.63, 396
3.64, 356
3.65, 376
3.66, 400
3.67, 364
3.69, 361
3.70, 406
3.71, 368
3.72, 357
3.73, 406
3.74, 379
3.75, 354
3.77, 400
3.78, 390
3.79, 352
3.80, 392
3.81, 396
3.82, 351
3.83, 383
3.85, 398
3.86, 358
3.87, 370
3.88, 404
3.89, 367
3.90, 358
3.91, 408
3.93, 373
3.94, 353
3.95, 405
3.96, 385
3.97, 352
3.98, 395
3.99, 392
4.01, 351
4.02, 390
4.03, 395
4.04, 352
4.05, 377
4.06, 399
4.07, 361
4.09, 365
4.10, 406
4.11, 368
4.12, 356
4.13, 407
4.14, 377
4.15, 353
4.17, 400
4.18, 387
4.19, 351
4.20, 392
4.21, 393
4.22, 349
4.24, 387
4.25, 397
4.26, 356
4.27, 374
4.28, 401
4.29, 362
4.30, 362
4.31, 406
4.33, 369
4.34, 355
4.35, 407
4.36, 381
4.37, 353
4.38, 399
4.39, 390
4.41, 352
4.42, 392
4.43, 394
4.44, 352
4.45, 383
4.46, 397
4.47, 358
4.49, 370
4.50, 403
4.51, 365
4.52, 358
4.53, 409
4.54, 374
4.55, 355
4.57, 402
4.58, 385
4.59, 352
4.60, 396
4.61, 392
4.62, 349
4.64, 389
4.65, 396
4.66, 353
4.67, 377
4.68, 398
4.69, 360
4.70, 363
4.72, 405
4.73, 370
4.74, 354
4.75, 407
4.76, 379
4.77, 353
4.78, 399
4.80, 390
4.81, 350
4.82, 393
4.83, 398
4.84, 350
4.85, 383
4.86, 400
4.88, 355
4.89, 372
4.90, 405
4.91, 363
4.92, 360
4.93, 409
4.94, 376
4.95, 351
4.97, 407
4.98, 383
4.99, 350
5.00, 396
5.01, 395
5.02, 346
5.03, 394
5.05, 424
5.06, 351
5.07, 375
5.08, 404
5.09, 359
5.10, 364
5.11, 410
5.13, 368
5.14, 350
5.15, 410
5.16, 378
5.17, 347
5.18, 404
5.20, 391
5.21, 343
5.22, 392
5.23, 401
5.24, 344
5.25, 382
5.26, 406
5.28, 354
5.29, 365
5.30, 413
5.31, 363
5.32, 355
5.33, 417
5.34, 376
5.36, 344
5.37, 408
5.38, 390
5.39, 341
5.40, 399
5.41, 398
5.42, 343
5.44, 387
5.45, 406
5.46, 347
5.47, 372
5.48, 416
5.49, 355
5.50, 355
5.52, 420
5.53, 368
5.54, 345
5.55, 399
5.56, 379
5.57, 339
5.58, 409
5.60, 393
5.61, 340
5.62, 416
5.63, 406
5.64, 333
5.65, 376
5.66, 409
5.68, 349
5.69, 364
5.70, 416
5.71, 362
5.72, 351
5.73, 421
5.74, 371
5.76, 343
5.77, 414
5.78, 386
5.79, 345
5.80, 412
5.81, 396
5.82, 338
5.84, 389
5.85, 409
5.86, 342
5.87, 371
5.88, 417
5.89, 352
5.91, 360
5.92, 417
5.93, 366
5.94, 346
5.95, 418
5.96, 379
5.97, 340
5.99, 411
6.00, 391
6.01, 371
6.02, 430
6.03, 440
6.04, 374
6.05, 417
6.07, 446
6.08, 381
6.09, 399
6.10, 455
6.11, 395
6.12, 384
6.13, 457
6.14, 404
6.16, 378
6.17, 439
6.18, 463
6.19, 353
6.20, 435
6.21, 449
6.23, 421
6.24, 405
6.25, 456
6.26, 348
6.27, 447
6.28, 373
6.29, 401
6.30, 374
6.32, 472
6.33, 402
6.34, 361
6.35, 469
6.36, 415
6.37, 370
6.39, 446
6.40, 427
6.41, 370
6.42, 428
6.43, 434
6.44, 378
6.45, 388
6.47, 423
6.48, 375
6.49, 403
6.50, 445
6.51, 391
6.52, 392
6.53, 443
6.55, 410
6.56, 378
6.57, 447
6.58, 413
6.59, 371
6.60, 441
6.61, 432
6.63, 378
6.64, 426
6.65, 437
6.66, 377
6.67, 412
6.68, 445
6.69, 383
6.71, 394
6.72, 450
6.73, 397
6.74, 399
6.75, 457
6.76, 406
6.77, 372
6.78, 446
6.80, 428
6.81, 368
6.82, 421
6.83, 434
6.84, 366
6.85, 402
6.86, 445
6.88, 375
6.89, 469
6.90, 441
6.91, 381
6.92, 384
6.93, 455
6.95, 413
6.96, 340
6.97, 486
6.98, 428
6.99, 343
7.00, 483
7.01, 396
7.03, 393
7.04, 434
7.05, 512
7.06, 367
7.07, 493
7.08, 461
7.09, 487
7.11, 414
7.12, 485
7.13, 390
7.14, 404
7.15, 483
7.16, 450
7.18, 395
7.19, 513
7.20, 446
7.21, 403
7.22, 464
7.23, 470
7.24, 409
7.25, 469
7.27, 471
7.28, 410
7.29, 430
7.30, 479
7.31, 427
7.32, 431
7.33, 481
7.35, 457
7.36, 393
7.37, 495
7.38, 442
7.39, 395
7.40, 465
7.41, 459
7.43, 389
7.44, 456
7.45, 481
7.46, 394
7.47, 429
7.48, 475
7.50, 396
7.51, 413
7.52, 492
7.53, 418
7.54, 401
7.55, 494
7.56, 435
7.57, 398
7.59, 484
7.60, 452
7.61, 401
7.62, 468
7.63, 469
7.64, 409
7.66, 444
7.67, 467
7.68, 398
7.69, 441
7.70, 479
7.71, 411
7.72, 414
7.74, 514
7.75, 425
7.76, 401
7.77, 485
7.78, 455
7.79, 398
7.80, 522
7.82, 438
7.83, 418
7.84, 437
7.85, 449
7.86, 388
7.87, 415
7.88, 450
7.90, 401
7.91, 341
7.92, 499
7.93, 437
7.94, 420
7.95, 495
7.96, 443
7.98, 397
7.99, 480
8.00, 463
8.01, 416
8.02, 488
8.03, 483
8.04, 420
8.06, 485
8.07, 495
8.08, 428
8.09, 464
8.10, 499
8.11, 444
8.12, 438
8.14, 508
8.15, 449
8.16, 391
8.17, 511
8.18, 470
8.19, 418
8.20, 499
8.22, 492
8.23, 409
8.24, 478
8.25, 498
8.26, 407
8.27, 494
8.28, 496
8.30, 417
8.31, 452
8.32, 508
8.33, 439
8.34, 452
8.35, 509
8.36, 466
8.38, 421
8.39, 503
8.40, 486
8.41, 413
8.42, 491
8.43, 476
8.44, 418
8.46, 482
8.47, 484
8.48, 410
8.49, 454
8.50, 491
8.51, 424
8.52, 426
8.53, 515
8.55, 459
8.56, 410
8.57, 492
8.58, 460
8.59, 413
8.60, 491
8.61, 453
8.63, 415
8.64, 470
8.65, 459
8.66, 392
8.67, 469
8.68, 499
8.70, 397
8.71, 419
8.72, 514
8.73, 449
8.74, 425
8.75, 495
8.77, 421
8.78, 395
8.79, 494
8.80, 497
8.81, 414
8.82, 487
8.83, 477
8.85, 422
8.86, 460
8.87, 475
8.88, 425
8.89, 456
8.90, 480
8.91, 416
8.93, 443
8.94, 502
8.95, 449
8.96, 394
8.97, 467
8.98, 469
8.99, 412
9.00, 524
9.02, 500
9.03, 438
9.04, 477
9.05, 497
9.06, 432
9.07, 449
9.08, 478
9.10, 444
9.11, 438
9.12, 495
9.13, 448
9.14, 462
9.15, 491
9.17, 440
9.18, 425
9.19, 516
9.20, 470
9.21, 405
9.22, 486
9.23, 484
9.25, 420
9.26, 495
9.27, 492
9.28, 442
9.29, 451
9.30, 503
9.31, 448
9.32, 440
9.34, 463
9.35, 471
9.36, 431
9.37, 486
9.38, 468
9.39, 424
9.40, 483
9.42, 496
9.43, 444
9.44, 475
9.45, 480
9.46, 442
9.47, 458
9.48, 491
9.50, 443
9.51, 448
9.52, 498
9.53, 466
9.54, 422
9.55, 499
9.57, 477
9.58, 446
9.59, 500
9.60, 485
9.61, 428
9.62, 481
9.63, 474
9.65, 485
9.66, 465
9.67, 498
9.68, 415
9.69, 468
9.70, 485
9.71, 445
9.73, 485
9.74, 485
9.75, 457
9.76, 449
9.77, 497
9.78, 483
9.79, 448
9.81, 535
9.82, 472
9.83, 426
9.84, 489
9.85, 472
9.86, 436
9.87, 467
9.89, 474
9.90, 461
9.91, 438
9.92, 506
9.93, 417
9.94, 464
9.96, 481
9.97, 476
9.98, 494
9.99, 455
10.00, 484
10.01, 468
10.02, 461
10.04, 522
10.05, 501
10.06, 460
10.07, 556
10.09, 513
10.10, 500
10.11, 469
10.13, 465
10.14, 546
10.15, 535
10.16, 468
10.18, 472
10.19, 527
10.20, 506
10.21, 502
10.23, 469
10.24, 538
10.25, 495
10.26, 446
10.27, 476
10.29, 526
10.30, 506
10.31, 467
10.32, 503
10.34, 477
10.35, 499
10.36, 503
10.38, 507
10.39, 540
10.40, 504
10.41, 463
10.43, 490
10.44, 509
10.45, 491
10.46, 478
10.47, 517
10.49, 520
10.50, 470
10.51, 467
10.52, 458
10.54, 504
10.55, 473
10.56, 457
10.57, 549
10.59, 528
10.60, 502
10.61, 464
10.62, 465
10.64, 580
10.65, 475
10.66, 478
10.67, 474
10.69, 501
10.70, 498
10.71, 465
10.72, 494
10.74, 503
10.75, 491
10.76, 474
10.77, 489
10.79, 512
10.80, 470
10.81, 420
10.82, 501
10.84, 550
10.85, 527
10.86, 511
10.87, 500
10.89, 542
10.90, 520
10.91, 423
10.92, 525
10.94, 639
10.95, 505
10.96, 458
10.97, 466
10.99, 526
11.00, 339
11.01, 563
11.02, 368
11.04, 540
11.05, 426
11.06, 461
11.07, 477
11.09, 712
11.10, 451
11.11, 435
11.12, 425
11.14, 657
11.15, 633
11.16, 547
11.17, 780
11.19, 622
11.20, 526
11.21, 243
11.22, 338
11.24, 469
11.25, 358
11.26, 466
11.27, 505
11.28, 576
11.30, 599
11.31, 529
11.32, 572
11.34, 459
11.35, 582
11.36, 444
11.37, 509
11.39, 508
11.40, 640
11.41, 656
11.42, 601
11.44, 510
11.45, 490
11.46, 595
11.47, 547
11.48, 482
11.50, 504
11.51, 573
11.52, 652
11.53, 524
11.55, 515
11.56, 450
11.57, 534
11.59, 536
11.60, 514
11.61, 213
11.62, 632
11.64, 581
11.65, 570
11.66, 484
11.67, 537
11.68, 577
11.70, 536
11.71, 528
11.72, 482
11.73, 542
11.75, 434
11.76, 489
11.77, 458
11.78, 541
11.80, 528
11.81, 467
11.82, 461
11.84, 558
11.85, 537
11.86, 489
11.87, 532
11.88, 571
11.90, 510
11.91, 485
11.92, 552
11.93, 450
11.95, 507
11.96, 510
11.97, 574
11.98, 364
12.00, 484
12.01, 387
12.02, 602
12.03, 573
12.05, 461
12.06, 489
12.07, 495
12.08, 461
12.10, 467
12.11, 486
12.12, 389
12.13, 506
12.15, 506
12.16, 339
12.17, 527
12.18, 535
12.20, 511
12.21, 489
12.22, 418
12.23, 524
12.25, 414
12.26, 529
12.27, 499
12.28, 312
12.30, 489
12.31, 692
12.32, 627
12.33, 869
12.35, 623
12.36, 337
12.37, 298
12.38, 672
12.40, 469
12.41, 367
12.42, 483
12.43, 453
12.45, 391
12.46, 383
12.47, 461
12.48, 514
12.50, 266
12.51, 585
12.52, 464
12.53, 247
12.55, 563
12.56, 429
12.57, 740
12.58, 529
12.60, 466
12.61, 541
12.62, 381
12.63, 246
12.65, 600
12.66, 210
12.67, 632
12.68, 865
12.70, 589
12.71, 345
12.72, 488
12.73, 560
12.75, 435
12.76, 388
12.77, 530
12.78, 650
12.80, 435
12.81, 714
12.82, 457
12.83, 741
12.85, 711
12.86, 538
12.87, 423
12.88, 540
12.90, 341
12.91, 467
12.92, 464
12.93, 631
12.94, 592
12.96, 620
12.97, 418
12.98, 471
13.00, 648
13.01, 517
13.02, 652
13.03, 666
13.05, 556
13.06, 529
13.07, 382
13.08, 350
13.10, 511
13.11, 493
13.12, 576
13.13, 512
13.14, 501
13.16, 448
13.17, 535
13.18, 523
13.19, 440
13.21, 443
13.22, 589
13.23, 526
13.25, 463
13.26, 588
13.27, 627
13.28, 562
13.30, 496
13.31, 490
13.32, 477
13.33, 485
13.34, 445
13.36, 524
13.37, 474
13.38, 551
13.39, 483
13.41, 489
13.42, 564
13.43, 597
13.44, 501
13.46, 510
13.47, 523
13.48, 474
13.50, 393
13.51, 496
13.52, 537
13.53, 449
13.54, 541
13.56, 450
13.57, 433
13.58, 507
13.59, 510
13.61, 511
13.62, 529
13.63, 484
13.64, 442
13.66, 522
13.67, 542
13.68, 614
13.69, 417
13.71, 467
13.72, 528
13.73, 476
13.74, 481
13.76, 503
13.77, 460
13.78, 533
13.79, 439
13.81, 517
13.82, 562
13.83, 475
13.84, 492
13.86, 573
13.87, 442
13.88, 493
13.89, 420
13.91, 490
13.92, 532
13.93, 405
13.94, 458
13.96, 544
13.97, 553
13.98, 514
13.99, 534
14.01, 515
14.02, 580
14.03, 474
14.04, 497
14.06, 574
14.07, 449
14.08, 460
14.09, 494
14.11, 515
14.12, 577
14.13, 596
14.14, 527
14.16, 538
14.17, 503
14.18, 456
14.19, 518
14.21, 561
14.22, 523
14.23, 452
14.24, 547
14.26, 446
14.27, 530
14.28, 443
14.29, 463
14.31, 521
14.32, 443
14.33, 491
14.34, 565
14.36, 655
14.37, 531
14.38, 462
14.39, 504
14.40, 537
14.42, 474
14.43, 404
14.44, 415
14.46, 580
14.47, 516
14.48, 375
14.49, 563
14.51, 524
14.52, 423
14.53, 461
14.54, 511
14.56, 463
14.57, 616
14.58, 273
14.59, 433
14.60, 616
14.62, 538
14.63, 492
14.64, 451
14.65, 579
14.67, 459
14.68, 460
14.69, 493
14.71, 536
14.72, 476
14.73, 417
14.74, 519
14.76, 544
14.77, 523
14.78, 406
14.79, 504
14.80, 540
14.82, 491
14.83, 421
14.84, 486
14.85, 520
14.87, 467
14.88, 493
14.89, 541
14.90, 514
14.92, 524
14.93, 451
14.94, 533
14.96, 562
14.97, 549
14.98, 523
14.99, 516
15.00, 553
15.02, 452
15.03, 505
15.04, 503
15.05, 465
15.07, 361
15.08, 275
15.09, 343
15.10, 386
15.12, 350
15.13, 284
15.14, 330
15.15, 403
15.17, 333
15.18, 295
15.19, 358
15.20, 352
15.22, 317
15.23, 286
15.24, 360
15.25, 353
15.27, 309
15.28, 305
15.29, 353
15.30, 356
15.32, 303
15.33, 307
15.34, 352
15.35, 354
15.37, 302
15.38, 308
15.39, 356
15.40, 353
15.42, 299
15.43, 307
15.44, 360
15.45, 340
15.47, 305
15.48, 332
15.49, 351
15.50, 327
15.52, 308
15.53, 336
15.54, 350
15.55, 329
15.57, 310
15.58, 350
15.59, 345
15.60, 318
15.62, 312
15.63, 347
15.64, 344
15.65, 325
15.67, 313
15.68, 343
15.69, 344
15.70, 317
15.72, 317
15.73, 343
15.74, 344
15.75, 320
15.77, 321
15.78, 345
15.79, 343
15.80, 315
15.82, 320
15.83, 347
15.84, 340
15.85, 312
15.86, 324
15.88, 349
15.89, 334
15.90, 309
15.92, 324
15.93, 348
15.94, 339
15.95, 311
15.97, 324
15.98, 349
15.99, 338
16.00, 309
16.02, 327
16.03, 349
16.04, 336
16.05, 313
16.06, 325
16.08, 349
16.09, 339
16.10, 310
16.11, 324
16.13, 349
16.14, 339
16.15, 311
16.17, 326
16.18, 349
16.19, 336
16.20, 314
16.21, 326
16.23, 349
16.24, 335
16.25, 311
16.26, 328
16.28, 349
16.29, 334
16.30, 313
16.31, 332
16.33, 348
16.34, 334
16.35, 313
16.36, 330
16.38, 346
16.39, 333
16.40, 312
16.42, 333
16.43, 348
16.44, 331
16.45, 314
16.46, 332
16.48, 349
16.49, 331
16.50, 313
16.51, 334
16.53, 347
16.54, 331
16.55, 313
16.56, 336
16.58, 347
16.59, 328
16.60, 314
16.61, 338
16.63, 348
16.64, 327
16.65, 311
16.66, 337
16.68, 349
16.69, 326
16.70, 313
16.71, 338
16.73, 347
16.74, 325
16.75, 313
16.76, 340
16.78, 349
16.79, 324
16.80, 312
16.81, 340
16.83, 348
16.84, 324
16.85, 315
16.86, 340
16.88, 348
16.89, 323
16.90, 315
16.91, 341
16.93, 347
16.94, 323
16.95, 315
16.96, 341
16.98, 347
16.99, 322
17.00, 316
17.01, 340
17.03, 348
17.04, 321
17.05, 315
17.06, 342
17.08, 345
17.09, 320
17.10, 315
17.11, 343
17.13, 347
17.14, 320
17.15, 317
17.16, 343
17.18, 344
17.19, 317
17.20, 318
17.21, 344
17.23, 345
17.24, 318
17.25, 317
17.26, 346
17.28, 343
17.29, 317
17.30, 320
17.31, 345
17.32, 342
17.34, 317
17.35, 321
17.36, 345
17.38, 341
17.39, 316
17.40, 321
17.41, 347
17.43, 339
17.44, 316
17.45, 323
17.46, 345
17.48, 339
17.49, 314
17.50, 325
17.51, 347
17.52, 338
17.54, 313
17.55, 326
17.56, 347
17.57, 338
17.59, 313
17.60, 328
17.61, 347
17.62, 336
17.64, 313
17.65, 328
17.66, 346
17.68, 336
17.69, 313
17.70, 330
17.71, 349
17.72, 335
17.74, 312
17.75, 331
17.76, 349
17.77, 334
17.79, 312
17.80, 332
17.81, 350
17.82, 331
17.84, 311
17.85, 335
17.86, 348
17.87, 331
17.89, 312
17.90, 334
17.91, 348
17.92, 330
17.94, 313
17.95, 335
17.96, 347
17.97, 329
17.99, 313
18.00, 335
18.01, 349
18.02, 326
18.04, 313
18.05, 338
18.06, 348
18.07, 327
18.09, 314
18.10, 340
18.11, 348
18.12, 326
18.14, 314
18.15, 338
18.16, 347
18.17, 325
18.19, 315
18.20, 339
18.21, 347
18.22, 324
18.24, 315
18.25, 340
18.26, 347
18.27, 325
18.29, 316
18.30, 340
18.31, 346
18.32, 323
18.34, 315
18.35, 341
18.36, 346
18.37, 324
18.39, 315
18.40, 342
18.41, 346
18.42, 321
18.44, 318
18.45, 343
18.46, 344
18.47, 321
18.49, 318
18.50, 343
18.51, 344
18.52, 319
18.54, 319
18.55, 344
18.56, 345
18.57, 318
18.59, 318
18.60, 344
18.61, 343
18.62, 318
18.64, 321
18.65, 344
18.66, 343
18.67, 317
18.69, 322
18.70, 346
18.71, 341
18.72, 317
18.73, 321
18.75, 346
18.76, 340
18.77, 316
18.79, 322
18.80, 346
18.81, 341
18.82, 315
18.84, 324
18.85, 348
18.86, 339
18.87, 315
18.89, 325
18.90, 347
18.91, 339
18.92, 314
18.93, 327
18.95, 347
18.96, 337
18.97, 315
18.98, 329
19.00, 348
19.01, 335
19.02, 313
19.04, 328
19.05, 347
19.06, 334
19.07, 313
19.09, 331
19.10, 348
19.11, 333
19.12, 314
19.13, 331
19.15, 346
19.16, 333
19.17, 313
19.18, 331
19.20, 348
19.21, 332
19.22, 313
19.23, 335
19.25, 347
19.26, 331
19.27, 313
19.28, 335
19.30, 347
19.31, 329
19.32, 312
19.33, 336
19.35, 348
19.36, 329
19.37, 314
19.38, 336
19.40, 348
19.41, 328
19.42, 315
19.43, 338
19.45, 347
19.46, 327
19.47, 314
19.48, 340
19.50, 348
19.51, 326
19.52, 317
19.53, 339
19.55, 347
19.56, 324
19.57, 314
19.58, 341
19.60, 347
19.61, 324
19.62, 316
19.63, 340
19.65, 346
19.66, 324
19.67, 315
19.68, 341
19.70, 346
19.71, 322
19.72, 318
19.73, 342
19.75, 347
19.76, 321
19.77, 316
19.78, 341
19.80, 346
19.81, 321
19.82, 317
19.83, 342
19.85, 344
19.86, 320
19.87, 319
19.88, 343
19.90, 344
19.91, 319
19.92, 318
19.93, 344
19.95, 345
19.96, 319
19.97, 320
19.98, 344
20.00, 343
20.01, 317
20.02, 320
20.03, 345
20.05, 343
20.06, 317
20.07, 322
20.08, 371
20.10, 370
20.11, 342
20.12, 350
20.13, 374
20.15, 368
20.16, 344
20.17, 351
20.18, 372
20.20, 367
20.21, 341
20.22, 352
20.23, 376
20.25, 367
20.26, 343
20.27, 353
20.28, 376
20.30, 365
20.31, 340
20.32, 355
20.33, 376
20.35, 363
20.36, 339
20.37, 354
20.38, 375
20.39, 364
20.41, 341
20.42, 358
20.43, 377
20.45, 362
20.46, 344
20.47, 360
20.48, 374
20.50, 363
20.51, 340
20.52, 361
20.53, 377
20.55, 361
20.56, 340
20.57, 361
20.58, 378
20.59, 360
20.61, 339
20.62, 362
20.63, 376
20.64, 358
20.66, 342
20.67, 364
20.68, 378
20.69, 358
20.71, 340
20.72, 364
20.73, 378
20.75, 357
20.76, 340
20.77, 366
20.78, 376
20.79, 356
20.81, 341
20.82, 366
20.83, 376
20.84, 353
20.86, 342
20.87, 369
20.88, 376
20.89, 352
20.91, 341
20.92, 368
20.93, 376
20.94, 352
20.96, 341
20.97, 374
20.98, 375
20.99, 351
21.01, 343
21.02, 369
21.03, 377
21.04, 352
21.06, 344
21.07, 369
21.08, 376
21.09, 351
21.11, 349
21.12, 368
21.13, 375
21.14, 349
21.16, 343
21.17, 371
21.18, 373
21.19, 348
21.21, 343
21.22, 370
21.23, 377
21.24, 347
21.26, 345
21.27, 372
21.28, 374
21.29, 347
21.31, 346
21.32, 373
21.33, 373
21.34, 347
21.36, 347
21.37, 373
21.38, 372
21.39, 346
21.41, 348
21.42, 373
21.43, 372
21.44, 345
21.46, 348
21.47, 374
21.48, 370
21.49, 345
21.51, 350
21.52, 374
21.53, 371
21.54, 343
21.56, 351
21.57, 375
21.58, 369
21.59, 343
21.61, 353
21.62, 377
21.63, 367
21.64, 341
21.66, 354
21.67, 374
21.68, 365
21.69, 340
21.71, 356
21.72, 376
21.73, 366
21.74, 340
21.76, 357
21.77, 376
21.78, 363
21.79, 339
21.81, 359
21.82, 377
21.83, 363
21.84, 340
21.86, 359
21.87, 378
21.88, 362
21.89, 341
21.91, 360
21.92, 376
21.93, 360
21.94, 340
21.96, 361
21.97, 377
21.98, 359
21.99, 341
22.01, 361
22.02, 379
22.03, 358
22.04, 341
22.05, 363
22.07, 375
22.08, 357
22.09, 341
22.10, 364
22.12, 377
22.13, 357
22.14, 340
22.16, 365
22.17, 374
22.18, 356
22.19, 341
22.21, 367
22.22, 377
22.23, 354
22.24, 341
22.25, 367
22.27, 375
22.28, 354
22.29, 341
22.30, 369
22.32, 374
22.33, 352
22.34, 341
22.35, 370
22.37, 375
22.38, 351
22.39, 344
22.41, 369
22.42, 374
22.43, 351
22.44, 341
22.45, 370
22.47, 375
22.48, 352
22.49, 342
22.50, 370
22.52, 376
22.53, 348
22.54, 343
22.55, 371
22.57, 375
22.58, 348
22.59, 345
22.60, 371
22.62, 374
22.63, 348
22.64, 345
22.65, 371
22.67, 373
22.68, 348
22.69, 346
22.70, 373
22.72, 374
22.73, 347
22.74, 347
22.75, 373
22.77, 372
22.78, 345
22.79, 349
22.80, 372
22.82, 371
22.83, 344
22.84, 347
22.85, 374
22.87, 370
22.88, 344
22.89, 349
22.90, 374
22.92, 370
22.93, 342
22.94, 349
22.95, 375
22.97, 370
22.98, 342
22.99, 350
23.00, 376
23.02, 369
23.03, 342
23.04, 352
23.05, 376
23.07, 369
23.08, 340
23.09, 355
23.10, 376
23.12, 366
23.13, 341
23.14, 355
23.15, 378
23.17, 364
23.18, 341
23.19, 357
23.20, 377
23.22, 363
23.23, 339
23.24, 358
23.25, 377
23.27, 362
23.28, 341
23.29, 359
23.30, 377
23.32, 361
23.33, 340
23.34, 359
23.35, 378
23.37, 361
23.38, 339
23.39, 367
23.40, 378
23.42, 359
23.43, 338
23.44, 364
23.45, 377
23.46, 358
23.48, 339
23.49, 364
23.50, 376
23.52, 356
23.53, 341
23.54, 370
23.55, 377
23.57, 355
23.58, 341
23.59, 367
23.60, 376
23.62, 355
23.63, 340
23.64, 365
23.65, 376
23.67, 354
23.68, 343
23.69, 367
23.70, 375
23.71, 354
23.73, 341
23.74, 368
23.75, 376
23.76, 351
23.78, 343
23.79, 368
23.80, 377
23.82, 352
23.83, 343
23.84, 368
23.85, 377
23.86, 351
23.88, 342
23.89, 370
23.90, 376
23.92, 350
23.93, 344
23.94, 369
23.95, 374
23.96, 349
