0.23,328,334
0.23,329,334
0.24,327,335
0.24,328,331
0.24,326,328
0.24,329,326
0.24,326,323
0.24,326,321
0.24,327,319
0.24,327,319
0.24,327,320
0.24,326,318
0.24,325,316
0.24,326,319
0.25,326,326
0.25,327,331
0.25,327,333
0.25,329,337
0.25,329,339
0.25,330,339
0.25,329,337
0.25,328,336
0.25,329,336
0.25,328,331
0.25,329,328
0.25,327,323
0.26,329,322
0.26,327,320
0.26,326,319
0.26,325,319
0.26,325,320
0.26,325,319
0.26,325,316
0.26,326,319
0.26,327,326
0.26,327,329
0.26,328,332
0.26,328,335
0.27,327,337
0.27,326,336
0.27,326,335
0.27,325,334
0.27,326,335
0.27,327,331
0.27,325,327
0.27,327,324
0.27,327,324
0.27,328,322
0.27,329,318
0.27,328,318
0.27,328,320
0.28,328,322
0.28,325,319
0.28,324,320
0.28,324,326
0.28,325,330
0.28,325,333
0.28,326,335
0.28,328,338
0.28,328,339
0.28,329,336
0.28,329,334
0.28,330,336
0.29,329,334
0.29,328,329
0.29,327,325
0.29,327,323
0.29,328,321
0.29,327,318
0.29,327,317
0.29,327,319
0.29,327,318
0.29,326,315
0.29,327,316
0.30,329,323
0.30,328,328
0.30,329,332
0.30,325,333
0.30,323,338
0.30,324,340
0.30,326,338
0.30,328,337
0.30,327,339
0.30,330,336
0.30,328,331
0.30,327,325
0.30,328,322
0.31,327,322
0.31,326,319
0.31,325,318
0.31,324,318
0.31,326,320
0.31,327,317
0.31,328,319
0.31,328,326
0.31,327,328
0.31,327,330
0.31,327,332
0.31,328,336
0.32,328,339
0.32,329,337
0.32,330,336
0.32,328,335
0.32,329,333
0.32,330,330
0.32,329,327
0.32,328,324
0.32,326,322
0.32,324,319
0.32,323,318
0.32,322,318
0.33,323,320
0.33,323,317
0.33,325,318
0.33,327,324
0.33,328,329
0.33,327,331
0.33,328,332
0.33,330,336
0.33,330,339
0.33,329,337
0.33,328,333
0.34,328,333
0.34,328,333
0.34,328,328
0.34,327,326
0.34,326,324
0.34,327,322
0.34,327,320
0.34,327,320
0.34,327,320
0.34,329,321
0.34,328,318
0.35,327,320
0.35,328,324
0.35,329,328
0.35,330,330
0.35,329,331
0.35,330,336
0.35,329,338
0.35,327,337
0.35,326,333
0.35,325,333
0.35,325,334
0.35,324,330
0.35,324,325
0.35,324,323
0.36,324,322
0.36,326,319
0.36,327,318
0.36,327,318
0.36,327,320
0.36,327,317
0.36,326,317
0.36,328,322
0.36,328,328
0.36,327,332
0.36,329,333
0.37,327,336
0.37,328,337
0.37,329,338
0.37,329,335
0.37,329,334
0.37,329,334
0.37,328,332
0.37,328,327
0.37,328,324
0.37,328,323
0.37,327,322
0.37,326,319
0.37,328,318
0.37,326,320
0.38,326,318
0.38,327,317
0.38,327,321
0.38,327,327
0.38,329,330
0.38,329,331
0.38,329,336
0.38,329,338
0.38,327,339
0.38,327,335
0.38,326,334
0.39,325,336
0.39,324,332
0.39,327,328
0.39,328,325
0.39,328,322
0.39,328,319
0.39,328,320
0.39,326,319
0.39,325,320
0.39,324,318
0.39,324,316
0.40,324,320
0.40,325,326
0.40,326,331
0.40,328,333
0.40,328,337
0.40,328,338
0.40,328,338
0.40,328,334
0.40,330,334
0.40,328,338
0.40,327,333
0.40,327,329
0.40,326,325
0.40,326,322
0.41,326,320
0.41,327,318
0.41,327,318
0.41,327,318
0.41,328,318
0.41,327,317
0.41,328,319
0.41,328,325
0.41,328,330
0.41,327,332
0.41,329,334
0.41,329,337
0.42,330,338
0.42,328,335
0.42,327,334
0.42,328,335
0.42,328,333
0.42,328,330
0.42,327,327
0.42,329,325
0.42,326,322
0.42,326,319
0.43,325,319
0.43,325,318
0.43,326,319
0.43,326,314
0.43,326,317
0.43,327,324
0.43,328,328
0.43,327,330
0.43,326,332
0.43,327,336
0.43,326,338
0.43,326,336
0.44,325,335
0.44,326,338
0.44,327,335
0.44,327,330
0.44,327,328
0.44,329,326
0.44,329,324
0.44,328,320
0.44,330,318
0.44,329,318
0.44,329,318
0.44,328,317
0.44,327,319
0.45,325,324
0.45,325,330
0.45,325,332
0.45,326,335
0.45,327,337
0.45,327,339
0.45,327,337
0.45,327,333
0.45,328,335
0.45,328,333
0.45,327,329
0.45,328,325
0.45,327,324
0.46,327,322
0.46,328,320
0.46,328,319
0.46,327,318
0.46,326,319
0.46,326,316
0.46,325,319
0.46,326,324
0.46,326,329
0.46,327,332
0.46,327,333
0.46,328,337
0.46,328,339
0.47,328,337
0.47,329,334
0.47,328,334
0.47,327,332
0.47,327,328
0.47,326,325
0.47,327,322
0.47,327,321
0.47,328,319
0.47,325,317
0.47,325,318
0.48,325,319
0.48,325,317
0.48,326,319
0.48,325,325
0.48,325,330
0.48,327,333
0.48,329,333
0.48,329,337
0.48,329,338
0.48,329,338
0.48,329,334
0.49,329,335
0.49,329,334
0.49,329,331
0.49,327,326
0.49,326,323
0.49,325,323
0.49,324,320
0.49,323,318
0.49,324,318
0.49,325,321
0.49,326,317
0.49,327,316
0.50,327,322
0.50,327,327
0.50,328,331
0.50,328,333
0.50,329,337
0.50,328,337
0.50,328,336
0.50,328,334
0.50,329,334
0.50,329,335
0.50,329,331
0.50,328,328
0.50,325,325
0.50,326,324
0.51,324,321
0.51,324,321
0.51,324,320
0.51,325,321
0.51,326,318
0.51,327,316
0.51,327,320
0.51,329,326
0.51,328,330
0.51,327,331
0.51,329,335
0.52,330,336
0.52,329,338
0.52,328,336
0.52,328,336
0.52,329,336
0.52,329,331
0.52,329,326
0.52,327,323
0.52,326,322
0.52,326,320
0.52,325,319
0.52,325,319
0.53,326,320
0.53,327,319
0.53,327,318
0.53,326,321
0.53,326,326
0.53,327,331
0.53,328,333
0.53,328,335
0.53,328,337
0.53,329,339
0.53,330,336
0.54,331,335
0.54,330,335
0.54,330,330
0.54,328,327
0.54,326,324
0.54,325,321
0.54,324,320
0.54,323,318
0.54,325,318
0.54,324,320
0.54,327,319
0.54,328,318
0.54,329,320
0.55,329,327
0.55,331,331
0.55,331,334
0.55,327,334
0.55,326,336
0.55,326,338
0.55,325,336
0.55,325,335
0.55,326,337
0.55,326,334
0.55,326,328
0.55,327,324
0.56,326,321
0.56,326,320
0.56,327,319
0.56,327,318
0.56,327,320
0.56,328,319
0.56,327,316
0.56,327,318
0.56,326,325
0.56,327,329
0.56,327,332
0.56,328,334
0.57,329,337
0.57,329,339
0.57,329,337
0.57,330,336
0.57,329,337
0.57,329,333
0.57,328,329
0.57,326,325
0.57,327,324
0.57,327,321
0.57,326,320
0.57,325,319
0.57,325,320
0.58,325,321
0.58,324,317
0.58,324,319
0.58,326,324
0.58,328,328
0.58,328,331
0.58,330,333
0.58,329,337
0.58,328,339
0.58,328,338
0.58,327,337
0.58,326,338
0.59,325,333
0.59,325,328
0.59,325,325
0.59,327,324
0.59,328,320
0.59,329,319
0.59,327,318
0.59,326,318
0.59,326,317
0.59,325,314
0.60,328,318
0.60,329,325
0.60,330,330
0.60,330,333
0.60,329,335
0.60,329,339
0.60,330,340
0.60,330,337
0.60,328,333
0.60,327,335
0.60,329,334
0.60,327,330
0.61,327,325
0.61,326,321
0.61,325,319
0.61,325,318
0.61,326,319
0.61,326,319
0.61,327,319
0.61,325,318
0.61,325,318
0.61,326,324
0.61,327,327
0.61,327,330
0.61,326,332
0.61,326,334
0.62,328,337
0.62,329,338
0.62,329,337
0.62,329,336
0.62,328,335
0.62,327,330
0.62,327,326
0.62,327,323
0.62,326,322
0.62,328,320
0.62,327,319
0.63,327,319
0.63,328,320
0.63,329,317
0.63,327,317
0.63,328,323
0.63,328,327
0.63,328,330
0.63,326,332
0.63,325,337
0.63,325,338
0.63,326,337
0.63,327,335
0.63,326,335
0.63,325,334
0.64,326,331
0.64,329,328
0.64,329,325
0.64,328,322
0.64,327,320
0.64,327,318
0.64,327,319
0.64,327,321
0.64,328,319
0.64,328,319
0.65,327,322
0.65,329,328
0.65,329,330
0.65,329,331
0.65,329,334
0.65,328,338
0.65,327,338
0.65,326,334
0.65,327,336
0.65,326,336
0.65,327,331
0.65,325,327
0.65,325,325
0.66,326,323
0.66,326,319
0.66,327,318
0.66,327,318
0.66,327,319
0.66,326,317
0.66,324,318
0.66,325,322
0.66,325,328
0.66,326,332
0.66,325,333
0.67,328,337
0.67,330,339
0.67,331,341
0.67,330,336
0.67,330,335
0.67,329,335
0.67,330,331
0.67,328,327
0.67,327,324
0.67,328,323
0.67,328,320
0.67,328,318
0.67,325,318
0.68,324,319
0.68,323,317
0.68,324,317
0.68,325,322
0.68,327,327
0.68,329,330
0.68,329,331
0.68,329,336
0.68,330,338
0.68,328,338
0.68,329,335
0.69,329,335
0.69,328,336
0.69,328,333
0.69,327,328
0.69,325,324
0.69,325,322
0.69,325,320
0.69,325,319
0.69,325,318
0.69,326,320
0.69,329,320
0.69,327,318
0.70,327,320
0.70,328,326
0.70,327,329
0.70,328,331
0.70,327,334
0.70,327,338
0.70,328,339
0.70,328,335
0.70,327,335
0.70,328,336
0.70,327,333
0.70,327,329
0.70,328,325
0.70,330,323
0.71,332,322
0.71,329,320
0.71,326,320
0.71,324,320
0.71,324,319
0.71,325,318
0.71,325,321
0.71,326,326
0.71,327,330
0.71,328,332
0.71,329,333
0.71,329,336
0.72,329,337
0.72,327,333
0.72,328,332
0.72,327,333
0.72,329,333
0.72,329,329
0.72,327,325
0.72,328,324
0.72,326,320
0.72,325,319
0.73,325,318
0.73,326,320
0.73,326,322
0.73,327,319
0.73,328,323
0.73,327,328
0.73,327,332
0.73,327,333
0.73,328,334
0.73,327,336
0.73,328,337
0.73,328,336
0.74,327,333
0.74,327,333
0.74,327,332
0.74,328,327
0.74,327,325
0.74,327,323
0.74,328,320
0.74,328,318
0.74,327,318
0.74,327,320
0.74,328,321
0.74,327,318
0.74,326,319
0.75,326,323
0.75,327,328
0.75,327,331
0.75,327,333
0.75,329,337
0.75,328,338
0.75,328,336
0.75,328,336
0.75,329,338
0.75,329,334
0.75,328,329
0.75,327,326
0.75,328,324
0.76,328,320
0.76,327,318
0.76,327,319
0.76,327,320
0.76,328,320
0.76,328,317
0.76,329,319
0.76,328,324
0.76,328,328
0.76,327,332
0.76,325,334
0.77,323,336
0.77,324,338
0.77,322,337
0.77,324,334
0.77,325,336
0.77,329,336
0.77,329,331
0.77,329,327
0.77,329,323
0.77,329,323
0.77,327,320
0.77,327,318
0.77,327,318
0.78,326,319
0.78,326,317
0.78,326,318
0.78,328,324
0.78,330,330
0.78,329,332
0.78,328,333
0.78,327,336
0.78,326,338
0.78,326,340
0.79,326,335
0.79,326,318
0.79,326,316
0.79,326,319
0.79,328,320
0.79,328,318
0.80,327,321
0.80,327,327
0.80,328,331
0.80,328,334
0.80,329,336
0.80,328,338
0.80,328,338
0.80,328,335
0.80,327,333
0.80,329,334
0.80,329,331
0.80,328,327
0.80,325,323
0.81,325,322
0.81,324,320
0.81,324,319
0.81,325,320
0.81,327,321
0.81,326,320
0.81,326,316
0.81,327,319
0.81,327,324
0.81,328,330
0.81,327,332
0.81,328,334
0.82,328,337
0.82,328,338
0.82,328,336
0.82,329,335
0.82,327,336
0.82,327,332
0.82,328,329
0.82,327,325
0.82,327,322
0.82,326,321
0.82,326,320
0.83,327,319
0.83,328,318
0.83,328,319
0.83,327,316
0.83,326,321
0.83,329,327
0.83,327,331
0.83,327,333
0.83,327,334
0.83,329,337
0.83,328,339
0.83,327,337
0.83,327,334
0.83,328,335
0.84,327,334
0.84,326,329
0.84,326,325
0.84,326,322
0.84,326,319
0.84,326,318
0.84,326,317
0.84,325,318
0.84,327,318
0.84,327,316
0.84,328,318
0.85,328,323
0.85,328,327
0.85,329,331
0.85,328,334
0.85,329,338
0.85,328,340
0.85,325,338
0.85,324,335
0.85,324,337
0.85,326,336
0.85,325,332
0.86,325,327
0.86,327,325
0.86,328,322
0.86,328,320
0.86,328,319
0.86,328,319
0.86,327,319
0.86,327,316
0.86,327,316
0.86,328,322
0.86,328,327
0.86,328,330
0.86,329,333
0.86,328,336
0.87,327,339
0.87,327,337
0.87,326,335
0.87,328,338
0.87,325,337
0.87,325,332
0.87,324,327
0.87,326,324
0.87,326,322
0.87,327,320
0.87,328,318
0.88,330,319
0.88,330,320
0.88,329,318
0.88,328,317
0.88,327,322
0.88,327,326
0.88,327,329
0.88,329,331
0.88,328,335
0.88,327,337
0.88,327,336
0.88,327,334
0.88,327,335
0.88,326,334
0.89,327,332
0.89,327,330
0.89,326,327
0.89,325,325
0.89,325,320
0.89,323,318
0.89,324,317
0.89,326,319
0.89,327,317
0.90,327,316
0.90,329,321
0.90,328,326
0.90,329,329
0.90,329,332
0.90,329,337
0.90,329,338
0.90,329,338
0.90,330,335
0.90,331,336
0.90,328,335
0.90,327,331
0.90,326,326
0.90,326,324
0.91,324,322
0.91,323,320
0.91,323,320
0.91,324,320
0.91,324,321
0.91,324,319
0.91,325,317
0.91,326,321
0.91,328,327
0.91,329,331
0.91,329,333
0.91,330,336
0.92,329,339
0.92,330,339
0.92,329,336
0.92,328,335
0.92,328,336
0.92,328,332
0.92,328,327
0.92,327,325
0.92,326,323
0.92,326,319
0.92,325,318
0.92,326,317
0.93,327,319
0.93,327,318
0.93,326,317
0.93,326,321
0.93,326,325
0.93,327,329
0.93,328,332
0.93,328,335
0.93,328,337
0.93,328,336
0.93,329,336
0.93,328,336
0.94,328,339
0.94,329,335
0.94,329,328
0.94,329,324
0.94,328,323
0.94,329,321
0.94,329,319
0.94,327,316
0.94,325,317
0.94,324,317
0.94,322,314
0.95,322,318
0.95,323,325
0.95,323,328
0.95,325,331
0.95,326,334
0.95,327,339
0.95,329,340
0.95,329,338
0.95,329,336
0.95,329,336
0.95,329,335
0.95,328,328
0.95,328,325
0.95,328,324
0.96,327,321
0.96,328,320
0.96,327,318
0.96,326,319
0.96,326,318
0.96,326,316
0.96,326,318
0.96,326,323
0.96,325,327
0.96,326,329
0.96,327,332
0.96,329,337
0.97,329,339
0.97,330,339
0.97,329,335
0.97,328,337
0.97,328,334
0.97,328,330
0.97,327,326
0.97,327,323
0.97,325,320
0.97,326,318
0.97,326,318
0.98,327,319
0.98,328,321
0.98,327,319
0.98,327,319
0.98,328,325
0.98,328,330
0.98,329,334
0.98,329,337
0.98,328,339
0.98,329,341
0.98,329,337
0.98,328,333
0.99,328,335
0.99,328,333
0.99,328,329
0.99,328,325
0.99,328,322
0.99,327,321
0.99,326,317
0.99,326,316
0.99,327,318
0.99,326,320
0.99,326,317
0.99,326,319
1.00,324,326
1.00,324,329
1.00,326,332
1.00,327,334
1.00,329,336
1.00,329,337
1.00,331,337
1.00,330,335
1.00,329,336
1.00,328,336
1.00,326,333
1.00,326,330
1.00,325,325
1.01,325,323
1.01,324,322
1.01,325,319
1.01,325,319
1.01,325,318
1.01,326,316
1.01,326,316
1.01,328,323
1.01,331,329
1.01,331,331
1.01,329,332
1.01,330,336
1.01,329,339
1.02,329,337
1.02,330,335
1.02,330,335
1.02,331,336
1.02,330,330
1.02,327,326
1.02,324,324
1.02,322,322
1.02,323,319
1.02,324,318
1.02,323,317
1.03,325,319
1.03,327,318
1.03,326,318
1.03,329,322
1.03,328,326
1.03,327,330
1.03,328,331
1.03,329,334
1.03,329,338
1.03,330,339
1.03,330,337
1.03,329,338
1.04,328,336
1.04,327,331
1.04,326,325
1.04,327,323
1.04,327,322
1.04,326,321
1.04,327,319
1.04,326,318
1.04,326,319
1.04,326,318
1.04,325,317
1.04,326,320
1.05,326,325
1.05,327,330
1.05,329,334
1.05,328,336
1.05,330,339
1.05,330,339
1.05,330,336
1.05,328,335
1.05,329,336
1.05,327,331
1.05,327,327
1.05,325,324
1.05,323,323
1.06,324,323
1.06,324,321
1.06,323,319
1.06,324,319
1.06,326,318
1.06,329,317
1.06,328,320
1.06,328,324
1.06,328,327
1.06,329,331
1.07,328,335
1.07,328,337
1.07,328,338
1.07,329,337
1.07,329,336
1.07,329,335
1.07,328,332
1.07,327,328
1.07,327,326
1.07,327,326
1.07,327,321
1.07,328,320
1.08,325,319
1.08,326,322
1.08,326,320
1.08,325,318
1.08,326,320
1.08,325,325
1.08,326,328
1.08,327,331
1.08,328,335
1.08,329,338
1.08,329,339
1.08,329,338
1.09,329,335
1.09,328,335
1.09,328,333
1.09,327,329
1.09,325,324
1.09,324,320
1.09,325,318
1.09,324,316
1.09,325,317
1.09,325,319
1.09,327,321
1.09,326,319
1.09,327,320
1.10,328,326
1.10,329,331
1.10,329,332
1.10,328,335
1.10,329,338
1.10,331,338
1.10,331,337
1.10,330,334
1.10,330,335
1.10,328,335
1.10,325,328
1.10,325,324
1.11,325,322
1.11,324,321
1.11,324,318
1.11,326,317
1.11,325,316
1.11,325,319
1.11,327,316
1.11,326,317
1.11,326,324
1.11,326,330
1.11,328,334
1.12,328,337
1.12,328,340
1.12,329,340
1.12,330,340
1.12,329,336
1.12,329,335
1.12,330,333
1.12,329,328
1.12,328,324
1.12,327,322
1.12,326,319
1.12,325,318
1.12,323,316
1.12,325,317
1.13,325,318
1.13,325,316
1.13,324,319
1.13,326,325
1.13,326,330
1.13,328,333
1.13,328,336
1.13,329,340
1.13,330,340
1.13,329,336
1.13,329,334
1.13,328,335
1.14,328,334
1.14,328,329
1.14,328,326
1.14,326,324
1.14,326,322
1.14,328,319
1.14,326,319
1.14,326,318
1.14,325,319
1.14,325,317
1.14,326,320
1.14,327,324
1.15,327,328
1.15,327,331
1.15,328,333
1.15,328,336
1.15,329,337
1.15,328,335
1.15,327,332
1.15,327,335
1.15,327,332
1.15,328,328
1.15,327,326
1.16,326,323
1.16,326,321
1.16,326,320
1.16,328,320
1.16,330,321
1.16,329,319
1.16,327,315
1.16,327,317
1.16,326,324
1.16,327,329
1.16,327,332
1.16,327,334
1.16,327,338
1.17,328,339
1.17,331,338
1.17,330,333
1.17,328,334
1.17,327,333
1.17,326,330
1.17,326,326
1.17,326,324
1.17,325,320
1.17,323,319
1.17,322,319
1.17,322,320
1.18,321,320
1.18,321,317
1.18,322,316
1.18,325,321
1.18,326,326
1.18,329,329
1.18,330,335
1.18,331,340
1.18,331,344
1.18,330,339
1.18,330,336
1.18,330,336
1.19,329,333
1.19,327,328
1.19,329,324
1.19,328,322
1.19,328,321
1.19,327,318
1.19,327,319
1.19,327,319
1.19,328,319
1.19,328,317
1.20,329,320
1.20,327,325
1.20,326,328
1.20,324,330
1.20,326,334
1.20,324,336
1.20,325,337
1.20,325,335
1.20,326,334
1.20,328,335
1.20,329,333
1.20,329,328
1.21,328,325
1.21,327,324
1.21,327,321
1.21,328,320
1.21,327,320
1.21,327,320
1.21,327,320
1.21,327,318
1.21,326,318
1.21,326,323
1.21,328,329
1.21,327,333
1.21,327,333
1.22,327,335
1.22,327,338
1.22,328,337
1.22,328,335
1.22,329,336
1.22,328,334
1.22,327,329
1.22,328,326
1.22,326,322
1.22,327,322
1.22,328,322
1.22,328,320
1.23,326,320
1.23,326,319
1.23,325,316
1.23,327,318
1.23,327,324
1.23,327,328
1.23,328,330
1.23,327,332
1.23,328,335
1.23,326,338
1.23,328,337
1.24,326,335
1.24,327,337
1.24,327,337
1.24,327,331
1.24,327,327
1.24,326,322
1.24,326,320
1.24,326,318
1.24,327,317
1.24,326,319
1.24,326,320
1.24,326,318
1.25,326,319
1.25,327,324
1.25,326,329
1.25,328,331
1.25,328,333
1.25,328,336
1.25,329,339
1.25,327,336
1.25,328,333
1.25,327,334
1.25,328,333
1.25,328,328
1.25,328,325
1.25,327,322
1.26,328,322
1.26,327,319
1.26,326,318
1.26,326,321
1.26,325,322
1.26,327,321
1.26,327,321
1.26,327,326
1.26,327,330
1.26,327,331
1.26,327,332
1.26,328,335
1.27,329,337
1.27,328,334
1.27,326,332
1.27,326,332
1.27,325,332
1.27,326,329
1.27,326,326
1.27,326,324
1.27,325,323
1.27,326,320
1.27,326,319
1.27,327,319
1.27,326,322
1.28,327,320
1.28,327,320
1.28,327,325
1.28,328,328
1.28,326,331
1.28,327,334
1.28,327,337
1.28,328,340
1.28,328,338
1.28,328,334
1.28,329,334
1.29,329,331
1.29,330,328
1.29,329,325
1.29,330,323
1.29,329,320
1.29,327,319
1.29,327,320
1.29,325,322
1.29,324,322
1.29,322,319
1.29,322,320
1.29,323,325
1.30,324,328
1.30,325,332
1.30,326,333
1.30,327,337
1.30,328,338
1.30,329,337
1.30,328,333
1.30,328,334
1.30,328,332
1.30,330,330
1.30,329,326
1.30,329,323
1.31,329,323
1.31,327,321
1.31,328,320
1.31,327,320
1.31,327,321
1.31,327,319
1.31,327,318
1.31,327,321
1.31,328,328
1.31,330,331
1.31,330,333
1.32,330,336
1.32,330,337
1.32,329,337
1.32,327,334
1.32,329,334
1.32,328,333
1.32,327,329
1.32,327,325
1.32,326,321
1.32,325,321
1.32,326,319
1.33,326,318
1.33,326,319
1.33,326,322
1.33,328,320
1.33,326,321
1.33,326,325
1.33,327,330
1.33,327,332
1.33,327,334
1.33,328,336
1.33,329,339
1.33,328,337
1.33,327,334
1.34,327,333
1.34,326,332
1.34,325,328
1.34,325,323
1.34,325,320
1.34,326,321
1.34,327,320
1.34,326,319
1.34,328,322
1.34,327,323
1.34,326,321
1.34,327,319
1.35,327,323
1.35,327,328
1.35,327,330
1.35,327,334
1.35,326,336
1.35,327,336
1.35,328,337
1.35,327,332
1.35,328,333
1.35,328,333
1.35,329,330
1.35,327,325
1.36,326,323
1.36,326,322
1.36,327,321
1.36,327,318
1.36,328,318
1.36,327,321
1.36,326,321
1.36,324,319
1.36,324,322
1.36,325,328
1.36,328,332
1.37,329,335
1.37,328,337
1.37,328,338
1.37,327,338
1.37,327,333
1.37,327,332
1.37,327,332
1.37,328,329
1.37,328,327
1.37,327,324
1.37,328,322
1.37,329,321
1.37,329,321
1.37,326,320
1.38,325,320
1.38,325,319
1.38,325,318
1.38,326,322
1.38,327,328
1.38,327,330
1.38,326,332
1.38,325,335
1.38,327,337
1.38,327,337
1.38,327,334
1.38,328,333
1.39,329,334
1.39,330,332
1.39,329,327
1.39,328,324
1.39,327,322
1.39,325,321
1.39,325,319
1.39,325,320
1.39,325,321
1.39,327,320
1.39,325,318
1.39,326,323
1.39,325,327
1.40,324,329
1.40,326,331
1.40,327,333
1.40,327,335
1.40,327,336
1.40,328,333
1.40,328,330
1.40,329,330
1.40,331,328
1.40,331,325
1.40,329,323
1.41,328,321
1.41,329,322
1.41,329,322
1.41,327,322
1.41,328,324
1.41,328,326
1.41,328,324
1.41,326,326
1.41,326,329
1.41,325,330
1.41,327,332
1.41,325,334
1.42,326,336
1.42,325,334
1.42,325,331
1.42,327,330
1.42,327,333
1.42,328,329
1.42,328,325
1.42,327,322
1.42,326,321
1.42,327,321
1.42,328,322
1.42,327,323
1.43,328,324
1.43,327,323
1.43,328,321
1.43,326,323
1.43,326,327
1.43,328,329
1.43,327,330
1.43,327,332
1.43,327,335
1.43,327,335
1.43,326,332
1.43,327,332
1.43,328,334
1.44,329,333
1.44,327,327
1.44,327,325
1.44,328,323
1.44,326,321
1.44,325,319
1.44,325,318
1.44,326,321
1.44,327,321
1.44,328,320
1.44,327,323
1.45,328,326
1.45,329,329
1.45,328,330
1.45,329,333
1.45,328,336
1.45,328,338
1.45,326,335
1.45,325,332
1.45,326,334
1.45,325,332
1.45,327,327
