0.75,336
0.75,337
0.75,334
0.75,330
0.75,324
0.75,320
0.75,318
0.75,320
0.76,321
0.76,324
0.76,326
0.76,327
0.76,328
0.76,329
0.76,330
0.76,331
0.76,332
0.76,333
0.76,331
0.76,330
0.76,330
0.76,330
0.76,329
0.76,331
0.76,332
0.76,332
0.76,332
0.77,332
0.77,332
0.77,333
0.77,335
0.77,334
0.77,334
0.77,334
0.77,331
0.77,328
0.77,327
0.77,326
0.77,326
0.77,325
0.77,326
0.77,327
0.77,327
0.77,328
0.78,329
0.78,329
0.78,330
0.78,328
0.78,328
0.78,331
0.78,330
0.78,332
0.78,332
0.78,332
0.78,331
0.78,332
0.78,331
0.78,330
0.78,328
0.78,327
0.79,325
0.79,326
0.79,328
0.79,328
0.79,330
0.79,330
0.79,329
0.79,329
0.79,329
0.79,328
0.79,327
0.79,327
0.79,327
0.79,329
0.79,330
0.79,331
0.79,335
0.79,335
0.79,336
0.80,334
0.80,333
0.80,333
0.80,331
0.80,330
0.80,330
0.80,331
0.80,332
0.80,333
0.80,333
0.80,333
0.80,333
0.80,333
0.80,332
0.80,331
0.80,329
0.80,326
0.80,325
0.80,325
0.81,324
0.81,321
0.81,319
0.81,322
0.81,325
0.81,329
0.81,330
0.81,331
0.81,332
0.81,333
0.81,334
0.81,334
0.81,334
0.81,331
0.81,330
0.81,331
0.81,331
0.81,331
0.82,332
0.82,333
0.82,334
0.82,334
0.82,334
0.82,332
0.82,331
0.82,329
0.82,326
0.82,324
0.82,323
0.82,323
0.82,324
0.82,327
0.82,327
0.82,328
0.82,329
0.83,327
0.83,327
0.83,329
0.83,330
0.83,328
0.83,329
0.83,330
0.83,331
0.83,331
0.83,332
0.83,331
0.83,332
0.83,334
0.83,334
0.83,334
0.83,334
0.83,333
0.83,333
0.83,331
0.83,328
0.83,326
0.84,327
0.84,327
0.84,326
0.84,326
0.84,327
0.84,325
0.84,326
0.84,328
0.84,327
0.84,327
0.84,328
0.84,328
0.84,329
0.84,329
0.84,329
0.84,330
0.85,330
0.85,330
0.85,330
0.85,330
0.85,331
0.85,332
0.85,332
0.85,332
0.85,331
0.85,331
0.85,331
0.85,330
0.85,329
0.85,329
0.85,328
0.85,329
0.85,329
0.86,329
0.86,329
0.86,329
0.86,330
0.86,330
0.86,330
0.86,329
0.86,327
0.86,326
0.86,327
0.86,328
0.86,330
0.86,330
0.86,330
0.86,331
0.86,332
0.86,334
0.86,336
0.86,337
0.86,338
0.86,335
0.87,333
0.87,331
0.87,325
0.87,319
0.87,318
0.87,318
0.87,320
0.87,320
0.87,322
0.87,325
0.87,326
0.87,329
0.87,331
0.87,332
0.87,333
0.87,332
0.87,332
0.88,333
0.88,333
0.88,334
0.88,331
0.88,332
0.88,332
0.88,332
0.88,332
0.88,333
0.88,333
0.88,331
0.88,331
0.88,330
0.88,331
0.88,330
0.88,331
0.88,332
0.88,330
0.88,330
0.88,328
0.89,327
0.89,325
0.89,325
0.89,324
0.89,325
0.89,328
0.89,331
0.89,332
0.89,332
0.89,333
0.89,333
0.89,333
0.89,335
0.89,334
0.89,331
0.89,327
0.89,324
0.90,324
0.90,326
0.90,329
0.90,332
0.90,334
0.90,335
0.90,334
0.90,334
0.90,334
0.90,333
0.90,331
0.90,331
0.90,329
0.90,328
0.90,327
0.90,326
0.90,326
0.90,325
0.90,324
0.91,323
0.91,325
0.91,325
0.91,326
0.91,327
0.91,330
0.91,329
0.91,329
0.91,332
0.91,332
0.91,333
0.91,334
0.91,333
0.91,331
0.91,330
0.91,329
0.91,329
0.91,329
0.92,330
0.92,331
0.92,331
0.92,332
0.92,332
0.92,330
0.92,332
0.92,331
0.92,330
0.92,329
0.92,328
0.92,327
0.92,326
0.92,325
0.92,324
0.92,323
0.92,324
0.93,325
0.93,325
0.93,327
0.93,325
0.93,326
0.93,326
0.93,328
0.93,329
0.93,331
0.93,331
0.93,332
0.93,330
0.93,329
0.93,330
0.93,332
0.93,334
0.93,335
0.93,334
0.93,335
0.93,335
0.94,335
0.94,337
0.94,336
0.94,335
0.94,332
0.94,330
0.94,329
0.94,328
0.94,325
0.94,323
0.94,323
0.94,323
0.94,323
0.94,323
0.94,324
0.95,325
0.95,329
0.95,332
0.95,334
0.95,335
0.95,335
0.95,334
0.95,333
0.95,333
0.95,334
0.95,333
0.95,331
0.95,332
0.95,331
0.95,330
0.95,330
0.95,328
0.95,329
0.95,329
0.95,327
0.95,326
0.96,323
0.96,323
0.96,324
0.96,324
0.96,323
0.96,322
0.96,323
0.96,324
0.96,325
0.96,328
0.96,332
0.96,332
0.96,335
0.96,337
0.96,336
0.96,336
0.96,336
0.96,335
0.97,336
0.97,335
0.97,334
0.97,333
0.97,332
0.97,331
0.97,331
0.97,330
0.97,331
0.97,329
0.97,327
0.97,328
0.97,323
0.97,319
0.97,319
0.97,321
0.97,323
0.98,326
0.98,330
0.98,334
0.98,336
0.98,335
0.98,334
0.98,332
0.98,331
0.98,330
0.98,332
0.98,335
0.98,335
0.98,336
0.98,333
0.98,331
0.98,330
0.98,328
0.98,326
0.98,325
0.99,324
0.99,322
0.99,323
0.99,324
0.99,328
0.99,328
0.99,328
0.99,329
0.99,327
0.99,327
0.99,327
0.99,328
0.99,328
0.99,329
0.99,328
0.99,328
0.99,329
1.00,330
1.00,332
1.00,333
1.00,334
1.00,333
1.00,332
1.00,332
1.00,331
1.00,332
1.00,333
1.00,334
1.00,334
1.00,333
1.00,330
1.00,329
1.00,329
1.00,328
1.00,328
1.00,327
1.00,329
1.01,328
1.01,328
1.01,328
1.01,329
1.01,329
1.01,329
1.01,328
1.01,328
1.01,328
1.01,327
1.01,327
1.01,325
1.01,324
1.01,325
1.01,327
1.01,330
1.01,330
1.01,330
1.01,333
1.02,333
1.02,334
1.02,335
1.02,334
1.02,333
1.02,333
1.02,331
1.02,331
1.02,330
1.02,329
1.02,329
1.02,329
1.02,329
1.02,327
1.02,326
1.02,326
1.02,326
1.03,325
1.03,324
1.03,325
1.03,327
1.03,328
1.03,330
1.03,330
1.03,330
1.03,329
1.03,330
1.03,330
1.03,331
1.03,331
1.03,333
1.03,335
1.03,335
1.03,334
1.03,333
1.04,331
1.04,330
1.04,328
1.04,328
1.04,327
1.04,326
1.04,324
1.04,323
1.04,324
1.04,327
1.04,328
1.04,330
1.04,332
1.04,331
1.04,332
1.04,330
1.04,329
1.04,327
1.04,328
1.05,328
1.05,329
1.05,330
1.05,330
1.05,331
1.05,331
1.05,333
1.05,334
1.05,333
1.05,334
1.05,333
1.05,331
1.05,330
1.05,329
1.05,329
1.05,329
1.05,328
1.05,328
1.05,328
1.06,328
1.06,329
1.06,328
1.06,327
1.06,324
1.06,323
1.06,324
1.06,324
1.06,325
1.06,327
1.06,328
1.06,330
1.06,331
1.06,333
1.06,335
1.06,336
1.07,335
1.07,335
1.07,334
1.07,334
1.07,332
1.07,331
1.07,330
1.07,327
1.07,325
1.07,323
1.07,322
1.07,324
1.07,327
1.07,330
1.07,332
1.07,334
1.07,335
1.08,336
1.08,334
1.08,333
1.08,329
1.08,328
1.08,328
1.08,328
1.08,328
1.08,328
1.08,329
1.08,332
1.08,333
1.08,335
1.08,335
1.08,333
1.08,331
1.08,331
1.08,329
1.08,327
1.09,323
1.09,323
1.09,326
1.09,327
1.09,327
1.09,326
1.09,326
1.09,326
1.09,326
1.09,327
1.09,328
1.09,329
1.09,330
1.09,330
1.09,329
1.09,330
1.09,329
1.09,331
1.09,332
1.10,332
1.10,331
1.10,332
1.10,332
1.10,331
1.10,331
1.10,331
1.10,332
1.10,332
1.10,334
1.10,334
1.10,333
1.10,333
1.10,330
1.10,330
1.10,330
1.10,328
1.10,327
1.11,325
1.11,322
1.11,320
1.11,321
1.11,322
1.11,324
1.11,325
1.11,326
1.11,327
1.11,328
1.11,328
1.11,327
1.11,326
1.11,328
1.11,329
1.11,331
1.11,333
1.12,335
1.12,337
1.12,339
1.12,341
1.12,343
1.12,344
1.12,342
1.12,337
1.12,331
1.12,328
1.12,325
1.12,323
1.12,324
1.12,323
1.12,325
1.12,326
1.12,327
1.12,328
1.12,329
1.12,329
1.13,329
1.13,329
1.13,329
1.13,328
1.13,328
1.13,330
1.13,329
1.13,330
1.13,331
1.13,329
1.13,330
1.13,330
1.13,329
1.13,329
1.13,330
1.13,331
1.13,331
1.13,331
1.14,330
1.14,331
1.14,331
1.14,332
1.14,330
1.14,330
1.14,329
1.14,327
1.14,326
1.14,325
1.14,325
1.14,325
1.14,325
1.14,326
1.14,327
1.14,328
1.14,329
1.14,330
1.14,331
1.15,333
1.15,333
1.15,332
1.15,328
1.15,326
1.15,326
1.15,328
1.15,331
1.15,333
1.15,336
1.15,336
1.15,335
1.15,334
1.15,333
1.15,332
1.15,330
1.16,327
1.16,325
1.16,321
1.16,321
1.16,321
1.16,324
1.16,326
1.16,329
1.16,331
1.16,332
1.16,332
1.16,332
1.16,331
1.16,331
1.16,330
1.16,331
1.16,332
1.16,332
1.16,333
1.17,335
1.17,335
1.17,334
1.17,331
1.17,330
1.17,327
1.17,328
1.17,328
1.17,328
1.17,327
1.17,326
1.17,326
1.17,324
1.17,326
1.17,325
1.17,324
1.17,324
1.17,324
1.18,326
1.18,327
1.18,329
1.18,332
1.18,331
1.18,330
1.18,330
1.18,331
1.18,332
1.18,334
1.18,334
1.18,335
1.18,333
1.18,333
1.18,334
1.18,332
1.18,332
1.18,330
1.18,330
1.19,331
1.19,330
1.19,329
1.19,329
1.19,328
1.19,326
1.19,326
1.19,324
1.19,325
1.19,324
1.19,325
1.19,327
1.19,328
1.19,330
1.20,330
1.20,330
1.20,329
1.20,330
1.20,329
1.20,329
1.20,329
1.20,329
1.20,329
1.20,330
1.20,332
1.20,331
1.20,332
1.20,335
1.20,334
1.20,333
1.20,334
1.20,334
1.20,333
1.21,332
1.21,331
1.21,330
1.21,326
1.21,321
1.21,319
1.21,320
1.21,324
1.21,325
1.21,327
1.21,329
1.21,329
1.21,330
1.21,331
1.21,332
1.21,333
1.21,333
1.21,332
1.22,330
1.22,330
1.22,328
1.22,329
1.22,330
1.22,333
1.22,332
1.22,332
1.22,333
1.22,331
1.22,329
1.22,330
1.22,331
1.22,331
1.22,330
1.22,328
1.22,327
1.22,327
1.22,327
1.23,326
1.23,326
1.23,327
1.23,327
1.23,328
1.23,328
1.23,327
1.23,327
1.23,328
1.23,329
1.23,331
1.23,332
1.23,332
1.23,332
1.23,333
1.23,334
1.23,335
1.23,335
1.24,335
1.24,333
1.24,331
1.24,329
1.24,327
1.24,327
1.24,326
1.24,326
1.24,327
1.24,327
1.24,327
1.24,327
1.24,328
1.24,330
1.24,331
1.24,332
1.24,334
1.25,332
1.25,333
1.25,333
1.25,332
1.25,332
1.25,332
1.25,332
1.25,331
1.25,331
1.25,330
1.25,332
1.25,331
1.25,331
1.25,331
1.25,330
1.25,329
1.25,327
1.25,327
1.25,327
1.25,326
1.26,326
1.26,325
1.26,326
1.26,327
1.26,327
1.26,327
1.26,328
1.26,328
1.26,329
1.26,329
1.26,330
1.26,330
1.26,330
1.26,330
1.26,331
1.26,331
1.26,332
1.26,331
1.26,332
1.27,332
1.27,333
1.27,333
1.27,333
1.27,332
1.27,330
1.27,329
1.27,329
1.27,330
1.27,329
1.27,329
1.27,329
1.27,328
1.27,328
1.27,329
1.27,329
1.27,329
1.27,329
1.28,330
1.28,330
1.28,331
1.28,330
1.28,330
1.28,328
1.28,329
1.28,328
1.28,328
