5.32,156,32
5.34,151,32
5.35,148,32
5.36,145,32
5.38,139,32
5.39,135,32
5.40,131,32
5.42,127,32
5.43,121,32
5.45,117,32
5.46,116,32
5.47,111,32
5.49,109,32
5.50,106,32
5.51,99,32
5.53,99,33
5.54,95,32
5.55,92,32
5.56,89,32
5.57,84,32
5.59,82,31
5.60,81,32
5.61,79,31
5.63,79,32
5.64,75,31
5.65,73,32
5.66,72,31
5.67,71,32
5.69,70,31
5.70,69,32
5.71,69,31
5.73,70,32
5.74,67,31
5.75,67,32
5.76,66,32
5.78,66,32
5.79,66,32
5.80,66,31
5.81,65,31
5.82,68,32
5.84,65,31
5.85,65,31
5.86,66,32
5.87,65,32
5.89,65,32
5.90,65,31
5.91,66,32
5.92,67,32
5.94,65,32
5.95,65,31
5.96,64,31
5.97,65,32
5.99,64,32
6.00,64,31
6.01,87,69
6.03,97,61
6.04,96,60
6.05,96,61
6.06,96,60
6.07,96,61
6.09,95,60
6.10,98,61
6.11,102,61
6.13,105,62
6.14,111,61
6.15,121,60
6.17,132,63
6.18,145,63
6.19,158,63
6.21,174,63
6.22,192,63
6.23,212,63
6.25,233,63
6.26,253,63
6.27,272,63
6.29,293,63
6.30,313,63
6.31,336,63
6.33,360,63
6.34,382,63
6.36,405,63
6.37,427,63
6.38,450,63
6.40,473,63
6.41,497,64
6.42,521,63
6.44,546,64
6.45,566,64
6.46,592,64
6.48,618,64
6.49,640,64
6.50,658,64
6.52,679,64
6.53,698,65
6.55,714,65
6.56,728,65
6.57,740,65
6.59,751,65
6.60,760,65
6.61,769,65
6.63,775,65
6.64,779,65
6.65,782,65
6.67,787,65
6.68,788,65
6.69,791,65
6.71,794,65
6.72,791,66
6.73,789,65
6.75,784,65
6.76,777,65
6.77,766,65
6.79,753,65
6.80,739,65
6.82,724,65
6.83,709,64
6.84,691,65
6.86,674,65
6.87,660,65
6.88,646,64
6.90,632,64
6.91,615,64
6.92,611,65
6.94,593,64
6.95,578,64
6.96,584,64
6.98,560,64
6.99,539,64
7.00,559,85
7.02,558,86
7.03,551,86
7.05,546,86
7.06,540,86
7.07,538,85
7.09,542,86
7.10,553,86
7.11,556,85
7.13,569,85
7.14,586,86
7.15,598,86
7.17,607,86
7.18,613,86
7.19,619,86
7.21,623,86
7.22,627,86
7.23,627,86
7.25,630,86
7.26,634,86
7.27,633,86
7.29,623,86
7.30,622,86
7.32,612,86
7.33,602,86
7.34,587,85
7.36,574,85
7.37,561,86
7.38,555,85
7.40,545,85
7.41,532,85
7.42,511,85
7.44,494,85
7.45,471,85
7.46,467,85
7.48,435,85
7.49,409,85
7.50,381,84
7.52,358,85
7.53,336,84
7.55,314,84
7.56,290,84
7.57,278,84
7.59,268,84
7.60,245,84
7.61,225,84
7.63,210,84
7.64,194,84
7.65,182,84
7.67,185,84
7.68,178,84
7.69,169,83
7.71,180,83
7.72,177,83
7.73,171,83
7.75,168,83
7.76,167,83
7.78,174,83
7.79,176,84
7.80,170,84
7.82,182,84
7.83,176,83
7.84,175,84
7.86,177,83
7.87,174,83
7.88,179,83
7.90,178,83
7.91,179,84
7.92,181,84
7.94,183,84
7.95,183,84
7.96,183,84
7.98,183,84
7.99,184,84
8.00,218,101
8.02,222,103
8.03,211,101
8.05,206,101
8.06,209,101
8.08,202,102
8.09,213,103
8.11,209,103
8.12,222,103
8.14,209,103
8.15,208,102
8.17,199,102
8.18,190,102
8.19,186,103
8.21,177,103
8.22,180,102
8.24,173,101
8.25,182,101
8.27,182,101
8.28,181,101
8.30,214,101
8.31,204,101
8.32,211,101
8.34,201,101
8.35,194,101
8.37,195,102
8.38,188,102
8.40,193,102
8.41,198,102
8.43,193,101
8.44,189,101
8.46,196,101
8.47,197,101
8.48,195,101
8.50,187,101
8.51,187,101
8.53,186,101
8.54,187,101
8.56,194,101
8.57,191,100
8.59,208,101
8.60,213,101
8.62,214,100
8.63,216,101
8.65,218,101
8.66,217,102
8.68,224,102
8.69,227,102
8.70,234,102
8.72,237,102
8.73,237,103
8.75,244,102
8.76,239,102
8.78,234,102
8.79,227,102
8.81,233,102
8.82,239,102
8.83,241,102
8.85,250,102
8.86,247,102
8.88,262,103
8.89,271,102
8.91,262,103
8.92,267,102
8.94,267,102
8.95,267,102
8.97,272,102
8.98,272,102
8.99,280,102
9.01,300,115
9.02,306,116
9.04,305,116
9.05,298,116
9.07,295,115
9.08,289,115
9.10,278,115
9.11,272,115
9.13,266,115
9.14,271,115
9.15,269,115
9.17,262,116
9.18,264,115
9.20,274,115
9.21,270,115
9.23,276,115
9.24,264,116
9.26,280,116
9.27,267,115
9.29,260,115
9.30,270,115
9.31,263,115
9.33,258,115
9.34,270,115
9.36,270,115
9.37,260,115
9.39,259,116
9.40,277,115
9.42,268,115
9.43,266,115
9.45,275,115
9.46,267,115
9.48,266,115
9.49,278,115
9.50,291,115
9.52,283,115
9.53,294,115
9.55,292,116
9.56,297,115
9.58,316,115
9.59,320,116
9.61,318,115
9.62,306,115
9.64,293,115
9.65,285,115
9.66,284,115
9.68,286,115
9.69,298,115
9.71,310,115
9.72,296,115
9.74,291,116
9.75,296,115
9.77,296,115
9.78,295,115
9.80,290,115
9.81,303,115
9.82,300,115
9.84,298,115
9.85,292,115
9.87,297,115
9.88,302,115
9.90,301,115
9.91,303,115
9.93,298,115
9.94,303,115
9.96,303,115
9.97,297,115
9.98,295,115
10.00,302,115
10.02,322,123
10.03,332,124
10.05,320,123
10.06,317,124
10.08,308,124
10.09,302,124
10.11,319,124
10.12,313,124
10.14,312,124
10.15,311,124
10.17,318,124
10.19,315,124
10.20,304,124
10.22,300,124
10.23,289,124
10.25,285,124
10.26,302,124
10.28,300,124
10.30,294,124
10.31,291,124
10.33,280,124
10.34,284,124
10.36,282,124
10.37,293,124
10.39,278,124
10.40,288,124
10.42,295,124
10.44,297,124
10.45,291,124
10.47,317,124
10.48,304,124
10.50,295,124
10.51,287,124
10.53,294,124
10.55,287,124
10.56,290,124
10.58,291,124
10.59,284,124
10.61,296,124
10.62,295,124
10.64,293,124
10.65,286,124
10.67,272,124
10.69,261,124
10.70,252,124
10.72,280,124
10.73,270,124
10.75,262,124
10.76,277,124
10.78,281,124
10.79,283,124
10.81,297,124
10.83,288,124
10.84,277,124
10.86,280,124
10.87,292,124
10.89,289,124
10.90,292,124
10.92,295,124
10.94,324,124
10.95,351,124
10.97,393,125
10.98,372,124
11.00,370,124
11.01,348,124
11.03,350,124
11.04,344,124
11.06,330,124
11.08,332,132
11.09,333,132
11.11,334,132
11.12,341,132
11.14,379,132
11.15,362,132
11.17,339,132
11.19,337,132
11.20,323,132
11.22,329,132
11.23,326,132
11.25,312,132
11.26,306,132
11.28,305,132
11.29,319,132
11.31,318,132
11.32,337,132
11.34,343,132
11.36,322,132
11.37,320,132
11.39,320,132
11.40,338,132
11.42,365,132
11.43,353,132
11.45,356,132
11.47,343,132
11.48,330,132
11.50,329,132
11.51,341,132
11.53,327,132
11.54,318,132
11.56,316,132
11.57,326,132
11.59,363,132
11.61,363,132
11.62,345,132
11.64,359,132
11.65,359,132
11.67,342,132
11.68,331,132
11.70,349,132
11.72,353,132
11.73,351,132
11.75,363,132
11.76,371,132
11.78,387,132
11.79,371,132
11.81,355,132
11.82,359,132
11.84,343,132
11.85,331,132
11.87,321,132
11.89,373,132
11.90,360,132
11.92,355,132
11.93,346,132
11.95,355,132
11.97,338,132
11.98,326,132
12.00,324,132
12.01,311,131
12.03,330,132
12.04,360,132
12.06,389,132
12.07,466,132
12.09,461,133
12.10,530,132
12.12,511,132
12.14,455,132
12.15,439,132
12.17,401,132
12.18,371,132
12.20,348,132
12.22,335,132
12.23,325,132
12.25,322,132
12.26,316,132
12.28,348,131
12.29,340,132
12.31,334,132
12.32,334,132
12.34,327,132
12.35,330,132
12.37,321,132
12.39,311,131
12.40,309,132
12.42,310,132
12.43,313,132
12.45,316,132
12.46,320,132
12.48,319,132
12.50,319,131
12.51,318,132
12.53,316,132
12.54,318,132
12.56,321,131
12.57,327,132
12.59,333,132
12.60,334,131
12.62,335,132
12.64,338,132
12.65,340,132
12.67,342,132
12.68,343,132
12.70,345,132
12.71,349,132
12.73,350,132
12.75,348,132
12.76,347,132
12.78,350,132
12.79,352,132
12.81,357,132
12.82,359,132
12.84,364,132
12.85,370,132
12.87,370,132
12.89,370,132
12.90,369,132
12.92,367,132
12.93,365,131
12.95,367,132
12.96,369,132
12.98,369,132
12.99,368,131
13.01,367,133
13.03,365,132
13.04,364,131
13.06,362,131
13.07,365,132
13.09,366,132
13.10,365,131
13.12,364,131
13.13,364,132
13.15,366,131
13.17,366,131
13.18,368,132
13.20,371,132
13.21,377,132
13.23,383,131
13.24,389,132
13.26,390,131
13.28,390,131
13.29,386,132
13.31,382,131
13.32,377,131
13.34,374,131
13.35,372,132
13.37,367,131
13.38,366,131
13.40,364,131
13.42,361,131
13.43,357,131
13.45,353,131
13.46,346,132
13.48,340,131
13.49,331,132
13.51,324,131
13.52,316,131
13.54,308,131
13.56,299,130
13.57,289,131
13.59,273,131
13.60,256,130
13.62,239,131
13.63,228,131
13.65,220,131
13.67,216,131
13.68,219,132
13.70,227,131
13.71,246,131
13.73,274,132
13.74,313,132
13.76,358,132
13.77,411,132
13.79,471,132
13.81,541,132
13.82,622,132
13.84,703,133
13.85,783,133
13.87,866,134
13.88,951,133
13.90,954,133
13.92,953,134
13.93,954,134
13.95,954,134
13.96,953,134
13.98,954,134
13.99,953,134
14.01,953,133
14.02,953,134
14.04,954,134
14.06,953,134
14.07,953,133
14.09,954,134
14.10,954,133
14.12,953,133
14.13,953,134
14.15,953,134
14.16,954,133
14.18,953,134
14.19,954,134
14.21,952,134
14.23,953,133
14.24,953,134
14.26,954,134
14.27,953,134
14.29,953,134
14.31,954,134
14.32,954,134
14.34,954,133
14.35,954,133
14.37,954,134
14.38,954,134
14.40,953,134
14.41,954,134
14.43,954,133
14.44,954,133
14.46,953,134
14.48,954,134
14.49,953,133
14.51,953,134
14.52,954,134
14.54,954,133
14.56,954,133
14.57,954,133
14.59,954,134
14.60,954,133
14.62,953,134
14.63,954,134
14.65,953,134
14.66,954,133
14.68,954,133
14.69,954,133
14.71,952,133
14.73,953,134
14.74,954,133
14.76,954,133
14.77,952,133
14.79,915,133
14.80,876,133
14.82,829,133
14.84,775,133
14.85,718,132
14.87,656,132
14.88,594,132
14.90,531,131
14.91,470,132
14.93,414,132
14.94,367,131
14.96,332,131
14.98,313,131
14.99,308,131
15.01,300,130
15.02,296,130
15.04,296,131
15.05,297,131
15.07,255,47
15.08,159,5
15.10,191,3
15.11,229,5
15.12,273,5
15.14,318,3
15.15,366,4
15.17,412,4
15.18,458,4
15.19,499,4
15.21,538,5
15.22,569,5
15.23,602,5
15.25,631,5
15.26,660,5
15.27,691,5
15.29,721,5
15.30,749,6
15.31,776,6
15.33,797,6
15.34,818,6
15.35,836,6
15.37,852,6
15.38,867,6
15.39,878,6
15.41,892,6
15.42,906,7
15.44,920,7
15.45,930,6
15.46,937,7
15.48,942,7
15.49,945,7
15.50,950,7
15.52,955,7
15.53,957,7
15.54,962,6
15.56,963,6
15.57,963,7
15.58,963,6
15.60,963,6
15.61,962,6
15.63,963,6
15.64,962,6
15.65,963,6
15.67,963,7
15.68,963,6
15.69,963,6
15.71,963,6
15.72,963,6
15.73,963,7
15.75,962,6
15.76,963,6
15.77,963,7
15.79,963,7
15.80,963,6
15.81,962,6
15.83,963,6
15.84,962,6
15.85,958,7
15.87,948,6
15.88,940,7
15.90,929,6
15.91,920,7
15.92,906,7
15.94,896,7
15.95,880,6
15.96,862,7
15.98,842,6
15.99,821,6
16.00,802,5
16.02,786,6
16.03,769,6
16.04,751,6
16.06,734,6
16.07,717,6
16.08,706,6
16.10,696,6
16.11,686,5
16.12,676,6
16.14,668,5
16.15,660,6
16.17,652,5
16.18,646,6
16.19,638,5
16.21,630,6
16.22,621,5
16.23,615,6
16.25,611,5
16.26,606,5
16.27,598,5
16.29,592,4
16.30,586,5
16.31,578,4
16.33,570,4
16.34,563,4
16.35,555,4
16.37,550,4
16.38,545,4
16.40,537,4
16.41,527,4
16.42,518,4
16.44,512,4
16.45,505,4
16.46,496,4
16.48,488,4
16.49,480,4
16.50,471,4
16.52,464,4
16.53,457,4
16.54,451,4
16.56,445,4
16.57,438,4
16.58,432,4
16.60,426,4
16.61,420,4
16.62,411,4
16.64,403,4
16.65,398,4
16.67,392,4
16.68,383,3
16.69,374,4
16.71,366,4
16.72,359,4
16.73,351,4
16.75,345,3
16.76,339,3
16.77,331,3
16.79,327,4
16.80,323,3
16.81,316,4
16.83,308,3
16.84,302,4
16.85,295,2
16.87,286,3
16.88,281,3
16.89,276,4
16.91,273,3
16.92,269,4
16.94,263,3
16.95,258,4
16.96,255,3
16.98,254,4
16.99,253,3
17.00,250,3
17.02,247,3
17.03,247,3
17.04,245,3
17.06,240,4
17.07,237,3
17.08,235,4
17.10,235,4
17.11,232,4
17.12,228,4
17.14,223,4
17.15,220,4
17.17,218,4
17.18,214,4
17.19,210,4
17.21,211,4
17.22,206,4
17.23,205,4
17.25,204,3
17.26,205,3
17.27,202,3
17.29,202,3
17.30,201,3
17.31,198,3
17.33,195,3
17.34,193,4
17.35,193,3
17.37,191,4
17.38,189,4
17.40,185,4
17.41,183,3
17.42,180,4
17.44,178,4
17.45,174,4
17.46,172,4
17.48,175,3
17.49,175,3
17.50,175,3
17.52,174,3
17.53,172,3
17.54,172,3
17.56,171,3
17.57,171,3
17.58,171,3
17.60,169,2
17.61,167,3
17.63,167,4
17.64,170,4
17.65,170,4
17.67,173,4
17.68,175,4
17.69,179,4
17.71,181,4
17.72,183,4
17.73,183,3
17.75,185,3
17.76,188,3
17.77,190,3
17.79,189,3
17.80,190,3
17.81,191,3
17.83,191,3
17.84,189,2
17.85,188,3
17.87,190,4
17.88,190,4
17.90,191,4
17.91,194,4
17.92,195,4
17.94,191,4
17.95,193,4
17.96,191,4
17.98,190,4
17.99,186,3
18.00,183,3
18.02,178,3
18.03,172,3
18.04,165,3
18.06,159,3
18.07,154,3
18.08,145,2
18.10,135,2
18.11,127,2
18.13,119,3
18.14,111,3
18.15,101,4
18.17,93,3
18.18,85,6
18.19,82,3
18.20,76,4
18.22,69,5
18.23,65,4
18.24,62,5
18.25,59,3
18.27,55,7
18.28,52,7
18.29,51,3
18.30,52,3
18.32,55,7
18.33,63,3
18.34,73,3
18.35,84,7
18.37,102,4
18.38,119,5
18.39,141,5
18.41,163,3
18.42,187,7
18.43,213,4
18.45,236,4
18.46,255,4
18.47,273,4
18.49,290,4
18.50,304,4
18.51,321,4
18.53,338,4
18.54,354,4
18.55,370,4
18.57,383,4
18.58,397,4
18.60,413,4
18.61,431,4
18.62,445,4
18.64,459,5
18.65,471,5
18.66,483,5
18.68,496,5
18.69,507,5
18.70,520,5
18.72,528,5
18.73,541,5
18.75,552,4
18.76,562,4
18.77,567,5
18.78,571,5
18.80,578,4
18.81,585,5
18.83,590,5
18.84,593,5
18.85,597,5
18.87,600,5
18.88,605,5
18.89,610,5
18.91,617,5
18.92,624,6
18.93,625,6
18.95,624,5
18.96,621,6
18.97,621,5
18.99,618,5
19.00,615,5
19.01,612,6
19.03,609,5
19.04,606,6
19.05,603,6
19.07,600,5
19.08,597,5
19.10,593,5
19.11,590,5
19.12,585,5
19.14,579,5
19.15,568,5
19.16,560,5
19.18,546,5
19.19,533,5
19.20,517,5
19.22,500,5
19.23,479,5
19.24,459,4
19.26,440,4
19.27,426,4
19.28,409,5
19.30,392,4
19.31,377,5
19.33,369,4
19.34,362,4
19.35,357,4
19.37,355,4
19.38,354,4
19.39,351,4
19.41,349,4
19.42,350,4
19.43,358,4
19.45,363,4
19.46,367,4
19.47,373,4
19.49,377,4
19.50,380,4
19.51,377,4
19.53,376,4
19.54,371,4
19.56,366,5
19.57,357,4
19.58,347,4
19.60,335,4
19.61,325,4
19.62,312,4
19.64,299,4
19.65,282,4
19.66,265,4
19.68,245,4
19.69,227,4
19.70,207,4
19.72,188,4
19.73,170,4
19.75,155,4
19.76,140,3
19.77,127,4
19.78,115,4
19.80,103,4
19.81,92,4
19.82,83,7
19.84,77,4
19.85,69,5
19.86,65,5
19.87,63,4
19.89,58,7
19.90,56,5
19.91,53,4
19.92,51,2
19.94,50,2
19.95,47,4
19.96,45,5
19.97,44,6
19.99,45,5
20.00,44,2
20.01,41,5
20.02,42,4
20.04,42,2
20.05,41,4
20.06,43,3
20.07,42,4
20.09,42,2
20.10,42,6
20.11,43,6
20.12,45,2
20.14,45,4
20.15,46,6
20.16,47,6
20.17,50,6
20.19,57,4
20.20,63,2
20.21,66,3
20.22,67,6
20.24,71,4
20.25,71,4
20.26,71,4
20.27,70,4
20.29,67,6
20.30,66,4
20.31,67,3
20.32,63,3
20.34,61,2
20.35,58,5
20.36,59,4
20.37,55,6
20.39,55,4
20.40,52,4
20.41,50,2
20.42,47,5
20.44,47,2
20.45,46,2
20.46,45,2
20.47,43,6
20.49,43,5
20.50,43,5
20.51,43,5
20.52,42,7
20.54,43,3
20.55,42,4
20.56,44,5
20.57,47,5
20.59,51,5
20.60,54,7
20.61,59,5
20.62,59,7
20.64,62,5
20.65,69,5
20.66,79,4
20.67,86,5
20.69,99,3
20.70,106,4
20.71,116,5
20.73,127,3
20.74,142,3
20.75,154,7
20.77,171,7
20.78,185,7
20.79,202,7
20.81,217,7
20.82,231,7
20.83,244,7
20.85,252,7
20.86,262,7
20.87,271,8
20.89,280,8
20.90,290,7
20.92,300,7
20.93,309,10
20.94,319,6
20.96,327,6
20.97,335,6
20.98,343,6
21.00,351,6
21.01,357,8
21.02,364,8
21.04,369,8
21.05,374,8
21.06,378,8
21.08,381,8
21.09,378,8
21.10,381,8
21.12,384,8
21.13,387,8
21.15,385,8
21.16,381,8
21.17,374,7
21.19,369,7
21.20,370,8
21.21,370,7
21.23,371,8
21.24,371,8
21.25,370,8
21.27,368,8
21.28,362,8
21.29,357,8
21.31,350,8
21.32,345,8
21.33,340,8
21.35,334,8
21.36,330,8
21.37,323,8
21.39,313,8
21.40,301,8
21.42,288,7
21.43,276,7
21.44,265,7
21.46,253,7
21.47,243,8
21.48,233,7
21.50,223,8
21.51,209,7
21.52,195,7
21.54,184,7
21.55,173,7
21.56,162,7
21.58,151,7
21.59,140,7
21.61,133,7
21.62,123,7
21.63,114,7
21.65,101,7
21.66,92,7
21.67,84,7
21.68,78,3
21.70,73,5
21.71,67,5
21.72,63,3
21.73,59,7
21.75,55,5
21.76,53,5
21.77,52,5
21.78,51,4
21.80,48,5
21.81,47,2
21.82,46,3
21.83,45,4
21.85,42,7
21.86,45,2
21.87,42,5
21.88,43,4
21.90,41,6
21.91,43,2
21.92,41,7
21.93,42,2
21.95,39,6
21.96,41,4
21.97,42,2
21.98,45,4
22.00,44,2
22.01,41,6
22.02,43,2
22.03,45,4
22.05,42,6
22.06,43,2
22.07,41,4
22.08,45,4
22.10,43,4
22.11,43,3
22.12,41,7
22.13,42,4
22.15,43,3
22.16,43,3
22.17,42,5
22.18,42,5
22.20,41,3
22.21,44,7
22.22,47,4
22.23,49,5
22.25,48,7
22.26,51,7
22.27,55,3
22.28,57,5
22.30,61,5
22.31,63,4
22.32,63,5
22.33,71,3
22.35,77,3
22.36,84,5
22.37,89,4
22.38,95,5
22.40,101,5
22.41,108,5
22.42,116,5
22.44,121,3
22.45,122,7
22.46,138,7
22.48,147,7
22.49,154,7
22.50,162,7
22.52,170,7
22.53,177,7
22.54,186,7
22.56,194,7
22.57,198,7
22.59,200,7
22.60,197,7
22.61,194,7
22.63,194,7
22.64,192,7
22.65,190,6
22.67,190,7
22.68,187,6
22.69,183,7
22.71,177,7
22.72,170,7
22.73,165,7
22.75,156,7
22.76,145,7
22.77,132,7
22.79,119,7
22.80,109,7
22.81,98,6
22.83,89,7
22.84,82,4
22.85,75,4
22.86,68,5
22.88,65,2
22.89,60,5
22.90,57,3
22.91,53,6
22.93,53,3
22.94,52,5
22.95,51,3
22.96,52,5
22.98,54,4
22.99,59,4
23.00,65,4
23.01,71,7
23.03,79,3
23.04,81,7
23.05,86,5
23.06,91,3
23.08,95,3
23.09,101,3
23.10,105,5
23.12,113,5
23.13,121,2
23.14,125,6
23.16,129,6
23.17,130,7
23.18,133,7
23.20,135,7
23.21,133,7
23.22,135,7
23.24,135,7
23.25,140,7
23.27,143,7
23.28,146,7
23.29,149,7
23.31,152,7
23.32,155,7
23.33,160,7
23.35,165,7
23.36,172,7
23.37,176,7
23.39,184,6
23.40,190,7
23.41,194,7
23.43,197,7
23.44,200,7
23.45,204,7
23.47,205,7
23.48,205,7
23.50,206,7
23.51,206,7
23.52,204,7
23.54,203,7
23.55,208,7
23.56,218,7
23.58,221,7
23.59,225,7
23.60,232,7
23.62,238,7
23.63,242,7
23.64,243,6
23.66,245,8
23.67,244,7
23.68,243,7
23.70,240,7
23.71,239,7
23.72,242,7
23.74,242,7
23.75,245,7
23.76,247,7
23.78,250,7
23.79,253,7
23.81,256,7
23.82,260,7
23.83,266,7
23.85,264,7
23.86,265,7
23.87,264,7
23.89,262,7
23.90,266,6
23.91,268,7
23.93,270,7
23.94,269,7
23.95,269,7
23.97,270,7
23.98,270,7
24.00,272,7
24.01,268,7
24.02,264,7
24.04,262,7
24.05,265,7
24.06,267,7
