4.64,104,32
4.65,104,32
4.67,103,32
4.68,103,32
4.69,103,32
4.71,103,32
4.72,103,32
4.73,103,32
4.75,102,32
4.76,105,33
4.77,102,32
4.79,103,32
4.80,102,32
4.81,101,32
4.83,101,32
4.84,102,32
4.85,103,32
4.87,103,32
4.88,103,32
4.90,105,32
4.91,104,32
4.92,102,32
4.94,101,32
4.95,103,32
4.96,105,33
4.98,106,32
4.99,106,32
5.00,106,32
5.02,107,32
5.03,109,32
5.04,110,33
5.06,112,33
5.07,114,32
5.09,117,32
5.10,119,32
5.11,119,32
5.12,121,32
5.14,121,32
5.15,122,32
5.17,122,32
5.18,121,32
5.19,122,32
5.21,121,32
5.22,119,32
5.23,119,32
5.25,119,32
5.26,118,32
5.27,116,32
5.29,116,32
5.30,117,32
5.31,116,32
5.33,115,32
5.34,115,32
5.36,115,32
5.37,116,32
5.38,115,32
5.40,117,32
5.41,115,32
5.42,113,32
5.44,115,32
5.45,117,32
5.46,114,32
5.48,111,32
5.49,111,32
5.50,111,32
5.52,112,32
5.53,114,32
5.54,114,32
5.56,113,32
5.57,111,32
5.58,111,32
5.60,112,32
5.61,111,32
5.63,114,32
5.64,115,32
5.65,113,32
5.67,113,32
5.68,115,32
5.69,113,32
5.71,115,32
5.72,119,32
5.73,121,32
5.75,122,32
5.76,122,32
5.77,126,32
5.79,127,32
5.80,130,32
5.82,126,32
5.83,131,32
5.84,130,32
5.86,133,32
5.87,134,32
5.88,135,32
5.90,137,32
5.91,137,32
5.92,138,32
5.94,142,32
5.95,142,33
5.96,145,32
5.98,145,32
5.99,144,32
6.00,169,69
6.02,179,60
6.03,179,60
6.04,178,60
6.06,177,60
6.07,174,63
6.09,172,63
6.10,170,63
6.11,167,63
6.13,164,63
6.14,166,63
6.15,166,63
6.17,167,63
6.18,168,63
6.19,170,63
6.21,171,63
6.22,171,63
6.23,173,63
6.25,172,63
6.26,174,63
6.27,177,63
6.29,180,63
6.30,183,63
6.31,185,63
6.33,187,63
6.34,188,63
6.36,191,63
6.37,193,63
6.38,197,63
6.40,196,63
6.41,198,63
6.42,199,63
6.44,201,63
6.45,200,63
6.46,202,63
6.48,204,63
6.49,209,63
6.50,211,63
6.52,211,63
6.53,212,63
6.55,213,63
6.56,211,63
6.57,210,63
6.59,208,63
6.60,206,63
6.61,205,63
6.63,204,63
6.64,204,63
6.65,204,63
6.67,203,63
6.68,202,63
6.69,200,63
6.71,196,63
6.72,190,63
6.73,184,63
6.75,178,63
6.76,174,63
6.77,172,63
6.79,170,63
6.80,168,62
6.82,163,63
6.83,160,63
6.84,157,63
6.86,157,63
6.87,155,63
6.88,155,63
6.90,154,63
6.91,150,63
6.92,147,63
6.94,143,63
6.95,144,63
6.96,146,63
6.98,144,63
6.99,146,63
7.00,176,86
7.02,168,85
7.03,161,85
7.04,154,85
7.06,148,85
7.07,144,85
7.09,140,85
7.10,137,85
7.11,134,85
7.13,133,85
7.14,135,85
7.15,133,85
7.17,132,85
7.18,145,84
7.19,143,85
7.21,143,85
7.22,139,85
7.23,140,85
7.25,139,85
7.26,140,85
7.28,140,85
7.29,138,85
7.30,136,85
7.32,134,85
7.33,134,85
7.34,136,85
7.36,140,85
7.37,151,85
7.38,157,85
7.40,170,85
7.41,170,85
7.42,165,85
7.44,159,85
7.45,156,85
7.46,151,85
7.48,149,84
7.49,146,85
7.50,144,85
7.52,141,85
7.53,141,85
7.55,147,85
7.56,147,85
7.57,149,85
7.59,158,84
7.60,156,85
7.61,156,85
7.63,163,84
7.64,156,84
7.65,151,85
7.67,146,85
7.68,142,85
7.69,138,85
7.71,138,85
7.72,136,85
7.73,138,85
7.75,140,85
7.76,141,85
7.78,143,85
7.79,142,85
7.80,138,84
7.82,136,85
7.83,135,85
7.84,133,85
7.86,133,85
7.87,132,85
7.88,131,85
7.90,131,85
7.91,133,85
7.92,132,85
7.94,130,84
7.95,130,84
7.96,129,85
7.98,128,85
7.99,127,85
8.00,152,102
8.02,155,104
8.03,160,103
8.05,168,103
8.06,182,103
8.08,183,103
8.09,188,103
8.11,197,102
8.12,194,103
8.14,198,103
8.15,202,102
8.17,204,103
8.18,208,103
8.19,209,102
8.21,210,103
8.22,202,104
8.24,212,104
8.25,205,104
8.27,198,104
8.28,200,103
8.30,189,104
8.31,180,103
8.32,174,103
8.34,172,102
8.35,171,104
8.37,171,102
8.38,172,102
8.40,178,102
8.41,181,102
8.43,186,102
8.44,210,102
8.46,215,102
8.47,214,102
8.48,218,102
8.50,220,102
8.51,221,104
8.53,226,104
8.54,223,103
8.56,216,104
8.57,220,104
8.59,221,104
8.60,216,104
8.62,223,103
8.63,215,103
8.65,202,103
8.66,190,103
8.68,196,103
8.69,188,104
8.70,193,104
8.72,185,104
8.73,182,102
8.75,196,103
8.76,211,103
8.78,228,103
8.79,257,103
8.81,275,103
8.82,303,103
8.83,336,104
8.85,376,104
8.86,425,105
8.88,470,105
8.89,517,105
8.91,574,105
8.92,626,105
8.94,676,105
8.95,745,105
8.97,795,104
8.98,866,105
8.99,918,107
9.01,955,120
9.02,955,120
9.04,955,120
9.05,955,120
9.07,955,120
9.08,955,120
9.10,955,120
9.11,955,119
9.13,955,119
9.14,955,119
9.15,955,119
9.17,956,119
9.18,956,119
9.20,955,119
9.21,955,119
9.23,955,119
9.24,956,119
9.26,956,119
9.27,956,119
9.29,954,120
9.30,956,119
9.31,956,119
9.33,956,119
9.34,956,119
9.36,956,119
9.37,956,119
9.39,956,119
9.40,956,119
9.42,955,119
9.43,955,119
9.45,956,119
9.46,956,119
9.48,956,119
9.49,956,119
9.50,956,119
9.52,955,119
9.53,940,119
9.55,934,119
9.56,913,119
9.58,890,119
9.59,875,119
9.61,851,119
9.62,827,119
9.64,814,118
9.65,784,118
9.66,758,118
9.68,727,118
9.69,701,118
9.71,681,118
9.72,676,119
9.74,634,119
9.75,610,118
9.77,598,118
9.78,572,118
9.80,577,119
9.81,606,119
9.82,580,118
9.84,573,117
9.85,545,117
9.87,519,117
9.88,493,118
9.90,478,117
9.91,458,117
9.93,442,117
9.94,440,116
9.96,400,117
9.97,400,117
9.98,379,117
10.00,347,116
10.02,354,126
10.03,335,126
10.05,328,126
10.06,330,126
10.08,314,126
10.09,290,126
10.11,305,126
10.12,299,126
10.14,292,126
10.15,306,126
10.17,292,126
10.19,277,126
10.20,289,126
10.22,287,126
10.23,297,126
10.25,297,126
10.26,295,126
10.28,304,126
10.30,305,126
10.31,335,126
10.33,309,126
10.34,312,126
10.36,307,126
10.37,314,126
10.39,319,126
10.40,309,126
10.42,339,126
10.44,329,126
10.45,321,126
10.47,316,126
10.48,312,126
10.50,304,126
10.51,313,126
10.53,310,126
10.55,307,126
10.56,312,126
10.58,316,126
10.59,319,126
10.61,337,126
10.62,330,126
10.64,332,126
10.65,329,126
10.67,321,126
10.69,336,126
10.70,326,126
10.72,315,126
10.73,319,126
10.75,320,126
10.76,349,126
10.78,368,126
10.79,363,126
10.81,393,126
10.83,405,126
10.84,399,126
10.86,397,126
10.87,397,126
10.89,386,125
10.90,394,126
10.92,376,126
10.94,349,125
10.95,335,126
10.97,333,126
10.98,311,125
11.00,337,126
11.01,326,126
11.03,336,126
11.04,318,126
11.06,358,125
11.08,354,134
11.09,347,134
11.11,349,134
11.12,362,134
11.14,349,135
11.15,341,134
11.17,358,134
11.18,357,134
11.20,346,134
11.22,355,134
11.23,336,134
11.25,327,133
11.26,335,134
11.28,344,133
11.29,336,133
11.31,339,134
11.32,337,134
11.34,359,133
11.36,377,134
11.37,374,134
11.39,389,134
11.40,386,134
11.42,397,134
11.43,415,134
11.45,414,134
11.47,417,134
11.48,425,134
11.50,408,134
11.51,398,133
11.53,402,134
11.54,384,133
11.56,396,134
11.57,437,134
11.59,450,134
11.61,449,134
11.62,456,134
11.64,468,134
11.65,480,134
11.67,448,134
11.68,431,134
11.70,456,134
11.72,440,134
11.73,422,134
11.75,413,134
11.76,399,134
11.78,426,134
11.79,460,133
11.81,511,134
11.82,509,134
11.84,508,134
11.85,516,134
11.87,596,135
11.89,594,134
11.90,652,135
11.92,644,135
11.93,703,135
11.95,696,134
11.97,649,135
11.98,662,134
12.00,693,135
12.01,650,135
12.03,639,134
12.04,579,134
12.06,592,134
12.07,583,134
12.09,630,134
12.10,695,135
12.12,662,134
12.14,661,134
12.15,610,134
12.17,558,134
12.18,554,134
12.20,531,134
12.22,518,134
12.23,497,134
12.25,462,133
12.26,458,134
12.28,481,134
12.29,489,133
12.31,524,134
12.32,561,134
12.34,566,134
12.35,617,134
12.37,587,134
12.39,573,134
12.40,527,133
12.42,500,134
12.43,547,134
12.45,511,134
12.46,553,134
12.48,603,134
12.50,605,134
12.51,589,134
12.53,617,134
12.54,581,134
12.56,581,134
12.57,549,134
12.59,550,134
12.60,536,134
12.62,506,134
12.64,510,133
12.65,536,134
12.67,517,134
12.68,519,134
12.70,514,133
12.71,510,133
12.73,533,134
12.75,527,134
12.76,508,133
12.78,540,133
12.79,551,134
12.81,558,133
12.82,562,134
12.84,550,133
12.85,598,134
12.87,597,134
12.89,631,134
12.90,657,134
12.92,677,134
12.93,687,134
12.95,723,134
12.96,750,134
12.98,777,134
12.99,812,135
13.01,834,135
13.03,854,135
13.04,888,135
13.06,918,136
13.07,943,135
13.09,956,136
13.10,956,136
13.12,956,135
13.14,956,135
13.15,956,135
13.17,956,136
13.18,956,135
13.20,956,136
13.21,955,136
13.23,956,136
13.24,956,135
13.26,956,136
13.27,956,134
13.29,956,135
13.31,956,136
13.32,956,135
13.34,956,135
13.35,956,135
13.37,956,136
13.38,956,136
13.40,956,135
13.42,956,135
13.43,956,135
13.45,956,135
13.46,956,135
13.48,956,135
13.49,956,135
13.51,956,135
13.52,956,136
13.54,956,135
13.56,956,135
13.57,938,135
13.59,889,135
13.60,846,134
13.62,817,135
13.63,777,134
13.65,746,134
13.67,715,134
13.68,678,134
13.70,648,134
13.71,607,134
13.73,592,133
13.74,562,133
13.76,526,133
13.77,499,133
13.79,472,133
13.81,450,132
13.82,437,133
13.84,451,133
13.85,449,133
13.87,405,133
13.88,409,133
13.90,399,133
13.91,421,132
13.93,412,133
13.95,419,133
13.96,455,133
13.98,474,133
13.99,502,133
14.01,520,133
14.02,558,133
14.04,577,134
14.06,608,134
14.07,662,134
14.09,707,134
14.10,752,134
14.12,828,135
14.13,860,134
14.15,911,135
14.16,953,135
14.18,954,135
14.19,953,135
14.21,952,135
14.23,953,135
14.24,954,135
14.26,953,135
14.27,953,134
14.29,954,135
14.31,953,134
14.32,953,135
14.34,953,135
14.35,954,135
14.37,953,134
14.38,954,136
14.40,954,135
14.41,953,135
14.43,953,135
14.44,953,135
14.46,954,135
14.48,954,134
14.49,953,135
14.51,953,135
14.52,954,135
14.54,953,135
14.55,953,135
14.57,954,136
14.59,953,134
14.60,954,135
14.62,953,135
14.63,954,135
14.65,953,134
14.66,953,135
14.68,953,135
14.69,953,134
14.71,953,135
14.73,953,135
14.74,953,135
14.76,954,135
14.77,954,134
14.79,954,135
14.80,953,134
14.82,953,135
14.84,953,135
14.85,954,135
14.87,954,134
14.88,953,135
14.90,953,135
14.91,954,135
14.93,953,135
14.94,953,135
14.96,954,135
14.98,954,134
14.99,954,135
15.01,953,134
15.02,954,135
15.04,954,134
15.05,953,135
15.07,736,47
15.08,605,7
15.10,569,4
15.11,524,6
15.12,469,6
15.14,421,4
15.15,360,4
15.17,316,4
15.18,303,4
15.19,289,4
15.21,268,3
15.22,270,4
15.23,268,4
15.25,278,4
15.26,280,3
15.27,283,3
15.29,292,3
15.30,300,3
15.31,306,3
15.33,321,4
15.34,327,4
15.35,336,4
15.37,339,4
15.38,351,4
15.39,358,4
15.41,367,4
15.42,372,4
15.44,375,4
15.45,379,4
15.46,377,4
15.48,381,4
15.49,383,4
15.50,387,4
15.52,386,4
15.53,386,4
15.54,384,4
15.56,377,3
15.57,378,3
15.58,378,4
15.60,378,4
15.61,377,4
15.63,375,4
15.64,371,4
15.65,369,4
15.67,366,4
15.68,360,4
15.69,354,4
15.71,348,4
15.72,339,4
15.73,334,4
15.75,327,4
15.76,319,4
15.77,313,4
15.79,310,4
15.80,307,4
15.81,299,4
15.83,289,3
15.84,281,3
15.85,273,3
15.87,266,3
15.88,257,3
15.90,245,3
15.91,233,4
15.92,219,3
15.94,205,2
15.95,189,2
15.96,175,3
15.98,163,3
15.99,155,4
16.00,151,4
16.02,148,3
16.03,145,3
16.04,143,3
16.06,146,3
16.07,148,3
16.08,151,3
16.10,151,3
16.11,152,3
16.12,153,3
16.14,150,3
16.15,151,3
16.17,152,3
16.18,145,3
16.19,138,3
16.21,132,2
16.22,125,2
16.23,120,2
16.25,113,2
16.26,106,3
16.27,100,3
16.29,94,3
16.30,91,7
16.31,88,3
16.32,84,7
16.34,82,5
16.35,77,5
16.36,72,5
16.37,71,2
16.39,65,5
16.40,62,5
16.41,60,6
16.42,59,4
16.44,55,6
16.45,53,2
16.46,51,2
16.47,50,6
16.49,47,5
16.50,47,2
16.51,46,2
16.52,45,4
16.54,44,1
16.55,42,4
16.56,43,5
16.57,45,4
16.59,41,6
16.60,43,2
16.61,41,5
16.62,41,6
16.64,42,4
16.65,42,2
16.66,41,2
16.67,43,4
16.69,41,2
16.70,41,2
16.71,39,6
16.72,39,6
16.74,41,2
16.75,41,4
16.76,42,2
16.77,45,3
16.79,43,2
16.80,44,2
16.81,46,3
16.82,47,2
16.84,48,6
16.85,50,2
16.86,49,4
16.87,48,4
16.89,46,6
16.90,47,4
16.91,46,5
16.92,45,4
16.94,46,2
16.95,43,4
16.96,43,6
16.97,47,5
16.98,42,6
17.00,43,2
17.01,42,6
17.02,44,4
17.04,45,4
17.05,46,4
17.06,45,6
17.07,50,5
17.09,47,6
17.10,50,4
17.11,52,2
17.12,53,6
17.14,59,3
17.15,61,5
17.16,65,5
17.17,68,5
17.18,65,6
17.20,67,4
17.21,70,2
17.22,72,3
17.23,75,3
17.25,79,5
17.26,86,3
17.27,91,5
17.28,93,5
17.30,99,7
17.31,107,3
17.32,114,5
17.34,122,5
17.35,131,3
17.36,135,7
17.38,143,3
17.39,149,2
17.40,157,2
17.42,163,3
17.43,170,3
17.44,176,4
17.46,184,4
17.47,193,4
17.49,199,4
17.50,206,4
17.51,210,4
17.53,214,4
17.54,219,3
17.55,223,3
17.57,230,3
17.58,237,3
17.59,245,3
17.61,250,3
17.62,255,3
17.63,259,3
17.65,261,3
17.66,263,3
17.68,265,3
17.69,268,3
17.70,272,4
17.72,275,4
17.73,277,4
17.74,279,4
17.76,280,4
17.77,281,4
17.78,281,4
17.80,283,4
17.81,285,4
17.82,287,4
17.84,289,4
17.85,290,3
17.86,290,3
17.88,289,3
17.89,287,3
17.90,285,4
17.92,281,3
17.93,281,3
17.95,281,3
17.96,281,3
17.97,279,3
17.99,278,4
18.00,276,4
18.01,273,4
18.03,270,4
18.04,268,4
18.05,265,4
18.07,263,4
18.08,262,4
18.09,261,4
18.11,262,4
18.12,260,3
18.13,256,3
18.15,255,3
18.16,255,3
18.17,255,3
18.19,255,3
18.20,254,3
18.22,254,3
18.23,253,3
18.24,255,3
18.26,255,3
18.27,255,3
18.28,252,4
18.30,251,4
18.31,250,4
18.32,249,4
18.34,249,3
18.35,247,4
18.36,246,4
18.38,245,4
18.39,243,4
18.41,239,4
18.42,231,3
18.43,228,3
18.45,222,3
18.46,219,3
18.47,214,3
18.49,209,3
18.50,205,3
18.51,201,3
18.53,197,2
18.54,193,2
18.55,187,2
18.57,179,3
18.58,171,4
18.59,163,4
18.61,155,3
18.62,147,3
18.63,138,3
18.65,127,3
18.66,122,3
18.68,115,3
18.69,106,3
18.70,101,3
18.72,96,3
18.73,91,6
18.74,90,2
18.75,86,4
18.77,80,5
18.78,75,3
18.79,70,6
18.80,70,4
18.82,63,5
18.83,62,6
18.84,60,5
18.85,59,3
18.87,58,5
18.88,56,5
18.89,55,4
18.90,53,6
18.92,50,5
18.93,50,2
18.94,47,5
18.95,47,6
18.97,48,2
18.98,47,4
18.99,45,4
19.00,47,5
19.02,47,4
19.03,45,4
19.04,44,5
19.05,44,4
19.07,43,2
19.08,43,4
19.09,43,4
19.10,45,4
19.11,42,5
19.13,47,5
19.14,61,5
19.15,71,4
19.17,68,5
19.18,63,3
19.19,58,6
19.20,59,4
19.22,53,2
19.23,51,2
19.24,48,5
19.25,48,4
19.27,46,5
19.28,46,2
19.29,44,4
19.30,46,2
19.31,49,5
19.33,48,5
19.34,56,6
19.35,65,7
19.36,64,5
19.38,59,6
19.39,60,2
19.40,58,5
19.42,53,6
19.43,53,2
19.44,49,4
19.45,50,2
19.47,49,4
19.48,51,5
19.49,59,4
19.50,61,4
19.51,61,2
19.53,66,5
19.54,73,2
19.55,79,4
19.56,87,2
19.58,92,3
19.59,95,2
19.60,93,7
19.61,101,4
19.63,105,4
19.64,106,6
19.66,108,2
19.67,111,7
19.68,111,4
19.70,113,4
19.71,115,3
19.72,113,3
19.74,111,3
19.75,110,3
19.76,114,3
19.78,112,3
19.79,112,3
19.80,107,3
19.82,101,2
19.83,104,3
19.84,111,3
19.86,108,3
19.87,99,3
19.88,99,7
19.90,92,2
19.91,85,4
19.92,76,5
19.93,72,5
19.95,68,2
19.96,74,4
19.97,71,7
19.98,69,3
20.00,64,7
20.01,61,7
20.02,61,5
20.03,63,5
20.05,71,3
20.06,80,4
20.07,93,5
20.08,108,4
20.10,127,5
20.11,150,4
20.12,175,3
20.14,202,7
20.15,229,7
20.17,257,7
20.18,287,7
20.19,320,8
20.21,356,7
20.22,392,7
20.23,429,8
20.25,465,8
20.26,501,8
20.27,533,8
20.29,563,9
20.30,590,9
20.31,617,9
20.33,643,9
20.34,667,9
20.35,688,9
20.37,703,9
20.38,713,9
20.39,720,10
20.41,724,8
20.42,721,8
20.44,716,8
20.45,709,8
20.46,701,8
20.48,691,9
20.49,676,9
20.50,653,9
20.52,622,9
20.53,587,9
20.54,550,9
20.56,512,9
20.57,475,8
20.58,440,9
20.60,403,8
20.61,365,8
20.63,326,8
20.64,288,7
20.65,252,7
20.67,215,7
20.68,185,7
20.69,159,6
20.71,142,6
20.72,133,7
20.73,131,7
20.75,131,7
20.76,139,7
20.77,146,7
20.79,156,7
20.80,165,7
20.81,174,7
20.83,186,7
20.84,194,7
20.86,195,7
20.87,201,7
20.88,205,7
20.90,209,7
20.91,213,7
20.92,215,7
20.94,213,7
20.95,210,7
20.96,209,7
20.98,213,7
20.99,219,7
21.00,223,7
21.02,221,7
21.03,225,7
21.04,229,7
21.06,232,7
21.07,234,7
21.09,234,7
21.10,234,7
21.11,231,7
21.13,227,7
21.14,228,7
21.15,221,7
21.17,223,7
21.18,225,7
21.19,220,7
21.21,218,7
21.22,210,7
21.23,200,7
21.25,189,6
21.26,180,7
21.27,173,6
21.29,166,7
21.30,162,7
21.31,180,7
21.33,175,7
21.34,177,7
21.36,167,7
21.37,166,7
21.38,161,7
21.40,155,7
21.41,147,7
21.42,140,7
21.44,138,7
21.45,129,7
21.46,142,7
21.48,140,7
21.49,145,7
21.50,141,7
21.52,136,7
21.53,125,6
21.54,110,6
21.56,99,6
21.57,90,6
21.58,86,2
21.60,85,4
21.61,83,4
21.62,82,5
21.63,82,2
21.65,84,5
21.66,87,6
21.67,81,3
21.68,74,4
21.70,68,7
21.71,64,6
21.72,60,5
21.73,59,4
21.75,55,3
21.76,53,5
21.77,52,5
21.78,55,5
21.80,58,5
21.81,65,3
21.82,67,3
21.83,73,5
21.84,78,7
21.86,83,4
21.87,86,5
21.88,94,4
21.90,100,5
21.91,116,6
21.92,119,5
21.94,140,4
21.95,147,7
21.96,139,7
21.98,139,7
21.99,135,7
22.00,127,7
22.02,127,7
22.03,144,7
22.04,154,7
22.06,207,7
22.07,245,8
22.08,280,7
22.10,260,8
22.11,241,7
22.13,228,7
22.14,196,7
22.15,171,7
22.17,160,7
22.18,180,7
22.19,171,7
22.21,157,7
22.22,146,7
22.23,144,7
22.25,170,7
22.26,162,7
22.27,148,7
22.29,143,6
22.30,137,6
22.31,131,6
22.33,129,7
22.34,131,7
22.35,131,7
22.37,134,7
22.38,135,7
22.40,129,7
22.41,128,7
22.42,125,7
22.44,125,7
22.45,120,7
22.46,114,7
22.48,111,7
22.49,104,6
22.50,98,7
22.52,94,6
22.53,90,3
22.54,85,4
22.55,80,5
22.57,77,5
22.58,73,4
22.59,67,5
22.60,63,5
22.62,61,2
22.63,57,5
22.64,57,4
22.65,55,4
22.67,55,4
22.68,56,4
22.69,58,3
22.70,58,4
22.72,58,4
22.73,57,2
22.74,56,1
22.75,54,6
22.77,52,5
22.78,49,4
22.79,48,5
22.80,47,4
22.82,45,6
22.83,44,4
22.84,44,6
22.85,49,3
22.87,49,5
22.88,49,4
22.89,52,2
22.90,50,4
22.92,49,4
22.93,51,2
22.94,54,2
22.95,59,2
22.97,62,7
22.98,65,5
22.99,77,3
23.00,75,3
23.02,81,5
23.03,101,3
23.04,97,5
23.05,92,5
23.07,86,4
23.08,84,5
23.09,83,4
23.10,96,3
23.12,111,5
23.13,113,5
23.14,111,5
23.16,107,2
23.17,107,7
23.18,107,7
23.20,111,7
23.21,115,7
23.22,118,7
23.24,119,7
23.25,122,7
23.27,136,7
23.28,143,7
23.29,145,7
23.31,150,7
23.32,156,7
23.33,157,7
23.35,159,7
23.36,159,6
23.37,164,7
23.39,160,6
23.40,164,7
23.41,166,6
23.43,172,6
23.44,188,6
23.45,198,7
23.47,210,7
23.48,217,7
23.50,223,7
23.51,231,7
23.52,238,7
23.54,240,7
23.55,242,7
23.56,244,7
23.58,244,7
23.59,251,7
23.60,255,7
23.62,256,7
23.63,256,7
23.64,254,7
23.66,256,7
23.67,259,7
23.68,263,7
23.70,264,7
23.71,265,6
23.72,266,7
23.74,270,6
23.75,271,7
23.76,270,7
23.78,268,7
23.79,262,7
23.81,255,7
23.82,252,7
23.83,247,7
23.85,240,7
23.86,234,7
23.87,228,7
23.89,225,7
23.90,221,7
23.91,222,7
23.93,221,7
23.94,220,7
23.95,221,7
23.97,224,7
23.98,224,7
24.00,222,7
