3.66,160,32
3.68,159,32
3.69,161,32
3.71,163,32
3.72,161,32
3.73,159,32
3.75,158,32
3.76,159,32
3.77,157,32
3.79,155,32
3.80,156,32
3.81,156,32
3.83,155,32
3.84,154,32
3.85,152,32
3.87,149,32
3.88,150,32
3.89,150,32
3.91,150,32
3.92,151,32
3.93,153,32
3.95,151,32
3.96,152,32
3.98,153,32
3.99,153,32
4.00,149,32
4.02,146,32
4.03,144,32
4.04,144,32
4.06,143,32
4.07,139,32
4.08,142,32
4.10,141,32
4.11,138,32
4.12,139,32
4.14,135,32
4.15,132,32
4.16,129,32
4.18,128,32
4.19,129,32
4.20,129,32
4.22,131,32
4.23,132,32
4.25,131,32
4.26,130,32
4.27,129,31
4.29,130,32
4.30,128,32
4.31,128,32
4.33,131,32
4.34,125,32
4.35,129,32
4.37,132,32
4.38,133,32
4.39,134,32
4.41,135,32
4.42,136,32
4.44,136,32
4.45,135,32
4.46,136,32
4.48,136,32
4.49,132,32
4.50,132,31
4.52,135,32
4.53,137,32
4.54,139,32
4.56,141,32
4.57,142,32
4.58,144,32
4.60,144,32
4.61,144,32
4.62,146,32
4.64,150,32
4.65,152,32
4.66,151,32
4.68,152,32
4.69,151,32
4.71,152,32
4.72,150,32
4.73,154,32
4.75,158,32
4.76,161,32
4.77,160,32
4.79,162,32
4.80,166,32
4.81,169,32
4.83,172,32
4.84,175,32
4.85,179,32
4.87,183,33
4.88,186,32
4.89,191,33
4.91,192,32
4.92,201,33
4.93,200,31
4.95,205,32
4.96,206,32
4.98,211,32
4.99,213,32
5.00,216,32
5.02,219,32
5.03,222,32
5.04,224,32
5.06,226,32
5.07,230,32
5.08,231,32
5.10,231,32
5.11,223,32
5.12,229,32
5.14,224,32
5.15,225,32
5.17,228,32
5.18,230,32
5.19,232,32
5.21,231,32
5.22,230,32
5.23,225,32
5.25,217,32
5.26,212,32
5.27,209,32
5.29,207,32
5.30,204,32
5.31,203,32
5.33,196,32
5.34,191,32
5.35,187,32
5.37,185,32
5.38,181,32
5.39,180,32
5.41,178,32
5.42,176,32
5.44,169,32
5.45,167,32
5.46,167,32
5.48,164,32
5.49,161,32
5.50,157,32
5.52,153,32
5.53,147,32
5.54,146,32
5.56,143,32
5.57,139,32
5.58,132,32
5.60,127,30
5.61,123,32
5.63,123,32
5.64,119,32
5.65,111,30
5.67,107,32
5.68,103,32
5.69,100,32
5.71,95,32
5.72,90,31
5.73,86,32
5.74,82,31
5.76,81,32
5.77,78,31
5.78,77,32
5.79,74,31
5.80,73,32
5.82,72,32
5.83,73,32
5.84,73,32
5.86,75,32
5.87,81,32
5.88,84,32
5.89,86,32
5.91,91,32
5.92,96,32
5.93,104,32
5.94,114,33
5.96,124,33
5.97,135,32
5.98,146,33
6.00,157,32
6.01,203,69
6.03,217,60
6.04,234,60
6.05,255,60
6.07,272,63
6.08,290,63
6.09,312,62
6.11,335,63
6.12,362,63
6.13,385,63
6.15,410,62
6.16,435,63
6.17,457,63
6.19,481,63
6.20,505,63
6.21,528,63
6.23,554,63
6.24,571,63
6.25,590,63
6.27,605,64
6.28,619,64
6.30,633,64
6.31,643,64
6.32,649,64
6.34,657,63
6.35,663,64
6.36,670,64
6.38,669,64
6.39,671,64
6.40,666,64
6.42,661,64
6.43,661,64
6.44,661,64
6.46,653,64
6.47,647,64
6.49,638,64
6.50,626,64
6.51,617,64
6.53,610,63
6.54,597,64
6.55,581,63
6.57,561,63
6.58,541,63
6.59,524,63
6.61,509,63
6.62,491,63
6.63,474,63
6.65,454,63
6.66,435,63
6.67,418,63
6.69,398,63
6.70,371,63
6.71,345,63
6.73,319,62
6.74,293,62
6.76,266,62
6.77,237,62
6.78,214,62
6.80,193,62
6.81,175,61
6.82,162,61
6.84,153,61
6.85,152,62
6.86,153,61
6.88,153,62
6.89,154,62
6.90,157,62
6.92,161,62
6.93,165,62
6.95,168,62
6.96,168,62
6.97,168,62
6.98,171,62
7.00,173,61
7.01,200,84
7.03,200,84
7.04,194,83
7.05,189,83
7.07,185,83
7.08,181,83
7.09,177,84
7.11,171,83
7.12,168,83
7.13,167,83
7.15,163,83
7.16,159,83
7.17,155,83
7.19,155,83
7.20,156,83
7.22,154,83
7.23,153,83
7.24,153,83
7.26,151,83
7.27,151,83
7.28,153,83
7.30,153,83
7.31,149,83
7.32,151,83
7.34,154,83
7.35,150,83
7.36,148,83
7.38,145,83
7.39,145,83
7.40,147,83
7.42,147,83
7.43,147,83
7.44,145,83
7.46,142,83
7.47,139,83
7.49,137,83
7.50,136,83
7.51,135,83
7.53,134,83
7.54,133,83
7.55,135,83
7.57,136,83
7.58,134,83
7.59,132,83
7.61,130,83
7.62,130,83
7.63,127,83
7.65,126,83
7.66,125,83
7.68,124,83
7.69,125,83
7.70,123,83
7.72,123,83
7.73,122,83
7.74,122,83
7.76,125,83
7.77,128,83
7.78,128,83
7.80,125,83
7.81,126,83
7.82,124,83
7.84,123,83
7.85,123,83
7.86,123,83
7.88,122,83
7.89,122,83
7.90,122,83
7.92,121,83
7.93,121,83
7.95,121,83
7.96,121,83
7.97,121,83
7.99,119,83
8.00,120,83
8.01,138,101
8.03,142,102
8.04,146,101
8.06,151,101
8.07,158,101
8.09,170,101
8.10,180,101
8.11,191,101
8.13,204,101
8.14,218,101
8.16,230,101
8.17,243,101
8.19,257,101
8.20,268,103
8.22,283,103
8.23,300,103
8.25,313,103
8.26,321,103
8.27,329,103
8.29,338,103
8.30,346,102
8.32,350,103
8.33,351,102
8.35,348,102
8.36,345,102
8.38,340,102
8.39,334,102
8.40,326,102
8.42,315,102
8.43,298,102
8.45,289,102
8.46,278,102
8.48,260,102
8.49,244,102
8.51,224,102
8.52,209,102
8.54,196,102
8.55,185,102
8.56,177,102
8.58,169,101
8.59,164,101
8.61,163,101
8.62,162,100
8.64,161,100
8.65,166,100
8.67,170,100
8.68,172,100
8.70,170,100
8.71,169,100
8.73,170,100
8.74,173,100
8.76,173,100
8.77,171,100
8.78,172,100
8.80,173,100
8.81,174,100
8.83,170,100
8.84,175,100
8.86,183,100
8.87,190,100
8.89,195,101
8.90,197,100
8.92,195,100
8.93,196,100
8.94,196,100
8.96,199,101
8.97,203,100
8.99,206,100
9.00,232,113
9.02,239,114
9.03,237,114
9.05,230,115
9.06,225,115
9.07,220,115
9.09,217,115
9.10,213,115
9.12,211,115
9.13,206,115
9.15,204,115
9.16,201,115
9.18,198,115
9.19,194,115
9.21,192,115
9.22,190,115
9.23,191,115
9.25,191,113
9.26,189,114
9.28,184,114
9.29,181,114
9.31,181,113
9.32,182,114
9.34,186,114
9.35,186,114
9.37,185,114
9.38,181,114
9.40,178,113
9.41,176,114
9.43,177,114
9.44,180,113
9.45,183,113
9.47,180,114
9.48,177,113
9.50,175,113
9.51,172,114
9.53,169,113
9.54,169,114
9.56,168,113
9.57,166,113
9.58,171,114
9.60,174,113
9.61,170,113
9.63,167,113
9.64,165,113
9.66,165,114
9.67,163,114
9.69,162,114
9.70,159,113
9.72,158,113
9.73,158,113
9.75,159,114
9.76,159,114
9.77,159,114
9.79,159,114
9.80,160,114
9.82,163,114
9.83,170,114
9.85,167,114
9.86,165,113
9.88,162,113
9.89,163,113
9.90,163,113
9.92,164,113
9.93,167,113
9.95,176,114
9.96,184,114
9.98,188,114
9.99,195,114
10.01,209,123
10.02,209,124
10.04,204,123
10.05,203,122
10.07,202,123
10.09,202,124
10.10,202,124
10.12,199,123
10.13,198,123
10.15,207,124
10.16,210,124
10.18,213,123
10.19,218,124
10.21,222,124
10.23,229,123
10.24,233,124
10.26,233,123
10.27,231,124
10.29,232,123
10.30,227,123
10.32,222,124
10.33,212,123
10.35,209,123
10.37,207,123
10.38,213,124
10.40,217,123
10.41,220,123
10.43,227,123
10.44,231,124
10.46,236,123
10.48,243,123
10.49,251,123
10.51,255,124
10.52,256,123
10.54,259,123
10.55,258,124
10.57,251,124
10.58,247,123
10.60,249,123
10.62,250,124
10.63,250,123
10.65,253,123
10.66,256,123
10.68,251,123
10.69,248,123
10.71,257,123
10.72,264,124
10.74,269,124
10.76,264,123
10.77,263,123
10.79,273,124
10.80,274,124
10.82,279,123
10.83,280,123
10.85,280,123
10.86,275,124
10.88,282,123
10.90,292,123
10.91,297,124
10.93,295,123
10.94,297,123
10.96,295,124
10.97,297,123
10.99,295,123
11.01,295,123
11.02,290,123
11.04,291,123
11.05,291,124
11.07,315,132
11.08,317,131
11.10,314,131
11.11,310,132
11.13,303,131
11.15,308,131
11.16,304,131
11.18,293,132
11.19,284,131
11.21,273,130
11.22,258,131
11.24,247,131
11.26,241,131
11.27,241,131
11.29,230,131
11.30,224,131
11.32,217,130
11.33,209,131
11.35,205,131
11.36,199,131
11.38,197,130
11.40,198,131
11.41,198,130
11.43,198,131
11.44,194,131
11.46,190,131
11.47,191,131
11.49,189,130
11.50,189,131
11.52,189,131
11.53,185,130
11.55,187,131
11.57,188,131
11.58,191,131
11.60,193,131
11.61,195,131
11.63,209,131
11.65,211,131
11.66,219,132
11.68,218,131
11.69,223,131
11.71,232,131
11.72,239,131
11.74,248,131
11.75,253,132
11.77,255,132
11.78,258,131
11.80,265,131
11.82,267,131
11.83,267,132
11.85,265,131
11.86,266,131
11.88,262,132
11.90,263,132
11.91,267,132
11.93,274,131
11.94,281,132
11.96,283,131
11.97,284,131
11.99,285,132
12.00,289,132
12.02,293,131
12.03,291,131
12.05,291,131
12.07,294,131
12.08,299,131
12.10,307,132
12.11,312,132
12.13,314,131
12.14,312,131
12.16,310,132
12.18,315,131
12.19,321,131
12.21,325,131
12.22,329,132
12.24,339,131
12.25,349,132
12.27,364,132
12.28,384,132
12.30,401,132
12.31,424,132
12.33,442,132
12.35,465,132
12.36,486,132
12.38,504,132
12.39,518,132
12.41,531,132
12.43,542,132
12.44,551,132
12.46,556,132
12.47,559,132
12.49,563,132
12.50,564,132
12.52,564,132
12.53,563,132
12.55,558,132
12.56,553,132
12.58,549,132
12.60,539,132
12.61,528,132
12.63,512,132
12.64,494,132
12.66,473,132
12.68,454,132
12.69,433,132
12.71,412,132
12.72,392,131
12.74,367,131
12.75,337,131
12.77,307,131
12.78,284,131
12.80,262,130
12.81,245,131
12.83,231,131
12.85,220,131
12.86,211,131
12.88,204,131
12.89,198,131
12.91,194,130
12.92,190,131
12.94,187,131
12.96,185,130
12.97,185,131
12.99,183,131
13.00,185,131
13.02,189,130
13.03,195,131
13.05,206,131
13.06,220,131
13.08,231,131
13.10,242,131
13.11,253,131
13.13,263,130
13.14,276,131
13.16,290,131
13.17,302,131
13.19,310,131
13.21,317,131
13.22,324,131
13.24,331,131
13.25,336,131
13.27,343,131
13.28,355,131
13.30,372,132
13.31,383,131
13.33,391,132
13.35,401,132
13.36,411,132
13.38,426,131
13.39,435,132
13.41,440,131
13.42,448,132
13.44,454,131
13.45,461,131
13.47,466,132
13.49,471,131
13.50,479,132
13.52,491,132
13.53,509,132
13.55,519,132
13.56,531,131
13.58,544,132
13.59,555,132
13.61,567,132
13.63,575,132
13.64,582,132
13.66,588,132
13.67,594,132
13.69,602,132
13.70,614,132
13.72,628,132
13.74,639,132
13.75,647,132
13.77,654,132
13.78,659,132
13.80,667,132
13.81,674,132
13.83,679,132
13.84,686,132
13.86,697,132
13.88,711,132
13.89,724,132
13.91,739,132
13.92,757,133
13.94,767,132
13.95,765,133
13.97,764,133
13.98,768,133
14.00,774,132
14.02,785,133
14.03,798,133
14.05,812,132
14.06,826,133
14.08,844,133
14.09,862,133
14.11,883,133
14.13,905,133
14.14,929,133
14.16,950,133
14.17,953,133
14.19,953,134
14.20,954,133
14.22,954,133
14.23,953,133
14.25,954,133
14.27,954,133
14.28,954,133
14.30,954,133
14.31,954,133
14.33,954,133
14.34,952,133
14.36,954,133
14.38,954,133
14.39,954,133
14.41,954,132
14.42,954,133
14.44,953,133
14.45,953,133
14.47,954,133
14.48,954,133
14.50,953,133
14.52,938,133
14.53,916,133
14.55,892,133
14.56,860,133
14.58,822,133
14.59,779,132
14.61,737,132
14.63,687,132
14.64,635,132
14.65,579,132
14.67,521,131
14.69,462,131
14.70,407,131
14.72,361,130
14.73,333,130
14.75,320,130
14.77,324,130
14.78,328,130
14.80,334,130
14.81,334,130
14.83,340,130
14.84,345,131
14.86,350,130
14.87,359,130
14.89,374,131
14.90,380,131
14.92,384,131
14.94,391,131
14.95,409,131
14.97,418,130
14.98,424,131
15.00,429,131
15.02,434,131
15.03,442,131
15.05,446,131
15.06,359,47
15.08,271,5
15.09,301,5
15.10,337,6
15.12,378,6
15.13,417,4
15.14,459,4
15.16,497,4
15.17,534,4
15.18,573,5
15.20,607,5
15.21,636,5
15.23,662,5
15.24,688,5
15.25,714,5
15.27,740,6
15.28,766,6
15.29,787,6
15.31,808,6
15.32,827,6
15.33,845,6
15.35,864,6
15.36,881,6
15.37,899,6
15.39,913,6
15.40,926,6
15.41,936,6
15.43,945,7
15.44,952,7
15.45,960,7
15.47,963,7
15.48,962,7
15.50,963,6
15.51,960,8
15.52,963,6
15.54,962,6
15.55,963,6
15.56,962,7
15.58,963,7
15.59,962,7
15.60,963,6
15.62,962,7
15.63,963,6
15.64,962,6
15.66,963,6
15.67,962,6
15.68,963,7
15.70,962,7
15.71,962,6
15.72,954,7
15.74,945,7
15.75,933,7
15.77,928,6
15.78,921,7
15.79,914,6
15.81,905,7
15.82,893,6
15.83,884,6
15.85,876,6
15.86,874,6
15.87,869,6
15.89,864,6
15.90,857,6
15.91,849,6
15.93,842,6
15.94,833,6
15.96,820,6
15.97,810,6
15.98,802,6
16.00,792,6
16.01,778,5
16.02,765,6
16.04,754,6
16.05,744,6
16.06,736,6
16.08,727,5
16.09,714,5
16.10,707,5
16.12,696,5
16.13,683,4
16.14,675,5
16.16,667,5
16.17,660,6
16.18,648,5
16.20,641,5
16.21,634,5
16.22,630,5
16.24,624,5
16.25,618,5
16.27,612,5
16.28,605,5
16.29,600,5
16.31,591,5
16.32,579,5
16.33,570,4
16.35,559,4
16.36,548,4
16.37,542,4
16.39,529,4
16.40,520,4
16.41,511,5
16.43,501,4
16.44,490,4
16.45,484,4
16.47,475,4
16.48,468,4
16.50,461,4
16.51,453,4
16.52,448,4
16.54,443,4
16.55,437,4
16.56,432,4
16.58,426,4
16.59,422,4
16.60,421,4
16.62,422,4
16.63,420,4
16.64,421,4
16.66,417,4
16.67,412,4
16.68,408,4
16.70,405,4
16.71,403,4
16.72,397,4
16.74,391,4
16.75,387,4
16.77,383,3
16.78,379,3
16.79,373,4
16.81,373,4
16.82,370,4
16.83,369,4
16.85,367,4
16.86,362,4
16.87,355,4
16.89,347,4
16.90,342,4
16.91,336,4
16.93,329,4
16.94,326,3
16.95,322,4
16.97,318,4
16.98,310,4
17.00,302,4
17.01,297,3
17.02,292,3
17.04,290,3
17.05,287,3
17.06,284,3
17.08,281,4
17.09,276,3
17.10,273,2
17.12,268,4
17.13,262,3
17.14,255,4
17.16,253,4
17.17,250,4
17.18,246,4
17.20,245,4
17.21,242,4
17.22,238,4
17.24,233,3
17.25,222,3
17.27,218,2
17.28,213,3
17.29,209,3
17.31,207,3
17.32,207,3
17.33,205,3
17.35,200,2
17.36,196,2
17.37,193,3
17.39,191,3
17.40,190,4
17.42,187,4
17.43,181,4
17.44,177,4
17.45,171,3
17.47,165,3
17.48,160,3
17.50,154,3
17.51,148,3
17.52,143,3
17.54,135,3
17.55,127,3
17.56,119,3
17.58,111,2
17.59,104,2
17.60,97,2
17.62,88,6
17.63,84,2
17.64,79,4
17.65,71,4
17.67,66,5
17.68,63,4
17.69,58,5
17.70,56,5
17.72,55,3
17.73,53,2
17.74,51,6
17.75,53,5
17.77,56,5
17.78,64,7
17.79,72,3
17.80,82,5
17.82,93,3
17.83,104,5
17.84,117,5
17.85,137,5
17.87,153,4
17.88,171,7
17.90,194,4
17.91,218,4
17.92,246,4
17.94,278,4
17.95,308,4
17.96,341,4
17.98,373,4
17.99,403,4
18.00,432,4
18.02,461,4
18.03,487,4
18.04,516,4
18.06,538,5
18.07,561,5
18.09,583,5
18.10,602,5
18.11,617,5
18.13,630,5
18.14,642,5
18.15,650,5
18.17,658,6
18.18,664,6
18.19,666,6
18.21,665,5
18.22,663,6
18.23,659,6
18.25,652,5
18.26,640,5
18.27,624,5
18.29,614,6
18.30,600,5
18.31,582,6
18.33,563,5
18.34,538,5
18.36,516,5
18.37,494,5
18.38,469,5
18.40,444,5
18.41,416,4
18.42,387,4
18.44,357,4
18.45,322,4
18.46,288,4
18.48,255,4
18.49,220,4
18.50,189,3
18.52,163,2
18.53,143,2
18.54,124,2
18.56,111,3
18.57,99,3
18.58,92,6
18.60,89,2
18.61,86,7
18.62,84,5
18.63,81,2
18.65,77,2
18.66,70,6
18.67,67,2
18.68,61,6
18.70,57,5
18.71,57,2
18.72,54,5
18.73,51,5
18.75,51,5
18.76,49,3
18.77,47,4
18.78,45,4
18.80,44,5
18.81,50,2
18.82,55,3
18.83,60,2
18.85,62,4
18.86,65,2
18.87,65,5
18.88,65,4
18.90,62,2
18.91,58,4
18.92,55,7
18.93,53,2
18.95,51,2
18.96,48,2
18.97,46,6
18.98,46,4
19.00,45,2
19.01,47,4
19.02,51,3
19.03,57,5
19.05,60,6
19.06,65,7
19.07,71,2
19.08,71,5
19.10,74,3
19.11,77,5
19.12,83,5
19.13,91,3
19.15,96,3
19.16,99,3
19.17,99,4
19.18,96,4
19.20,95,5
19.21,95,3
19.22,98,7
19.23,105,3
19.25,106,5
19.26,108,5
19.27,111,3
19.29,116,7
19.30,126,3
19.31,134,3
19.33,141,3
19.34,146,3
19.35,153,3
19.37,161,3
19.38,164,3
19.40,173,3
19.41,176,2
19.42,180,3
19.44,185,3
19.45,196,4
19.46,207,4
19.48,221,4
19.49,233,4
19.50,239,4
19.52,244,4
19.53,246,4
19.54,249,3
19.56,251,3
19.57,254,3
19.58,262,3
19.60,273,3
19.61,284,3
19.63,288,4
19.64,293,4
19.65,298,4
19.67,303,4
19.68,312,4
19.69,321,4
19.71,327,4
19.72,331,4
19.73,332,4
19.75,328,4
19.76,331,4
19.77,330,4
19.79,334,4
19.80,339,4
19.81,348,3
19.83,354,3
19.84,360,4
19.86,367,4
19.87,377,4
19.88,386,4
19.90,395,4
19.91,404,4
19.92,414,4
19.94,421,4
19.95,431,4
19.96,439,4
19.98,441,4
19.99,444,4
20.00,446,4
20.02,446,4
20.03,445,4
20.04,442,4
20.06,437,4
20.07,435,7
20.08,435,8
20.10,438,7
20.11,440,8
20.13,439,7
20.14,441,7
20.15,441,7
20.17,442,7
20.18,441,7
20.19,443,8
20.21,443,8
20.22,437,8
20.23,431,7
20.25,425,7
20.26,423,7
20.27,425,7
20.29,424,8
20.30,419,7
20.31,414,7
20.33,410,7
20.34,404,7
20.36,399,7
20.37,393,7
20.38,387,7
20.40,378,7
20.41,371,7
20.42,365,7
20.44,361,7
20.45,357,7
20.46,353,8
20.48,347,7
20.49,338,7
20.50,329,7
20.52,323,7
20.53,318,7
20.54,312,7
20.56,307,7
20.57,303,7
20.58,297,7
20.60,289,7
20.61,279,7
20.63,271,7
20.64,263,7
20.65,256,6
20.67,249,7
20.68,238,6
20.69,229,7
20.71,219,8
20.72,209,7
20.73,196,7
20.75,187,7
20.76,183,7
20.77,178,7
20.79,170,7
20.80,157,6
20.82,143,6
20.83,131,6
20.84,119,6
20.86,109,6
20.87,101,6
20.88,92,6
20.89,84,7
20.91,79,2
20.92,71,6
20.93,67,4
20.95,63,3
20.96,58,6
20.97,55,5
20.98,55,2
21.00,52,3
21.01,51,4
21.02,50,5
21.03,53,4
21.04,58,3
21.06,68,4
21.07,78,7
21.08,95,3
21.09,113,5
21.11,135,5
21.12,158,5
21.14,181,3
21.15,209,7
21.16,238,7
21.18,268,7
21.19,303,7
21.20,338,8
21.22,371,7
21.23,402,8
21.24,434,8
21.26,468,9
21.27,505,9
21.28,544,9
21.30,576,9
21.31,610,9
21.33,637,9
21.34,664,9
21.35,687,9
21.36,711,9
21.38,733,10
21.39,755,6
21.41,772,6
21.42,789,6
21.43,807,7
21.45,827,6
21.46,850,11
21.48,871,7
21.49,889,8
21.50,901,7
21.52,910,8
21.53,914,7
21.54,920,11
21.56,922,6
21.57,924,6
21.59,922,7
21.60,919,6
21.61,917,7
21.63,915,10
21.64,912,7
21.65,907,7
21.67,901,7
21.68,892,6
21.69,882,6
21.71,871,11
21.72,857,7
21.74,844,6
21.75,830,6
21.76,816,6
21.78,800,6
21.79,782,10
21.80,765,6
21.82,751,6
21.83,736,6
21.84,721,6
21.86,702,5
21.87,687,10
21.89,671,6
21.90,653,6
21.91,632,5
21.93,610,5
21.94,587,5
21.95,568,9
21.97,550,9
21.98,538,9
22.00,523,9
22.01,510,8
22.02,498,8
22.03,484,8
22.05,471,8
22.06,457,9
22.08,445,8
22.09,436,8
22.10,428,8
22.12,425,8
22.13,421,8
22.14,416,8
22.16,411,8
22.17,409,8
22.18,408,8
22.20,404,7
22.21,395,8
22.22,394,8
22.24,393,8
22.25,389,7
22.27,386,8
22.28,385,7
22.29,383,7
22.31,382,8
22.32,381,8
22.33,382,8
22.35,388,8
22.36,396,8
22.37,403,8
22.39,407,8
22.40,410,8
22.41,414,8
22.43,417,8
22.44,419,8
22.45,421,8
22.47,420,8
22.48,419,8
22.50,417,8
22.51,416,7
22.52,415,7
22.54,418,7
22.55,418,8
22.56,415,8
22.58,413,8
22.59,411,8
22.60,411,8
22.62,409,8
22.63,406,8
22.64,399,8
22.66,393,7
22.67,386,8
22.68,380,8
22.70,376,8
22.71,373,8
22.72,366,8
22.74,355,8
22.75,344,7
22.76,333,7
22.78,323,7
22.79,311,7
22.81,305,7
22.82,297,8
22.83,288,8
22.85,279,7
22.86,269,7
22.87,257,7
22.89,245,7
22.90,232,7
22.91,220,7
22.93,211,7
22.94,209,7
22.95,196,7
22.97,185,7
22.98,169,7
23.00,156,7
23.01,148,7
23.02,134,7
23.04,123,6
23.05,113,7
23.06,110,7
23.08,99,7
23.09,91,7
23.10,89,4
23.11,86,7
23.13,78,5
23.14,73,5
23.15,73,3
23.16,70,3
23.18,66,3
23.19,61,7
23.20,58,5
23.21,61,5
23.23,67,5
23.24,64,5
23.25,67,7
23.26,70,3
23.28,70,5
23.29,73,3
23.30,81,5
23.31,84,5
23.33,91,5
23.34,100,5
23.35,112,6
23.36,125,4
23.38,134,4
23.39,149,7
23.41,152,7
23.42,167,7
23.43,182,7
23.45,197,7
23.46,217,7
23.47,233,7
23.49,252,7
23.50,277,7
23.51,309,8
23.53,326,8
23.54,349,8
23.55,380,8
23.57,407,8
23.58,434,8
23.60,463,8
23.61,493,8
23.62,542,8
23.64,567,8
23.65,606,9
23.66,635,9
23.68,664,10
23.69,697,8
23.70,726,8
23.72,754,7
23.73,779,8
23.75,809,8
23.76,835,10
23.77,862,8
23.79,878,9
23.80,897,9
23.81,914,9
23.83,926,9
23.84,938,11
23.86,943,8
23.87,944,9
23.88,947,9
23.90,951,9
23.91,948,9
23.92,941,11
23.94,923,9
23.95,905,9
23.96,885,9
23.98,863,8
23.99,846,8
24.00,827,10
24.02,801,8
24.03,776,8
24.05,747,8
24.06,714,8
24.07,682,8
24.09,640,9
24.10,596,9
24.11,552,9
24.13,510,8
24.14,462,8
