2.71,83,34
2.72,82,34
2.73,83,34
2.75,83,34
2.76,83,34
2.77,85,34
2.78,86,34
2.80,85,34
2.81,86,34
2.82,92,34
2.83,93,35
2.85,94,34
2.86,91,35
2.87,91,34
2.88,92,35
2.90,92,35
2.91,93,34
2.92,96,34
2.93,99,34
2.94,96,34
2.96,95,35
2.97,94,34
2.98,91,34
2.99,93,35
3.01,90,34
3.02,86,34
3.03,85,34
3.05,87,34
3.06,83,34
3.07,81,34
3.08,79,34
3.10,77,34
3.11,77,34
3.12,77,34
3.13,77,34
3.14,79,35
3.16,80,34
3.17,78,34
3.18,76,34
3.19,76,34
3.21,74,34
3.22,73,34
3.23,73,33
3.24,72,34
3.26,72,35
3.27,72,34
3.28,71,34
3.29,73,34
3.31,72,34
3.32,72,34
3.33,71,34
3.34,72,34
3.36,71,34
3.37,70,34
3.38,70,34
3.39,70,34
3.41,70,34
3.42,72,34
3.43,71,34
3.44,71,34
3.46,71,34
3.47,70,34
3.48,70,34
3.49,70,34
3.51,71,34
3.52,71,34
3.53,70,34
3.54,70,34
3.56,70,33
3.57,70,34
3.58,70,35
3.59,69,34
3.61,70,34
3.62,69,34
3.63,69,34
3.64,70,34
3.66,70,35
3.67,70,34
3.68,70,34
3.69,69,34
3.71,69,34
3.72,70,34
3.73,69,34
3.74,69,34
3.76,68,34
3.77,69,34
3.78,68,34
3.79,69,34
3.81,68,34
3.82,69,34
3.83,68,34
3.84,68,34
3.86,68,34
3.87,71,34
3.88,72,34
3.89,71,34
3.91,70,33
3.92,71,34
3.93,69,34
3.94,70,34
3.96,70,34
3.97,70,34
3.98,68,34
3.99,69,34
4.01,69,34
4.02,67,34
4.03,68,34
4.04,69,34
4.05,68,34
4.07,71,33
4.08,70,34
4.09,70,34
4.11,69,34
4.12,68,34
4.13,69,34
4.14,70,34
4.16,73,34
4.17,73,34
4.18,73,34
4.19,71,34
4.21,70,34
4.22,69,34
4.23,70,34
4.24,69,34
4.26,72,35
4.27,70,34
4.28,69,34
4.29,69,34
4.30,69,34
4.32,69,34
4.33,68,34
4.34,68,34
4.36,68,34
4.37,67,34
4.38,67,34
4.39,68,33
4.40,68,34
4.42,71,35
4.43,74,34
4.44,73,33
4.46,73,34
4.47,72,33
4.48,72,34
4.49,71,33
4.51,70,34
4.52,69,33
4.53,69,34
4.54,69,33
4.55,69,33
4.57,68,33
4.58,68,34
4.59,68,33
4.60,69,34
4.62,76,34
4.63,74,34
4.64,75,34
4.65,74,34
4.67,73,33
4.68,73,34
4.69,72,34
4.70,72,34
4.72,73,33
4.73,73,34
4.74,75,33
4.76,75,34
4.77,74,34
4.78,75,34
4.79,75,33
4.80,75,34
4.82,76,33
4.83,75,34
4.84,74,33
4.85,73,34
4.87,72,33
4.88,72,34
4.89,70,34
4.90,70,33
4.92,70,34
4.93,70,34
4.94,72,34
4.95,72,34
4.97,71,34
4.98,70,34
4.99,73,34
5.00,73,34
5.02,71,34
5.03,72,34
5.04,70,34
5.05,70,34
5.07,69,33
5.08,69,34
5.09,69,34
5.10,69,34
5.12,68,34
5.13,68,34
5.14,68,34
5.15,68,34
5.17,67,34
5.18,68,34
5.19,67,34
5.20,67,34
5.22,67,34
5.23,67,33
5.24,68,34
5.25,68,34
5.27,68,34
5.28,68,34
5.29,68,34
5.30,67,34
5.32,70,34
5.33,69,34
5.34,70,34
5.35,69,34
5.37,69,34
5.38,69,34
5.39,69,33
5.40,70,34
5.42,70,34
5.43,70,34
5.44,70,34
5.45,69,34
5.47,69,34
5.48,69,34
5.49,69,34
5.50,70,34
5.51,70,34
5.53,70,34
5.54,71,34
5.55,71,34
5.57,73,34
5.58,75,33
5.59,77,34
5.60,80,34
5.62,80,33
5.63,81,34
5.64,84,34
5.65,86,34
5.67,91,34
5.68,95,33
5.69,92,34
5.70,96,34
5.72,97,34
5.73,99,34
5.74,96,33
5.75,94,33
5.76,93,34
5.78,92,33
5.79,91,34
5.80,90,33
5.82,90,34
5.83,89,33
5.84,89,34
5.85,86,34
5.86,84,34
5.88,84,33
5.89,82,34
5.90,83,33
5.92,83,34
5.93,83,34
5.94,82,34
5.95,80,33
5.97,79,34
5.98,79,34
5.99,79,34
6.00,107,74
6.02,111,64
6.03,108,64
6.04,107,64
6.06,105,65
6.07,104,65
6.08,103,65
6.10,103,66
6.11,102,65
6.12,102,66
6.14,101,66
6.15,101,66
6.17,102,66
6.18,101,66
6.19,101,66
6.21,100,66
6.22,99,65
6.23,100,66
6.25,99,65
6.26,101,64
6.27,101,64
6.28,101,64
6.30,99,65
6.31,102,64
6.32,100,65
6.34,100,66
6.35,100,66
6.36,100,66
6.38,100,66
6.39,100,66
6.40,99,65
6.42,98,66
6.43,101,64
6.44,100,64
6.46,100,64
6.47,99,64
6.48,100,64
6.50,98,65
6.51,99,64
6.52,98,64
6.53,99,65
6.55,98,66
6.56,99,65
6.57,97,64
6.58,98,64
6.60,98,64
6.61,99,65
6.62,98,64
6.63,98,64
6.65,98,64
6.66,98,64
6.67,98,64
6.68,98,64
6.70,98,64
6.71,98,65
6.72,98,64
6.73,98,64
6.75,98,64
6.76,98,64
6.77,98,64
6.78,98,64
6.80,99,64
6.81,98,64
6.82,98,64
6.83,98,64
6.85,98,64
6.86,98,64
6.87,99,65
6.88,103,64
6.90,110,66
6.91,117,65
6.92,125,64
6.94,129,66
6.95,131,66
6.96,133,66
6.98,133,66
6.99,135,66
7.00,160,89
7.02,159,88
7.03,157,88
7.05,154,88
7.06,152,88
7.07,150,87
7.09,149,88
7.10,146,87
7.11,143,87
7.13,140,87
7.14,137,87
7.15,135,87
7.17,133,87
7.18,131,87
7.19,130,87
7.21,128,87
7.22,127,88
7.24,126,87
7.25,126,87
7.26,125,87
7.28,125,87
7.29,125,87
7.30,124,87
7.32,124,87
7.33,123,87
7.34,123,87
7.36,123,87
7.37,123,87
7.38,123,88
7.40,122,87
7.41,122,87
7.42,123,87
7.44,123,87
7.45,123,87
7.46,123,87
7.48,123,87
7.49,124,87
7.51,124,87
7.52,124,87
7.53,126,87
7.55,127,87
7.56,129,87
7.57,130,87
7.59,131,87
7.60,133,87
7.61,135,87
7.63,138,87
7.64,140,87
7.65,143,87
7.67,144,87
7.68,145,87
7.70,146,87
7.71,146,87
7.72,147,87
7.73,148,87
7.75,150,87
7.76,153,87
7.78,156,87
7.79,159,87
7.80,159,87
7.82,160,87
7.83,161,87
7.84,163,87
7.86,165,87
7.87,167,87
7.88,169,87
7.90,171,87
7.91,175,87
7.92,178,87
7.94,182,87
7.95,183,87
7.97,186,87
7.98,188,87
7.99,189,87
8.01,212,106
8.02,220,107
8.03,218,106
8.05,213,106
8.06,212,106
8.08,208,107
8.09,203,107
8.11,198,107
8.12,194,107
8.14,189,107
8.15,184,107
8.17,180,106
8.18,177,105
8.19,174,105
8.21,172,105
8.22,171,105
8.24,170,105
8.25,170,105
8.27,171,105
8.28,170,105
8.30,169,105
8.31,168,105
8.32,169,105
8.34,169,105
8.35,170,105
8.37,173,105
8.38,176,105
8.40,175,105
8.41,175,105
8.43,175,105
8.44,175,105
8.46,174,105
8.47,175,105
8.49,176,105
8.50,177,105
8.52,179,105
8.53,181,105
8.54,183,105
8.56,184,105
8.57,187,105
8.59,190,105
8.60,193,105
8.62,196,105
8.63,199,105
8.65,202,105
8.66,205,105
8.68,207,105
8.69,210,105
8.70,213,105
8.72,216,107
8.73,221,106
8.75,226,107
8.76,232,107
8.78,239,106
8.79,248,107
8.81,257,107
8.82,265,107
8.84,270,107
8.85,275,107
8.86,282,106
8.88,290,107
8.89,301,107
8.91,313,107
8.92,326,107
8.94,338,107
8.95,349,107
8.97,361,107
8.98,375,107
9.00,390,107
9.01,435,120
9.02,453,121
9.04,468,121
9.05,481,121
9.07,496,121
9.08,513,120
9.10,529,120
9.11,546,120
9.13,565,120
9.14,584,120
9.16,604,120
9.17,624,120
9.18,646,121
9.20,670,121
9.21,693,120
9.23,718,122
9.24,740,122
9.26,765,122
9.27,785,122
9.29,803,122
9.30,821,122
9.32,840,122
9.33,857,122
9.35,875,122
9.36,893,122
9.37,908,122
9.39,922,122
9.40,936,122
9.42,951,122
9.43,959,122
9.45,958,122
9.46,958,122
9.48,958,121
9.49,957,121
9.51,958,122
9.52,957,121
9.53,958,122
9.55,958,122
9.56,957,121
9.58,958,122
9.59,958,122
9.61,957,122
9.62,957,121
9.64,958,122
9.65,958,122
9.67,958,121
9.68,958,122
9.69,958,121
9.71,958,121
9.72,958,122
9.74,958,121
9.75,958,121
9.77,958,121
9.78,958,122
9.80,958,121
9.81,958,122
9.82,958,121
9.84,958,121
9.85,958,122
9.87,958,122
9.88,957,122
9.90,958,121
9.91,958,122
9.93,958,122
9.94,958,121
9.96,958,121
9.97,958,121
9.98,958,121
10.00,954,130
10.02,956,131
10.03,956,131
10.05,957,131
10.06,957,132
10.08,957,132
10.09,954,132
10.11,940,132
10.12,928,132
10.14,919,132
10.16,909,131
10.17,900,132
10.19,890,132
10.20,876,132
10.22,865,131
10.23,855,132
10.25,846,131
10.27,837,131
10.28,830,130
10.30,826,131
10.31,814,131
10.33,803,131
10.34,791,130
10.36,778,130
10.37,764,131
10.39,750,130
10.40,730,130
10.42,711,131
10.44,691,130
10.45,673,130
10.47,657,130
10.48,642,130
10.50,625,130
10.52,607,129
10.53,594,129
10.55,577,129
10.56,563,130
10.58,553,129
10.59,531,129
10.61,505,129
10.62,524,129
10.64,533,129
10.65,510,129
10.67,493,129
10.69,479,129
10.70,546,129
10.72,522,129
10.73,561,130
10.75,614,130
10.76,605,130
10.78,613,129
10.80,619,130
10.81,649,130
10.83,644,129
10.84,680,130
10.86,645,130
10.87,653,130
10.89,670,130
10.90,669,130
10.92,717,130
10.94,712,130
10.95,716,130
10.97,770,130
10.98,775,130
11.00,786,130
11.01,780,130
11.03,786,130
11.05,789,130
11.06,796,130
11.08,830,139
11.09,845,139
11.11,838,138
11.12,853,139
11.14,868,139
11.15,870,138
11.17,873,138
11.19,871,138
11.20,872,138
11.22,873,138
11.23,869,138
11.25,864,138
11.26,858,138
11.28,846,138
11.30,833,138
11.31,815,138
11.33,793,138
11.34,765,137
11.36,738,138
11.37,712,137
11.39,681,137
11.40,650,137
11.42,620,136
11.44,590,137
11.45,562,137
11.47,537,137
11.48,512,136
11.50,490,136
11.51,468,137
11.53,449,136
11.55,430,136
11.56,415,136
11.57,405,136
11.59,393,136
11.61,384,136
11.62,376,136
11.64,374,136
11.65,374,136
11.67,377,136
11.69,376,136
11.70,375,136
11.72,378,136
11.73,381,136
11.75,384,136
11.76,389,137
11.78,397,136
11.79,407,136
11.81,412,136
11.82,421,136
11.84,433,136
11.86,446,136
11.87,461,136
11.89,477,137
11.90,491,136
11.92,503,136
11.93,516,136
11.95,532,137
11.97,545,136
11.98,559,137
12.00,574,136
12.01,590,137
12.03,605,136
12.04,620,137
12.06,632,137
12.07,644,137
12.09,660,136
12.11,671,137
12.12,684,137
12.14,694,137
12.15,704,137
12.17,713,137
12.18,721,137
12.20,732,137
12.22,740,137
12.23,744,137
12.25,746,137
12.26,746,137
12.28,747,137
12.29,747,137
12.31,746,137
12.32,741,137
12.34,735,137
12.36,727,137
12.37,718,137
12.39,710,137
12.40,700,137
12.42,688,136
12.43,680,136
12.45,674,137
12.46,668,137
12.48,658,137
12.50,650,136
12.51,639,137
12.53,627,137
12.54,621,136
12.56,615,136
12.57,603,136
12.59,594,137
12.61,589,136
12.62,581,137
12.64,571,136
12.65,561,136
12.67,554,136
12.68,546,136
12.70,534,136
12.71,522,136
12.73,516,136
12.75,510,136
12.76,504,136
12.78,496,136
12.79,490,136
12.81,487,136
12.82,487,136
12.84,485,136
12.85,486,136
12.87,486,136
12.89,489,136
12.90,489,136
12.92,489,136
12.93,489,136
12.95,485,136
12.96,486,136
12.98,484,136
13.00,480,136
13.01,476,136
13.03,474,136
13.04,467,136
13.06,458,136
13.07,451,136
13.09,441,136
13.10,434,136
13.12,420,136
13.14,407,135
13.15,395,136
13.17,380,136
13.18,367,136
13.20,351,135
13.21,336,136
13.23,314,135
13.25,294,135
13.26,273,135
13.28,256,136
13.29,241,136
13.31,232,135
13.32,232,136
13.34,237,136
13.35,251,136
13.37,267,135
13.39,281,136
13.40,299,136
13.42,323,136
13.43,346,135
13.45,372,136
13.46,399,136
13.48,431,136
13.49,460,136
13.51,489,136
13.52,524,136
13.54,554,136
13.56,583,136
13.57,613,136
13.59,642,136
13.60,674,136
13.62,708,137
13.64,747,137
13.65,783,137
13.67,816,137
13.68,845,137
13.70,871,137
13.71,893,138
13.73,910,138
13.74,932,138
13.76,947,138
13.77,952,137
13.79,953,137
13.81,953,138
13.82,953,138
13.84,953,137
13.85,953,137
13.87,953,137
13.89,952,138
13.90,953,138
13.92,953,138
13.93,953,138
13.95,953,137
13.96,953,137
13.98,952,138
13.99,954,138
14.01,953,137
14.02,953,137
14.04,953,137
14.06,948,137
14.07,937,138
14.09,921,137
14.10,906,137
14.12,893,137
14.13,882,137
14.15,863,138
14.17,846,137
14.18,833,136
14.20,821,137
14.21,806,137
14.23,796,137
14.24,784,136
14.26,782,136
14.27,785,137
14.29,794,136
14.31,804,137
14.32,814,137
14.34,824,137
14.35,842,136
14.37,856,137
14.38,873,137
14.40,892,137
14.42,914,137
14.43,936,137
14.45,953,137
14.46,952,137
14.48,952,137
14.49,953,137
14.51,953,137
14.52,953,137
14.54,953,137
14.56,953,137
14.57,953,137
14.59,953,137
14.60,953,137
14.62,953,137
14.63,953,137
14.65,953,137
14.66,953,137
14.68,953,137
14.70,953,137
14.71,953,137
14.73,953,137
14.74,952,137
14.76,953,137
14.77,953,137
14.79,952,137
14.81,953,137
14.82,952,137
14.84,953,137
14.85,953,137
14.87,953,137
14.88,953,137
14.90,953,137
14.91,953,137
14.93,952,137
14.94,953,137
14.96,952,137
14.98,952,137
14.99,953,137
15.01,953,137
15.02,953,137
15.04,953,137
15.05,940,137
15.07,704,47
15.09,577,7
15.10,540,5
15.11,492,7
15.13,436,7
15.14,378,4
15.15,320,4
15.17,271,3
15.18,242,3
15.19,222,3
15.21,212,3
15.22,211,4
15.23,217,4
15.25,227,4
15.26,236,4
15.27,247,4
15.29,260,4
15.30,271,4
15.31,279,4
15.33,284,4
15.34,289,4
15.35,298,4
15.37,305,4
15.38,309,4
15.40,318,4
15.41,323,4
15.42,323,4
15.44,324,4
15.45,328,4
15.46,332,4
15.48,336,4
15.49,338,3
15.50,339,4
15.52,342,4
15.53,343,4
15.55,341,4
15.56,339,4
15.57,338,4
15.58,338,4
15.60,332,4
15.61,326,4
15.63,323,4
15.64,322,4
15.65,318,4
15.67,313,4
15.68,310,4
15.69,305,4
15.71,299,4
15.72,290,4
15.73,280,4
15.75,273,3
15.76,268,4
15.77,264,4
15.79,260,4
15.80,255,3
15.81,246,3
15.83,235,3
15.84,221,3
15.85,195,3
15.87,173,3
15.88,154,3
15.90,143,4
15.91,131,3
15.92,117,3
15.94,114,2
15.95,102,3
15.96,91,4
15.98,82,7
15.99,77,2
16.00,71,5
16.01,66,5
16.03,61,7
16.04,61,4
16.05,60,7
16.06,63,5
16.08,66,3
16.09,67,7
16.10,71,3
16.11,82,4
16.12,80,5
16.14,85,5
16.15,88,7
16.16,95,6
16.17,101,3
16.19,109,6
16.20,120,4
16.22,129,4
16.23,139,7
16.24,150,4
16.26,159,4
16.27,167,4
16.28,177,4
16.30,185,4
16.31,195,4
16.32,203,4
16.34,209,4
16.35,215,4
16.36,221,4
16.38,229,4
16.39,235,4
16.41,241,4
16.42,247,4
16.43,254,4
16.45,259,4
16.46,263,4
16.47,267,4
16.49,269,4
16.50,271,4
16.51,273,4
16.53,274,4
16.54,275,4
16.55,271,4
16.57,271,4
16.58,270,4
16.59,268,4
16.61,266,4
16.62,264,4
16.63,265,4
16.65,261,4
16.66,258,4
16.68,252,4
16.69,247,4
16.70,245,4
16.72,242,4
16.73,239,4
16.74,236,4
16.76,232,4
16.77,228,4
16.78,222,4
16.80,213,4
16.81,209,4
16.82,204,4
16.84,199,4
16.85,196,4
16.86,191,4
16.88,185,4
16.89,179,4
16.90,170,4
16.92,163,4
16.93,157,4
16.95,145,2
16.96,143,4
16.97,139,4
16.99,135,4
17.00,125,4
17.01,117,4
17.03,107,4
17.04,98,4
17.05,89,7
17.07,82,4
17.08,75,5
17.09,69,5
17.10,65,5
17.11,59,5
17.13,59,3
17.14,55,7
17.15,53,3
17.17,51,2
17.18,49,3
17.19,50,3
17.20,53,3
17.22,54,3
17.23,54,5
17.24,55,3
17.25,58,3
17.27,58,5
17.28,63,4
17.29,66,5
17.30,70,5
17.31,74,3
17.33,76,5
17.34,82,5
17.35,89,5
17.36,94,7
17.38,101,5
17.39,105,5
17.40,111,3
17.42,116,3
17.43,120,7
17.44,126,2
17.46,129,4
17.47,133,2
17.49,134,4
17.50,137,4
17.51,139,4
17.53,139,4
17.54,141,4
17.55,141,4
17.57,141,4
17.58,139,4
17.59,137,4
17.61,133,3
17.62,130,4
17.63,126,3
17.65,121,3
17.66,118,3
17.67,114,2
17.69,111,3
17.70,107,3
17.71,101,3
17.73,97,3
17.74,94,7
17.75,92,3
17.77,91,5
17.78,89,5
17.79,91,4
17.80,88,5
17.82,86,5
17.83,85,7
17.84,86,2
17.85,85,3
17.87,83,4
17.88,79,5
17.89,77,7
17.90,77,3
17.92,74,7
17.93,75,3
17.94,76,5
17.95,76,3
17.97,76,5
17.98,78,5
17.99,78,5
18.00,79,3
18.02,76,7
18.03,76,6
18.04,75,7
18.05,74,5
18.07,74,5
18.08,75,3
18.09,72,7
18.10,69,6
18.12,70,4
18.13,67,5
18.14,65,5
18.15,63,3
18.17,60,6
18.18,59,3
18.19,55,5
18.20,53,4
18.22,52,3
18.23,50,4
18.24,47,5
18.25,47,3
18.27,46,3
18.28,45,5
18.29,43,7
18.30,41,5
18.31,43,5
18.33,43,5
18.34,41,7
18.35,41,2
18.37,42,4
18.38,41,3
18.39,41,5
18.40,41,5
18.42,41,3
18.43,41,3
18.44,39,7
18.45,40,3
18.47,39,3
18.48,40,3
18.49,40,3
18.50,39,3
18.51,40,2
18.53,39,5
18.54,41,3
18.55,39,5
18.56,40,5
18.58,41,3
18.59,40,5
18.60,41,3
18.61,41,4
18.63,41,3
18.64,40,5
18.65,41,3
18.67,40,5
18.68,41,3
18.69,43,4
18.70,43,4
18.71,42,5
18.73,45,3
18.74,46,5
18.75,49,3
18.76,53,5
18.78,55,5
18.79,58,7
18.80,63,4
18.81,68,7
18.83,75,4
18.84,82,5
18.85,89,4
18.86,94,6
18.88,101,5
18.89,106,6
18.90,111,6
18.92,119,4
18.93,123,7
18.94,129,4
18.96,135,4
18.97,141,4
18.98,145,4
19.00,150,4
19.01,155,4
19.03,161,4
19.04,166,4
19.05,171,4
19.07,177,4
19.08,182,4
19.09,187,4
19.11,191,4
19.12,198,4
19.13,203,4
19.15,206,4
19.16,210,4
19.17,214,4
19.19,218,4
19.20,221,4
19.22,223,4
19.23,226,4
19.24,229,4
19.25,231,4
19.27,235,5
19.28,235,4
19.30,236,4
19.31,236,4
19.32,235,5
19.34,237,4
19.35,238,5
19.36,239,4
19.38,239,5
19.39,239,4
19.40,239,4
19.42,238,4
19.43,238,5
19.44,237,4
19.46,234,4
19.47,232,4
19.49,230,4
19.50,230,4
19.51,228,4
19.53,226,4
19.54,225,4
19.55,224,4
19.57,221,4
19.58,218,4
19.59,215,4
19.61,211,4
19.62,207,4
19.63,203,4
19.65,203,4
19.66,203,4
19.67,199,4
19.69,196,4
19.70,194,4
19.71,190,4
19.73,187,4
19.74,183,4
19.76,180,4
19.77,176,4
19.78,173,4
19.80,169,4
19.81,165,3
19.82,159,4
19.84,152,3
19.85,149,4
19.86,143,4
19.88,136,4
19.89,129,4
19.90,122,4
19.92,113,3
19.93,105,4
19.95,97,2
19.96,88,7
19.97,82,3
19.98,74,5
20.00,69,5
20.01,66,4
20.02,62,4
20.03,56,5
20.04,54,6
20.06,50,5
20.07,51,3
20.08,49,7
20.09,53,6
20.11,56,6
20.12,62,4
20.13,68,5
20.14,75,2
20.16,80,3
20.17,87,4
20.18,92,7
20.20,98,6
20.21,103,5
20.22,108,5
20.23,115,5
20.25,118,3
20.26,121,7
20.27,126,7
20.29,129,7
20.30,134,7
20.31,139,7
20.33,143,7
20.34,145,7
20.36,147,7
20.37,150,6
20.38,152,6
20.40,153,7
20.41,154,7
20.42,155,7
20.44,155,7
20.45,155,7
20.46,157,7
20.48,157,7
20.49,154,7
20.50,151,7
20.52,149,7
20.53,147,7
20.55,146,7
20.56,144,7
20.57,142,7
20.59,139,7
20.60,134,7
20.61,126,7
20.63,119,7
20.64,109,7
20.65,101,7
20.67,97,7
20.68,88,7
20.69,82,3
20.70,76,5
20.72,69,5
20.73,66,3
20.74,61,4
20.75,57,5
20.77,57,7
20.78,53,7
20.79,52,3
20.80,50,7
20.82,49,3
20.83,49,5
20.84,50,5
20.85,53,5
20.87,57,7
20.88,63,5
20.89,75,4
20.90,87,4
20.92,99,5
20.93,116,5
20.94,133,6
20.96,153,4
20.97,173,4
20.98,194,7
21.00,216,8
21.01,240,8
21.02,263,8
21.04,288,8
21.05,312,8
21.06,335,8
21.08,357,8
21.09,380,8
21.10,403,8
21.12,426,8
21.13,449,8
21.15,471,8
21.16,490,8
21.17,507,8
21.19,523,9
21.20,537,8
21.21,546,9
21.23,555,9
21.24,561,9
21.25,569,9
21.27,574,9
21.28,577,9
21.29,579,9
21.31,576,9
21.32,572,9
21.33,569,9
21.35,566,9
21.36,563,9
21.37,555,9
21.39,545,9
21.40,534,8
21.42,523,9
21.43,514,9
21.44,504,9
21.46,494,8
21.47,482,9
21.48,470,8
21.50,458,8
21.51,445,8
21.52,434,8
21.54,423,8
21.55,415,9
21.56,408,8
21.58,399,8
21.59,389,8
21.61,377,8
21.62,369,8
21.63,364,8
21.65,356,7
21.66,350,8
21.67,347,7
21.69,342,8
21.70,338,7
21.71,335,8
21.73,328,7
21.74,324,8
21.75,321,7
21.77,313,8
21.78,307,7
21.79,306,7
21.81,301,7
21.82,293,7
21.83,294,7
21.85,296,7
21.86,297,7
21.88,292,8
21.89,290,7
21.90,291,8
21.92,293,7
21.93,297,8
21.94,300,7
21.96,306,8
21.97,312,7
21.98,316,8
22.00,318,7
22.01,323,8
22.02,328,7
22.04,336,8
22.05,349,7
22.06,363,8
22.08,371,8
22.09,378,8
22.10,386,8
22.12,396,8
22.13,403,8
22.15,408,7
22.16,412,8
22.17,413,8
22.19,417,8
22.20,422,9
22.21,424,9
22.23,428,9
22.24,427,9
22.25,428,9
22.27,432,9
22.28,435,9
22.29,441,9
22.31,452,9
22.32,458,9
22.34,462,9
22.35,466,9
22.36,470,9
22.38,475,9
22.39,482,9
22.40,489,8
22.42,498,9
22.43,507,9
22.44,524,9
22.46,540,9
22.47,551,8
22.48,558,9
22.50,567,9
22.51,563,9
22.52,561,9
22.54,557,10
22.55,554,9
22.57,552,9
22.58,549,9
22.59,544,9
22.61,544,9
22.62,543,9
22.63,542,8
22.65,538,8
22.66,531,8
22.67,521,9
22.69,514,9
22.70,508,9
22.71,504,9
22.73,499,9
22.74,495,9
22.76,492,9
22.77,489,9
22.78,484,9
22.80,478,9
22.81,471,9
22.82,468,9
22.84,462,9
22.85,458,9
22.86,457,9
22.88,453,9
22.89,453,9
22.90,453,9
22.92,457,9
22.93,454,9
22.94,452,9
22.96,448,8
22.97,449,8
22.99,455,8
23.00,457,9
23.01,461,8
23.03,463,9
23.04,466,9
23.05,467,9
23.07,470,9
23.08,467,9
23.09,465,9
23.11,467,9
23.12,465,9
23.13,463,9
23.15,464,9
23.16,465,9
23.17,468,9
23.19,470,9
23.20,468,8
23.21,461,9
23.23,452,9
23.24,445,9
23.26,439,8
23.27,433,9
23.28,429,8
23.30,427,9
23.31,420,8
23.32,416,8
23.34,409,8
23.35,401,8
23.36,393,9
23.38,384,9
23.39,377,8
23.40,378,9
23.42,375,8
23.43,374,9
23.44,368,8
23.46,356,8
23.47,344,8
23.49,335,8
23.50,324,8
23.51,314,8
23.53,300,8
23.54,285,8
23.55,273,8
23.57,263,8
23.58,256,8
23.59,249,8
23.61,243,7
23.62,239,7
23.63,233,7
23.65,235,7
23.66,232,7
23.67,227,7
23.69,224,7
23.70,224,8
23.71,224,8
23.73,217,8
23.74,210,8
23.76,207,8
23.77,202,7
23.78,197,8
23.80,187,7
23.81,179,7
23.82,169,7
23.84,162,7
