2.94,127,32
2.96,136,34
2.97,147,33
2.98,159,34
3.00,173,34
3.01,186,34
3.03,204,34
3.04,225,34
3.05,248,34
3.07,267,34
3.08,285,33
3.09,304,34
3.11,317,34
3.12,328,34
3.13,343,34
3.15,359,34
3.16,366,34
3.17,379,34
3.19,387,34
3.20,398,34
3.21,403,34
3.23,407,34
3.24,412,34
3.25,418,34
3.27,424,34
3.28,430,34
3.30,435,34
3.31,438,34
3.32,444,34
3.34,447,34
3.35,448,34
3.36,447,34
3.38,449,34
3.39,449,34
3.40,447,34
3.42,444,34
3.43,443,34
3.44,447,34
3.46,452,34
3.47,458,34
3.49,466,34
3.50,470,34
3.51,470,34
3.53,469,34
3.54,471,34
3.55,469,34
3.57,467,34
3.58,464,34
3.59,460,34
3.61,458,34
3.62,455,34
3.63,451,34
3.65,451,34
3.66,449,34
3.67,448,34
3.69,447,34
3.70,445,34
3.71,447,34
3.73,446,34
3.74,439,34
3.76,437,34
3.77,434,34
3.78,430,34
3.80,426,34
3.81,423,34
3.82,419,34
3.84,414,34
3.85,406,34
3.86,405,34
3.88,401,34
3.89,396,33
3.90,394,34
3.92,391,34
3.93,389,34
3.94,387,34
3.96,383,34
3.97,382,33
3.98,379,34
4.00,373,34
4.01,369,34
4.03,363,34
4.04,361,34
4.05,359,34
4.07,359,33
4.08,356,33
4.09,349,33
4.11,344,33
4.12,337,33
4.13,332,33
4.15,326,33
4.16,322,33
4.17,317,33
4.19,312,34
4.20,305,34
4.21,298,33
4.23,294,33
4.24,290,33
4.26,289,33
4.27,284,33
4.28,280,33
4.30,276,33
4.31,276,33
4.32,277,33
4.34,279,33
4.35,278,33
4.36,277,34
4.38,275,33
4.39,275,33
4.40,275,33
4.42,278,33
4.43,272,33
4.44,265,33
4.46,258,33
4.47,251,33
4.49,245,33
4.50,242,33
4.51,238,33
4.53,232,33
4.54,222,33
4.55,213,33
4.57,207,33
4.58,196,33
4.59,190,33
4.61,172,33
4.62,160,33
4.63,146,32
4.65,132,32
4.66,121,32
4.67,112,32
4.69,105,33
4.70,98,33
4.71,93,33
4.73,91,32
4.74,85,33
4.75,83,33
4.76,79,32
4.78,77,32
4.79,76,32
4.80,74,32
4.81,73,32
4.83,74,32
4.84,71,32
4.85,71,32
4.86,70,32
4.88,70,32
4.89,69,32
4.90,69,32
4.91,69,32
4.93,67,33
4.94,69,32
4.95,70,32
4.96,73,32
4.98,73,32
4.99,76,32
5.00,80,33
5.01,83,32
5.03,85,33
5.04,87,32
5.05,94,33
5.06,99,32
5.07,102,33
5.09,112,33
5.10,122,33
5.12,132,32
5.13,141,34
5.14,153,32
5.16,171,32
5.17,186,32
5.18,197,32
5.20,208,32
5.21,219,32
5.23,229,32
5.24,238,33
5.25,246,32
5.26,256,32
5.28,265,32
5.29,279,33
5.31,287,32
5.32,296,33
5.33,305,33
5.34,311,33
5.36,316,33
5.37,321,33
5.39,331,33
5.40,340,33
5.41,346,32
5.43,350,32
5.44,353,32
5.45,356,32
5.47,362,33
5.48,369,33
5.50,374,33
5.51,377,33
5.52,379,33
5.53,383,33
5.55,381,33
5.56,379,33
5.58,381,33
5.59,386,33
5.60,384,33
5.62,383,33
5.63,384,33
5.64,384,33
5.66,384,33
5.67,383,32
5.68,378,32
5.70,375,32
5.71,373,32
5.72,374,33
5.74,375,33
5.75,377,33
5.76,382,33
5.78,388,33
5.79,395,33
5.80,403,33
5.82,412,33
5.83,418,33
5.85,419,33
5.86,423,33
5.87,425,33
5.89,429,32
5.90,430,33
5.91,431,33
5.93,430,32
5.94,429,33
5.96,430,33
5.97,430,33
5.98,429,34
6.00,427,33
6.01,470,69
6.02,458,60
6.04,457,60
6.05,459,61
6.06,458,63
6.08,461,63
6.09,467,63
6.10,471,63
6.12,475,63
6.13,477,63
6.14,479,63
6.16,485,63
6.17,486,63
6.18,485,63
6.20,481,63
6.21,476,63
6.23,475,64
6.24,473,63
6.25,471,63
6.26,472,63
6.28,471,63
6.29,468,63
6.31,461,63
6.32,452,63
6.33,444,63
6.35,436,63
6.36,429,63
6.37,421,63
6.39,411,63
6.40,404,63
6.42,393,63
6.43,378,63
6.44,367,63
6.45,352,63
6.47,337,63
6.48,326,63
6.50,311,63
6.51,291,63
6.52,273,63
6.53,255,63
6.55,239,63
6.56,229,63
6.58,214,63
6.59,196,62
6.60,178,62
6.62,164,62
6.63,152,62
6.64,143,62
6.66,133,62
6.67,127,62
6.69,121,62
6.70,117,62
6.71,113,62
6.73,110,62
6.74,108,62
6.75,106,62
6.77,110,61
6.78,109,62
6.79,106,62
6.81,105,62
6.82,109,62
6.83,109,62
6.85,106,62
6.86,105,62
6.87,102,62
6.89,103,62
6.90,102,62
6.91,101,62
6.93,104,62
6.94,105,62
6.96,105,62
6.97,105,62
6.98,103,61
7.00,103,62
7.01,122,84
7.02,127,85
7.04,126,85
7.05,125,84
7.06,125,84
7.08,125,84
7.09,129,84
7.10,131,84
7.12,135,84
7.13,142,84
7.15,151,84
7.16,159,84
7.17,165,84
7.19,176,84
7.20,185,84
7.21,193,84
7.23,197,84
7.24,202,84
7.25,209,84
7.26,216,84
7.28,223,85
7.29,227,84
7.31,233,85
7.32,238,84
7.33,239,85
7.35,244,84
7.36,249,85
7.37,257,84
7.39,262,84
7.40,267,84
7.42,270,84
7.43,273,84
7.44,276,85
7.46,282,84
7.47,286,85
7.48,295,84
7.50,301,85
7.51,303,84
7.52,304,85
7.54,306,84
7.55,310,84
7.56,314,84
7.58,317,85
7.59,323,85
7.60,329,85
7.62,333,85
7.63,336,85
7.64,339,85
7.66,340,85
7.67,338,85
7.69,330,84
7.70,323,84
7.71,315,84
7.73,308,85
7.74,303,85
7.75,300,85
7.77,297,85
7.78,294,85
7.79,289,85
7.81,284,85
7.82,281,84
7.83,277,84
7.85,272,84
7.86,270,84
7.88,268,84
7.89,266,84
7.90,257,84
7.92,246,84
7.93,237,84
7.94,230,84
7.96,225,84
7.97,219,84
7.98,215,84
8.00,209,84
8.01,226,102
8.02,233,103
8.04,233,102
8.05,237,102
8.07,242,102
8.08,252,103
8.10,261,103
8.11,272,103
8.13,285,103
8.14,296,103
8.15,307,103
8.17,320,103
8.18,329,103
8.20,330,103
8.21,331,103
8.23,337,102
8.24,342,103
8.26,350,103
8.27,360,102
8.29,369,103
8.30,374,103
8.31,378,103
8.33,381,103
8.35,380,103
8.36,373,103
8.37,367,103
8.39,360,103
8.40,353,103
8.42,351,103
8.43,349,103
8.45,347,103
8.46,349,103
8.48,343,103
8.49,343,103
8.50,338,103
8.52,328,103
8.53,322,103
8.55,312,103
8.56,301,103
8.58,291,103
8.59,281,103
8.61,273,102
8.62,263,102
8.64,257,103
8.65,250,103
8.66,244,102
8.68,237,103
8.69,232,103
8.71,227,103
8.72,213,102
8.74,202,103
8.75,194,102
8.77,186,102
8.78,183,102
8.80,180,102
8.81,180,102
8.82,179,101
8.84,176,101
8.85,170,101
8.87,166,101
8.88,164,101
8.90,160,101
8.91,156,101
8.93,153,101
8.94,152,101
8.96,151,101
8.97,151,101
8.98,149,101
9.00,149,101
9.01,165,114
9.03,164,114
9.04,168,115
9.06,171,114
9.07,178,114
9.09,186,114
9.10,189,115
9.12,197,114
9.13,206,115
9.15,220,115
9.16,239,115
9.17,259,116
9.19,275,115
9.20,289,116
9.22,302,116
9.23,313,116
9.25,325,116
9.26,342,116
9.28,354,116
9.29,362,116
9.31,372,116
9.32,381,116
9.33,388,117
9.35,395,116
9.36,403,116
9.38,408,116
9.39,414,116
9.41,422,116
9.42,434,116
9.44,442,116
9.45,450,116
9.47,456,115
9.48,460,116
9.50,467,115
9.51,477,116
9.52,484,115
9.54,487,116
9.55,486,116
9.57,482,115
9.58,481,116
9.60,478,116
9.61,474,115
9.63,467,116
9.64,460,116
9.65,450,115
9.67,441,116
9.68,429,116
9.70,418,115
9.71,408,115
9.73,401,116
9.74,391,115
9.76,380,115
9.77,367,115
9.79,352,115
9.80,339,115
9.81,329,116
9.83,317,116
9.84,303,116
9.86,289,116
9.87,279,116
9.89,266,116
9.90,253,116
9.92,241,116
9.93,229,115
9.95,219,115
9.96,211,116
9.98,204,115
9.99,199,115
10.01,208,124
10.02,203,124
10.03,200,124
10.05,201,124
10.07,207,124
10.08,220,124
10.10,234,124
10.11,248,124
10.13,263,124
10.15,277,124
10.16,297,124
10.18,319,125
10.19,343,125
10.21,366,125
10.22,387,125
10.24,412,125
10.25,439,125
10.27,468,125
10.28,497,125
10.30,523,125
10.32,553,125
10.33,577,125
10.35,598,125
10.36,620,126
10.38,637,126
10.39,655,126
10.41,670,126
10.43,680,126
10.44,686,126
10.46,693,126
10.47,698,126
10.49,698,126
10.50,701,126
10.52,703,126
10.53,702,126
10.55,703,126
10.57,692,126
10.58,682,126
10.60,672,126
10.61,659,126
10.63,638,125
10.64,614,126
10.66,575,125
10.68,538,125
10.69,486,124
10.71,445,124
10.72,409,125
10.74,366,124
10.75,326,124
10.77,304,124
10.78,299,124
10.80,308,124
10.82,312,124
10.83,337,124
10.85,363,124
10.86,407,124
10.88,418,124
10.89,440,124
10.91,493,125
10.92,539,124
10.94,598,125
10.96,652,125
10.97,671,125
10.99,695,125
11.00,794,126
11.02,837,126
11.03,880,126
11.05,908,126
11.06,935,134
11.08,956,134
11.10,956,134
11.11,957,134
11.13,956,134
11.14,956,134
11.16,956,134
11.17,955,134
11.19,956,134
11.21,956,134
11.22,956,134
11.24,956,134
11.25,956,134
11.27,956,135
11.28,957,134
11.30,956,134
11.31,956,134
11.33,956,134
11.35,956,134
11.36,956,134
11.38,956,134
11.39,956,134
11.41,957,134
11.42,956,134
11.44,956,134
11.46,957,134
11.47,956,134
11.49,956,134
11.50,956,134
11.52,956,134
11.53,956,134
11.55,955,134
11.56,957,134
11.58,956,134
11.60,956,134
11.61,956,133
11.63,956,134
11.64,956,134
11.66,956,134
11.67,957,134
11.69,956,134
11.70,956,134
11.72,956,134
11.73,952,134
11.75,947,134
11.77,937,134
11.78,928,134
11.80,910,134
11.81,896,134
11.83,885,134
11.85,867,133
11.86,832,133
11.88,820,133
11.89,817,133
11.91,810,133
11.92,797,133
11.94,780,133
11.95,776,133
11.97,750,133
11.98,765,133
12.00,737,133
12.02,729,133
12.03,723,133
12.05,705,132
12.06,680,132
12.08,668,133
12.10,651,132
12.11,656,132
12.13,649,133
12.14,640,132
12.16,625,132
12.17,608,132
12.19,604,132
12.20,590,132
12.22,591,132
12.23,588,132
12.25,587,132
12.27,583,132
12.28,565,132
12.30,545,132
12.31,524,132
12.33,500,132
12.34,484,132
12.36,463,132
12.38,449,132
12.39,438,131
12.41,420,132
12.42,407,131
12.44,397,132
12.45,375,132
12.47,347,131
12.48,320,130
12.50,301,131
12.52,279,131
12.53,262,131
12.55,246,131
12.56,233,131
12.58,224,131
12.59,214,131
12.61,211,132
12.63,219,132
12.64,243,131
12.66,245,131
12.67,257,131
12.69,260,132
12.70,267,131
12.72,269,131
12.73,277,132
12.75,288,131
12.77,302,131
12.78,313,132
12.80,328,131
12.81,351,131
12.83,372,132
12.84,391,132
12.86,416,132
12.88,441,132
12.89,465,132
12.91,492,132
12.92,514,132
12.94,544,132
12.95,571,132
12.97,598,132
12.98,636,133
13.00,676,132
13.02,705,133
13.03,738,133
13.05,776,133
13.06,810,133
13.08,840,133
13.09,869,133
13.11,892,133
13.12,912,134
13.14,931,134
13.16,948,134
13.17,954,134
13.19,954,133
13.20,954,134
13.22,954,134
13.23,954,134
13.25,954,134
13.26,954,134
13.28,954,134
13.30,954,134
13.31,953,133
13.33,954,134
13.34,954,133
13.36,954,134
13.37,954,134
13.39,954,134
13.40,954,134
13.42,953,134
13.44,954,134
13.45,954,134
13.47,944,133
13.48,932,134
13.50,920,134
13.51,914,134
13.53,916,133
13.55,896,133
13.56,869,133
13.58,855,133
13.59,833,133
13.61,812,132
13.62,820,133
13.64,783,133
13.65,765,133
13.67,739,132
13.69,706,133
13.70,666,132
13.72,628,132
13.73,600,132
13.75,576,132
13.76,554,132
13.78,549,132
13.79,528,132
13.81,505,132
13.83,493,132
13.84,480,132
13.86,463,132
13.87,461,131
13.89,477,132
13.90,448,132
13.92,433,132
13.94,421,131
13.95,424,132
13.97,416,132
13.98,433,132
14.00,416,131
14.01,390,131
14.03,381,132
14.04,381,131
14.06,385,131
14.08,379,132
14.09,409,132
14.11,399,131
14.12,405,131
14.14,404,131
14.15,416,131
14.17,432,132
14.19,451,132
14.20,474,132
14.22,502,132
14.23,555,132
14.25,581,132
14.26,619,132
14.28,652,132
14.29,706,132
14.31,743,133
14.32,782,133
14.34,834,132
14.36,857,133
14.37,881,133
14.39,914,133
14.40,952,133
14.42,954,133
14.43,954,133
14.45,954,132
14.47,954,133
14.48,954,133
14.50,954,133
14.51,954,133
14.53,954,133
14.54,954,133
14.56,954,133
14.57,954,133
14.59,954,133
14.61,954,132
14.62,953,133
14.64,954,133
14.65,953,133
14.67,941,133
14.68,924,133
14.70,907,133
14.72,869,133
14.73,834,132
14.75,791,133
14.76,752,132
14.78,703,132
14.79,645,132
14.81,587,132
14.82,528,131
14.84,459,130
14.85,408,131
14.87,369,130
14.89,340,130
14.90,331,130
14.92,331,130
14.93,336,130
14.95,350,130
14.97,358,130
14.98,365,130
15.00,372,130
15.01,381,130
15.03,387,130
15.04,392,130
15.06,319,47
15.07,220,6
15.09,237,5
15.10,261,6
15.11,286,5
15.13,309,4
15.14,331,4
15.15,358,4
15.17,389,4
15.18,421,5
15.19,448,4
15.21,474,5
15.22,502,4
15.23,530,5
15.25,560,4
15.26,585,5
15.28,607,5
15.29,623,5
15.30,640,5
15.32,660,6
15.33,676,5
15.34,686,4
15.36,702,5
15.37,714,6
15.38,724,6
15.40,732,6
15.41,740,5
15.43,748,5
15.44,750,6
15.45,754,6
15.47,767,6
15.48,776,5
15.49,776,5
15.51,769,5
15.52,762,5
15.53,762,5
15.55,760,6
15.56,760,5
15.57,758,6
15.59,758,6
15.60,752,6
15.61,750,5
15.63,748,6
15.64,741,5
15.65,736,6
15.67,729,5
15.68,721,6
15.69,713,4
15.71,708,5
15.72,694,4
15.74,689,4
15.75,686,5
15.76,682,5
15.78,675,5
15.79,666,5
15.80,657,5
15.82,646,5
15.83,630,4
15.84,618,5
15.86,611,4
15.87,602,5
15.88,593,4
15.90,584,5
15.91,565,4
15.92,541,4
15.94,533,4
15.95,525,4
15.97,524,4
15.98,520,4
15.99,515,4
16.01,509,4
16.02,505,4
16.03,494,4
16.05,481,4
16.06,475,4
16.07,465,4
16.09,450,4
16.10,439,4
16.11,430,4
16.13,424,4
16.14,422,3
16.15,417,3
16.17,411,4
16.18,399,3
16.20,387,4
16.21,378,4
16.22,363,4
16.24,353,4
16.25,339,4
16.26,329,4
16.28,322,4
16.29,311,4
16.30,299,4
16.32,301,4
16.33,293,4
16.34,300,3
16.36,303,4
16.37,303,4
16.38,298,4
16.40,277,4
16.41,280,3
16.42,275,3
16.44,263,3
16.45,255,3
16.47,246,4
16.48,251,3
16.49,251,4
16.51,246,4
16.52,242,4
16.53,233,3
16.55,227,4
16.56,224,4
16.57,226,4
16.59,222,4
16.60,223,5
16.61,215,4
16.63,210,4
16.64,204,4
16.65,214,4
16.67,210,4
16.68,202,3
16.69,196,3
16.71,193,3
16.72,188,3
16.74,185,3
16.75,179,3
16.76,172,3
16.78,169,3
16.79,170,3
16.80,166,2
16.82,158,2
16.83,173,3
16.84,172,3
16.86,169,4
16.87,166,4
16.88,165,4
16.90,162,4
16.91,157,4
16.92,155,4
16.94,151,3
16.95,142,3
16.97,133,3
16.98,123,3
16.99,115,3
17.01,111,3
17.02,103,3
17.03,93,3
17.05,88,6
17.06,81,2
17.07,75,4
17.08,68,4
17.10,65,5
17.11,61,4
17.12,58,5
17.13,56,3
17.15,54,3
17.16,52,5
17.17,51,3
17.18,51,3
17.20,51,5
17.21,52,7
17.22,52,5
17.23,53,6
17.25,57,3
17.26,60,4
17.27,63,4
17.28,72,7
17.30,84,7
17.31,98,5
17.32,107,5
17.33,118,5
17.35,128,5
17.36,138,4
17.37,146,7
17.39,158,3
17.40,165,4
17.42,173,4
17.43,178,4
17.44,178,4
17.45,180,4
17.47,181,4
17.48,178,4
17.50,174,4
17.51,169,4
17.52,161,4
17.54,153,4
17.55,149,4
17.56,145,4
17.58,139,4
17.59,132,4
17.60,126,4
17.62,122,4
17.63,117,4
17.64,116,3
17.66,117,3
17.67,117,3
17.69,115,3
17.70,115,3
17.71,114,3
17.73,111,4
17.74,107,4
17.75,105,3
17.77,103,3
17.78,97,3
17.79,91,7
17.80,90,4
17.82,82,5
17.83,80,6
17.84,81,5
17.85,77,5
17.87,73,3
17.88,71,5
17.89,67,7
17.90,66,5
17.92,61,3
17.93,58,4
17.94,56,4
17.95,53,2
17.97,51,5
17.98,48,7
17.99,48,3
18.00,47,5
18.02,44,7
18.03,46,5
18.04,45,2
18.05,41,5
18.07,41,5
18.08,43,5
18.09,40,5
18.10,43,6
18.12,42,2
18.13,41,3
18.14,41,2
18.15,41,5
18.17,39,4
18.18,41,4
18.19,40,6
18.20,44,2
18.22,41,2
18.23,41,3
18.24,41,2
18.25,41,2
18.27,39,5
18.28,40,5
18.29,41,3
18.30,43,3
18.32,44,3
18.33,49,3
18.34,54,3
18.35,61,5
18.37,74,3
18.38,87,5
18.39,102,6
18.41,122,6
18.42,142,5
18.43,164,4
18.44,188,7
18.46,219,4
18.47,245,4
18.49,271,4
18.50,299,4
18.51,325,4
18.53,353,4
18.54,378,4
18.55,399,4
18.57,425,4
18.58,445,4
18.59,468,5
18.61,485,4
18.62,499,5
18.63,512,4
18.65,526,5
18.66,539,4
18.68,554,5
18.69,569,5
18.70,584,5
18.72,601,4
18.73,618,5
18.74,634,4
18.76,650,6
18.77,668,6
18.78,680,6
18.80,695,4
18.81,710,6
18.82,725,5
18.84,741,6
18.85,757,5
18.86,769,6
18.88,779,6
18.89,791,6
18.90,798,6
18.92,803,6
18.93,805,6
18.95,803,6
18.96,799,6
18.97,793,6
18.99,789,6
19.00,778,6
19.01,766,6
19.03,752,6
19.04,740,6
19.05,724,6
19.07,712,5
19.08,694,6
19.09,684,5
19.11,665,5
19.12,636,5
19.14,602,5
19.15,570,4
19.16,540,5
19.18,513,4
19.19,478,5
19.20,439,4
19.22,394,4
19.23,352,4
19.24,315,3
19.26,291,4
19.27,266,4
19.28,242,3
19.30,212,4
19.31,184,4
19.32,159,2
19.34,139,3
19.35,122,3
19.36,119,4
19.38,110,3
19.39,107,3
19.41,112,3
19.42,118,3
19.43,126,3
19.45,133,3
19.46,144,3
19.47,149,3
19.49,151,3
19.50,166,3
19.51,175,3
19.53,191,3
19.54,197,3
19.55,213,3
19.57,225,3
19.58,236,4
19.59,241,3
19.61,244,4
19.62,246,4
19.63,250,4
19.65,255,4
19.66,262,3
19.68,264,4
19.69,266,4
19.70,266,4
19.72,264,4
19.73,267,4
19.74,270,4
19.76,276,3
19.77,276,3
19.78,281,3
19.80,288,3
19.81,287,3
19.82,286,4
19.84,282,4
19.85,275,4
19.87,271,4
19.88,278,3
19.89,283,4
19.91,285,4
19.92,279,4
19.93,280,4
19.95,292,4
19.96,305,4
19.97,314,4
19.99,321,4
20.00,329,4
20.01,335,4
20.03,339,4
20.04,343,4
20.05,337,3
20.07,339,7
20.08,341,7
20.09,338,7
20.11,351,7
20.12,354,7
20.14,359,7
20.15,358,7
20.16,361,7
20.18,360,7
20.19,365,7
20.20,360,7
20.22,359,7
20.23,359,7
20.24,355,7
20.26,353,7
20.27,355,7
20.28,361,7
20.30,363,7
20.31,363,7
20.33,367,7
20.34,366,7
20.35,364,7
20.36,358,7
20.38,353,7
20.39,345,7
20.41,347,7
20.42,343,7
20.43,341,7
20.45,340,7
20.46,340,7
20.47,336,7
20.49,334,7
20.50,323,7
20.51,312,7
20.53,310,7
20.54,308,7
20.55,305,7
20.57,301,7
20.58,296,7
20.60,292,7
20.61,290,7
20.62,286,7
20.64,282,7
20.65,282,7
20.66,280,7
20.68,282,7
20.69,281,7
20.70,279,7
20.72,277,7
20.73,274,7
20.74,269,7
20.76,268,7
20.77,269,7
20.78,271,7
20.80,268,7
20.81,265,7
20.82,260,7
20.84,256,7
20.85,249,7
20.87,246,7
20.88,244,7
20.89,238,7
20.91,235,7
20.92,232,7
20.93,230,7
20.95,222,7
20.96,214,7
20.97,207,7
20.99,197,7
21.00,187,7
21.01,185,7
21.03,179,6
21.04,181,6
21.06,176,6
21.07,178,7
21.08,177,7
21.10,178,7
21.11,175,7
21.12,170,7
21.14,164,7
21.15,162,7
21.16,157,7
21.18,155,7
21.19,150,7
21.20,147,7
21.22,145,7
21.23,146,7
21.24,146,7
21.26,145,7
21.27,141,7
21.28,134,7
21.30,127,7
21.31,126,6
21.33,123,6
21.34,122,6
21.35,117,6
21.37,114,7
21.38,106,7
21.39,101,6
21.41,96,6
21.42,91,7
21.43,85,2
21.44,79,4
21.46,74,5
21.47,75,2
21.48,77,6
21.49,79,2
21.51,77,2
21.52,75,2
21.53,72,5
21.54,71,2
21.56,67,4
21.57,63,2
21.58,62,4
21.59,59,2
21.61,56,6
21.62,60,2
21.63,67,5
21.64,63,4
21.66,60,6
21.67,63,2
21.68,61,6
21.69,65,4
21.71,67,4
21.72,65,4
21.73,63,4
21.74,65,4
21.76,63,2
21.77,62,3
21.78,60,4
21.79,60,2
21.81,58,4
21.82,57,2
21.83,57,4
21.84,56,6
21.86,54,4
21.87,55,5
21.88,53,4
21.89,53,4
21.91,51,4
21.92,48,6
21.93,46,5
21.94,47,2
21.96,48,4
21.97,49,4
21.98,51,2
21.99,51,4
22.01,54,6
22.02,57,4
22.03,54,4
22.04,55,2
22.06,54,3
22.07,51,2
22.08,47,4
22.09,48,4
22.10,45,5
22.12,46,2
22.13,43,5
22.14,44,2
22.15,43,4
22.17,42,5
22.18,42,2
22.19,41,6
22.21,42,4
22.22,40,4
22.23,41,4
22.24,39,6
22.26,41,7
22.27,51,2
22.28,48,7
22.29,47,4
22.30,47,2
22.32,46,2
22.33,45,3
22.34,43,2
22.35,42,5
22.37,43,4
22.38,42,4
22.39,40,6
22.40,41,2
22.42,42,4
22.43,39,6
22.44,41,4
22.45,39,6
22.47,41,5
22.48,45,3
22.49,45,6
22.50,47,2
22.52,46,2
22.53,45,2
22.54,43,2
22.55,44,2
22.57,43,3
22.58,43,5
22.59,42,7
22.60,41,3
22.62,41,4
22.63,40,5
22.64,41,5
22.65,41,4
22.67,39,6
22.68,44,3
22.69,46,3
22.70,49,5
22.72,49,3
22.73,47,2
22.74,47,3
22.75,45,5
22.77,43,7
22.78,45,2
22.79,44,3
22.80,45,4
22.82,45,4
22.83,45,2
22.84,45,5
22.85,45,2
22.87,45,4
22.88,46,2
22.89,51,3
22.90,53,3
22.92,53,3
22.93,53,3
22.94,51,2
22.95,48,6
22.97,49,2
22.98,47,4
22.99,47,4
23.00,49,4
23.02,47,2
23.03,47,5
23.04,54,2
23.05,53,4
23.07,60,4
23.08,62,2
23.09,62,4
23.10,63,4
23.12,59,5
23.13,60,4
23.14,60,4
23.15,61,6
23.17,66,7
23.18,72,4
23.19,74,3
23.20,73,4
23.22,76,5
23.23,79,2
23.24,84,7
23.25,86,7
23.27,86,5
23.28,91,4
23.29,96,7
23.30,98,2
23.32,102,5
23.33,106,4
23.34,113,3
23.36,119,2
23.37,121,7
23.38,129,6
23.40,135,6
23.41,138,6
23.42,139,7
23.44,137,6
23.45,141,7
23.46,142,6
23.48,147,6
23.49,149,6
23.50,148,6
23.52,149,6
23.53,146,7
23.55,145,6
23.56,144,7
23.57,136,5
23.59,134,7
23.60,128,6
23.61,121,6
23.63,113,6
23.64,107,7
23.65,101,6
23.67,94,6
23.68,87,6
23.69,81,2
23.70,75,6
23.72,69,5
23.73,66,2
23.74,62,5
23.75,61,4
23.77,59,3
23.78,57,3
23.79,60,3
23.80,63,7
23.82,67,7
23.83,77,4
23.84,89,3
23.85,102,5
23.87,117,5
23.88,134,5
23.89,155,4
23.91,176,7
23.92,196,7
23.94,215,7
23.95,235,8
23.96,258,7
23.98,286,7
23.99,312,7
24.00,328,7
24.02,346,8
24.03,363,7
24.04,379,8
24.06,392,7
