1.78,72,32
1.79,72,31
1.80,72,31
1.82,73,32
1.83,73,31
1.84,74,31
1.85,73,31
1.87,74,32
1.88,73,31
1.89,74,32
1.90,77,31
1.92,80,32
1.93,82,31
1.94,86,32
1.96,88,31
1.97,87,32
1.98,91,31
1.99,92,32
2.00,97,32
2.02,98,31
2.03,101,32
2.04,102,32
2.06,101,32
2.07,97,32
2.08,97,32
2.10,95,32
2.11,93,31
2.12,91,32
2.13,89,31
2.14,87,32
2.16,84,31
2.17,82,32
2.18,81,31
2.19,83,32
2.21,81,31
2.22,80,32
2.23,77,31
2.25,76,32
2.26,77,31
2.27,78,32
2.28,78,31
2.30,76,32
2.31,75,32
2.32,72,32
2.33,71,31
2.34,70,31
2.36,69,31
2.37,68,31
2.38,69,32
2.39,68,31
2.41,67,31
2.42,66,31
2.43,65,32
2.44,67,31
2.46,66,32
2.47,65,31
2.48,65,31
2.49,65,31
2.51,65,32
2.52,65,31
2.53,66,32
2.54,65,31
2.56,65,31
2.57,65,31
2.58,65,32
2.59,65,32
2.61,66,32
2.62,65,32
2.63,65,32
2.64,65,31
2.66,65,31
2.67,64,31
2.68,65,32
2.69,64,31
2.71,65,32
2.72,65,31
2.73,65,32
2.74,65,32
2.76,66,32
2.77,65,31
2.78,64,32
2.79,66,32
2.81,64,31
2.82,64,31
2.83,64,32
2.84,65,31
2.86,64,31
2.87,64,31
2.88,64,31
2.89,64,31
2.91,64,31
2.92,64,32
2.93,64,31
2.94,64,32
2.96,64,31
2.97,64,32
2.98,64,31
2.99,64,32
3.01,64,31
3.02,64,32
3.03,64,31
3.04,64,31
3.06,64,31
3.07,64,31
3.08,64,31
3.09,64,31
3.11,64,31
3.12,64,31
3.13,65,31
3.14,66,31
3.16,67,32
3.17,66,31
3.18,66,31
3.19,70,32
3.21,73,31
3.22,76,32
3.23,81,31
3.24,85,32
3.26,93,32
3.27,98,32
3.28,106,32
3.29,111,32
3.31,117,32
3.32,121,32
3.33,126,33
3.35,131,32
3.36,137,32
3.38,137,32
3.39,142,32
3.40,146,32
3.42,151,32
3.43,156,32
3.44,158,32
3.46,157,32
3.47,159,32
3.48,160,32
3.50,161,32
3.51,159,32
3.52,161,32
3.54,161,32
3.55,162,32
3.56,157,32
3.58,152,32
3.59,146,32
3.60,145,32
3.62,143,32
3.63,141,32
3.65,134,32
3.66,130,32
3.67,125,32
3.69,119,32
3.70,114,32
3.71,109,32
3.73,105,32
3.74,102,32
3.75,99,32
3.77,96,31
3.78,97,32
3.79,93,31
3.80,89,31
3.82,85,31
3.83,83,31
3.84,81,31
3.85,80,31
3.87,79,31
3.88,77,32
3.89,76,32
3.90,73,32
3.92,72,31
3.93,72,32
3.94,71,32
3.95,71,32
3.97,70,32
3.98,69,32
3.99,69,32
4.00,74,32
4.01,84,32
4.03,97,32
4.04,111,32
4.05,130,32
4.07,153,33
4.08,179,32
4.09,205,33
4.11,232,32
4.12,261,33
4.14,291,33
4.15,318,33
4.16,349,33
4.18,376,33
4.19,404,33
4.20,434,33
4.22,464,33
4.23,494,34
4.24,520,33
4.26,543,34
4.27,569,34
4.28,585,34
4.30,600,34
4.31,608,34
4.32,613,34
4.34,614,34
4.35,614,34
4.36,620,34
4.38,612,34
4.39,599,34
4.41,584,34
4.42,562,34
4.43,538,34
4.45,511,34
4.46,483,33
4.47,455,33
4.49,424,33
4.50,382,33
4.51,337,33
4.53,292,32
4.54,252,32
4.55,225,32
4.57,207,32
4.58,193,32
4.59,191,32
4.61,189,32
4.62,185,32
4.64,186,32
4.65,195,32
4.66,208,32
4.68,216,32
4.69,215,32
4.70,217,32
4.72,221,32
4.73,227,32
4.74,229,32
4.76,230,32
4.77,225,32
4.78,216,32
4.80,210,32
4.81,207,32
4.82,208,32
4.84,211,32
4.85,211,32
4.86,215,32
4.88,217,32
4.89,219,32
4.91,218,32
4.92,213,32
4.93,208,32
4.95,204,32
4.96,197,32
4.97,191,32
4.99,188,32
5.00,193,32
5.01,195,32
5.03,197,32
5.04,198,32
5.05,202,32
5.07,205,32
5.08,210,32
5.09,213,32
5.11,213,32
5.12,213,32
5.14,214,32
5.15,213,32
5.16,213,32
5.18,218,32
5.19,220,32
5.20,219,32
5.22,221,32
5.23,222,32
5.24,227,32
5.26,233,32
5.27,233,32
5.28,235,32
5.30,237,32
5.31,235,32
5.32,234,32
5.34,230,32
5.35,224,32
5.37,221,32
5.38,222,32
5.39,223,32
5.41,225,32
5.42,226,32
5.43,225,32
5.45,224,32
5.46,222,32
5.47,219,32
5.49,215,32
5.50,214,32
5.51,214,32
5.53,207,32
5.54,207,32
5.55,204,32
5.57,201,32
5.58,202,32
5.59,200,32
5.61,198,32
5.62,192,32
5.64,185,32
5.65,182,32
5.66,181,32
5.68,181,32
5.69,183,32
5.70,183,32
5.72,177,32
5.73,175,32
5.74,171,32
5.76,169,32
5.77,165,32
5.78,168,32
5.80,171,32
5.81,162,32
5.82,161,32
5.84,157,32
5.85,151,31
5.86,149,32
5.88,149,31
5.89,150,32
5.91,151,32
5.92,150,32
5.93,143,32
5.95,140,32
5.96,138,32
5.97,137,32
5.99,141,32
6.00,167,67
6.01,172,59
6.03,175,59
6.04,168,59
6.05,163,59
6.07,158,61
6.08,150,61
6.10,144,61
6.11,138,61
6.12,131,61
6.14,131,61
6.15,130,61
6.16,126,61
6.18,126,61
6.19,128,61
6.20,128,61
6.22,126,61
6.23,128,61
6.24,123,61
6.26,118,61
6.27,115,61
6.28,112,61
6.30,111,61
6.31,110,62
6.32,107,61
6.34,109,61
6.35,109,61
6.37,108,61
6.38,108,61
6.39,108,61
6.41,107,61
6.42,105,61
6.43,104,61
6.45,102,61
6.46,103,62
6.47,101,62
6.49,103,61
6.50,101,61
6.51,99,61
6.53,99,61
6.54,100,60
6.55,99,59
6.57,98,59
6.58,98,61
6.59,97,62
6.60,97,61
6.62,95,60
6.63,95,60
6.64,95,60
6.65,95,60
6.67,95,60
6.68,94,60
6.69,94,60
6.70,94,60
6.72,95,60
6.73,94,60
6.74,95,60
6.75,93,60
6.76,94,60
6.78,94,59
6.79,94,60
6.80,94,60
6.82,94,60
6.83,94,60
6.84,94,60
6.85,93,60
6.86,94,60
6.88,93,60
6.89,96,60
6.90,100,60
6.92,100,61
6.93,100,60
6.94,99,58
6.96,101,59
6.97,98,61
6.98,99,59
6.99,100,59
7.01,128,82
7.02,124,82
7.03,124,82
7.05,123,84
7.06,122,84
7.08,124,83
7.09,128,83
7.10,134,83
7.12,137,84
7.13,136,83
7.14,142,84
7.16,148,83
7.17,153,84
7.18,157,84
7.20,160,84
7.21,163,84
7.22,166,84
7.24,173,83
7.25,179,84
7.26,185,84
7.28,201,84
7.29,207,84
7.30,215,84
7.32,219,84
7.33,222,84
7.35,226,84
7.36,234,84
7.37,243,84
7.39,248,83
7.40,249,84
7.41,248,84
7.43,245,84
7.44,245,84
7.45,250,84
7.47,253,84
7.48,254,84
7.50,253,84
7.51,254,84
7.52,257,84
7.53,263,83
7.55,269,83
7.56,271,84
7.57,271,84
7.59,271,84
7.60,266,84
7.62,259,84
7.63,255,84
7.64,252,84
7.66,250,84
7.67,240,83
7.68,225,83
7.70,208,83
7.71,195,83
7.72,183,83
7.74,172,83
7.75,163,83
7.76,155,83
7.78,149,83
7.79,145,83
7.80,141,83
7.82,142,83
7.83,145,83
7.85,153,83
7.86,156,83
7.87,154,83
7.89,155,83
7.90,159,83
7.91,164,83
7.93,165,83
7.94,166,83
7.95,168,83
7.97,166,83
7.98,164,83
7.99,160,83
8.01,180,100
8.02,172,102
8.04,169,100
8.05,164,101
8.07,161,101
8.08,165,101
8.10,174,100
8.11,192,101
8.12,217,101
8.14,252,101
8.15,291,101
8.17,328,101
8.18,366,101
8.20,407,103
8.21,454,103
8.23,500,103
8.24,550,103
8.26,603,103
8.27,660,102
8.28,717,103
8.30,779,103
8.31,838,103
8.33,902,105
8.34,959,105
8.36,958,104
8.37,958,105
8.39,958,104
8.40,958,103
8.42,958,104
8.43,957,104
8.44,958,103
8.46,958,104
8.48,958,104
8.49,958,104
8.50,958,104
8.52,957,104
8.53,958,104
8.55,958,110
8.56,958,104
8.58,958,104
8.59,958,104
8.60,958,104
8.62,957,104
8.63,958,104
8.65,958,104
8.66,958,104
8.68,957,103
8.69,957,104
8.71,958,104
8.72,958,103
8.74,957,104
8.75,958,103
8.77,958,103
8.78,958,104
8.79,958,103
8.81,958,103
8.82,958,103
8.84,958,104
8.85,957,104
8.87,958,104
8.88,958,103
8.90,958,103
8.91,958,104
8.93,958,104
8.94,958,103
8.96,958,103
8.97,958,103
8.98,958,103
9.00,958,104
9.01,959,116
9.03,955,117
9.04,955,117
9.06,955,117
9.07,955,117
9.09,954,117
9.10,955,117
9.11,955,116
9.13,955,117
9.14,955,117
9.16,955,116
9.17,955,117
9.19,955,117
9.20,956,117
9.22,955,117
9.23,955,117
9.25,956,117
9.26,955,116
9.27,956,116
9.29,956,117
9.30,956,116
9.32,955,116
9.33,956,117
9.35,956,117
9.36,956,117
9.38,956,116
9.39,956,116
9.41,956,116
9.42,956,116
9.44,956,117
9.45,944,116
9.46,908,116
9.48,867,116
9.49,826,116
9.51,781,116
9.52,732,116
9.54,679,115
9.55,618,115
9.57,551,115
9.58,486,115
9.60,426,114
9.61,383,115
9.62,356,115
9.64,340,114
9.65,328,114
9.67,328,114
9.68,331,115
9.70,332,114
9.71,340,115
9.73,346,115
9.74,355,114
9.76,361,114
9.77,369,115
9.78,374,115
9.80,380,115
9.81,387,115
9.83,389,114
9.84,395,115
9.86,397,115
9.87,401,115
9.89,401,114
9.90,400,115
9.92,398,115
9.93,402,114
9.94,407,114
9.96,417,114
9.97,426,114
9.99,431,115
10.00,457,123
10.02,467,123
10.03,475,124
10.05,478,123
10.06,481,124
10.08,483,123
10.10,488,124
10.11,484,124
10.13,490,124
10.14,496,124
10.16,504,124
10.17,506,124
10.19,507,124
10.21,502,124
10.22,495,123
10.24,497,123
10.25,499,124
10.27,520,124
10.28,526,124
10.30,508,123
10.31,602,124
10.33,587,124
10.35,600,124
10.36,582,124
10.38,560,124
10.39,544,124
10.41,555,124
10.42,556,124
10.44,558,124
10.46,560,123
10.47,565,124
10.49,566,124
10.50,555,124
10.52,544,123
10.53,566,124
10.55,557,124
10.56,559,124
10.58,552,123
10.60,544,123
10.61,543,124
10.63,556,124
10.64,556,124
10.66,551,124
10.67,556,124
10.69,557,124
10.71,544,124
10.72,537,123
10.74,534,124
10.75,537,123
10.77,545,124
10.78,548,123
10.80,553,123
10.81,549,123
10.83,543,124
10.85,536,124
10.86,528,124
10.88,521,123
10.89,513,123
10.91,504,124
10.92,500,123
10.94,496,123
10.96,494,123
10.97,487,123
10.98,481,124
11.00,480,123
11.02,479,123
11.03,484,124
11.05,494,123
11.06,500,123
11.08,521,131
11.10,519,132
11.11,515,131
11.13,510,132
11.14,508,132
11.16,507,131
11.17,504,132
11.19,498,132
11.20,494,132
11.22,485,131
11.23,477,132
11.25,463,132
11.27,456,132
11.28,451,131
11.30,441,131
11.31,437,132
11.33,427,131
11.35,420,131
11.36,414,131
11.38,414,131
11.39,405,131
11.41,410,131
11.42,412,131
11.44,408,131
11.45,399,131
11.47,420,131
11.48,427,131
11.50,428,131
11.52,428,131
11.53,415,131
11.55,438,131
11.56,437,131
11.58,436,131
11.59,441,131
11.61,439,131
11.63,451,131
11.64,447,131
11.66,467,131
11.67,451,131
11.69,469,131
11.70,472,131
11.72,476,131
11.73,484,131
11.75,486,132
11.77,478,131
11.78,486,131
11.80,494,131
11.81,545,132
11.83,569,131
11.84,560,132
11.86,551,132
11.88,548,132
11.89,546,131
11.91,546,131
11.92,547,132
11.94,549,131
11.95,549,132
11.97,547,132
11.98,546,132
12.00,540,131
12.02,533,131
12.03,522,132
12.05,507,131
12.06,498,131
12.08,488,131
12.09,484,131
12.11,471,131
12.12,454,130
12.14,436,131
12.16,420,131
12.17,407,131
12.19,394,130
12.20,375,131
12.22,358,131
12.23,341,130
12.25,321,131
12.26,303,131
12.28,285,130
12.30,267,130
12.31,251,130
12.33,239,130
12.34,230,130
12.36,222,131
12.37,214,130
12.39,207,131
12.41,205,130
12.42,205,130
12.44,209,131
12.45,220,131
12.47,235,131
12.48,251,131
12.50,275,131
12.51,310,130
12.53,342,131
12.55,377,131
12.56,416,131
12.58,453,131
12.59,492,132
12.61,537,131
12.62,576,132
12.64,620,132
12.65,664,132
12.67,701,132
12.69,736,132
12.70,767,132
12.72,792,133
12.73,817,132
12.75,837,133
12.76,862,133
12.78,880,133
12.80,892,132
12.81,904,133
12.83,916,133
12.84,929,133
12.86,940,133
12.87,953,133
12.89,949,134
12.90,948,133
12.92,953,133
12.94,953,133
12.95,953,133
12.97,948,133
12.98,941,133
13.00,942,133
13.01,935,133
13.03,925,133
13.05,914,133
13.06,906,133
13.08,892,140
13.09,881,133
13.11,865,133
13.12,850,132
13.14,828,132
13.15,798,132
13.17,773,132
13.19,749,132
13.20,719,132
13.22,686,132
13.23,655,132
13.25,623,132
13.26,594,132
13.28,570,131
13.29,543,132
13.31,516,131
13.32,484,131
13.34,443,131
13.36,405,131
13.37,370,131
13.39,339,131
13.40,307,130
13.42,286,130
13.44,273,130
13.45,267,130
13.47,262,130
13.48,260,130
13.50,262,130
13.51,267,130
13.53,277,130
13.54,285,130
13.56,302,130
13.57,318,130
13.59,328,130
13.61,344,130
13.62,361,130
13.64,370,130
13.65,380,130
13.67,399,130
13.69,416,131
13.70,436,131
13.72,461,131
13.73,484,130
13.75,502,131
13.76,519,131
13.78,537,131
13.79,554,131
13.81,564,131
13.82,581,131
13.84,593,131
13.86,605,131
13.87,623,131
13.89,634,131
13.90,642,132
13.92,647,131
13.93,654,132
13.95,663,131
13.97,673,132
13.98,677,131
14.00,677,131
14.01,679,132
14.03,688,132
14.04,700,131
14.06,704,132
14.07,703,136
14.09,711,132
14.10,718,132
14.12,722,132
14.14,729,132
14.15,735,132
14.17,735,132
14.18,734,132
14.20,732,132
14.22,735,132
14.23,734,132
14.25,737,132
14.26,731,131
14.28,729,132
14.29,732,132
14.31,732,132
14.32,735,132
14.34,730,131
14.35,722,132
14.37,715,131
14.39,709,131
14.40,708,132
14.42,705,131
14.43,702,132
14.45,696,131
14.46,694,132
14.48,694,131
14.50,692,131
14.51,682,132
14.53,677,131
14.54,678,131
14.56,672,131
14.57,662,131
14.59,649,131
14.60,644,131
14.62,636,131
14.64,625,131
14.65,620,131
14.67,608,130
14.68,588,131
14.70,580,131
14.71,574,130
14.73,559,131
14.75,552,130
14.76,549,131
14.78,543,130
14.79,538,130
14.81,527,130
14.82,522,130
14.84,518,130
14.85,507,130
14.87,492,130
14.89,476,130
14.90,467,130
14.92,461,130
14.93,452,130
14.95,440,130
14.96,431,130
14.98,431,130
14.99,427,130
15.01,423,130
15.03,420,130
15.04,414,130
15.06,406,130
15.07,327,47
15.09,224,5
15.10,240,7
15.11,265,5
15.13,294,5
15.14,319,3
15.15,340,3
15.17,362,3
15.18,383,4
15.19,404,4
15.21,425,4
15.22,442,4
15.24,464,4
15.25,484,4
15.26,501,4
15.28,517,4
15.29,529,4
15.30,540,5
15.32,547,5
15.33,557,5
15.35,564,5
15.36,569,5
15.37,574,5
15.38,576,5
15.40,580,5
15.41,581,5
15.43,583,5
15.44,581,5
15.45,579,5
15.47,579,5
15.48,580,5
15.49,576,5
15.51,573,4
15.52,573,4
15.53,574,4
15.55,571,5
15.56,570,5
15.57,564,5
15.59,553,5
15.60,539,5
15.61,528,4
15.63,516,5
15.64,505,4
15.65,493,4
15.67,480,4
15.68,470,4
15.70,460,4
15.71,453,4
15.72,448,4
15.74,439,4
15.75,427,4
15.76,415,4
15.78,404,4
15.79,397,4
15.80,392,4
15.82,387,4
15.83,383,4
15.84,377,4
15.86,374,4
15.87,374,4
15.89,371,4
15.90,366,4
15.91,364,4
15.93,359,4
15.94,363,4
15.95,355,4
15.97,351,4
15.98,346,4
15.99,346,4
16.01,347,4
16.02,344,4
16.03,337,4
16.05,334,4
16.06,329,4
16.07,327,4
16.09,323,4
16.10,315,4
16.11,312,4
16.13,305,4
16.14,285,4
16.16,295,4
16.17,297,4
16.18,281,4
16.20,282,4
16.21,277,3
16.22,270,3
16.24,271,3
16.25,279,4
16.26,285,3
16.28,287,4
16.29,293,4
16.30,295,4
16.32,298,4
16.33,301,4
16.34,303,4
16.36,304,4
16.37,303,4
16.38,287,4
16.40,293,4
16.41,291,3
16.43,294,4
16.44,294,4
16.45,292,4
16.47,290,4
16.48,288,3
16.49,288,4
16.51,278,3
16.52,282,4
16.53,277,4
16.55,279,4
16.56,275,4
16.57,270,4
16.59,270,4
16.60,266,4
16.61,265,4
16.63,266,4
16.64,276,4
16.65,275,4
16.67,282,4
16.68,284,4
16.70,281,4
16.71,283,4
16.72,288,4
16.74,277,4
16.75,281,3
16.76,276,4
16.78,267,4
16.79,276,4
16.80,268,4
16.82,288,4
16.83,297,4
16.84,294,4
16.86,290,4
16.87,287,4
16.89,283,4
16.90,282,4
16.91,279,4
16.93,274,4
16.94,277,4
16.95,269,4
16.97,269,4
16.98,268,4
16.99,269,4
17.01,265,3
17.02,266,3
17.03,264,3
17.05,259,3
17.06,256,4
17.07,251,4
17.09,242,3
17.10,239,4
17.11,237,4
17.13,235,4
17.14,233,4
17.16,229,4
17.17,222,4
17.18,215,4
17.20,207,4
17.21,203,3
17.22,197,4
17.24,187,4
17.25,180,4
17.26,172,3
17.28,163,3
17.29,155,3
17.30,143,3
17.32,135,3
17.33,125,3
17.34,115,3
17.36,109,3
17.37,102,3
17.38,91,2
17.40,84,6
17.41,80,3
17.42,75,5
17.44,70,4
17.45,66,6
17.46,69,2
17.47,69,5
17.49,73,5
17.50,77,3
17.51,78,4
17.52,82,7
17.54,89,3
17.55,94,3
17.56,97,4
17.57,98,5
17.58,99,5
17.60,103,7
17.61,105,5
17.62,103,5
17.64,111,4
17.65,110,7
17.67,108,2
17.68,113,2
17.69,115,2
17.71,115,3
17.72,115,3
17.73,111,4
17.75,107,4
17.76,107,4
17.77,109,3
17.79,106,4
17.80,102,4
17.81,96,4
17.83,89,6
17.84,84,3
17.85,78,4
17.86,70,4
17.88,66,6
17.89,62,7
17.90,61,2
17.91,57,5
17.93,57,4
17.94,58,5
17.95,63,6
17.96,71,7
17.98,86,4
17.99,108,5
18.00,135,6
18.02,169,3
18.03,201,4
18.04,234,7
18.06,271,4
18.07,311,4
18.08,353,4
18.10,399,4
18.11,450,4
18.12,498,5
18.14,546,5
18.15,589,6
18.17,629,6
18.18,667,6
18.19,704,6
18.21,740,6
18.22,776,6
18.23,811,7
18.25,847,7
18.26,878,7
18.27,910,7
18.29,940,8
18.30,962,8
18.31,961,8
18.33,962,8
18.34,960,8
18.35,962,7
18.37,961,6
18.38,962,7
18.39,961,7
18.41,961,7
18.42,961,8
18.43,962,8
18.45,961,8
18.46,961,8
18.48,961,7
18.49,962,8
18.50,961,8
18.52,961,8
18.53,957,8
18.54,940,8
18.56,926,8
18.57,912,7
18.58,893,7
18.60,870,7
18.61,846,7
18.62,820,6
18.64,793,6
18.65,764,6
18.67,733,5
18.68,700,6
18.69,664,6
18.70,633,6
18.72,600,5
18.73,568,5
18.75,534,5
18.76,498,5
18.77,459,5
18.79,420,5
18.80,380,4
18.81,342,4
18.83,303,4
18.84,262,4
18.85,224,4
18.87,193,4
18.88,167,3
18.89,145,2
18.91,127,2
18.92,114,2
18.94,102,2
18.95,97,4
18.96,92,7
18.97,91,3
18.99,92,7
19.00,99,5
19.01,103,7
19.02,106,5
19.04,105,5
19.05,103,2
19.07,96,6
19.08,94,6
19.09,92,2
19.10,95,3
19.11,93,5
19.13,95,5
19.14,97,7
19.15,100,5
19.17,103,5
19.18,103,5
19.19,104,3
19.21,103,6
19.22,103,3
19.23,103,3
19.25,105,3
19.26,103,3
19.27,103,3
19.29,103,2
19.30,105,2
19.31,109,2
19.33,115,3
19.34,119,3
19.36,122,4
19.37,125,4
19.38,121,3
19.40,118,3
19.41,115,3
19.42,113,3
19.44,113,3
19.45,117,3
19.46,115,4
19.48,110,3
19.49,108,3
19.50,102,3
19.52,99,3
19.53,97,7
19.54,97,3
19.55,93,5
19.57,93,5
19.58,95,7
19.59,98,3
19.60,99,5
19.62,98,4
19.63,99,5
19.64,103,5
19.66,107,5
19.67,107,5
19.68,105,2
19.70,101,7
19.71,99,2
19.72,97,7
19.73,101,4
19.75,99,4
19.76,100,7
19.77,99,5
19.79,97,7
19.80,95,5
19.81,95,5
19.82,92,5
19.84,89,5
19.85,94,3
19.86,99,5
19.87,103,3
19.89,109,5
19.90,123,3
19.92,129,2
19.93,131,6
19.94,135,2
19.96,137,3
19.97,143,2
19.98,150,4
20.00,155,2
20.01,162,4
20.02,169,2
20.04,176,4
20.05,181,3
20.06,183,7
20.08,186,6
20.09,187,7
20.10,192,7
20.12,197,7
20.13,207,7
20.14,221,7
20.16,230,7
20.17,240,7
20.18,250,7
20.20,255,6
20.21,259,7
20.23,265,7
20.24,270,7
20.25,274,7
20.27,279,7
20.28,281,7
20.29,287,7
20.31,295,7
20.32,307,7
20.33,320,7
20.35,324,7
20.36,333,7
20.37,340,7
20.39,354,7
20.40,360,7
20.42,364,7
20.43,370,7
20.44,380,7
20.46,386,7
20.47,393,7
20.48,393,7
20.50,393,7
20.51,399,7
20.52,405,7
20.54,406,7
20.55,407,7
20.56,408,7
20.58,406,7
20.59,405,7
20.60,406,7
20.62,406,7
20.63,406,7
20.64,408,7
20.66,406,7
20.67,404,7
20.69,403,7
20.70,402,7
20.71,405,7
20.73,407,7
20.74,409,7
20.75,410,7
20.77,409,7
20.78,407,7
20.79,405,7
20.81,410,8
20.82,416,8
20.83,419,7
20.85,418,7
20.86,411,7
20.87,407,7
20.89,399,7
20.90,392,7
20.92,389,7
20.93,388,7
20.94,386,7
20.96,383,7
20.97,378,7
20.98,374,7
21.00,368,7
21.01,368,7
21.02,366,7
21.04,367,7
21.05,366,7
21.06,361,7
21.08,353,7
21.09,345,7
21.10,334,7
21.12,322,7
21.13,318,7
21.14,315,7
21.16,309,7
21.17,305,7
21.18,303,7
21.20,300,7
21.21,291,7
21.23,285,7
21.24,275,7
21.25,268,7
21.27,264,7
21.28,260,7
21.29,252,7
21.31,253,7
21.32,246,7
21.33,235,7
21.35,225,7
21.36,223,7
21.37,217,7
21.39,209,7
21.40,204,7
21.42,200,7
21.43,199,7
21.44,197,7
21.46,191,7
21.47,185,7
21.48,180,7
21.50,178,7
21.51,171,7
21.52,166,7
21.54,163,7
21.55,158,7
21.56,154,6
21.58,152,6
21.59,143,6
21.60,142,6
21.62,139,7
21.63,135,7
21.64,129,7
21.66,125,7
21.67,120,7
21.69,114,7
21.70,113,7
21.71,116,7
21.73,119,7
21.74,119,7
21.75,117,7
21.77,118,7
21.78,117,7
21.79,105,6
21.81,102,7
21.82,99,6
21.83,99,7
21.85,99,3
21.86,98,5
21.87,97,5
21.88,98,6
21.90,94,2
21.91,89,3
21.92,93,2
21.93,88,5
21.95,86,4
21.96,82,5
21.97,83,4
21.98,83,3
22.00,82,4
22.01,74,5
22.02,71,6
22.03,68,6
22.05,69,4
22.06,67,4
22.07,67,6
22.08,65,5
22.10,65,2
22.11,66,5
22.12,65,2
22.13,63,4
22.15,61,4
22.16,60,3
22.17,59,2
22.18,59,6
22.20,61,2
22.21,59,3
22.22,59,2
22.23,55,5
22.25,58,2
22.26,59,2
22.27,56,2
22.28,56,2
22.29,55,2
22.31,56,2
22.32,58,5
22.33,57,2
22.35,51,7
22.36,50,6
22.37,50,3
22.38,47,6
22.40,45,5
22.41,46,4
22.42,46,3
22.43,44,5
22.44,43,5
22.46,45,4
22.47,43,2
22.48,42,7
22.50,41,6
22.51,40,5
22.52,43,4
22.53,44,2
22.54,42,5
22.56,41,7
22.57,43,3
22.58,42,5
22.59,43,4
22.61,41,4
22.62,41,6
22.63,41,2
22.64,41,4
22.66,39,6
22.67,39,5
22.68,41,2
22.69,40,2
22.71,42,2
22.72,41,2
22.73,42,2
22.75,42,3
22.76,41,2
22.77,39,4
22.78,39,6
22.79,44,3
22.81,42,6
22.82,42,7
22.83,43,2
22.84,43,3
22.86,41,2
22.87,40,5
22.88,40,6
22.89,39,6
22.91,41,5
22.92,42,4
22.93,43,2
22.94,39,5
22.96,40,4
22.97,43,3
22.98,44,2
23.00,42,7
23.01,43,4
23.02,43,3
23.03,42,4
23.04,43,4
23.06,41,5
23.07,41,7
23.08,43,4
23.09,42,5
23.11,41,7
23.12,42,5
23.13,42,3
23.14,42,3
23.16,43,5
23.17,41,7
23.18,47,3
23.19,45,7
23.21,46,7
23.22,45,7
23.23,47,5
23.24,46,3
23.26,46,5
23.27,46,3
23.28,43,7
23.29,47,3
23.31,46,5
23.32,44,7
23.33,44,7
23.34,43,7
23.36,45,5
23.37,46,5
23.38,43,7
23.39,43,4
23.41,46,5
23.42,46,5
23.43,46,4
23.44,44,7
23.46,45,5
23.47,45,5
23.48,43,7
23.49,43,7
23.51,42,7
23.52,42,5
23.53,44,3
23.54,43,3
23.56,43,4
23.57,43,5
23.58,41,7
23.59,41,7
23.61,40,5
23.62,42,5
23.63,43,5
23.64,43,4
23.66,44,3
23.67,44,3
23.68,42,5
23.69,41,7
23.70,43,5
23.72,42,4
23.73,41,5
23.74,39,5
23.76,39,6
23.77,41,2
23.78,39,4
23.79,39,6
23.81,39,2
23.82,40,2
23.83,42,4
23.84,41,2
23.86,40,3
