1.65,243,32
1.66,235,32
1.67,228,32
1.69,227,32
1.70,227,32
1.72,225,32
1.73,222,32
1.74,215,32
1.76,213,32
1.77,203,32
1.78,197,32
1.80,189,32
1.81,177,32
1.83,171,32
1.84,167,32
1.85,162,32
1.86,155,32
1.88,148,32
1.89,147,32
1.91,149,32
1.92,143,32
1.93,139,32
1.95,133,32
1.96,129,32
1.97,125,32
1.99,127,32
2.00,125,32
2.01,125,32
2.03,123,32
2.04,123,32
2.05,129,32
2.07,130,33
2.08,128,33
2.10,129,33
2.11,131,33
2.12,133,33
2.14,132,33
2.15,131,33
2.16,133,33
2.18,132,33
2.19,134,33
2.20,132,33
2.22,131,33
2.23,134,33
2.24,132,33
2.26,126,33
2.27,125,33
2.28,122,33
2.30,118,33
2.31,115,33
2.32,114,33
2.34,114,33
2.35,113,33
2.37,111,33
2.38,111,33
2.39,106,33
2.41,104,33
2.42,101,32
2.43,102,33
2.45,99,32
2.46,95,33
2.47,91,32
2.48,87,32
2.50,86,32
2.51,81,31
2.52,80,32
2.53,78,31
2.55,76,32
2.56,74,32
2.57,73,32
2.58,71,31
2.60,72,32
2.61,70,32
2.62,69,32
2.63,69,32
2.65,67,31
2.66,67,31
2.67,67,31
2.68,68,31
2.70,69,32
2.71,67,31
2.72,67,31
2.73,69,31
2.75,68,31
2.76,70,32
2.77,70,31
2.78,71,31
2.80,73,31
2.81,70,31
2.82,70,31
2.83,74,32
2.85,78,31
2.86,81,32
2.87,84,31
2.88,87,32
2.90,94,31
2.91,93,32
2.92,96,31
2.93,95,32
2.95,95,31
2.96,95,31
2.97,93,31
2.98,91,32
3.00,95,32
3.01,91,32
3.02,91,32
3.03,91,31
3.05,89,31
3.06,90,31
3.07,91,31
3.08,88,31
3.10,88,31
3.11,84,31
3.12,86,31
3.13,86,32
3.15,96,31
3.16,104,32
3.17,106,31
3.19,107,32
3.20,112,32
3.21,113,31
3.23,112,32
3.24,117,32
3.25,119,32
3.27,119,32
3.28,118,32
3.29,119,32
3.31,119,32
3.32,118,32
3.33,119,32
3.35,117,32
3.36,115,32
3.37,111,32
3.39,112,32
3.40,113,32
3.41,118,32
3.43,119,32
3.44,118,32
3.46,117,32
3.47,117,32
3.48,116,32
3.50,114,32
3.51,117,32
3.52,117,32
3.54,119,32
3.55,119,32
3.56,115,32
3.58,118,32
3.59,118,32
3.60,119,32
3.62,119,32
3.63,119,32
3.64,116,32
3.66,117,32
3.67,114,32
3.69,119,32
3.70,117,32
3.71,123,32
3.73,122,32
3.74,117,32
3.75,117,32
3.77,114,32
3.78,111,32
3.79,109,32
3.81,108,32
3.82,110,32
3.83,111,32
3.85,109,32
3.86,109,32
3.87,111,32
3.89,111,32
3.90,109,32
3.92,109,32
3.93,105,32
3.94,107,32
3.96,104,32
3.97,105,32
3.98,105,32
4.00,103,32
4.01,100,32
4.02,99,32
4.04,99,31
4.05,102,32
4.06,106,32
4.07,107,32
4.09,106,31
4.10,104,31
4.11,105,31
4.13,105,32
4.14,107,31
4.16,104,32
4.17,107,31
4.18,106,31
4.20,104,31
4.21,99,31
4.22,103,31
4.24,102,31
4.25,98,31
4.26,101,32
4.28,101,32
4.29,101,31
4.30,104,33
4.32,104,33
4.33,104,31
4.34,105,31
4.36,104,31
4.37,110,31
4.38,112,31
4.40,111,32
4.41,111,31
4.43,110,31
4.44,111,32
4.45,116,31
4.47,113,32
4.48,111,32
4.49,109,32
4.51,110,32
4.52,111,32
4.53,110,31
4.55,111,31
4.56,113,31
4.57,109,31
4.59,113,31
4.60,114,31
4.61,113,32
4.63,110,31
4.64,108,31
4.65,109,32
4.67,112,32
4.68,113,32
4.70,113,32
4.71,112,32
4.72,114,32
4.74,111,32
4.75,110,32
4.76,110,31
4.78,108,31
4.79,104,31
4.80,104,31
4.82,105,31
4.83,104,32
4.84,105,31
4.86,105,31
4.87,103,31
4.88,101,31
4.90,101,31
4.91,100,32
4.92,100,32
4.94,104,32
4.95,107,32
4.97,107,32
4.98,106,32
4.99,107,32
5.01,104,31
5.02,103,31
5.03,102,31
5.05,100,32
5.06,99,31
5.07,99,33
5.09,102,32
5.10,103,32
5.11,101,32
5.13,99,32
5.14,98,31
5.15,99,32
5.16,97,31
5.18,99,32
5.19,96,31
5.20,95,32
5.21,97,31
5.23,96,32
5.24,94,31
5.25,93,32
5.26,92,31
5.28,99,32
5.29,102,31
5.30,104,32
5.32,101,32
5.33,102,32
5.34,100,31
5.36,101,32
5.37,100,32
5.38,99,32
5.39,102,31
5.41,103,31
5.42,103,31
5.44,100,31
5.45,99,31
5.46,100,33
5.47,98,31
5.49,97,32
5.50,99,32
5.51,95,32
5.52,99,32
5.54,101,32
5.55,95,32
5.56,95,32
5.58,101,32
5.59,100,31
5.60,101,32
5.62,105,32
5.63,103,32
5.64,103,32
5.66,102,32
5.67,102,31
5.68,102,31
5.70,101,32
5.71,99,32
5.72,103,33
5.74,101,32
5.75,103,31
5.76,108,33
5.78,112,31
5.79,117,32
5.80,115,32
5.82,115,32
5.83,119,32
5.84,114,32
5.86,121,32
5.87,127,32
5.89,131,32
5.90,134,32
5.91,135,32
5.93,138,32
5.94,147,32
5.95,148,32
5.97,152,32
5.98,151,32
5.99,154,32
6.01,190,67
6.02,188,59
6.03,186,59
6.05,189,59
6.06,185,59
6.07,179,61
6.09,175,61
6.10,172,61
6.11,164,61
6.13,157,61
6.14,153,61
6.16,153,62
6.17,144,61
6.18,139,62
6.20,132,61
6.21,129,62
6.22,126,61
6.24,120,61
6.25,116,61
6.26,113,62
6.28,110,61
6.29,110,62
6.30,108,61
6.32,111,62
6.33,109,62
6.35,115,62
6.36,123,62
6.37,124,62
6.39,129,62
6.40,137,62
6.41,140,62
6.43,141,62
6.44,146,62
6.45,151,62
6.47,158,62
6.48,170,62
6.49,171,62
6.51,178,62
6.52,183,62
6.53,188,62
6.55,196,62
6.56,197,62
6.57,198,62
6.59,202,62
6.60,203,62
6.62,202,62
6.63,202,62
6.64,200,62
6.66,210,62
6.67,202,62
6.68,201,62
6.70,204,62
6.71,200,62
6.72,204,62
6.74,208,62
6.75,205,62
6.76,211,62
6.78,213,62
6.79,202,62
6.80,196,62
6.82,199,63
6.83,204,62
6.84,209,63
6.86,200,62
6.87,197,63
6.89,189,62
6.90,186,62
6.91,180,62
6.93,175,62
6.94,169,62
6.95,167,62
6.97,172,62
6.98,169,62
6.99,162,62
7.01,178,84
7.02,183,84
7.03,183,85
7.05,188,84
7.06,190,84
7.08,196,83
7.09,205,84
7.10,219,84
7.12,225,84
7.13,239,84
7.14,243,84
7.16,252,84
7.17,255,84
7.18,259,84
7.20,270,84
7.21,273,83
7.22,279,84
7.24,288,84
7.25,297,84
7.26,302,84
7.28,309,84
7.29,322,84
7.30,317,84
7.32,330,84
7.33,326,84
7.35,327,84
7.36,322,84
7.37,322,84
7.39,320,84
7.40,317,84
7.41,315,84
7.43,315,84
7.44,314,84
7.45,313,84
7.47,315,84
7.48,317,84
7.50,321,83
7.51,312,84
7.52,311,83
7.53,312,84
7.55,311,84
7.56,307,84
7.57,301,84
7.59,291,84
7.60,285,84
7.62,275,84
7.63,273,83
7.64,272,83
7.66,271,84
7.67,265,84
7.68,262,83
7.70,260,83
7.71,252,84
7.72,249,84
7.74,243,84
7.75,242,84
7.76,234,83
7.78,232,83
7.79,219,83
7.80,213,83
7.82,212,83
7.83,205,83
7.85,193,84
7.86,181,83
7.87,171,83
7.89,165,83
7.90,160,83
7.91,154,83
7.93,148,83
7.94,145,83
7.95,141,82
7.97,143,82
7.98,140,83
7.99,138,83
8.01,154,100
8.02,159,101
8.04,158,100
8.05,154,100
8.07,155,100
8.08,158,101
8.10,157,100
8.11,158,101
8.12,164,101
8.14,166,100
8.15,170,101
8.17,176,100
8.18,179,100
8.20,182,100
8.21,184,100
8.23,188,100
8.24,190,100
8.26,195,100
8.27,200,100
8.28,209,101
8.30,214,100
8.31,226,100
8.33,235,101
8.34,243,102
8.36,253,102
8.37,259,102
8.39,263,102
8.40,264,102
8.42,265,102
8.43,265,102
8.44,260,102
8.46,258,102
8.48,248,102
8.49,244,102
8.50,236,101
8.52,228,102
8.53,219,101
8.55,208,101
8.56,198,101
8.58,192,102
8.59,185,101
8.60,179,101
8.62,174,101
8.63,170,100
8.65,165,100
8.66,160,100
8.68,157,100
8.69,153,100
8.71,151,100
8.72,147,100
8.74,146,100
8.75,146,99
8.76,146,100
8.78,144,100
8.79,143,100
8.81,141,100
8.82,141,100
8.84,141,100
8.85,142,100
8.87,142,99
8.88,140,100
8.89,140,100
8.91,138,100
8.92,138,100
8.94,138,100
8.95,139,100
8.97,139,99
8.98,138,100
9.00,139,100
9.01,156,113
9.02,154,113
9.04,155,113
9.05,156,113
9.07,159,113
9.08,160,113
9.10,160,113
9.11,160,113
9.13,160,113
9.14,160,113
9.16,160,113
9.17,161,113
9.18,163,113
9.20,166,113
9.21,168,113
9.23,169,113
9.24,169,113
9.26,170,113
9.27,170,113
9.29,171,113
9.30,177,113
9.31,177,113
9.33,177,113
9.35,176,113
9.36,175,113
9.37,175,114
9.39,175,113
9.40,173,113
9.42,174,113
9.43,173,113
9.45,172,113
9.46,171,113
9.48,170,113
9.49,169,113
9.51,168,113
9.52,168,113
9.53,167,113
9.55,165,113
9.56,164,113
9.58,163,113
9.59,161,113
9.61,159,112
9.62,159,112
9.64,158,113
9.65,158,113
9.66,157,113
9.68,156,113
9.69,155,113
9.71,155,112
9.72,154,112
9.74,154,113
9.75,154,112
9.77,154,113
9.78,155,113
9.80,156,113
9.81,156,113
9.82,155,113
9.84,155,113
9.85,157,112
9.87,158,113
9.88,158,113
9.90,159,112
9.91,161,112
9.93,164,113
9.94,163,113
9.96,164,113
9.97,164,113
9.98,163,112
10.00,162,112
10.02,176,123
10.03,174,122
10.05,174,122
10.06,173,123
10.08,171,123
10.09,170,123
10.11,168,122
10.12,167,122
10.14,166,122
10.16,167,122
10.17,166,122
10.19,165,122
10.20,165,122
10.22,165,122
10.23,166,122
10.25,166,122
10.27,165,122
10.28,165,122
10.30,166,122
10.31,166,122
10.33,167,122
10.34,169,122
10.36,169,122
10.37,172,122
10.39,174,122
10.40,177,122
10.42,181,122
10.44,183,122
10.45,182,122
10.47,181,122
10.48,182,122
10.50,179,122
10.51,185,122
10.53,185,122
10.55,186,122
10.56,190,122
10.58,189,122
10.59,190,122
10.61,192,123
10.62,196,122
10.64,196,122
10.65,198,122
10.67,198,122
10.69,199,122
10.70,203,122
10.72,203,122
10.73,208,122
10.75,212,122
10.76,218,122
10.78,223,122
10.80,227,123
10.81,228,122
10.83,230,122
10.84,229,122
10.86,229,122
10.87,226,122
10.89,225,122
10.90,218,122
10.92,216,122
10.94,210,122
10.95,205,122
10.97,199,122
10.98,195,122
11.00,192,122
11.01,187,122
11.03,190,122
11.05,185,122
11.06,187,122
11.08,201,130
11.09,205,130
11.11,219,130
11.12,239,130
11.14,265,130
11.15,293,130
11.17,323,131
11.19,358,131
11.20,392,131
11.22,428,131
11.23,464,131
11.25,503,131
11.26,541,132
11.28,573,132
11.30,603,131
11.31,637,131
11.32,674,132
11.34,711,132
11.36,749,132
11.37,785,132
11.39,824,132
11.40,863,133
11.42,901,133
11.44,936,133
11.45,954,133
11.47,954,133
11.48,953,133
11.50,954,133
11.51,954,133
11.53,954,133
11.55,954,132
11.56,954,133
11.57,954,132
11.59,954,133
11.61,954,133
11.62,954,133
11.64,954,132
11.65,954,133
11.67,954,133
11.69,954,133
11.70,954,133
11.72,954,133
11.73,954,133
11.75,954,132
11.76,954,133
11.78,954,133
11.79,954,133
11.81,954,133
11.82,954,133
11.84,953,133
11.86,934,133
11.87,904,133
11.89,874,133
11.90,834,132
11.92,788,132
11.93,737,132
11.95,680,132
11.97,624,132
11.98,566,131
12.00,501,131
12.01,442,130
12.03,391,131
12.04,351,130
12.06,330,130
12.07,321,130
12.09,311,130
12.11,307,130
12.12,311,130
12.14,311,130
12.15,313,130
12.17,323,130
12.18,336,130
12.20,343,130
12.22,350,130
12.23,358,130
12.25,367,130
12.26,366,130
12.28,372,130
12.29,379,130
12.31,385,130
12.32,393,130
12.34,399,130
12.36,402,130
12.37,406,130
12.39,413,130
12.40,421,130
12.42,421,130
12.43,419,130
12.45,418,130
12.46,424,130
12.48,425,130
12.50,441,130
12.51,449,131
12.53,450,130
12.54,453,130
12.56,460,130
12.57,464,131
12.59,467,130
12.60,469,130
12.62,465,130
12.64,462,130
12.65,459,130
12.67,458,130
12.68,462,130
12.70,461,131
12.71,461,130
12.73,459,130
12.75,457,130
12.76,451,131
12.78,447,130
12.79,452,130
12.81,452,130
12.82,448,130
12.84,442,130
12.85,436,130
12.87,431,130
12.89,423,130
12.90,415,130
12.92,409,130
12.93,401,130
12.95,398,130
12.96,400,130
12.98,406,130
13.00,407,130
13.01,403,130
13.03,397,130
13.04,391,130
13.06,389,130
13.07,386,130
13.09,375,130
13.10,367,130
13.12,357,130
13.14,353,130
13.15,351,130
13.17,341,130
13.18,335,129
13.20,330,130
13.21,327,130
13.23,325,130
13.24,350,130
13.26,341,130
13.28,328,130
13.29,320,129
13.31,308,130
13.32,298,130
13.34,291,130
13.35,288,130
13.37,285,130
13.39,278,130
13.40,273,129
13.42,271,130
13.43,269,129
13.45,262,130
13.46,268,130
13.48,259,129
13.49,251,130
13.51,245,130
13.52,245,130
13.54,245,130
13.56,240,130
13.57,228,129
13.59,219,129
13.60,215,129
13.62,211,129
13.64,208,129
13.65,207,129
13.67,203,129
13.68,207,129
13.70,203,129
13.71,207,130
13.73,205,129
13.74,199,129
13.76,194,129
13.77,190,130
13.79,188,129
13.81,193,129
13.82,194,129
13.84,200,129
13.85,197,129
13.87,198,129
13.88,202,130
13.90,207,129
13.92,209,129
13.93,208,129
13.95,207,129
13.96,199,129
13.98,194,129
13.99,193,130
14.01,189,129
14.02,192,130
14.04,194,130
14.06,195,129
14.07,198,130
14.09,201,130
14.10,200,130
14.12,196,129
14.13,193,129
14.15,226,130
14.17,239,129
14.18,240,130
14.20,257,130
14.21,246,130
14.23,243,129
14.24,245,130
14.26,247,130
14.27,251,129
14.29,251,130
14.31,254,130
14.32,287,130
14.34,351,130
14.35,391,130
14.37,374,130
14.38,356,130
14.40,341,130
14.42,334,129
14.43,343,130
14.45,368,130
14.46,387,130
14.48,413,130
14.49,411,130
14.51,424,130
14.52,418,130
14.54,483,133
14.56,458,130
14.57,494,130
14.59,461,130
14.60,485,130
14.62,464,130
14.63,442,130
14.65,423,130
14.66,409,130
14.68,399,130
14.69,400,130
14.71,383,130
14.73,372,130
14.74,362,130
14.76,353,130
14.77,348,130
14.79,346,130
14.81,341,130
14.82,340,130
14.84,338,130
14.85,342,130
14.87,344,130
14.88,344,130
14.90,342,130
14.91,347,130
14.93,351,130
14.94,352,130
14.96,351,130
14.98,349,130
14.99,341,130
15.01,340,130
15.02,340,130
15.04,338,130
15.05,340,130
15.07,283,47
15.08,158,5
15.10,140,4
15.11,138,4
15.12,148,5
15.14,169,2
15.15,197,4
15.17,226,3
15.18,251,4
15.19,276,3
15.21,300,4
15.22,325,3
15.23,347,4
15.25,369,3
15.26,392,4
15.27,413,3
15.29,436,4
15.30,454,4
15.31,471,4
15.33,487,4
15.34,502,4
15.35,516,4
15.37,529,4
15.38,538,4
15.40,548,5
15.41,555,4
15.42,563,4
15.44,570,4
15.45,574,5
15.46,576,4
15.48,579,4
15.49,580,4
15.50,583,5
15.52,583,4
15.53,580,5
15.54,575,4
15.56,572,5
15.57,569,5
15.58,562,4
15.60,554,4
15.61,546,4
15.63,540,4
15.64,533,5
15.65,528,4
15.67,520,4
15.68,509,4
15.69,497,4
15.71,484,4
15.72,474,4
15.73,461,4
15.75,444,4
15.76,431,4
15.77,423,4
15.79,415,4
15.80,403,4
15.81,387,4
15.83,374,4
15.84,363,4
15.85,353,4
15.87,345,4
15.88,333,4
15.90,314,4
15.91,299,4
15.92,285,4
15.94,276,4
15.95,272,4
15.96,266,4
15.98,255,4
15.99,244,3
16.00,234,3
16.02,219,3
16.03,212,3
16.04,223,3
16.06,240,3
16.07,255,4
16.08,262,3
16.10,259,4
16.11,250,4
16.12,237,4
16.14,224,4
16.15,215,4
16.17,209,4
16.18,198,4
16.19,187,4
16.21,174,4
16.22,160,3
16.23,143,3
16.25,133,3
16.26,130,3
16.27,135,4
16.29,143,3
16.30,154,3
16.31,167,3
16.33,175,2
16.34,177,3
16.35,183,3
16.37,195,4
16.38,211,4
16.40,230,4
16.41,246,3
16.42,263,4
16.44,279,4
16.45,295,4
16.46,310,4
16.48,329,3
16.49,347,4
16.50,367,3
16.52,387,4
16.53,408,4
16.54,429,4
16.56,446,4
16.57,461,4
16.58,479,4
16.60,496,4
16.61,511,4
16.63,523,4
16.64,536,5
16.65,550,5
16.67,560,5
16.68,566,5
16.69,576,5
16.71,584,5
16.72,591,5
16.73,600,4
16.75,610,5
16.76,618,5
16.77,621,5
16.79,617,5
16.80,614,5
16.81,613,5
16.83,612,4
16.84,613,4
16.85,612,4
16.87,614,5
16.88,615,5
16.90,620,6
16.91,624,5
16.92,630,5
16.94,639,5
16.95,651,5
16.96,656,5
16.98,660,5
16.99,662,5
17.00,669,5
17.02,671,5
17.03,674,6
17.04,677,5
17.06,683,5
17.07,684,5
17.08,685,5
17.10,684,5
17.11,680,6
17.13,676,6
17.14,675,6
17.15,671,5
17.17,672,5
17.18,666,5
17.19,659,5
17.21,653,5
17.22,647,5
17.23,640,5
17.25,631,5
17.26,623,5
17.27,617,4
17.29,609,5
17.30,595,5
17.31,587,5
17.33,577,4
17.34,565,4
17.36,553,4
17.37,545,4
17.38,536,4
17.40,524,5
17.41,512,4
17.42,497,4
17.44,485,4
17.45,475,4
17.46,467,4
17.48,457,4
17.49,447,4
17.50,440,4
17.52,435,4
17.53,428,4
17.54,413,4
17.56,402,4
17.57,392,4
17.58,380,4
17.60,374,4
17.61,362,4
17.63,345,4
17.64,334,4
17.65,323,4
17.67,315,4
17.68,303,4
17.69,290,4
17.71,275,4
17.72,257,4
17.73,245,4
17.75,232,3
17.76,221,3
17.77,207,3
17.79,191,3
17.80,177,3
17.81,167,3
17.83,159,3
17.84,145,2
17.85,135,2
17.87,126,2
17.88,117,3
17.90,107,3
17.91,95,3
17.92,86,6
17.93,79,3
17.95,73,7
17.96,68,5
17.97,63,5
17.98,62,3
18.00,60,7
18.01,60,3
18.02,61,5
18.03,65,5
18.05,77,5
18.06,87,7
18.07,98,6
18.08,108,5
18.10,123,5
18.11,146,4
18.13,169,4
18.14,193,7
18.15,219,3
18.17,245,4
18.18,270,4
18.19,296,4
18.21,329,4
18.22,361,4
18.23,394,4
18.25,425,4
18.26,452,4
18.27,473,5
18.29,494,5
18.30,513,5
18.31,530,5
18.33,548,5
18.34,571,5
18.35,597,5
18.37,620,5
18.38,642,5
18.40,660,6
18.41,676,6
18.42,696,6
18.44,715,6
18.45,731,6
18.46,745,6
18.48,762,6
18.49,779,6
18.50,793,6
18.52,805,6
18.53,819,5
18.54,827,7
18.56,832,6
18.57,834,6
18.58,841,7
18.60,847,7
18.61,851,7
18.62,853,7
18.64,853,7
18.65,859,7
18.67,862,7
18.68,859,7
18.69,860,7
18.71,860,7
18.72,861,6
18.73,864,6
18.75,866,6
18.76,869,6
18.77,871,6
18.79,870,7
18.80,865,7
18.81,864,7
18.83,864,7
18.84,860,7
18.85,856,7
18.87,849,7
18.88,843,7
18.90,836,7
18.91,827,6
18.92,818,7
18.94,814,6
18.95,804,6
18.96,796,6
18.98,789,6
18.99,777,6
19.00,766,6
19.02,758,6
19.03,753,6
19.04,747,6
19.06,743,6
19.07,738,6
19.08,736,6
19.10,731,6
19.11,729,6
19.13,729,6
19.14,725,6
19.15,713,6
19.17,701,6
19.18,692,6
19.19,686,6
19.21,677,6
19.22,672,6
19.23,666,6
19.25,659,6
19.26,650,6
19.27,643,6
19.29,634,6
19.30,628,6
19.31,615,6
19.33,604,5
19.34,591,5
19.36,580,5
19.37,569,5
19.38,560,5
19.40,548,4
19.41,535,5
19.42,527,5
19.44,514,5
19.45,503,5
19.46,498,5
19.48,495,5
19.49,489,4
19.50,485,4
19.52,479,4
19.53,472,4
19.54,468,5
19.56,466,5
19.57,462,5
19.58,457,4
19.60,454,5
19.61,452,4
19.63,445,4
19.64,440,5
19.65,436,4
19.67,434,4
19.68,435,4
19.69,435,4
19.71,437,4
19.72,434,4
19.73,433,4
19.75,434,5
19.76,434,4
19.77,434,5
19.79,438,4
19.80,441,4
19.81,440,5
19.83,439,5
19.84,437,4
19.86,434,5
19.87,432,4
19.88,427,5
19.90,423,4
19.91,416,5
19.92,414,4
19.94,411,4
19.95,407,4
19.96,401,5
19.98,394,4
19.99,389,4
20.00,381,4
20.02,370,4
20.03,363,4
20.04,359,5
20.06,353,4
20.07,342,8
20.09,335,8
20.10,328,8
20.11,318,7
20.13,311,8
20.14,304,7
20.15,298,8
20.17,288,7
20.18,281,8
20.19,273,7
20.21,261,8
20.22,247,7
20.23,239,8
20.25,229,7
20.26,221,8
20.27,214,7
20.29,205,8
20.30,197,7
20.31,190,8
20.33,183,7
20.34,176,8
20.36,165,7
20.37,153,7
20.38,142,7
20.40,133,7
20.41,126,7
20.42,115,7
20.44,107,7
20.45,100,7
20.46,93,7
20.48,87,7
20.49,81,3
20.50,75,5
20.51,68,5
20.53,64,5
20.54,61,5
20.55,58,5
20.56,56,3
20.58,53,3
20.59,49,5
20.60,49,5
20.61,49,2
20.63,46,5
20.64,45,6
20.65,45,4
20.66,44,2
20.68,42,2
20.69,42,2
20.70,40,6
20.71,42,2
20.73,43,3
20.74,42,4
20.75,42,6
20.76,48,6
20.78,50,4
20.79,50,6
20.80,53,4
20.81,54,6
20.83,57,6
20.84,62,4
20.85,66,5
20.86,71,4
20.88,74,4
20.89,75,4
20.90,80,5
20.91,83,6
20.93,88,7
20.94,90,3
20.95,91,5
20.96,95,2
20.98,94,5
20.99,93,5
21.00,89,4
21.01,89,5
21.03,91,3
21.04,93,3
21.05,92,5
21.06,94,5
21.08,93,3
21.09,92,3
21.10,92,3
21.11,90,4
21.13,84,6
21.14,79,5
21.15,75,5
21.16,69,6
21.17,65,6
21.19,61,5
21.20,57,5
21.21,55,2
21.22,53,2
21.24,53,4
21.25,50,3
21.26,49,3
21.28,47,5
21.29,49,2
21.30,51,5
21.31,57,5
21.33,65,5
21.34,75,4
21.35,89,4
21.36,104,4
21.38,121,5
21.39,140,4
21.40,163,3
21.42,183,7
21.43,203,7
21.44,223,7
21.46,242,7
21.47,260,7
21.48,276,7
21.50,291,7
21.51,310,7
21.52,329,7
21.54,346,8
21.55,362,8
21.56,383,8
21.58,402,8
21.59,415,8
21.61,430,8
21.62,447,8
21.63,462,8
21.65,478,8
21.66,491,9
21.67,502,9
21.69,510,9
21.70,514,9
21.71,518,9
21.73,519,8
21.74,521,8
21.75,516,8
21.77,509,8
21.78,500,8
21.80,493,9
21.81,483,9
21.82,473,9
21.84,460,8
21.85,452,8
21.86,440,8
21.88,423,8
21.89,402,8
21.90,377,8
21.92,352,8
21.93,326,8
21.94,299,7
21.96,271,7
21.97,243,7
21.98,212,7
22.00,185,7
22.01,158,6
22.02,137,6
22.04,122,6
22.05,113,6
22.07,108,7
22.08,106,7
22.09,105,7
22.11,107,7
22.12,115,7
22.13,125,7
22.15,135,7
22.16,146,7
22.17,156,7
22.19,168,7
22.20,174,6
22.21,182,7
22.23,190,7
22.24,200,7
22.26,212,7
22.27,223,7
22.28,235,6
22.29,247,7
22.31,259,7
22.32,269,7
22.34,276,7
22.35,283,7
22.36,290,7
22.38,296,7
22.39,302,7
22.40,311,7
22.42,315,7
22.43,321,7
22.44,324,7
22.46,328,6
22.47,335,7
22.48,343,7
22.50,351,7
22.51,358,7
22.53,367,7
22.54,375,7
22.55,381,7
22.57,384,7
22.58,387,8
22.59,389,7
22.61,393,7
22.62,396,7
22.63,398,7
22.65,401,7
22.66,400,7
22.67,399,7
22.69,403,7
22.70,408,7
22.71,410,7
22.73,417,7
22.74,427,7
22.75,437,7
22.77,447,8
22.78,454,7
22.80,458,8
22.81,461,7
22.82,466,8
22.84,468,8
22.85,468,9
22.86,467,7
22.88,464,8
22.89,461,8
22.90,461,8
22.92,460,8
22.93,457,8
22.94,454,7
22.96,449,8
22.97,444,8
22.99,441,8
23.00,435,7
23.01,429,8
23.03,423,7
23.04,420,8
23.05,414,7
23.07,407,8
23.08,402,7
23.09,399,8
23.11,395,7
23.12,391,8
23.13,384,7
23.15,382,8
23.16,382,7
23.17,381,8
23.19,380,7
23.20,378,7
23.21,378,7
23.23,374,7
23.24,371,7
23.26,364,7
23.27,359,7
23.28,355,7
23.30,357,7
23.31,354,7
23.32,351,7
23.34,351,7
23.35,350,7
23.36,349,7
23.38,348,7
23.39,346,7
23.40,340,7
23.42,334,7
23.43,326,7
23.44,316,7
23.46,304,7
23.47,293,7
23.48,283,7
23.50,277,7
23.51,267,7
23.53,252,7
23.54,256,7
23.55,249,7
23.57,246,6
23.58,245,6
23.59,243,7
23.61,249,6
23.62,251,7
23.63,249,7
23.65,250,7
23.66,246,7
23.67,246,7
23.69,245,7
23.70,246,7
23.72,243,7
23.73,240,7
23.74,235,7
23.76,226,7
23.77,219,7
23.78,212,7
23.80,208,7
23.81,202,7
23.82,198,6
23.84,194,6
23.85,185,6
23.86,178,7
23.88,175,7
23.89,171,7
23.90,167,7
23.92,162,7
23.93,158,7
23.94,154,7
23.96,151,7
23.97,146,7
23.99,143,7
24.00,139,6
24.01,135,7
24.03,130,7
24.04,127,7
24.05,127,7
24.07,129,7
24.08,129,6
24.09,134,6
24.11,134,6
24.12,136,7
24.13,138,7
