9.13,539,116
9.15,529,115
9.16,518,115
9.18,507,114
9.19,497,115
9.21,488,115
9.22,481,115
9.23,474,115
9.25,465,115
9.26,454,115
9.28,442,115
9.29,432,115
9.31,423,115
9.32,410,114
9.34,398,115
9.35,386,115
9.36,370,114
9.38,353,115
9.39,335,115
9.41,317,116
9.42,299,115
9.44,282,115
9.45,265,115
9.47,245,114
9.48,229,115
9.50,215,115
9.51,203,114
9.52,194,114
9.54,186,115
9.56,180,115
9.57,175,114
9.58,173,115
9.60,176,113
9.61,180,114
9.63,181,114
9.64,181,113
9.66,181,113
9.67,183,114
9.69,188,113
9.70,190,114
9.71,191,114
9.73,193,114
9.74,197,113
9.76,201,114
9.77,202,114
9.79,199,113
9.80,199,114
9.82,202,114
9.83,201,115
9.85,203,115
9.86,207,114
9.88,208,114
9.89,211,115
9.90,219,114
9.92,224,115
9.93,227,115
9.95,230,115
9.96,231,115
9.98,234,115
9.99,238,115
10.01,256,124
10.02,254,124
10.04,256,123
10.05,256,123
10.07,254,123
10.08,252,123
10.10,254,123
10.11,253,124
10.13,248,123
10.15,244,122
10.16,239,123
10.18,237,123
10.19,241,123
10.21,247,123
10.22,254,123
10.24,250,123
10.26,246,123
10.27,241,123
10.29,238,123
10.30,235,124
10.32,237,123
10.33,239,123
10.35,243,123
10.36,241,123
10.38,243,123
10.40,245,123
10.41,249,123
10.43,251,123
10.44,255,123
10.46,259,123
10.47,258,123
10.49,260,123
10.51,262,123
10.52,261,123
10.54,263,123
10.55,263,123
10.57,267,123
10.58,269,123
10.60,274,123
10.61,278,123
10.63,282,123
10.65,285,123
10.66,288,123
10.68,289,123
10.69,291,123
10.71,295,123
10.72,300,123
10.74,305,122
10.76,309,123
10.77,315,123
10.79,321,123
10.80,328,123
10.82,332,123
10.83,336,123
10.85,342,123
10.86,347,124
10.88,356,124
10.90,364,123
10.91,373,123
10.93,381,124
10.94,387,123
10.96,392,123
10.97,391,124
10.99,390,124
11.01,390,123
11.02,392,123
11.03,396,123
11.05,395,124
11.07,413,132
11.08,414,132
11.10,411,132
11.11,408,132
11.13,403,132
11.15,395,131
11.16,387,132
11.18,379,131
11.19,372,132
11.21,367,132
11.22,356,132
11.24,345,131
11.25,337,131
11.27,329,131
11.28,319,131
11.30,309,131
11.32,302,132
11.33,293,131
11.35,282,131
11.36,273,131
11.38,268,131
11.39,265,131
11.41,263,131
11.43,261,131
11.44,253,131
11.46,243,131
11.47,237,131
11.49,235,131
11.50,232,131
11.52,231,131
11.53,230,131
11.55,228,131
11.57,229,131
11.58,223,131
11.60,217,131
11.61,214,131
11.63,208,130
11.64,204,131
11.66,201,131
11.68,201,131
11.69,200,130
11.71,197,130
11.72,197,131
11.74,201,130
11.75,202,131
11.77,206,131
11.78,209,131
11.80,217,130
11.82,216,131
11.83,215,131
11.85,213,131
11.86,211,131
11.88,211,131
11.89,213,131
11.91,216,130
11.92,218,131
11.94,219,131
11.96,223,131
11.97,223,131
11.99,229,131
12.00,239,131
12.02,241,130
12.03,242,131
12.05,246,131
12.06,253,131
12.08,254,131
12.10,254,131
12.11,254,131
12.13,257,130
12.14,261,130
12.16,262,131
12.17,264,131
12.19,267,131
12.21,274,131
12.22,279,131
12.24,279,130
12.25,278,131
12.27,279,131
12.28,283,131
12.30,284,131
12.31,284,131
12.33,280,131
12.35,280,130
12.36,279,131
12.38,275,131
12.39,272,131
12.41,269,131
12.42,267,131
12.44,271,131
12.46,277,130
12.47,283,131
12.49,288,131
12.50,290,130
12.52,284,131
12.53,276,131
12.55,274,131
12.56,275,130
12.58,279,131
12.60,274,131
12.61,269,130
12.63,261,131
12.64,256,131
12.66,255,131
12.67,258,130
12.69,257,130
12.70,257,131
12.72,255,130
12.74,257,131
12.75,262,131
12.77,263,131
12.78,263,130
12.80,260,130
12.81,256,130
12.83,249,130
12.85,242,131
12.86,238,130
12.88,238,130
12.89,237,130
12.91,233,130
12.92,232,130
12.94,233,130
12.95,234,131
12.97,235,131
12.98,234,130
13.00,233,130
13.02,233,130
13.03,234,131
13.05,232,130
13.06,229,130
13.08,225,131
13.10,226,130
13.11,223,130
13.13,226,130
13.14,229,131
13.16,224,130
13.17,219,130
13.19,214,130
13.20,215,130
13.22,214,130
13.23,216,130
13.25,225,131
13.27,227,130
13.28,231,130
13.30,229,130
13.31,220,130
13.33,215,130
13.34,216,130
13.36,223,130
13.38,225,130
13.39,225,130
13.41,223,130
13.42,222,130
13.44,231,130
13.45,233,130
13.47,234,130
13.48,231,130
13.50,226,130
13.52,222,130
13.53,216,130
13.55,213,130
13.56,211,130
13.58,213,130
13.59,213,130
13.61,210,130
13.63,204,130
13.64,200,130
13.66,198,130
13.67,195,130
13.69,191,130
13.70,188,130
13.72,187,130
13.73,184,130
13.75,186,130
13.77,190,130
13.78,190,130
13.80,188,130
13.81,187,130
13.83,184,130
13.84,182,130
13.86,181,130
13.88,179,130
13.89,178,130
13.91,177,130
13.92,176,130
13.94,175,130
13.95,174,130
13.97,174,130
13.98,174,130
14.00,173,130
14.02,173,130
14.03,173,130
14.05,174,130
14.06,172,130
14.08,173,130
14.09,173,130
14.11,172,130
14.12,172,130
14.14,172,130
14.16,173,130
14.17,173,130
14.19,173,130
14.20,174,130
14.22,174,130
14.23,173,130
14.25,174,130
14.26,174,130
14.28,174,130
14.30,174,130
14.31,175,130
14.33,177,130
14.34,180,130
14.36,181,130
14.37,181,130
14.39,179,130
14.40,178,130
14.42,177,130
14.44,176,130
14.45,176,130
14.47,175,130
14.48,175,131
14.50,175,130
14.51,176,130
14.53,176,130
14.55,175,130
14.56,175,130
14.58,175,130
14.59,174,130
14.61,174,130
14.62,174,130
14.64,174,130
14.65,174,130
14.67,174,130
14.69,174,130
14.70,174,130
14.72,175,130
14.73,177,130
14.75,178,130
14.76,177,130
14.78,177,130
14.79,177,130
14.81,177,130
14.83,176,130
14.84,175,130
14.86,175,130
14.87,173,130
14.89,173,130
14.90,174,130
14.92,174,130
14.94,174,130
14.95,173,130
14.97,173,130
14.98,172,130
15.00,173,130
15.01,172,130
15.03,172,130
15.04,172,130
15.06,159,47
15.07,59,5
15.09,77,3
15.10,102,4
15.11,137,2
15.13,171,6
15.14,207,3
15.15,240,7
15.17,276,4
15.18,307,3
15.19,337,4
15.21,365,4
15.22,394,4
15.23,422,4
15.25,450,4
15.26,475,4
15.28,498,4
15.29,517,4
15.30,537,5
15.32,555,4
15.33,570,4
15.34,583,4
15.36,594,4
15.37,604,4
15.38,613,5
15.40,623,4
15.41,629,5
15.42,634,4
15.44,639,5
15.45,644,4
15.47,648,5
15.48,651,5
15.49,654,5
15.51,656,5
15.52,655,5
15.53,656,5
15.55,657,5
15.56,657,5
15.57,656,5
15.59,656,5
15.60,654,4
15.61,654,5
15.63,654,5
15.64,652,6
15.65,650,5
15.67,648,5
15.68,645,5
15.69,641,5
15.71,638,5
15.72,633,5
15.74,627,4
15.75,621,5
15.76,615,5
15.77,608,5
15.79,601,5
15.80,595,5
15.82,590,5
15.83,587,4
15.84,581,4
15.86,577,4
15.87,571,4
15.88,563,5
15.90,558,5
15.91,555,5
15.92,550,4
15.94,541,5
15.95,533,4
15.97,526,4
15.98,519,4
15.99,513,4
16.01,509,4
16.02,505,4
16.03,500,4
16.05,495,4
16.06,487,4
16.07,482,4
16.09,478,4
16.10,473,4
16.11,469,4
16.13,463,4
16.14,459,4
16.15,451,4
16.17,445,4
16.18,442,4
16.19,442,4
16.21,440,4
16.22,439,4
16.23,439,4
16.25,438,4
16.26,434,4
16.28,431,4
16.29,430,4
16.30,428,4
16.32,425,4
16.33,424,4
16.34,423,4
16.36,423,4
16.37,422,4
16.38,420,4
16.40,416,4
16.41,412,3
16.42,407,4
16.44,403,4
16.45,400,4
16.47,397,4
16.48,395,4
16.49,392,4
16.51,387,4
16.52,380,4
16.53,372,4
16.55,365,4
16.56,357,4
16.57,352,4
16.59,340,4
16.60,332,6
16.61,321,4
16.63,311,4
16.64,297,4
16.65,286,4
16.67,273,4
16.68,262,4
16.69,247,4
16.71,230,4
16.72,213,4
16.74,197,3
16.75,181,3
16.76,164,3
16.78,147,3
16.79,131,3
16.80,117,3
16.82,105,2
16.83,94,2
16.84,83,6
16.85,77,2
16.87,71,4
16.88,66,4
16.89,63,3
16.90,59,5
16.92,57,5
16.93,55,4
16.94,53,3
16.95,49,6
16.97,51,5
16.98,53,3
16.99,53,5
17.00,55,4
17.02,61,5
17.03,69,4
17.04,77,3
17.05,86,6
17.07,94,6
17.08,99,4
17.09,103,3
17.11,109,5
17.12,111,5
17.13,109,4
17.15,103,7
17.16,99,4
17.17,94,7
17.18,89,2
17.20,81,3
17.21,74,5
17.22,69,5
17.23,65,3
17.25,58,5
17.26,57,2
17.27,59,3
17.28,59,4
17.30,66,3
17.31,74,3
17.32,80,5
17.33,91,5
17.35,103,3
17.36,116,5
17.37,132,5
17.39,149,3
17.40,169,7
17.42,188,3
17.43,201,2
17.44,211,3
17.45,221,4
17.47,236,4
17.48,251,4
17.50,265,4
17.51,282,4
17.52,296,4
17.54,309,4
17.55,316,4
17.56,324,4
17.58,339,4
17.59,352,3
17.60,366,4
17.62,379,4
17.63,391,4
17.64,402,4
17.66,414,4
17.67,422,4
17.68,426,4
17.70,432,4
17.71,435,4
17.73,438,4
17.74,442,4
17.75,445,4
17.77,447,4
17.78,449,4
17.79,450,4
17.81,449,4
17.82,446,4
17.83,444,4
17.85,439,4
17.86,435,4
17.87,434,4
17.89,431,4
17.90,426,4
17.92,421,4
17.93,417,4
17.94,414,4
17.96,409,4
17.97,405,4
17.98,400,4
18.00,398,4
18.01,392,4
18.02,385,4
18.04,381,4
18.05,379,4
18.06,375,4
18.08,371,4
18.09,367,4
18.10,365,4
18.12,359,4
18.13,353,3
18.14,347,4
18.16,340,4
18.17,329,4
18.18,321,4
18.20,315,4
18.21,308,4
18.23,305,4
18.24,300,4
18.25,291,4
18.27,282,4
18.28,276,4
18.29,272,4
18.31,268,4
18.32,262,4
18.33,258,4
18.35,253,3
18.36,253,4
18.37,253,3
18.39,253,4
18.40,254,4
18.42,261,4
18.43,270,4
18.44,277,4
18.45,283,4
18.47,287,4
18.48,287,4
18.50,282,4
18.51,277,4
18.52,277,4
18.54,275,3
18.55,270,4
18.56,267,4
18.58,263,4
18.59,259,3
18.60,254,4
18.62,253,3
18.63,249,4
18.64,245,3
18.66,242,4
18.67,236,4
18.69,228,4
18.70,218,3
18.71,210,4
18.73,203,3
18.74,198,3
18.75,191,4
18.77,185,4
18.78,174,4
18.79,165,3
18.81,154,3
18.82,148,3
18.83,138,3
18.85,127,2
18.86,122,3
18.87,119,3
18.89,114,3
18.90,109,2
18.92,105,3
18.93,100,2
18.94,95,2
18.95,90,7
18.97,84,2
18.98,76,6
18.99,70,4
19.00,65,4
19.02,63,2
19.03,58,5
19.04,55,4
19.05,52,6
19.07,50,5
19.08,50,3
19.09,49,5
19.10,46,5
19.12,46,2
19.13,43,6
19.14,43,5
19.15,42,5
19.17,43,4
19.18,42,7
19.19,41,7
19.20,43,4
19.22,43,5
19.23,40,7
19.24,43,5
19.25,41,7
19.27,43,3
19.28,45,5
19.29,47,5
19.30,50,5
19.32,57,5
19.33,63,3
19.34,67,5
19.35,75,3
19.37,86,5
19.38,93,5
19.39,102,5
19.41,116,5
19.42,130,4
19.43,144,4
19.44,154,7
19.46,168,3
19.47,180,4
19.49,188,4
19.50,196,4
19.51,204,4
19.53,215,4
19.54,230,4
19.55,243,4
19.57,253,4
19.58,263,4
19.59,270,4
19.61,280,4
19.62,292,4
19.63,303,5
19.65,311,4
19.66,321,4
19.68,331,4
19.69,341,4
19.70,347,4
19.72,356,4
19.73,363,4
19.74,370,4
19.76,373,4
19.77,373,4
19.78,374,4
19.80,374,4
19.81,375,4
19.82,379,4
19.84,387,4
19.85,394,5
19.86,397,4
19.88,397,4
19.89,396,4
19.90,396,4
19.92,395,4
19.93,398,4
19.95,399,4
19.96,398,4
19.97,400,4
19.99,399,4
20.00,397,4
20.01,395,4
20.03,392,4
20.04,389,4
20.05,387,4
20.07,387,8
20.08,381,7
20.09,381,8
20.11,378,8
20.12,376,8
20.14,377,8
20.15,377,8
20.16,375,8
20.18,372,8
20.19,368,8
20.20,366,8
20.22,364,8
20.23,362,8
20.24,362,8
20.26,365,8
20.27,369,8
20.28,371,7
20.30,370,7
20.31,372,7
20.32,371,7
20.34,372,8
20.35,373,8
20.36,371,8
20.38,369,8
20.39,364,8
20.41,360,8
20.42,359,8
20.43,356,8
20.45,351,8
20.46,345,8
20.47,337,7
20.49,333,8
20.50,334,8
20.51,332,7
20.53,329,8
20.54,325,7
20.55,315,7
20.57,310,7
20.58,307,7
20.59,300,7
20.61,294,8
20.62,285,7
20.63,275,7
20.65,264,7
20.66,255,7
20.68,248,7
20.69,242,7
20.70,234,7
20.72,229,7
20.73,227,7
20.74,220,7
20.76,215,7
20.77,209,7
20.78,204,7
20.80,198,7
20.81,192,7
20.82,183,7
20.84,178,7
20.85,170,7
20.87,161,7
20.88,151,7
20.89,140,7
20.91,131,7
20.92,121,7
20.93,110,7
20.95,98,7
20.96,89,6
20.97,82,3
20.98,76,4
21.00,69,5
21.01,64,5
21.02,60,5
21.03,59,2
21.05,54,7
21.06,51,6
21.07,51,3
21.08,48,5
21.10,46,5
21.11,47,3
21.12,45,5
21.13,45,3
21.15,45,3
21.16,42,5
21.17,41,7
21.18,43,5
21.20,43,3
21.21,42,4
21.22,42,2
21.23,41,7
21.25,42,3
21.26,43,5
21.27,45,5
21.28,46,7
21.30,53,7
21.31,67,4
21.32,80,7
21.33,94,5
21.35,107,3
21.36,120,5
21.37,139,5
21.39,159,4
21.40,176,7
21.41,195,7
21.43,216,7
21.44,233,8
21.45,251,7
21.47,267,8
21.48,285,7
21.50,298,7
21.51,313,7
21.52,330,8
21.53,346,7
21.55,357,8
21.56,370,8
21.57,376,8
21.59,383,8
21.60,391,8
21.62,401,8
21.63,409,7
21.64,417,7
21.66,421,8
21.67,424,8
21.68,426,8
21.70,426,8
21.71,429,8
21.72,434,8
21.74,437,8
21.75,445,8
21.76,458,8
21.78,470,8
21.79,482,12
21.81,498,5
21.82,511,5
21.83,519,5
21.85,528,5
21.86,536,5
21.87,544,9
21.89,545,9
21.90,550,9
21.91,550,9
21.93,550,9
21.94,547,9
21.95,540,9
21.97,533,9
21.98,529,9
22.00,521,8
22.01,510,8
22.02,497,8
22.04,486,8
22.05,475,8
22.06,461,9
22.08,445,8
22.09,430,8
22.10,413,8
22.12,393,8
22.13,376,7
22.14,357,8
22.16,340,7
22.17,325,8
22.19,311,7
22.20,293,7
22.21,276,7
22.23,258,7
22.24,241,7
22.25,223,7
22.27,210,7
22.28,193,7
22.29,171,7
22.31,151,7
22.32,131,7
22.33,116,7
22.35,103,7
22.36,92,7
22.37,84,7
22.39,79,4
22.40,72,5
22.41,65,5
22.42,61,4
22.44,57,5
22.45,54,4
22.46,53,4
22.47,49,6
22.49,49,2
22.50,47,2
22.51,46,4
22.52,44,4
22.54,44,4
22.55,44,2
22.56,43,2
22.57,43,4
22.59,43,6
22.60,43,4
22.61,42,5
22.62,41,4
22.63,42,4
22.65,42,4
22.66,42,4
22.67,41,4
22.68,40,6
22.70,43,2
22.71,43,6
22.72,46,6
22.74,48,6
22.75,51,2
22.76,51,5
22.77,57,4
22.79,55,4
22.80,52,6
22.81,50,5
22.82,50,3
22.83,50,2
22.85,50,4
22.86,53,2
22.87,52,6
22.88,51,5
22.90,49,5
22.91,47,4
22.92,48,5
22.93,49,4
22.95,50,5
22.96,53,3
22.97,56,3
22.98,57,4
23.00,55,5
23.01,55,2
23.02,52,5
23.03,52,4
23.05,48,6
23.06,49,4
23.07,49,2
23.08,48,2
23.10,49,6
23.11,52,6
23.12,52,4
23.13,55,3
23.15,58,2
23.16,55,4
23.17,54,2
23.18,51,6
23.20,49,6
23.21,49,2
23.22,50,5
23.23,50,2
23.25,47,5
23.26,49,2
23.27,49,2
23.28,48,2
23.30,46,5
23.31,45,4
23.32,48,4
23.33,51,2
23.35,52,2
23.36,51,4
23.37,51,6
23.38,54,3
23.40,52,4
23.41,51,3
23.42,50,6
23.43,54,3
23.45,53,2
23.46,49,5
23.47,49,6
23.48,49,3
23.50,47,5
23.51,45,5
23.52,49,4
23.53,50,3
23.55,49,3
23.56,49,3
23.57,51,4
23.58,54,3
23.60,53,2
23.61,50,4
23.62,49,2
23.63,48,2
23.65,47,2
23.66,44,5
23.67,45,4
23.68,43,5
23.70,43,2
23.71,41,5
23.72,42,4
23.73,39,5
23.75,41,2
23.76,40,4
23.77,41,4
23.78,40,2
23.80,39,6
23.81,40,3
23.82,41,2
23.83,39,5
23.85,41,2
23.86,39,5
23.87,41,2
23.88,40,5
23.90,42,2
