3.10,227,34
3.11,207,34
3.13,191,33
3.14,177,34
3.15,162,33
3.17,151,34
3.18,137,33
3.19,125,33
3.21,115,33
3.22,108,34
3.23,101,34
3.25,95,33
3.26,91,35
3.27,89,32
3.29,87,34
3.30,89,34
3.31,91,33
3.32,97,34
3.33,107,34
3.35,117,34
3.36,128,34
3.38,139,33
3.39,153,35
3.40,169,34
3.42,187,34
3.43,207,34
3.44,227,34
3.46,247,34
3.47,270,34
3.48,293,35
3.50,315,35
3.51,335,35
3.52,356,35
3.54,377,35
3.55,396,35
3.57,413,35
3.58,430,35
3.59,451,35
3.61,474,35
3.62,496,35
3.63,516,35
3.65,533,35
3.66,549,35
3.67,567,36
3.69,587,36
3.70,604,36
3.71,621,36
3.73,639,36
3.74,655,36
3.75,674,36
3.77,691,36
3.78,706,37
3.79,722,37
3.81,733,37
3.82,745,37
3.84,757,37
3.85,770,37
3.86,784,37
3.88,796,37
3.89,807,37
3.90,816,37
3.92,822,37
3.93,832,37
3.94,838,37
3.96,844,36
3.97,849,37
3.98,852,37
4.00,854,37
4.01,856,38
4.02,859,38
4.04,864,37
4.05,868,37
4.06,869,37
4.08,867,37
4.09,868,37
4.11,868,37
4.12,869,37
4.13,867,37
4.15,861,37
4.16,851,37
4.17,842,37
4.19,835,37
4.20,826,37
4.21,817,37
4.23,809,37
4.24,794,36
4.25,781,36
4.27,770,37
4.28,756,37
4.30,742,36
4.31,726,36
4.32,709,36
4.34,696,36
4.35,684,36
4.36,672,36
4.38,664,36
4.39,651,35
4.40,639,36
4.42,625,35
4.43,610,35
4.44,594,35
4.46,579,35
4.47,566,35
4.48,553,35
4.50,542,35
4.51,530,35
4.52,516,35
4.54,499,35
4.55,483,35
4.57,467,35
4.58,452,35
4.59,439,35
4.61,431,35
4.62,420,35
4.63,407,35
4.65,395,35
4.66,383,35
4.67,367,35
4.69,355,35
4.70,340,35
4.71,325,34
4.73,311,34
4.74,293,34
4.76,275,34
4.77,256,34
4.78,241,34
4.80,223,34
4.81,206,34
4.82,188,34
4.84,177,34
4.85,167,33
4.86,152,33
4.88,138,33
4.89,126,34
4.90,116,33
4.92,108,33
4.93,102,33
4.94,96,33
4.96,92,35
4.97,87,32
4.98,83,33
4.99,81,33
5.01,79,33
5.02,77,33
5.03,75,33
5.04,73,33
5.06,73,32
5.07,72,33
5.08,71,33
5.09,72,33
5.11,74,33
5.12,77,33
5.13,80,33
5.14,83,33
5.16,85,33
5.17,87,33
5.18,92,33
5.19,97,33
5.21,100,33
5.22,98,33
5.23,95,33
5.24,93,33
5.26,95,33
5.27,98,34
5.28,101,32
5.30,106,33
5.31,107,33
5.32,110,32
5.34,109,34
5.35,107,32
5.36,109,32
5.38,107,32
5.39,106,32
5.40,105,32
5.42,106,32
5.43,107,32
5.44,106,32
5.46,105,32
5.47,105,32
5.49,109,32
5.50,111,32
5.51,118,33
5.53,123,33
5.54,122,32
5.55,123,32
5.57,121,32
5.58,119,32
5.59,119,33
5.61,119,33
5.62,121,33
5.63,126,33
5.65,128,33
5.66,130,32
5.67,133,33
5.69,135,32
5.70,137,33
5.71,137,33
5.73,139,33
5.74,139,33
5.76,140,33
5.77,141,32
5.78,143,33
5.80,146,32
5.81,148,33
5.82,147,32
5.84,147,33
5.85,146,32
5.86,147,33
5.88,147,33
5.89,146,33
5.90,148,33
5.92,151,33
5.93,155,33
5.94,157,33
5.96,163,33
5.97,163,33
5.98,162,33
6.00,159,33
6.01,191,71
6.03,189,61
6.04,191,61
6.05,192,61
6.07,191,64
6.08,188,63
6.09,187,63
6.11,187,63
6.12,186,63
6.13,185,63
6.15,181,63
6.16,176,63
6.17,174,63
6.19,175,63
6.20,173,63
6.22,172,63
6.23,173,63
6.24,173,63
6.26,172,63
6.27,173,63
6.28,174,63
6.30,172,63
6.31,167,63
6.32,167,63
6.34,166,63
6.35,164,63
6.36,165,63
6.38,165,63
6.39,169,63
6.40,170,63
6.42,171,63
6.43,174,63
6.44,175,63
6.46,175,63
6.47,174,63
6.49,172,63
6.50,170,63
6.51,170,63
6.53,171,63
6.54,174,63
6.55,177,63
6.57,181,63
6.58,181,63
6.59,180,63
6.61,180,63
6.62,183,63
6.63,185,63
6.65,187,63
6.66,189,63
6.67,191,63
6.69,193,63
6.70,196,63
6.72,200,63
6.73,204,63
6.74,210,63
6.76,210,64
6.77,211,63
6.78,209,64
6.80,209,63
6.81,212,64
6.82,223,63
6.84,222,63
6.85,221,63
6.86,222,63
6.88,226,63
6.89,229,64
6.90,230,64
6.92,233,64
6.93,235,64
6.95,239,64
6.96,242,64
6.97,242,64
6.99,243,64
7.00,241,64
7.01,272,87
7.03,273,86
7.04,271,87
7.05,265,87
7.07,260,86
7.08,254,86
7.09,251,86
7.11,247,86
7.12,243,86
7.13,237,86
7.15,231,86
7.16,228,86
7.17,226,86
7.19,222,86
7.20,219,86
7.22,216,86
7.23,214,86
7.24,212,86
7.26,210,86
7.27,205,86
7.28,203,85
7.30,202,85
7.31,203,86
7.32,200,86
7.34,197,86
7.35,194,86
7.36,193,86
7.38,191,86
7.39,191,86
7.40,191,86
7.42,191,86
7.43,193,86
7.45,195,85
7.46,196,85
7.47,196,85
7.49,195,86
7.50,198,86
7.51,201,86
7.53,203,86
7.54,204,86
7.55,204,86
7.57,205,86
7.58,205,86
7.59,208,86
7.61,209,85
7.62,208,85
7.63,209,85
7.65,210,85
7.66,210,85
7.68,207,86
7.69,205,86
7.70,200,86
7.72,202,86
7.73,205,85
7.74,207,86
7.76,207,85
7.77,207,85
7.78,209,85
7.80,211,85
7.81,212,85
7.82,213,85
7.84,213,86
7.85,214,85
7.86,215,86
7.88,216,85
7.89,213,85
7.90,211,86
7.92,211,85
7.93,213,85
7.95,211,85
7.96,211,85
7.97,209,85
7.99,208,85
8.00,210,85
8.01,232,104
8.03,236,105
8.04,234,104
8.06,227,104
8.07,220,104
8.09,215,105
8.10,206,105
8.11,202,105
8.13,198,105
8.14,193,105
8.16,188,105
8.17,183,105
8.19,179,105
8.20,174,103
8.22,171,103
8.23,170,103
8.25,168,103
8.26,169,103
8.27,170,103
8.29,171,103
8.30,171,103
8.32,171,103
8.33,171,103
8.35,173,103
8.36,178,103
8.38,184,103
8.39,191,103
8.40,198,104
8.42,207,104
8.44,217,103
8.45,229,103
8.46,243,104
8.48,259,103
8.49,273,105
8.51,288,105
8.52,303,105
8.54,316,105
8.55,329,105
8.57,343,105
8.58,358,105
8.60,374,105
8.61,389,104
8.62,402,104
8.64,411,105
8.65,421,105
8.67,428,105
8.68,437,105
8.70,444,104
8.71,451,104
8.73,456,104
8.74,461,104
8.76,466,104
8.77,472,105
8.78,477,104
8.80,483,104
8.81,485,104
8.83,484,104
8.84,477,104
8.86,468,104
8.87,456,104
8.89,444,104
8.90,428,104
8.92,414,104
8.93,397,104
8.94,376,104
8.96,354,104
8.97,330,104
8.99,307,104
9.00,306,118
9.02,284,118
9.03,264,118
9.05,246,118
9.06,231,119
9.08,226,118
9.09,230,119
9.10,242,119
9.12,266,119
9.13,287,119
9.15,311,119
9.16,340,119
9.18,375,119
9.19,413,119
9.21,455,119
9.22,504,119
9.24,556,119
9.25,609,120
9.26,663,119
9.28,717,119
9.29,772,120
9.31,825,120
9.32,882,121
9.34,941,121
9.35,954,121
9.37,955,121
9.38,956,120
9.40,956,120
9.41,955,120
9.43,955,120
9.44,955,120
9.45,955,120
9.47,955,120
9.48,955,120
9.50,955,120
9.51,955,120
9.53,955,120
9.54,955,120
9.56,955,120
9.57,955,120
9.59,954,120
9.60,955,120
9.61,955,120
9.63,955,120
9.64,955,120
9.66,955,120
9.67,955,120
9.69,955,120
9.70,955,120
9.72,955,120
9.73,955,120
9.75,956,120
9.76,955,120
9.77,955,120
9.79,956,120
9.80,953,120
9.82,924,120
9.83,896,120
9.85,867,120
9.86,836,120
9.88,798,120
9.89,758,119
9.90,724,119
9.92,688,119
9.93,654,119
9.95,626,120
9.96,595,119
9.98,557,119
9.99,517,119
10.01,505,128
10.02,475,129
10.04,440,128
10.05,410,128
10.07,386,128
10.09,364,128
10.10,344,128
10.12,325,128
10.13,308,128
10.15,294,128
10.16,285,128
10.18,283,128
10.19,278,128
10.21,269,128
10.23,264,128
10.24,264,128
10.26,269,128
10.27,277,128
10.29,284,128
10.30,293,128
10.32,296,128
10.33,305,128
10.35,310,128
10.37,314,128
10.38,316,128
10.40,322,128
10.41,328,128
10.43,325,128
10.44,329,128
10.46,335,128
10.48,336,128
10.49,344,128
10.51,352,128
10.52,360,128
10.54,370,128
10.55,372,128
10.57,380,128
10.58,382,128
10.60,384,128
10.62,381,128
10.63,377,128
10.65,372,128
10.66,363,128
10.68,356,128
10.69,357,128
10.71,347,128
10.73,338,128
10.74,325,128
10.76,318,128
10.77,315,128
10.79,313,128
10.80,315,128
10.82,309,128
10.83,304,128
10.85,293,128
10.86,273,128
10.88,253,128
10.90,237,127
10.91,225,127
10.93,218,128
10.94,212,127
10.96,207,127
10.97,203,128
10.99,197,127
11.01,192,126
11.02,187,127
11.04,184,127
11.05,182,127
11.07,194,135
11.08,188,136
11.10,187,135
11.11,188,134
11.13,187,135
11.15,186,135
11.16,186,134
11.18,185,135
11.19,186,135
11.21,189,135
11.22,186,134
11.24,187,135
11.26,184,135
11.27,185,135
11.29,183,135
11.30,183,135
11.32,182,135
11.33,182,135
11.35,182,136
11.36,183,135
11.38,182,135
11.40,181,134
11.41,181,135
11.43,180,134
11.44,181,135
11.46,181,134
11.47,180,134
11.49,180,135
11.51,182,135
11.52,191,135
11.54,224,135
11.55,250,135
11.57,266,135
11.58,289,136
11.60,280,135
11.61,269,135
11.63,262,134
11.65,260,135
11.66,253,135
11.68,259,135
11.69,265,134
11.71,264,135
11.72,255,135
11.74,250,134
11.76,259,135
11.77,267,136
11.78,268,135
11.80,260,134
11.82,267,135
11.83,264,134
11.85,261,135
11.86,249,134
11.88,267,135
11.90,270,135
11.91,284,135
11.93,277,135
11.94,258,135
11.96,243,135
11.97,257,134
11.99,244,135
12.01,233,135
12.02,225,135
12.03,219,134
12.05,228,135
12.07,227,136
12.08,266,135
12.10,288,136
12.11,296,135
12.13,314,135
12.15,347,134
12.16,369,135
12.18,354,136
12.19,338,135
12.21,329,134
12.22,353,135
12.24,367,135
12.25,347,135
12.27,331,135
12.28,325,135
12.30,328,136
12.32,345,134
12.33,405,136
12.35,439,136
12.36,455,136
12.38,420,135
12.39,388,136
12.41,367,134
12.43,351,135
12.44,363,135
12.46,355,135
12.47,354,135
12.49,384,134
12.50,387,135
12.52,433,135
12.53,521,136
12.55,479,135
12.57,463,136
12.58,468,136
12.60,477,136
12.61,472,136
12.63,485,135
12.64,463,136
12.66,442,135
12.68,597,136
12.69,592,136
12.71,569,136
12.72,565,136
12.74,526,136
12.75,553,136
12.77,557,136
12.78,530,135
12.80,514,136
12.82,562,136
12.83,620,136
12.85,601,136
12.86,649,136
12.88,667,136
12.89,710,136
12.91,689,136
12.92,676,136
12.94,658,136
12.96,662,136
12.97,644,136
12.99,650,136
13.00,665,136
13.02,621,136
13.03,626,136
13.05,575,135
13.06,596,136
13.08,645,136
13.10,606,136
13.11,564,135
13.13,568,135
13.14,555,135
13.16,571,136
13.17,591,135
13.19,555,136
13.21,539,135
13.22,519,135
13.24,567,135
13.25,529,136
13.27,524,135
13.28,507,136
13.30,484,134
13.31,470,135
13.33,459,135
13.35,514,135
13.36,512,135
13.38,570,135
13.39,553,135
13.41,568,135
13.42,525,135
13.44,541,136
13.46,558,135
13.47,514,134
13.49,506,135
13.50,477,135
13.52,484,135
13.53,458,135
13.55,478,134
13.56,437,135
13.58,430,135
13.60,401,135
13.61,404,135
13.63,437,135
13.64,431,135
13.66,457,135
13.67,441,135
13.69,441,135
13.70,431,135
13.72,430,135
13.74,452,135
13.75,436,135
13.77,444,135
13.78,445,135
13.80,472,135
13.81,465,134
13.83,490,135
13.85,496,136
13.86,511,135
13.88,513,135
13.89,511,136
13.91,521,135
13.92,534,134
13.94,540,135
13.95,563,136
13.97,562,135
13.98,553,136
14.00,562,135
14.02,562,135
14.03,577,135
14.05,575,136
14.06,574,135
14.08,585,136
14.10,586,135
14.11,579,136
14.13,585,135
14.14,563,135
14.16,575,136
14.17,553,135
14.19,552,135
14.20,529,134
14.22,524,135
14.23,513,135
14.25,503,135
14.27,509,135
14.28,494,134
14.30,484,135
14.31,500,135
14.33,509,136
14.34,502,135
14.36,507,135
14.38,498,135
14.39,485,135
14.41,491,138
14.42,476,135
14.44,521,134
14.45,525,135
14.47,516,135
14.48,525,135
14.50,522,135
14.52,537,135
14.53,534,135
14.55,540,135
14.56,559,135
14.58,560,136
14.59,555,135
14.61,568,136
14.63,597,136
14.64,592,136
14.66,605,135
14.67,599,136
14.69,631,136
14.70,642,136
14.72,650,136
14.73,666,136
14.75,688,136
14.77,684,135
14.78,698,136
14.80,709,136
14.81,705,136
14.83,708,136
14.84,723,136
14.86,707,136
14.88,709,136
14.89,706,136
14.91,701,136
14.92,684,136
14.94,690,136
14.95,677,136
14.97,673,136
14.98,668,136
15.00,667,134
15.02,674,136
15.03,682,136
15.05,681,136
15.06,518,47
15.08,400,6
15.09,375,6
15.10,335,6
15.12,292,6
15.13,259,4
15.14,238,3
15.16,226,3
15.17,225,4
15.18,233,3
15.20,238,4
15.21,247,4
15.23,271,3
15.24,305,3
15.25,336,4
15.27,342,3
15.28,353,4
15.29,364,3
15.31,376,4
15.32,383,4
15.33,399,4
15.35,408,4
15.36,415,4
15.37,424,4
15.39,442,4
15.40,460,4
15.41,447,4
15.43,475,4
15.44,469,4
15.45,482,4
15.47,495,4
15.48,499,5
15.50,512,5
15.51,512,4
15.52,516,5
15.54,515,4
15.55,518,5
15.56,520,5
15.58,524,5
15.59,514,5
15.60,514,5
15.62,515,5
15.63,517,5
15.64,518,4
15.66,517,4
15.67,512,4
15.69,511,4
15.70,500,4
15.71,497,5
15.73,492,5
15.74,494,5
15.75,484,4
15.77,493,5
15.78,489,5
15.79,484,4
15.81,477,4
15.82,474,4
15.83,469,4
15.85,462,4
15.86,458,4
15.87,455,4
15.89,452,4
15.90,447,4
15.91,440,4
15.93,431,4
15.94,427,4
15.96,421,4
15.97,414,4
15.98,410,4
16.00,402,4
16.01,394,4
16.02,383,4
16.04,380,4
16.05,369,4
16.06,359,4
16.08,356,4
16.09,355,4
16.10,350,4
16.12,343,4
16.13,334,4
16.14,327,4
16.16,322,4
16.17,316,4
16.18,308,4
16.20,303,4
16.21,297,4
16.22,290,4
16.24,281,4
16.25,275,4
16.27,268,4
16.28,261,4
16.29,253,4
16.31,248,4
16.32,244,4
16.33,239,4
16.35,229,4
16.36,223,4
16.37,221,4
16.39,215,4
16.40,210,3
16.42,205,4
16.43,199,4
16.44,196,3
16.45,191,3
16.47,191,3
16.48,187,4
16.50,189,4
16.51,191,4
16.52,191,4
16.54,191,4
16.55,188,4
16.56,185,4
16.58,189,4
16.59,190,4
16.60,193,4
16.62,194,4
16.63,193,4
16.64,193,4
16.66,197,4
16.67,201,4
16.68,205,4
16.70,209,4
16.71,214,4
16.72,217,4
16.74,219,3
16.75,219,3
16.77,218,3
16.78,217,4
16.79,217,4
16.81,215,3
16.82,209,4
16.83,207,4
16.85,205,4
16.86,203,4
16.87,201,4
16.89,203,4
16.90,203,4
16.92,201,4
16.93,200,4
16.94,198,3
16.96,191,4
16.97,191,4
16.98,187,4
17.00,188,4
17.01,187,3
17.02,183,4
17.04,178,3
17.05,173,3
17.06,167,3
17.08,159,4
17.09,153,3
17.10,154,3
17.12,153,3
17.13,152,4
17.14,151,2
17.16,151,4
17.17,149,3
17.18,146,4
17.20,139,4
17.21,135,4
17.23,131,4
17.24,131,3
17.25,126,4
17.27,126,3
17.28,126,4
17.29,122,4
17.31,118,3
17.32,116,3
17.33,114,3
17.35,113,3
17.36,113,3
17.37,111,3
17.39,106,3
17.40,103,3
17.42,99,3
17.43,96,7
17.44,95,3
17.45,91,5
17.47,87,5
17.48,87,4
17.49,83,3
17.50,81,7
17.51,80,3
17.53,77,3
17.54,74,5
17.55,71,4
17.56,69,4
17.58,67,3
17.59,67,5
17.60,66,4
17.61,64,5
17.63,63,3
17.64,63,3
17.65,63,4
17.67,65,4
17.68,62,6
17.69,63,5
17.70,63,4
17.71,68,4
17.73,70,5
17.74,72,3
17.75,70,7
17.76,73,4
17.78,76,5
17.79,75,4
17.80,75,5
17.81,77,6
17.83,82,5
17.84,85,4
17.85,80,7
17.86,77,2
17.88,72,3
17.89,69,4
17.90,63,6
17.91,62,2
17.93,57,5
17.94,55,5
17.95,52,6
17.96,52,2
17.98,50,5
17.99,47,6
18.00,47,5
18.01,47,3
18.03,44,7
18.04,44,6
18.05,43,5
18.06,45,4
18.08,48,5
18.09,53,4
18.10,56,6
18.11,64,5
18.13,74,5
18.14,85,4
18.15,94,5
18.16,109,5
18.18,126,5
18.19,145,4
18.20,165,4
18.22,181,7
18.23,199,4
18.25,215,4
18.26,233,4
18.27,252,4
18.29,274,4
18.30,294,4
18.31,314,4
18.33,334,4
18.34,352,4
18.35,368,4
18.37,385,4
18.38,405,5
18.39,426,4
18.41,439,5
18.42,447,4
18.43,453,5
18.45,459,4
18.46,463,4
18.47,470,4
18.49,471,5
18.50,465,4
18.51,455,5
18.53,441,4
18.54,423,5
18.56,403,4
18.57,379,4
18.58,354,4
18.60,325,4
18.61,295,4
18.62,258,4
18.64,223,3
18.65,191,3
18.67,166,2
18.68,157,3
18.69,154,3
18.70,161,3
18.72,172,3
18.73,187,4
18.75,205,2
18.76,228,4
18.77,255,2
18.78,285,4
18.80,310,4
18.81,341,4
18.83,371,4
18.84,403,4
18.85,435,4
18.87,468,4
18.88,492,4
18.89,518,5
18.91,541,4
18.92,564,5
18.93,592,4
18.95,621,5
18.96,650,5
18.97,675,6
18.99,697,5
19.00,712,6
19.02,724,6
19.03,738,6
19.04,749,6
19.06,762,6
19.07,776,6
19.08,790,6
19.10,798,6
19.11,806,6
19.12,807,6
19.14,812,6
19.15,814,6
19.16,818,6
19.18,823,6
19.19,824,6
19.20,823,6
19.22,828,6
19.23,832,6
19.25,827,6
19.26,822,6
19.27,823,6
19.29,826,6
19.30,827,6
19.31,834,6
19.33,834,6
19.34,829,6
19.35,822,6
19.37,818,6
19.38,812,6
19.39,805,6
19.41,800,6
19.42,787,6
19.43,778,6
19.45,772,6
19.46,766,6
19.48,760,6
19.49,750,6
19.50,739,6
19.52,728,6
19.53,716,5
19.54,707,6
19.56,698,6
19.57,688,6
19.58,675,5
19.60,660,5
19.61,651,5
19.62,642,5
19.64,626,5
19.65,610,5
19.67,596,4
19.68,584,4
19.69,572,4
19.70,558,4
19.72,547,5
19.73,536,5
19.75,520,5
19.76,507,5
19.77,499,5
19.79,493,4
19.80,490,4
19.81,485,4
19.83,479,4
19.84,467,4
19.85,458,4
19.87,450,4
19.88,439,4
19.89,424,4
19.91,411,4
19.92,395,4
19.93,385,4
19.95,372,4
19.96,363,4
19.97,352,4
19.99,342,4
20.00,331,4
20.02,318,4
20.03,303,4
20.04,286,4
20.06,275,4
20.07,258,7
20.08,252,7
20.10,242,7
20.11,234,7
20.12,227,7
20.14,223,7
20.15,210,7
20.17,198,7
20.18,184,7
20.19,171,7
20.21,167,7
20.22,164,7
20.23,154,7
20.25,145,7
20.26,136,7
20.27,126,6
20.29,115,6
20.30,105,6
20.31,94,6
20.33,87,7
20.34,80,3
20.35,74,7
20.36,68,4
20.38,65,3
20.39,62,5
20.40,61,4
20.41,56,5
20.43,52,5
20.44,51,5
20.45,51,3
20.46,48,7
20.48,48,3
20.49,46,7
20.50,47,7
20.51,46,3
20.53,45,3
20.54,46,5
20.55,46,6
20.56,47,7
20.57,47,5
20.59,46,7
20.60,49,3
20.61,49,7
20.63,51,7
20.64,57,5
20.65,61,5
20.66,62,7
20.68,65,3
20.69,69,3
20.70,76,4
20.71,79,6
20.73,81,3
20.74,84,7
20.75,91,3
20.76,95,4
20.77,100,7
20.79,108,6
20.80,115,5
20.82,125,4
20.83,138,7
20.84,149,7
20.86,162,7
20.87,174,7
20.88,184,7
20.90,193,7
20.91,200,7
20.92,209,7
20.94,219,8
20.95,227,8
20.96,234,8
20.98,238,8
20.99,242,7
21.00,244,8
21.02,249,8
21.03,258,8
21.04,264,8
21.06,272,8
21.07,279,8
21.09,284,8
21.10,292,8
21.11,302,8
21.13,314,7
21.14,321,8
21.15,323,8
21.17,327,7
21.18,329,7
21.19,329,7
21.21,327,7
21.22,333,8
21.23,338,8
21.25,342,8
21.26,343,8
21.28,345,8
21.29,346,8
21.30,344,8
21.32,341,8
21.33,340,8
21.34,339,8
21.36,341,8
21.37,340,8
21.38,334,8
21.40,334,8
21.41,336,8
21.42,339,8
21.44,338,8
21.45,335,8
21.46,333,8
21.48,328,7
21.49,326,7
21.50,325,7
21.52,325,7
21.53,324,7
21.55,312,8
21.56,303,8
21.57,297,8
21.59,293,8
21.60,287,8
21.61,281,8
21.63,273,8
21.64,268,8
21.65,265,8
21.67,259,7
21.68,252,8
21.69,248,8
21.71,245,8
21.72,242,7
21.74,237,7
21.75,231,7
21.76,227,7
21.78,222,7
21.79,217,7
21.80,215,8
21.82,212,7
21.83,208,7
21.84,203,7
21.86,201,7
21.87,195,8
21.88,191,7
21.90,185,7
21.91,181,7
21.92,173,7
21.94,162,7
21.95,154,7
21.96,150,7
21.98,142,7
21.99,140,7
22.01,137,7
22.02,129,7
22.03,119,7
22.05,111,7
22.06,103,7
22.07,97,7
22.09,96,7
22.10,99,4
22.11,92,5
22.12,87,5
22.14,83,5
22.15,77,5
22.16,71,7
22.17,67,3
22.19,62,7
22.20,61,5
22.21,57,5
22.22,53,5
22.23,52,4
22.25,49,4
22.26,46,6
22.27,47,2
22.28,46,4
22.30,51,5
22.31,50,7
22.32,59,3
22.34,67,7
22.35,76,5
22.36,82,6
22.37,91,3
22.39,96,5
22.40,105,4
22.41,105,5
22.42,109,2
22.44,115,2
22.45,117,6
22.47,119,7
22.48,121,7
22.49,121,7
22.51,119,7
22.52,118,7
22.53,112,7
22.55,107,7
22.56,103,7
22.57,100,7
22.59,98,7
22.60,97,7
22.61,91,3
22.62,84,4
22.64,76,5
22.65,71,5
22.66,67,5
22.67,63,4
22.69,64,4
22.70,67,5
22.71,71,7
22.72,84,4
22.74,97,6
22.75,111,5
22.76,124,6
22.78,137,4
22.79,153,4
22.80,171,8
22.82,193,8
22.83,219,7
22.84,244,8
22.86,272,7
22.87,300,8
22.88,330,8
22.90,361,8
22.91,389,8
22.92,420,9
22.94,460,9
22.95,506,9
22.96,553,9
22.98,600,9
22.99,667,10
23.01,762,10
23.02,853,10
23.04,930,8
23.05,960,8
23.06,957,8
23.08,962,11
23.09,962,11
23.11,962,11
23.12,961,9
23.13,962,9
23.15,961,9
23.16,961,11
23.17,962,11
23.19,962,19
23.20,960,8
23.22,960,8
23.23,960,8
23.25,962,11
23.26,962,11
23.27,962,11
23.29,962,11
23.30,960,9
23.32,960,8
23.33,961,11
23.34,962,11
23.36,961,11
23.37,960,9
23.39,961,9
23.40,960,9
23.42,962,11
23.43,960,11
23.44,961,11
23.46,960,9
23.47,961,9
23.49,962,9
23.50,962,11
23.51,962,11
23.53,962,11
23.54,962,9
23.56,962,9
23.57,960,8
23.58,962,11
23.60,961,11
23.61,962,11
23.63,960,8
23.64,960,8
23.65,960,8
23.67,962,11
23.68,962,10
23.70,962,11
23.71,961,11
23.73,960,8
23.74,954,9
23.75,938,11
23.77,912,9
23.78,886,11
23.80,860,11
23.81,829,8
23.82,804,9
23.84,776,10
23.85,740,8
23.87,707,10
23.88,674,10
23.89,639,8
23.91,607,8
23.92,577,9
23.93,548,9
23.95,517,7
23.96,484,9
23.97,447,9
23.99,412,8
24.00,374,7
24.02,339,7
24.03,307,7
24.04,278,7
24.06,250,7
24.07,221,7
24.08,194,7
24.10,169,7
24.11,147,7
24.12,128,7
