2.06,484,819
2.08,483,820
2.09,509,798
2.10,523,810
2.12,524,811
2.13,525,808
2.15,502,826
2.16,481,822
2.18,482,821
2.19,499,791
2.20,512,804
2.22,522,815
2.24,520,815
2.25,519,812
2.26,496,832
2.28,480,823
2.29,481,821
2.31,502,794
2.32,515,808
2.34,521,817
2.35,520,818
2.36,513,820
2.38,492,838
2.39,477,825
2.41,476,827
2.42,502,798
2.44,514,815
2.45,513,821
2.47,517,823
2.49,514,828
2.50,484,866
2.51,469,849
2.53,480,827
2.54,499,828
2.56,499,841
2.57,524,888
2.58,514,921
2.60,497,951
2.61,488,950
2.63,488,952
2.65,483,950
2.66,491,948
2.67,508,953
2.69,511,955
2.70,508,953
2.71,485,951
2.73,484,951
2.75,483,951
2.76,485,952
2.77,485,950
2.79,503,951
2.80,509,952
2.82,503,951
2.83,484,950
2.85,484,950
2.86,447,951
2.88,446,951
2.89,490,951
2.90,507,952
2.92,509,953
2.93,499,951
2.95,483,952
2.96,483,952
2.98,483,950
3.00,483,951
3.01,495,951
3.02,509,953
3.03,510,955
3.05,497,951
3.07,482,952
3.08,488,949
3.10,484,950
3.12,486,953
3.12,501,951
3.14,510,955
3.15,510,955
3.17,496,951
3.18,487,951
3.20,486,949
3.21,487,949
3.22,486,951
3.24,507,952
3.25,514,954
3.27,511,955
3.28,496,951
3.30,483,950
3.31,482,953
3.33,486,952
3.34,493,951
3.35,508,953
3.37,515,954
3.38,511,955
3.40,496,951
3.41,487,950
3.43,486,949
3.45,485,949
3.46,505,925
3.47,516,939
3.49,518,942
3.50,513,954
3.51,492,951
3.53,483,950
3.55,484,952
3.56,471,904
3.58,464,916
3.59,519,916
3.60,526,925
3.62,511,942
3.63,486,951
3.65,487,949
3.66,486,949
3.68,468,907
3.69,465,908
3.70,522,919
3.72,523,918
3.73,509,922
3.75,492,933
3.77,493,936
3.78,479,881
3.79,489,869
3.81,483,876
3.82,524,898
3.84,526,898
3.85,511,905
3.87,501,917
3.88,470,893
3.89,479,863
3.91,499,850
3.93,503,846
3.94,527,873
3.96,503,844
3.97,532,866
3.98,528,869
4.00,472,863
4.01,486,834
4.02,506,829
4.04,508,833
4.06,511,830
4.07,511,821
4.08,509,833
4.10,484,839
4.11,484,817
4.13,485,815
4.14,509,785
4.16,525,797
4.17,539,790
4.18,530,774
4.20,510,782
4.22,504,782
4.23,506,778
4.24,508,779
4.26,520,795
4.27,534,797
4.29,549,770
4.30,535,747
4.32,526,751
4.33,509,773
4.34,502,785
4.36,511,807
4.38,509,826
4.39,513,828
4.40,555,830
4.42,536,789
4.43,510,793
4.45,502,807
4.46,506,817
4.48,512,831
4.49,510,831
4.51,510,831
4.53,508,828
4.53,535,772
4.55,510,790
4.56,499,803
4.58,507,817
4.59,512,831
4.61,514,822
4.63,512,825
4.64,509,830
4.65,527,778
4.67,506,785
4.68,499,797
4.69,509,795
4.71,518,818
4.73,516,817
4.74,518,816
4.75,545,778
4.77,521,767
4.78,506,783
4.80,523,754
4.82,540,731
4.82,519,775
4.84,537,779
4.86,549,759
4.87,541,733
4.89,544,726
4.90,539,731
4.92,539,733
4.94,542,727
4.94,521,763
4.96,539,771
4.97,549,751
4.99,541,727
5.00,545,724
5.02,548,725
5.03,494,728
5.05,499,719
5.06,500,714
5.07,541,743
5.09,548,740
5.10,539,731
5.12,538,737
5.14,539,733
5.15,539,731
5.16,494,727
5.18,500,717
5.19,507,709
5.21,510,706
5.22,527,671
5.23,508,666
5.25,495,670
5.26,503,667
5.28,513,662
5.29,526,669
5.30,538,661
5.32,539,655
5.34,521,651
5.35,504,670
5.36,494,667
5.38,502,653
5.39,509,649
5.41,518,660
5.42,540,665
5.44,517,694
5.45,511,678
5.47,499,690
5.48,497,665
5.50,531,622
5.52,534,615
5.52,528,644
5.54,537,646
5.55,537,635
5.57,507,672
5.58,498,690
5.60,490,684
5.61,504,679
5.63,516,695
5.64,510,705
5.66,528,675
5.67,513,698
5.78,414,950
5.78,420,949
5.78,416,951
5.78,420,950
5.78,420,952
5.78,418,950
5.80,421,950
5.81,425,950
5.83,428,950
5.84,430,950
5.86,435,950
5.87,437,950
5.89,439,950
5.90,442,950
5.92,445,950
5.93,445,950
5.95,447,950
5.96,448,950
6.14,530,927
6.14,534,919
6.14,536,916
6.14,535,910
6.14,538,903
6.14,535,895
6.16,530,802
6.17,530,762
6.24,520,693
6.25,520,693
6.25,520,693
6.25,519,693
6.26,520,693
6.26,520,693
6.32,516,697
6.32,514,696
6.32,515,698
6.32,517,697
6.34,518,693
6.35,521,687
6.36,522,676
6.38,516,670
6.39,525,671
6.41,526,652
6.42,520,631
6.47,526,560
6.47,528,557
6.47,524,557
6.48,526,548
6.49,530,520
6.53,522,438
6.53,526,436
6.54,529,433
6.55,532,406
6.57,532,376
6.69,518,380
6.69,527,382
6.69,522,380
6.69,526,380
6.69,529,380
6.70,527,378
6.72,524,377
6.72,523,377
6.74,527,377
6.78,526,310
6.78,529,308
6.78,527,308
6.80,526,291
6.81,529,279
6.83,530,265
6.84,530,251
6.95,523,251
6.95,527,251
6.96,526,250
6.96,526,251
6.96,528,249
6.96,528,249
7.00,658,301
7.00,655,340
7.00,662,401
7.02,650,951
7.03,635,951
7.05,627,948
7.12,586,950
7.12,585,951
7.12,584,951
7.12,585,951
7.12,585,952
7.13,582,952
7.15,578,952
7.16,571,953
7.18,569,953
7.19,570,953
7.21,569,953
7.23,564,867
7.23,566,849
7.25,562,757
7.26,562,701
7.28,560,628
7.30,555,528
7.31,555,491
7.33,552,414
7.34,554,382
7.37,553,296
7.37,554,294
7.38,554,281
7.40,553,258
7.41,552,238
7.48,542,181
7.48,539,182
7.63,529,248
7.63,533,249
7.63,530,251
7.63,533,252
7.63,533,255
7.63,532,257
7.65,534,272
7.66,536,281
7.68,536,281
7.69,537,279
7.71,535,277
7.72,532,287
7.74,533,299
7.75,531,304
7.76,532,307
7.78,533,307
7.79,534,299
7.81,530,302
7.82,534,301
7.84,534,291
7.85,536,283
7.87,536,273
7.88,535,266
7.90,534,259
7.91,535,252
7.93,536,245
8.00,626,315
8.00,622,338
8.00,620,360
8.01,614,431
8.01,616,449
8.01,615,537
8.03,610,771
8.07,586,950
8.08,585,951
8.08,586,950
8.08,585,950
8.10,584,949
8.11,582,951
8.13,578,951
8.14,576,951
8.16,572,951
8.17,571,951
8.19,569,939
8.20,563,872
8.22,564,824
8.23,561,755
8.25,555,647
8.26,554,609
8.27,550,535
8.29,553,475
8.31,550,417
8.32,549,396
8.36,549,297
8.36,548,295
8.36,548,288
8.38,551,266
8.39,549,246
8.48,547,179
8.48,546,179
8.48,546,178
8.48,547,178
8.48,547,177
8.48,547,176
8.50,547,170
8.51,546,166
8.52,547,163
8.54,547,160
8.55,546,157
8.57,545,154
8.58,545,153
8.60,545,152
8.61,542,151
8.63,545,152
8.64,544,150
8.66,542,149
8.67,541,150
8.69,544,151
8.70,542,150
8.71,543,150
8.73,544,158
8.76,563,236
8.76,562,274
8.78,561,352
8.79,564,352
8.80,590,446
8.82,624,951
8.83,625,951
8.85,649,951
8.86,652,951
8.88,651,950
8.89,651,949
8.90,638,949
8.92,623,949
8.93,626,949
8.95,647,949
8.96,637,949
8.98,656,949
8.99,656,949
9.01,648,949
9.02,643,948
9.03,635,948
9.05,644,948
9.06,636,948
9.08,655,948
9.09,637,948
9.11,656,948
9.12,636,948
9.14,622,951
9.15,637,948
9.17,691,951
9.18,692,948
9.19,692,949
9.21,721,948
9.22,707,948
9.24,697,948
9.25,691,949
9.27,654,950
9.28,701,949
9.30,651,951
9.31,707,948
9.32,692,948
9.34,696,951
9.36,655,949
9.37,639,948
9.38,630,949
9.40,636,948
9.41,651,950
9.43,639,948
9.44,648,948
9.46,626,948
9.47,622,949
9.49,584,948
9.50,583,950
9.52,586,948
9.53,586,948
9.54,624,948
9.56,621,950
9.58,584,951
9.59,568,951
9.60,562,951
9.62,564,948
9.64,696,950
9.65,721,950
9.66,782,951
9.68,793,950
9.70,792,950
9.71,829,950
9.72,829,950
9.73,839,949
9.75,859,949
9.76,929,950
9.78,928,952
9.94,931,950
9.94,932,949
9.94,930,951
9.94,931,948
9.95,927,951
9.95,927,951
9.96,914,951
9.98,902,950
10.00,911,945
10.01,902,947
10.05,864,948
10.05,864,948
10.05,863,948
10.07,852,949
10.08,841,949
10.10,830,949
10.16,795,948
10.16,794,949
10.16,793,950
10.16,793,949
10.18,784,949
10.19,774,949
10.21,766,949
10.30,725,949
10.30,725,949
10.30,724,949
10.31,724,950
10.31,724,948
10.31,722,949
10.33,716,949
10.34,711,949
10.36,706,949
10.37,701,949
10.39,697,949
10.40,691,949
10.53,656,949
10.53,656,949
10.54,656,949
10.54,656,949
10.54,656,949
10.54,655,949
10.56,652,949
10.57,649,949
10.59,645,949
10.60,642,949
10.62,640,949
10.64,636,949
10.65,633,949
10.67,630,949
10.68,628,949
10.70,626,949
10.71,623,949
10.77,573,949
10.77,555,950
10.78,571,949
10.79,427,946
10.79,493,946
10.81,146,948
10.82,147,950
10.84,147,950
10.85,147,950
10.87,147,950
10.89,147,950
10.90,148,949
10.92,516,946
10.93,720,949
10.95,507,946
10.97,648,950
10.98,375,947
11.00,562,948
11.01,696,949
11.03,372,946
11.04,149,950
11.06,158,949
11.07,159,949
11.09,158,949
11.10,156,949
11.12,156,948
11.14,304,945
11.15,491,946
11.17,789,949
11.19,704,950
11.20,695,949
11.22,656,949
11.24,794,948
11.25,780,948
11.27,778,948
11.27,574,948
11.29,439,944
11.31,240,943
11.32,296,943
11.34,361,945
11.35,514,945
11.37,772,949
11.39,769,949
11.40,766,949
11.42,760,949
11.44,630,949
11.45,724,949
11.47,509,945
11.49,510,944
11.50,571,946
11.51,726,947
11.52,722,949
11.54,567,948
11.56,558,947
11.57,446,944
11.59,702,949
11.60,697,948
11.62,694,948
11.64,557,947
11.66,586,949
11.67,557,947
11.69,642,948
11.71,644,949
11.72,558,945
11.74,636,949
11.76,655,948
11.77,657,947
11.77,647,948
11.79,554,947
11.81,635,948
11.82,641,947
11.84,639,948
11.85,636,948
11.87,633,947
11.88,633,948
11.90,630,947
11.92,628,947
11.93,626,947
11.95,625,947
11.96,623,947
11.99,511,944
12.01,571,945
12.02,582,946
12.02,556,947
12.04,555,946
12.06,509,945
12.07,584,946
12.09,499,944
12.11,505,944
12.12,556,946
12.14,557,947
12.16,516,945
12.17,445,944
12.19,556,946
12.21,494,945
12.22,559,945
12.24,559,948
12.26,557,946
12.26,573,948
12.27,558,946
12.29,515,944
12.31,558,947
12.32,561,946
12.34,556,948
12.36,558,946
12.37,508,946
12.39,558,946
12.41,561,945
12.42,568,948
12.44,574,945
12.44,588,947
12.46,587,948
12.48,587,948
12.49,584,948
12.51,561,947
12.52,554,948
12.54,582,948
12.56,582,948
12.57,581,948
12.59,581,948
12.60,581,948
12.62,581,948
12.63,580,948
12.65,578,948
12.66,579,948
12.68,577,947
12.69,578,948
12.71,577,948
12.73,578,948
12.74,572,948
12.76,559,947
12.77,578,948
12.79,579,949
12.80,578,948
12.82,580,949
12.84,577,948
12.85,575,948
12.87,576,939
12.89,547,898
12.91,549,875
12.91,572,947
12.93,573,947
12.97,568,864
12.97,569,863
12.98,568,845
13.01,527,784
13.01,533,790
13.02,554,763
13.04,568,748
13.05,568,749
13.07,568,749
13.09,570,942
13.10,570,947
13.12,569,947
13.13,569,947
13.16,557,867
13.16,569,846
13.19,545,774
13.20,567,751
13.21,355,943
13.23,510,944
13.24,515,945
13.26,569,948
13.27,569,947
13.29,546,891
13.30,568,845
13.32,542,785
13.33,569,948
13.35,567,948
13.37,568,865
13.38,569,834
13.41,554,761
13.41,571,744
13.43,571,949
13.44,569,949
13.46,558,948
13.48,497,944
13.49,495,946
13.51,529,915
13.52,567,866
13.54,570,948
13.55,571,948
13.57,570,949
13.58,570,948
13.60,570,948
13.62,570,948
13.63,573,948
13.65,573,948
13.66,573,948
13.68,572,948
13.69,567,948
13.71,491,945
13.72,351,944
13.74,572,949
13.76,572,948
13.77,573,949
13.79,573,949
13.80,572,949
13.82,574,949
13.83,576,948
13.85,577,948
13.86,583,949
13.89,556,945
13.90,486,944
13.91,163,949
13.93,163,949
13.94,163,949
13.96,163,949
13.97,163,949
13.99,163,949
14.01,163,949
14.02,163,949
14.04,161,949
14.05,163,949
14.07,162,949
14.08,163,949
14.10,162,949
14.11,162,949
14.13,162,949
14.15,161,949
14.16,161,949
14.18,160,949
14.19,160,947
14.21,159,947
14.22,173,945
14.26,209,943
14.27,209,943
14.27,213,943
14.29,226,943
14.30,235,943
14.36,279,943
14.36,279,944
14.36,278,944
14.37,279,943
14.38,286,943
14.40,296,943
14.41,304,944
14.43,311,943
14.48,376,944
14.48,489,944
14.48,555,948
14.49,634,947
14.51,864,948
14.56,929,949
14.57,929,949
14.57,913,947
14.57,861,947
14.58,910,947
14.60,794,948
14.61,701,948
14.63,628,948
14.65,519,943
14.67,382,943
14.68,226,943
14.69,243,943
14.74,278,943
14.74,278,943
14.74,279,943
14.76,288,943
14.77,298,943
14.78,307,943
14.85,347,945
14.85,348,945
14.85,348,943
14.86,349,945
14.86,351,943
14.88,358,943
14.90,365,943
14.91,371,943
14.93,377,943
15.05,183,832
15.05,33,951
15.06,34,950
15.06,69,950
15.06,74,951
15.06,96,951
15.08,69,952
15.09,77,950
15.10,98,952
15.12,100,951
15.13,140,951
15.15,147,951
15.16,143,951
15.18,146,951
15.19,150,951
15.21,142,951
15.23,143,951
15.24,159,951
15.26,170,954
15.28,207,950
15.29,207,951
15.30,220,951
15.32,233,951
15.34,239,954
15.38,277,950
15.38,278,951
15.38,279,952
15.40,290,952
15.41,300,951
15.43,310,951
15.49,345,950
15.49,346,948
15.50,347,950
15.50,346,950
15.51,350,951
15.52,357,951
15.54,364,951
15.55,370,951
15.57,377,951
15.59,377,953
15.71,414,951
15.71,418,951
15.71,415,950
15.71,415,951
15.71,416,951
15.72,421,952
15.74,425,951
15.75,429,951
15.77,431,951
15.78,434,951
15.80,437,952
15.81,440,951
15.83,442,951
15.85,444,951
15.86,447,951
15.88,442,954
15.89,444,954
15.91,446,954
16.00,458,930
16.00,460,926
16.00,464,917
16.00,462,918
16.00,462,912
16.01,462,883
16.04,460,783
16.04,457,779
16.06,463,741
16.07,467,703
16.10,462,637
16.10,466,631
16.12,467,604
16.13,467,578
16.19,465,492
16.19,466,489
16.19,465,489
16.20,470,477
16.21,471,449
16.23,471,430
16.29,469,349
16.29,469,348
16.29,469,346
16.29,469,348
16.31,474,333
16.32,474,313
16.34,476,293
16.41,475,206
16.41,476,205
16.41,477,206
16.41,477,204
16.42,478,202
16.43,479,187
16.45,479,174
16.46,479,162
16.48,479,151
16.49,479,141
16.72,480,68
16.72,479,68
16.72,479,66
16.73,479,67
16.73,479,67
16.73,479,65
16.74,483,61
16.76,484,57
16.77,484,53
16.79,484,50
16.80,485,48
16.81,484,46
16.83,484,44
16.84,484,42
16.86,484,41
16.87,484,40
16.89,484,39
16.90,484,38
16.92,484,37
16.93,485,36
16.95,485,36
16.96,485,36
16.97,485,35
16.99,486,35
17.00,485,34
17.02,485,34
17.03,485,33
17.05,485,33
17.06,486,33
17.08,486,32
17.09,486,32
17.11,486,31
17.12,486,31
17.13,486,31
17.15,486,30
17.16,486,30
17.18,487,29
17.19,486,29
17.21,486,29
17.22,486,29
17.24,486,28
17.25,486,28
17.27,486,28
17.28,486,28
17.29,486,27
17.31,486,27
17.32,487,27
17.34,486,27
17.35,486,27
17.37,488,27
17.38,486,26
17.40,487,27
17.41,486,26
17.43,487,26
17.44,486,26
17.46,487,26
17.47,486,26
17.48,487,26
17.50,486,26
17.51,486,26
17.53,486,26
17.54,486,26
17.56,488,25
17.57,486,26
17.59,487,25
17.60,486,25
17.62,487,25
17.63,486,25
17.64,486,25
17.66,486,25
17.67,487,24
17.69,487,25
17.70,486,25
17.72,487,24
17.73,486,24
17.75,488,24
17.76,486,24
17.77,487,24
17.79,486,24
17.80,487,24
17.82,486,24
17.83,487,24
17.85,486,24
17.86,487,24
17.88,486,24
17.89,486,24
17.91,486,24
17.92,486,24
17.94,488,24
17.95,486,24
17.96,487,24
17.98,486,24
18.00,487,24
18.01,487,24
18.02,487,24
18.04,487,24
18.05,487,24
18.07,487,24
18.08,487,24
18.10,486,24
18.11,487,24
18.13,489,24
18.14,487,24
18.15,487,24
18.17,487,24
18.18,487,24
18.20,486,23
18.21,487,23
18.23,486,24
18.24,487,23
18.26,486,24
18.27,487,23
18.28,486,24
18.30,487,24
18.31,488,23
18.33,487,24
18.34,487,23
18.36,486,24
18.37,487,23
18.39,487,23
18.40,487,23
18.42,487,24
18.43,487,23
18.44,486,23
18.46,487,23
18.47,486,23
18.49,487,23
18.50,488,23
18.52,486,23
18.53,487,23
18.55,487,23
18.56,487,23
18.58,487,23
18.59,487,23
18.61,487,23
18.62,487,23
18.63,487,23
18.65,487,23
18.66,486,23
18.68,487,23
18.69,487,23
18.71,487,23
18.72,487,23
18.74,486,23
18.75,486,23
18.77,487,23
18.78,487,23
18.79,487,22
18.81,487,23
18.82,487,23
18.84,487,23
18.85,486,23
18.87,487,23
18.88,488,23
18.90,487,23
18.91,487,23
18.93,487,23
18.94,487,23
18.95,487,23
18.97,487,23
18.98,487,23
19.00,487,23
19.01,487,23
19.03,487,23
19.04,487,23
19.06,487,23
19.07,487,23
19.09,487,23
19.10,486,23
19.12,487,23
19.13,486,23
19.14,487,23
19.16,487,23
19.17,487,22
19.19,486,23
19.20,487,23
19.22,487,23
19.23,486,23
19.25,487,23
19.26,487,23
19.28,487,23
19.29,487,23
19.30,487,23
19.32,487,23
19.33,487,23
19.35,487,23
19.36,487,22
19.38,487,22
19.39,487,23
19.41,487,23
19.42,486,23
19.43,487,23
19.45,487,23
19.46,487,23
19.48,487,23
19.49,487,23
19.51,488,23
19.52,487,23
19.54,487,22
19.55,487,23
19.57,488,23
19.58,487,23
19.60,487,22
19.61,487,23
19.62,486,23
19.64,487,23
19.65,487,23
19.67,487,23
19.68,487,23
19.70,487,23
19.71,487,23
19.73,487,23
19.74,487,22
19.76,487,23
19.77,486,23
19.79,487,23
19.80,487,23
19.81,487,22
19.83,487,22
19.84,487,22
19.86,487,23
19.87,487,23
19.89,487,23
19.90,487,23
19.92,488,22
19.93,487,22
19.94,487,23
19.96,486,23
19.97,487,22
19.99,487,23
20.00,487,23
20.02,487,23
20.03,487,23
20.05,487,22
20.06,488,23
20.08,487,22
20.09,488,23
20.10,487,22
20.12,487,23
20.13,487,23
20.15,487,23
20.16,487,23
20.18,487,23
20.19,488,23
20.21,487,23
20.22,487,23
20.24,486,23
20.25,487,23
20.27,487,23
20.28,487,23
20.29,487,23
20.31,487,22
20.32,487,23
20.34,487,22
20.35,487,23
20.37,488,23
20.38,487,22
20.40,487,23
20.41,487,22
20.43,488,22
20.44,487,22
20.45,487,23
20.47,487,23
20.48,487,23
20.50,487,22
20.51,487,22
20.53,487,23
20.54,487,23
20.56,488,22
20.57,487,22
20.59,486,22
20.60,487,23
20.61,487,22
20.63,488,22
20.64,487,22
20.66,487,23
20.67,487,23
20.69,487,22
20.70,487,23
20.72,487,23
20.73,487,23
20.75,490,23
20.76,487,22
20.77,487,22
20.79,487,23
20.80,487,22
20.82,487,23
20.83,487,23
20.85,487,23
20.86,487,22
20.88,487,22
20.89,488,22
20.91,487,23
20.92,487,23
20.93,489,23
20.95,487,23
20.96,487,23
20.98,487,23
20.99,488,23
21.01,487,23
21.02,487,23
21.04,488,23
21.05,488,23
21.07,487,23
21.08,488,23
21.09,487,23
21.11,487,23
21.12,489,23
21.14,488,23
21.15,487,23
21.17,487,23
21.18,488,23
21.20,487,22
21.21,488,23
21.23,487,23
21.24,488,23
21.26,487,23
21.27,488,23
21.28,487,23
21.30,488,23
21.31,491,23
21.33,488,23
21.34,488,23
21.36,488,23
21.37,488,23
21.39,487,23
21.40,488,23
21.42,487,24
21.43,488,23
21.44,488,23
21.46,488,23
21.47,488,23
21.49,488,23
21.50,490,23
21.52,488,23
21.53,488,23
21.55,488,23
21.56,487,22
21.58,488,23
21.59,487,23
21.60,488,22
21.62,487,23
21.63,488,23
21.65,488,23
21.66,488,23
21.68,488,23
21.69,490,23
21.71,488,23
21.72,487,23
21.74,488,23
21.75,487,23
21.76,488,23
21.78,487,23
21.79,488,23
21.81,488,23
21.82,488,23
21.84,488,23
21.85,487,23
21.87,488,23
21.88,490,24
21.90,488,23
21.91,487,23
21.93,488,23
21.94,488,23
21.95,488,23
21.97,487,23
21.98,487,23
22.00,488,23
22.01,488,23
22.03,487,23
22.04,487,23
22.06,487,23
22.07,490,23
22.08,487,23
22.10,488,23
22.11,487,23
22.13,488,23
22.14,487,23
22.16,488,23
22.17,487,23
22.19,488,23
22.20,487,23
22.22,488,23
22.23,487,23
22.25,487,22
22.26,489,23
22.27,487,22
22.29,488,23
22.30,487,22
22.32,488,24
22.33,487,23
22.35,488,23
22.36,487,22
22.38,487,23
22.39,487,23
22.41,488,23
22.42,487,23
22.43,488,23
22.45,489,23
22.46,487,23
22.48,487,23
22.49,488,23
22.51,488,23
22.52,488,23
22.54,488,23
22.55,488,23
22.57,487,23
22.58,488,23
22.59,488,23
22.61,486,23
22.62,487,23
22.64,488,23
22.65,488,23
22.67,488,23
22.68,488,23
22.70,487,23
22.71,488,23
22.73,488,23
22.74,488,22
22.75,488,23
22.77,488,23
22.78,488,23
22.80,486,23
22.81,488,23
22.83,489,23
22.84,488,23
22.86,487,23
22.87,487,23
22.89,487,23
22.90,488,23
22.92,487,23
22.93,488,22
22.94,487,23
22.96,488,23
22.97,488,23
22.99,488,23
23.00,488,23
23.02,487,23
23.03,487,23
23.05,487,23
23.06,488,23
23.08,487,23
23.09,487,23
23.10,487,23
23.12,487,23
23.13,487,23
23.15,487,23
23.16,488,23
23.18,487,22
23.19,487,23
23.21,487,23
23.22,487,23
23.23,488,23
23.25,487,23
23.26,488,23
23.28,487,23
23.29,488,22
23.31,487,22
23.32,488,23
23.34,488,23
23.35,487,23
23.37,488,23
23.38,487,23
23.40,488,23
23.41,487,23
23.42,488,23
23.44,488,23
23.45,488,23
23.47,487,23
23.48,488,23
23.50,487,23
23.51,488,23
23.53,487,23
23.54,488,23
23.56,487,23
23.57,488,23
23.59,488,23
23.60,487,23
23.61,488,23
23.63,488,23
23.64,488,22
23.66,487,23
23.67,488,23
23.69,487,23
23.70,488,23
23.72,487,23
23.73,488,23
23.75,488,23
23.76,488,23
23.77,488,23
23.79,488,23
23.80,487,23
23.82,488,23
23.83,487,22
23.85,488,23
23.86,488,23
23.88,488,22
23.89,487,23
23.91,488,23
23.92,488,23
23.93,488,23
23.95,488,23
23.96,488,23
23.98,488,23
23.99,487,23
24.01,488,23
24.02,487,22
24.04,488,23
24.05,487,23
24.07,488,22
24.08,487,23
24.09,488,23
24.11,488,23
24.12,487,22
24.14,488,22
24.15,487,22
24.17,487,23
24.18,487,23
24.20,488,23
24.21,487,23
24.23,488,23
24.24,487,22
24.25,488,22
24.27,487,22
24.28,488,23
24.30,487,23
24.31,488,23
24.33,487,23
24.34,488,22
24.36,487,23
24.37,488,22
24.39,488,22
24.40,488,22
24.42,488,23
24.43,488,22
24.44,487,23
24.46,488,23
24.47,488,23
24.49,487,23
24.50,489,23
24.52,487,22
24.53,488,22
24.55,487,23
24.56,487,23
24.58,488,23
24.59,488,23
24.60,487,23
24.62,488,23
24.63,487,22
24.65,488,23
24.66,487,23
24.68,488,23
24.69,489,23
24.71,488,23
24.72,488,22
24.74,488,22
24.75,487,23
24.76,488,23
24.78,487,23
24.79,487,23
24.81,488,22
24.82,487,23
24.84,488,23
24.85,487,22
24.87,488,23
24.88,489,23
24.89,488,23
24.91,488,23
24.92,488,23
24.94,488,23
24.95,488,23
24.97,488,23
24.98,488,23
25.00,488,23
25.01,488,23
25.03,488,23
25.04,488,23
25.06,488,23
25.07,490,23
25.08,488,23
25.10,487,23
25.11,488,23
25.13,487,23
25.14,488,23
25.16,487,23
25.17,488,22
25.19,487,23
25.20,487,22
25.22,488,23
25.23,487,22
25.25,487,23
25.26,490,22
25.27,487,23
25.29,487,22
25.30,487,23
25.32,487,23
25.33,488,23
25.35,487,23
25.36,487,23
25.38,488,23
25.39,488,23
25.40,487,23
25.42,487,23
25.43,488,23
25.45,490,23
25.46,487,23
25.48,488,23
25.49,487,23
25.51,488,22
25.52,487,23
25.54,487,23
25.55,487,22
25.56,488,23
25.58,487,23
25.59,487,23
25.61,487,23
25.62,487,23
25.64,489,23
25.65,487,23
25.67,487,22
25.68,487,22
25.70,488,22
25.71,487,23
25.73,487,23
25.74,487,22
25.75,488,23
25.77,487,23
25.78,488,23
25.80,487,23
25.81,488,23
25.83,489,23
25.84,487,23
25.86,488,23
25.87,487,22
25.88,487,22
25.90,487,22
25.92,488,23
25.93,487,22
25.94,487,23
25.96,487,23
25.97,488,22
25.99,487,23
26.00,487,22
26.02,488,23
26.03,487,22
26.05,487,23
26.06,487,22
26.07,487,23
26.09,488,22
26.10,487,22
26.12,488,22
26.13,487,22
26.15,488,23
26.16,488,22
26.18,487,23
26.19,488,22
26.21,488,22
26.22,488,22
26.24,487,22
26.25,488,23
26.26,487,22
26.28,487,23
26.29,487,23
26.31,487,22
26.32,487,22
26.34,487,22
26.35,487,23
26.37,487,22
26.38,488,22
26.39,488,22
26.41,487,23
26.42,487,22
26.44,488,22
26.45,487,23
26.47,488,23
26.48,487,23
26.50,488,22
