0.09,507
0.10,514
0.10,508
0.10,508
0.10,510
0.10,508
0.10,509
0.10,508
0.10,508
0.10,508
0.10,509
0.10,508
0.10,508
0.10,508
0.10,512
0.10,509
0.10,507
0.11,514
0.11,508
0.11,509
0.11,509
0.11,508
0.11,508
0.11,509
0.11,508
0.11,508
0.11,508
0.11,509
0.11,508
0.11,508
0.11,514
0.11,509
0.11,507
0.11,513
0.11,508
0.11,507
0.12,509
0.12,507
0.12,507
0.12,507
0.12,506
0.12,504
0.12,504
0.12,506
0.12,505
0.12,506
0.12,510
0.12,505
0.12,505
0.12,511
0.12,505
0.12,506
0.12,505
0.12,505
0.12,505
0.12,499
0.13,497
0.13,501
0.13,501
0.13,502
0.13,501
0.13,502
0.13,506
0.13,501
0.13,503
0.13,508
0.13,503
0.13,503
0.13,511
0.13,505
0.13,504
0.13,505
0.13,505
0.13,506
0.14,505
0.14,505
0.14,506
0.14,506
0.14,513
0.14,506
0.14,507
0.14,512
0.14,506
0.14,506
0.14,507
0.14,506
0.14,506
0.14,506
0.14,506
0.14,506
0.15,506
0.15,506
0.15,506
0.15,507
0.15,512
0.15,506
0.15,507
0.15,511
0.15,506
0.15,506
0.15,506
0.15,506
0.15,507
0.15,507
0.15,506
0.15,506
0.15,506
0.15,506
0.15,507
0.16,506
0.16,510
0.16,506
0.16,507
0.16,512
0.16,507
0.16,507
0.16,507
0.16,506
0.16,508
0.16,508
0.16,507
0.16,507
0.16,506
0.16,506
0.16,506
0.17,506
0.17,510
0.17,506
0.17,506
0.17,513
0.17,506
0.17,506
0.17,510
0.17,506
0.17,507
0.17,506
0.17,507
0.17,507
0.17,507
0.17,507
0.17,507
0.17,506
0.17,511
0.17,506
0.17,507
0.18,512
0.18,507
0.18,507
0.18,513
0.18,507
0.18,507
0.18,508
0.18,507
0.18,507
0.18,507
0.18,507
0.18,507
0.18,508
0.18,513
0.18,507
0.18,507
0.18,507
0.19,507
0.19,507
0.19,507
0.19,507
0.19,508
0.19,508
0.19,507
0.19,508
0.19,507
0.19,508
0.19,507
0.19,507
0.19,512
0.19,507
0.19,507
0.19,513
0.19,509
0.19,507
0.20,513
0.20,508
0.20,508
0.20,508
0.20,507
0.20,508
0.20,507
0.20,508
0.20,508
0.20,508
0.20,512
0.20,508
0.20,508
0.20,513
0.20,507
0.20,507
0.20,507
0.20,507
0.20,507
0.21,508
0.21,508
0.21,508
0.21,507
0.21,507
0.21,507
0.21,508
0.21,511
0.21,508
0.21,507
0.21,512
0.21,509
0.21,507
0.21,508
0.21,507
0.21,507
0.22,507
0.22,507
0.22,507
0.22,507
0.22,507
0.22,507
0.22,508
0.22,507
0.22,508
0.22,508
0.22,512
0.22,508
0.22,508
0.22,509
0.22,508
0.22,509
0.22,509
0.22,509
0.22,509
0.22,508
0.23,509
0.23,509
0.23,509
0.23,513
0.23,509
0.23,510
0.23,514
0.23,508
0.23,509
0.23,510
0.23,508
0.23,509
0.23,509
0.23,509
0.23,509
0.23,509
0.23,509
0.24,509
0.24,509
0.24,511
0.24,509
0.24,509
0.24,514
0.24,509
0.24,509
0.24,513
0.24,510
0.24,510
0.24,510
0.24,510
0.24,510
0.24,510
0.24,510
0.25,510
0.25,509
0.25,514
0.25,510
0.25,510
0.25,513
0.25,510
0.25,510
0.25,513
0.25,510
0.25,510
0.25,511
0.25,510
0.25,510
0.25,510
0.25,510
0.25,510
0.25,510
0.25,514
0.25,510
0.26,510
0.26,513
0.26,510
0.26,510
0.26,512
0.26,510
0.26,510
0.26,510
0.26,510
0.26,510
0.26,511
0.26,510
0.26,511
0.26,510
0.26,514
0.26,510
0.26,510
0.26,514
0.26,510
0.27,511
0.27,513
0.27,510
0.27,510
0.27,511
0.27,510
0.27,510
0.27,510
0.27,510
0.27,510
0.27,510
0.27,512
0.27,510
0.27,510
0.27,513
0.27,510
0.28,510
0.28,513
0.28,510
0.28,510
0.28,511
0.28,510
0.28,510
0.28,510
0.28,510
0.28,510
0.28,510
0.28,513
0.28,510
0.28,510
0.28,513
0.28,510
0.28,510
0.28,510
0.29,510
0.29,510
0.29,510
0.29,510
0.29,510
0.29,510
0.29,510
0.29,510
0.29,511
0.29,511
0.29,510
0.29,510
0.29,513
0.29,510
0.29,510
0.29,510
0.29,510
0.29,509
0.30,510
0.30,509
0.30,509
0.30,509
0.30,509
0.30,509
0.30,510
0.30,512
0.30,509
0.30,509
0.30,513
0.30,509
0.30,509
0.30,512
0.30,509
0.30,509
0.30,509
0.30,509
0.30,507
0.31,507
0.31,507
0.31,504
0.31,502
0.31,510
0.31,505
0.31,504
0.31,509
0.31,505
0.31,502
0.31,507
0.31,505
0.31,503
0.31,503
0.31,503
0.31,504
0.32,503
0.32,502
0.32,504
0.32,506
0.32,512
0.32,507
0.32,507
0.32,511
0.32,504
0.32,503
0.32,505
0.32,504
0.32,504
0.32,504
0.32,503
0.32,505
0.32,504
0.32,504
0.33,504
0.33,504
0.33,510
0.33,503
0.33,504
0.33,509
0.33,504
0.33,505
0.33,505
0.33,505
0.33,505
0.33,504
0.33,504
0.33,506
0.33,505
0.33,505
0.34,505
0.34,505
0.34,511
0.34,505
0.34,506
0.34,511
0.34,505
0.34,505
0.34,506
0.34,505
0.34,505
0.34,505
0.34,505
0.34,505
0.34,505
0.34,505
0.34,505
0.34,504
0.34,509
0.35,505
0.35,506
0.35,510
0.35,504
0.35,504
0.35,505
0.35,504
0.35,506
0.35,506
0.35,510
0.35,510
0.35,509
0.35,509
0.35,509
0.35,509
0.35,513
0.35,509
0.35,510
0.35,513
0.35,510
0.36,510
0.36,510
0.36,509
0.36,510
0.36,509
0.36,509
0.36,509
0.36,509
0.36,509
0.36,509
0.36,508
0.36,512
0.36,508
0.36,509
0.37,513
0.37,509
0.37,509
0.37,510
0.37,509
0.37,510
0.37,509
0.37,509
0.37,510
0.37,510
0.37,510
0.37,510
0.37,510
0.37,513
0.37,509
0.37,510
0.37,513
0.37,509
0.37,510
0.37,510
0.38,510
0.38,509
0.38,509
0.38,509
0.38,507
0.38,507
0.38,508
0.38,509
0.38,509
0.38,514
0.38,510
0.38,509
0.38,514
0.38,510
0.38,510
0.38,509
0.38,510
0.38,510
0.39,510
0.39,511
0.39,510
0.39,511
0.39,511
0.39,511
0.39,512
0.39,517
0.39,512
0.39,511
0.39,514
0.39,512
0.39,512
0.39,513
0.39,513
0.39,513
0.39,513
0.40,512
0.40,512
0.40,512
0.40,512
0.40,512
0.40,513
0.40,518
0.40,512
0.40,512
0.40,514
0.40,512
0.40,513
0.40,514
0.40,513
0.40,513
0.40,515
0.40,519
0.40,520
0.41,520
0.41,521
0.41,520
0.41,520
0.41,529
0.41,520
0.41,520
0.41,526
0.41,520
0.41,521
0.41,522
0.41,521
0.41,521
0.41,523
0.41,520
0.41,521
0.41,521
0.41,521
0.42,521
0.42,520
0.42,529
0.42,520
0.42,520
0.42,526
0.42,520
0.42,520
0.42,526
0.42,519
0.42,519
0.42,519
0.42,519
0.42,519
0.42,515
0.42,516
0.42,514
0.43,514
0.43,523
0.43,514
0.43,513
0.43,520
0.43,513
0.43,514
0.43,513
0.43,513
0.43,513
0.43,513
0.43,513
0.43,513
0.43,514
0.43,514
0.43,513
0.43,513
0.43,516
0.44,513
0.44,513
0.44,514
0.44,513
0.44,513
0.44,513
0.44,514
0.44,514
0.44,514
0.44,514
0.44,515
0.44,515
0.44,518
0.44,515
0.44,515
0.44,526
0.45,514
0.45,514
0.45,528
0.45,515
0.45,514
0.45,514
0.45,515
0.45,515
0.45,515
0.45,514
0.45,514
0.45,515
0.45,516
0.45,514
0.45,514
0.45,524
0.45,514
0.45,514
0.45,519
0.45,514
0.46,514
0.46,514
0.46,514
0.46,514
0.46,514
0.46,515
0.46,514
0.46,514
0.46,514
0.46,514
0.46,515
0.46,523
0.46,514
0.46,515
0.46,523
0.46,515
0.46,514
0.46,514
0.47,514
0.47,515
0.47,514
0.47,515
0.47,514
0.47,514
0.47,514
0.47,515
0.47,514
0.47,524
0.47,515
0.47,515
0.47,517
0.47,514
0.47,514
0.47,514
0.47,514
0.47,514
0.47,515
0.48,514
0.48,515
0.48,514
0.48,515
0.48,514
0.48,514
0.48,523
0.48,515
0.48,515
0.48,516
0.48,514
0.48,515
0.48,518
0.48,515
0.49,514
0.49,515
0.49,514
0.49,514
0.49,515
0.49,514
0.49,515
0.49,514
0.49,524
0.49,514
0.49,515
0.49,525
0.49,515
0.49,515
0.49,515
0.49,514
0.49,514
0.49,514
0.50,514
0.50,514
0.50,514
0.50,517
0.50,514
0.50,515
0.50,522
0.50,514
0.50,514
0.50,522
0.50,515
0.50,514
0.50,517
0.50,514
0.50,514
0.50,514
0.50,514
0.50,514
0.50,514
0.50,514
0.51,514
0.51,514
0.51,521
0.51,514
0.51,514
0.51,515
0.51,514
0.51,514
0.51,516
0.51,514
0.51,514
0.51,514
0.51,514
0.51,514
0.51,514
0.51,514
0.51,514
0.51,514
0.51,516
0.52,513
0.52,514
0.52,516
0.52,514
0.52,513
0.52,516
0.52,514
0.52,514
0.52,513
0.52,514
0.52,513
0.52,514
0.52,513
0.52,514
0.52,513
0.52,516
0.52,513
0.52,514
0.53,515
0.53,513
0.53,513
0.53,514
0.53,513
0.53,513
0.53,514
0.53,514
0.53,513
0.53,513
0.53,513
0.53,513
0.53,513
0.53,518
0.54,513
0.54,513
0.54,517
0.54,513
0.54,513
0.54,513
0.54,513
0.54,513
0.54,513
0.54,514
0.54,514
0.54,514
0.54,513
0.54,514
0.54,514
0.54,515
0.54,513
0.54,514
0.55,517
0.55,514
0.55,514
0.55,514
0.55,513
0.55,513
0.55,512
0.55,512
0.55,512
0.55,512
0.55,512
0.55,512
0.55,512
0.55,516
0.55,513
0.55,513
0.55,517
0.55,512
0.55,512
0.55,513
0.56,512
0.56,512
0.56,512
0.56,513
0.56,512
0.56,512
0.56,512
0.56,512
0.56,512
0.56,517
0.56,513
0.56,512
0.56,518
0.56,513
0.56,512
0.56,514
0.56,512
0.56,512
0.56,512
0.57,513
0.57,513
0.57,514
0.57,513
0.57,513
0.57,514
0.57,518
0.57,513
0.57,513
0.57,518
0.57,513
0.57,513
0.57,513
0.57,514
0.57,513
0.57,513
0.58,513
0.58,513
0.58,513
0.58,513
0.58,514
0.58,513
0.58,516
0.58,513
0.58,514
0.58,519
0.58,513
0.58,513
0.58,514
0.58,513
0.58,513
0.58,513
0.58,513
0.58,513
0.59,513
0.59,513
0.59,514
0.59,513
0.59,516
0.59,514
0.59,514
0.59,515
0.59,511
0.59,511
0.59,512
0.59,513
0.59,513
0.59,513
0.59,513
0.59,511
0.59,510
0.60,511
0.60,512
0.60,513
0.60,516
0.60,511
0.60,512
0.60,517
0.60,512
0.60,512
0.60,511
0.60,513
0.60,513
0.60,513
0.60,512
0.60,514
0.60,514
0.60,513
0.60,513
0.61,513
0.61,519
0.61,513
0.61,513
0.61,514
0.61,514
0.61,514
0.61,514
0.61,514
0.61,513
0.61,514
0.61,514
0.61,514
0.61,513
0.61,513
0.61,513
0.61,514
0.61,518
0.62,513
0.62,513
0.62,515
0.62,513
0.62,513
0.62,513
0.62,514
0.62,514
0.62,514
0.62,513
0.62,514
0.62,514
0.62,514
0.62,513
0.62,514
0.62,519
0.63,513
0.63,514
0.63,515
0.63,514
0.63,514
0.63,515
0.63,514
0.63,513
0.63,514
0.63,514
0.63,514
0.63,514
0.63,514
0.63,514
0.63,514
0.63,517
0.63,513
0.63,514
0.63,515
0.63,513
0.64,514
0.64,515
0.64,513
0.64,514
0.64,513
0.64,513
0.64,513
0.64,512
0.64,512
0.64,512
0.64,513
0.64,518
0.64,512
0.64,512
0.64,517
0.64,512
0.64,512
0.65,516
0.65,513
0.65,513
0.65,513
0.65,513
0.65,512
0.65,512
0.65,512
0.65,512
0.65,513
0.65,517
0.65,511
0.65,512
0.65,518
0.65,513
0.65,513
0.65,514
0.65,513
0.66,513
0.66,514
0.66,513
0.66,514
0.66,514
0.66,514
0.66,514
0.66,514
0.66,516
0.66,514
0.66,514
0.66,516
0.66,514
0.66,514
0.66,515
0.66,514
0.67,514
0.67,513
0.67,513
0.67,513
0.67,514
0.67,513
0.67,514
0.67,514
0.67,515
0.67,513
0.67,514
0.67,515
0.67,513
0.67,514
0.67,515
0.67,514
0.67,513
0.67,514
0.68,514
0.68,514
0.68,514
0.68,514
0.68,514
0.68,514
0.68,515
0.68,514
0.68,514
0.68,515
0.68,513
0.68,514
0.68,514
0.68,514
0.68,514
0.68,514
0.68,514
0.68,514
0.68,513
0.69,514
0.69,514
0.69,514
0.69,519
0.69,514
0.69,514
0.69,515
0.69,514
0.69,514
0.69,515
0.69,513
0.69,513
0.69,513
0.69,514
0.69,514
0.69,514
0.69,514
0.69,514
0.70,513
0.70,518
0.70,513
0.70,513
0.70,514
0.70,514
0.70,514
0.70,514
0.70,514
0.70,513
0.70,514
0.70,514
0.70,514
0.70,513
0.70,513
0.70,513
0.70,514
0.70,518
0.71,513
0.71,513
0.71,516
0.71,514
0.71,514
0.71,513
0.71,514
0.71,513
0.71,513
0.71,514
0.71,514
0.71,514
0.71,514
0.71,514
0.71,513
0.71,514
0.71,513
0.71,513
0.72,516
0.72,513
0.72,514
0.72,514
0.72,513
0.72,514
0.72,513
0.72,514
0.72,514
0.72,514
0.72,514
0.72,514
0.72,513
0.72,518
0.72,513
0.72,513
0.72,514
0.73,511
0.73,511
0.73,512
0.73,511
0.73,512
0.73,511
0.73,512
0.73,513
0.73,512
0.73,511
0.73,511
0.73,511
0.73,517
0.73,511
0.73,513
0.73,515
0.73,513
0.73,514
0.74,515
0.74,513
0.74,514
0.74,513
0.74,514
0.74,513
0.74,514
0.74,513
0.74,514
0.74,513
0.74,519
0.74,513
0.74,513
0.74,515
0.74,514
0.74,514
0.75,514
0.75,514
0.75,513
0.75,513
0.75,514
0.75,513
0.75,514
0.75,513
0.75,513
0.75,514
0.75,517
0.75,513
0.75,513
0.75,514
0.75,513
0.75,513
0.75,514
0.75,513
0.75,513
0.75,513
0.76,514
0.76,513
0.76,514
0.76,514
0.76,513
0.76,514
0.76,518
0.76,513
0.76,513
0.76,514
0.76,514
0.76,514
0.76,514
0.76,513
0.76,513
0.76,513
0.76,514
0.76,514
0.77,514
0.77,514
0.77,514
0.77,514
0.77,515
0.77,514
0.77,514
0.77,515
0.77,514
0.77,514
0.77,514
0.77,514
0.77,514
0.77,514
0.77,514
0.77,514
0.77,514
0.77,514
0.78,514
0.78,514
0.78,515
0.78,514
0.78,514
0.78,515
0.78,514
0.78,514
0.78,515
0.78,514
0.78,514
0.78,514
0.78,514
0.78,514
0.78,515
0.79,514
0.79,514
0.79,514
0.79,517
0.79,514
0.79,514
0.79,514
0.79,514
0.79,513
0.79,516
0.79,513
0.79,514
0.79,513
0.79,513
0.79,513
0.79,513
0.79,513
0.79,513
0.80,514
0.80,518
0.80,514
0.80,513
0.80,514
0.80,513
0.80,513
0.80,515
0.80,514
0.80,513
0.80,514
0.80,514
0.80,514
0.80,513
0.80,513
0.80,513
0.80,513
0.80,519
0.80,513
0.81,513
0.81,513
0.81,513
0.81,513
0.81,513
0.81,513
0.81,514
0.81,513
0.81,514
0.81,513
0.81,513
0.81,513
0.81,514
0.81,513
0.81,520
0.81,514
0.81,513
0.81,514
0.81,513
0.81,513
0.82,514
0.82,513
0.82,514
0.82,514
0.82,513
0.82,513
0.82,513
0.82,513
0.82,513
0.82,513
0.82,520
0.82,513
0.82,513
0.82,514
0.82,513
0.82,513
0.83,517
0.83,513
0.83,513
0.83,513
0.83,513
0.83,513
0.83,514
0.83,513
0.83,513
0.83,513
0.83,519
0.83,513
0.83,513
0.83,516
0.83,513
0.83,513
0.83,515
0.83,513
0.84,513
0.84,513
0.84,514
0.84,513
0.84,513
0.84,514
0.84,513
0.84,513
0.84,520
0.84,514
0.84,514
0.84,515
0.84,514
0.84,513
0.84,517
0.84,513
0.85,514
0.85,513
0.85,514
0.85,514
0.85,514
0.85,513
0.85,513
0.85,513
0.85,518
0.85,513
0.85,514
0.85,514
0.85,514
0.85,513
0.85,516
0.85,513
0.85,513
0.85,513
0.85,514
0.86,513
0.86,514
0.86,513
0.86,513
0.86,513
0.86,518
0.86,514
0.86,513
0.86,515
0.86,513
0.86,513
0.86,513
0.86,514
0.86,513
0.86,513
0.86,513
0.86,513
0.86,513
0.86,513
0.86,513
0.87,513
0.87,518
0.87,513
0.87,513
0.87,515
0.87,513
0.87,513
0.87,514
0.87,513
0.87,513
0.87,513
0.87,513
0.87,513
0.87,511
0.88,510
0.88,511
0.88,511
0.88,515
0.88,510
0.88,510
0.88,510
0.88,511
0.88,513
0.88,515
0.88,513
0.88,514
0.88,514
0.88,513
0.88,514
0.88,513
0.88,514
0.88,514
0.88,514
0.88,514
0.89,514
0.89,513
0.89,514
0.89,513
0.89,513
0.89,514
0.89,514
0.89,513
0.89,514
0.89,513
0.89,512
0.89,513
0.89,512
0.89,511
0.89,512
0.89,516
0.89,511
0.90,511
0.90,517
0.90,513
0.90,512
0.90,513
0.90,511
0.90,512
0.90,512
0.90,512
0.90,513
0.90,513
0.90,513
0.90,513
0.90,513
0.90,517
0.90,513
0.90,513
0.90,517
0.90,513
0.90,513
0.91,513
0.91,513
0.91,513
0.91,513
0.91,513
0.91,513
0.91,513
0.91,513
0.91,513
0.91,514
0.91,518
0.91,513
0.91,513
0.91,517
0.91,513
0.91,513
0.92,513
0.92,514
0.92,513
0.92,514
0.92,513
0.92,514
0.92,513
0.92,513
0.92,513
0.92,513
0.92,519
0.92,513
0.92,513
0.92,517
0.92,514
0.92,513
0.92,515
0.93,513
0.93,514
0.93,513
0.93,513
0.93,513
0.93,513
0.93,513
0.93,513
0.93,514
0.93,519
0.93,513
0.93,513
0.93,517
0.93,513
0.93,513
0.93,516
0.93,513
0.93,513
0.93,513
0.93,513
0.94,513
0.94,513
0.94,513
0.94,513
0.94,513
0.94,519
0.94,513
0.94,514
0.94,516
0.94,514
0.94,513
0.94,514
0.94,513
0.94,513
0.94,513
0.94,513
0.95,513
0.95,513
0.95,513
0.95,513
0.95,514
0.95,517
0.95,514
0.95,514
0.95,517
0.95,514
0.95,514
0.95,514
0.95,513
0.95,513
0.95,514
0.95,513
0.95,513
0.95,513
0.96,513
0.96,513
0.96,513
0.96,518
0.96,513
0.96,513
0.96,517
0.96,513
0.96,513
0.96,514
0.96,513
0.96,513
0.96,513
0.96,513
0.96,513
0.96,513
0.96,513
0.96,513
0.97,513
0.97,517
0.97,513
0.97,513
0.97,517
0.97,513
0.97,513
0.97,513
0.97,513
0.97,512
0.97,513
0.97,512
0.97,513
0.97,513
0.97,513
0.97,513
0.97,513
0.98,517
0.98,513
0.98,512
0.98,517
0.98,513
0.98,512
0.98,514
0.98,513
0.98,512
0.98,513
0.98,513
0.98,512
0.98,512
0.98,513
0.98,512
0.98,511
0.98,517
0.98,512
0.98,512
0.98,518
0.99,512
0.99,512
0.99,516
0.99,512
0.99,512
0.99,513
0.99,512
0.99,512
0.99,512
0.99,513
0.99,512
0.99,513
0.99,518
0.99,513
0.99,512
0.99,516
1.00,512
1.00,513
1.00,512
1.00,511
1.00,511
1.00,511
1.00,511
1.00,512
1.00,512
1.00,512
1.00,512
1.00,512
1.00,516
1.00,511
1.00,513
1.00,517
1.00,512
1.00,512
1.01,517
1.01,512
1.01,513
1.01,512
1.01,512
1.01,512
1.01,512
1.01,513
1.01,512
1.01,512
1.01,516
1.01,512
1.01,512
1.01,517
1.01,513
1.01,512
1.01,516
1.01,512
1.01,512
1.02,512
1.02,512
1.02,513
1.02,513
1.02,512
1.02,512
1.02,513
1.02,516
1.02,512
1.02,512
1.02,519
1.02,513
1.02,513
1.02,514
1.02,512
1.02,512
1.02,513
1.02,512
1.03,513
1.03,513
1.03,512
1.03,512
1.03,513
1.03,516
1.03,512
1.03,512
1.03,517
1.03,512
1.03,513
1.03,512
1.03,512
1.03,512
1.03,513
1.03,513
1.03,512
1.03,512
1.04,512
1.04,512
1.04,513
1.04,516
1.04,512
1.04,512
1.04,516
1.04,513
1.04,513
1.04,515
1.04,513
1.04,513
1.04,513
1.04,513
1.04,513
1.04,513
1.05,513
1.05,512
1.05,513
1.05,511
1.05,512
1.05,513
1.05,515
1.05,514
1.05,514
1.05,514
1.05,513
1.05,513
1.05,513
1.05,513
1.05,513
1.05,513
1.05,513
1.05,513
1.05,513
1.06,517
1.06,513
1.06,513
1.06,514
1.06,513
1.06,513
1.06,513
1.06,513
1.06,513
1.06,513
1.06,513
1.06,513
1.06,513
1.06,513
1.06,513
1.06,513
1.07,518
1.07,513
1.07,513
1.07,517
1.07,513
1.07,513
1.07,513
1.07,513
1.07,513
1.07,513
1.07,513
1.07,513
1.07,513
1.07,513
1.07,513
1.07,513
1.07,518
1.07,513
1.08,514
1.08,521
1.08,514
1.08,514
1.08,517
1.08,514
1.08,514
1.08,513
1.08,513
1.08,513
1.08,512
1.08,512
1.08,512
1.08,512
1.08,519
1.08,512
1.08,512
1.09,516
1.09,512
1.09,512
1.09,517
1.09,513
1.09,512
1.09,513
1.09,513
1.09,513
1.09,514
1.09,513
1.09,513
1.09,513
1.09,519
1.09,513
1.09,513
1.09,516
1.09,512
1.10,513
1.10,513
1.10,513
1.10,513
1.10,513
1.10,512
1.10,513
1.10,512
1.10,512
1.10,512
1.10,512
1.10,518
1.10,512
1.10,512
1.10,517
1.10,512
1.10,512
1.10,513
1.11,512
1.11,512
1.11,512
1.11,512
1.11,513
1.11,512
1.11,512
1.11,512
1.11,513
1.11,516
1.11,512
1.11,512
1.11,517
1.11,512
1.11,512
1.11,517
1.11,512
1.11,512
1.12,512
1.12,512
1.12,512
1.12,512
1.12,512
1.12,512
1.12,512
1.12,513
1.12,512
1.12,512
1.12,518
1.12,513
1.12,513
1.12,517
1.12,512
1.12,513
1.12,513
1.12,513
1.13,513
1.13,512
1.13,512
1.13,512
1.13,513
1.13,518
1.13,512
1.13,513
1.13,513
1.13,512
1.13,512
1.13,513
1.13,513
1.13,513
1.13,513
1.13,513
1.13,513
1.13,513
1.14,513
1.14,513
1.14,513
1.14,519
1.14,513
1.14,513
1.14,515
1.14,513
1.14,513
1.14,516
1.14,513
1.14,513
1.14,513
1.14,513
1.14,513
1.14,513
1.14,513
1.14,513
1.15,513
1.15,519
1.15,513
1.15,512
1.15,515
1.15,513
1.15,513
1.15,516
1.15,513
1.15,514
1.15,515
1.15,515
1.15,515
1.15,515
1.15,519
1.15,515
1.15,515
1.15,525
1.16,515
1.16,515
1.16,514
1.16,514
1.16,515
1.16,514
1.16,514
1.16,515
1.16,515
1.16,514
1.16,514
1.16,514
1.16,514
1.16,514
1.16,514
1.16,519
1.16,513
1.16,513
1.17,516
1.17,513
1.17,514
1.17,513
1.17,513
1.17,515
1.17,514
1.17,515
1.17,515
1.17,514
1.17,515
1.17,514
1.17,514
1.17,525
1.17,514
1.17,514
1.18,521
1.18,514
1.18,515
1.18,514
1.18,514
1.18,514
1.18,514
1.18,515
1.18,514
1.18,514
1.18,515
1.18,514
1.18,514
1.18,522
1.18,514
1.18,514
1.18,520
1.18,514
1.18,514
1.19,514
1.19,514
1.19,514
1.19,514
1.19,514
1.19,514
1.19,514
1.19,514
1.19,515
1.19,514
1.19,523
1.19,515
1.19,514
1.19,515
1.19,514
1.19,513
1.20,515
1.20,514
1.20,514
1.20,514
1.20,514
1.20,514
1.20,513
1.20,514
1.20,514
1.20,514
1.20,523
1.20,514
1.20,513
1.20,513
1.20,511
1.20,512
1.20,512
1.20,511
1.21,510
1.21,511
1.21,513
1.21,510
1.21,510
1.21,518
1.21,514
1.21,514
1.21,520
1.21,519
1.21,521
1.21,528
1.21,522
1.21,520
1.21,518
1.21,515
1.22,515
1.22,515
1.22,515
1.22,517
1.22,515
1.22,514
1.22,514
1.22,515
1.22,524
1.22,515
1.22,516
1.22,526
1.22,520
1.22,520
1.22,525
1.22,520
1.22,515
1.22,512
1.23,510
1.23,522
1.23,521
1.23,521
1.23,521
1.23,520
1.23,530
1.23,513
1.23,513
1.23,519
1.23,514
1.23,513
1.23,514
1.23,513
1.23,512
1.23,512
1.23,512
1.23,513
1.24,511
1.24,511
1.24,513
1.24,511
1.24,517
1.24,512
1.24,511
1.24,517
1.24,511
1.24,512
1.24,513
1.24,510
1.24,509
1.24,510
1.24,510
1.24,509
1.24,507
1.24,508
1.25,510
1.25,510
1.25,511
1.25,510
1.25,512
1.25,511
1.25,510
1.25,511
1.25,513
1.25,513
1.25,513
1.25,513
1.25,513
1.25,514
1.25,513
1.25,513
1.25,513
1.25,513
1.25,516
1.26,513
1.26,513
1.26,513
1.26,513
1.26,513
1.26,515
1.26,513
1.26,512
1.26,513
1.26,511
1.26,513
1.26,513
1.26,513
1.26,513
1.26,513
1.26,519
1.26,512
1.26,513
1.27,514
1.27,513
1.27,513
1.27,514
1.27,512
1.27,513
1.27,512
1.27,513
1.27,514
1.27,512
1.27,511
1.27,511
1.27,513
1.27,514
1.27,511
1.27,510
1.27,515
1.27,510
1.28,511
1.28,515
1.28,521
1.28,521
1.28,522
1.28,521
1.28,522
1.28,521
1.28,523
1.28,521
1.28,522
1.28,528
1.28,521
1.28,521
1.28,529
1.28,521
1.28,521
1.28,524
1.29,521
1.29,521
1.29,521
1.29,521
1.29,521
1.29,521
1.29,522
1.29,521
1.29,522
1.29,528
1.29,521
1.29,521
1.29,529
1.29,521
1.29,521
1.29,521
1.30,521
1.30,523
1.30,521
1.30,521
1.30,522
1.30,521
1.30,522
1.30,521
1.30,521
1.30,530
1.30,521
1.30,521
1.30,523
1.30,521
1.30,520
1.30,521
1.30,521
1.30,521
1.30,520
1.31,520
1.31,521
1.31,520
1.31,521
1.31,521
1.31,521
1.31,529
1.31,521
1.31,522
