3.82,114,25
3.84,114,25
3.85,114,25
3.86,113,26
3.88,111,25
3.89,108,26
3.91,104,25
3.92,101,26
3.93,99,26
3.94,96,26
3.96,95,24
3.97,97,26
3.98,98,25
3.99,97,25
4.01,97,25
4.02,98,25
4.03,98,25
4.04,93,25
4.06,89,25
4.07,88,24
4.08,87,25
4.09,84,24
4.11,80,25
4.12,80,24
4.13,76,25
4.14,73,24
4.16,71,24
4.17,69,25
4.18,70,25
4.19,67,25
4.21,67,25
4.22,67,25
4.23,66,25
4.24,65,25
4.26,64,25
4.27,64,25
4.28,63,25
4.29,60,25
4.31,60,25
4.32,59,24
4.33,58,24
4.34,56,25
4.36,56,24
4.37,56,24
4.38,56,24
4.39,55,25
4.41,55,24
4.42,54,24
4.43,55,25
4.44,54,25
4.46,53,25
4.47,53,24
4.48,53,25
4.49,53,25
4.51,53,25
4.52,52,25
4.53,52,24
4.54,53,24
4.56,53,25
4.57,52,24
4.58,52,24
4.59,53,24
4.61,52,25
4.62,52,24
4.63,52,25
4.64,53,25
4.66,52,25
4.67,53,24
4.68,54,25
4.69,58,25
4.71,61,25
4.72,65,25
4.73,70,25
4.74,74,25
4.76,79,25
4.77,82,25
4.78,87,25
4.79,89,25
4.80,92,26
4.82,93,25
4.83,97,25
4.84,100,25
4.86,102,26
4.87,103,25
4.88,106,24
4.90,108,26
4.91,111,25
4.92,111,25
4.94,109,25
4.95,107,25
4.97,107,25
4.98,107,25
4.99,110,25
5.01,108,25
5.02,108,25
5.03,110,25
5.05,110,25
5.06,107,25
5.07,105,24
5.09,102,25
5.10,100,24
5.11,100,25
5.13,98,24
5.14,94,26
5.15,91,25
5.17,87,24
5.18,85,26
5.19,83,25
5.20,82,25
5.22,84,25
5.23,86,25
5.24,86,25
5.25,83,25
5.26,82,25
5.28,80,25
5.29,77,25
5.30,73,25
5.31,72,25
5.33,70,25
5.34,67,25
5.35,65,25
5.36,64,25
5.38,62,25
5.39,60,25
5.40,60,25
5.42,57,25
5.43,56,25
5.44,57,24
5.45,56,25
5.46,55,24
5.48,54,24
5.49,56,24
5.50,58,25
5.51,58,24
5.53,58,25
5.54,59,24
5.55,61,25
5.56,61,25
5.58,61,25
5.59,64,25
5.60,65,25
5.61,66,25
5.63,67,25
5.64,70,24
5.65,72,25
5.66,74,25
5.68,78,25
5.69,83,25
5.70,85,24
5.71,86,25
5.73,91,24
5.74,94,25
5.75,95,25
5.76,96,25
5.78,100,25
5.79,107,26
5.80,112,26
5.82,114,24
5.83,115,26
5.84,119,25
5.86,127,25
5.87,130,25
5.89,133,25
5.90,137,25
5.91,139,25
5.92,142,25
5.94,143,25
5.95,145,24
5.97,145,25
5.98,147,25
5.99,147,26
6.01,179,54
6.02,171,45
6.03,169,45
6.05,169,45
6.06,167,45
6.07,169,47
6.09,167,47
6.10,164,47
6.11,157,47
6.13,152,47
6.14,150,47
6.16,149,47
6.17,145,47
6.18,141,47
6.20,137,47
6.21,137,47
6.22,138,47
6.24,138,47
6.25,137,47
6.26,136,47
6.28,135,47
6.29,138,47
6.30,135,47
6.32,132,47
6.33,130,47
6.34,129,47
6.36,129,47
6.37,129,47
6.38,128,47
6.40,123,47
6.41,117,47
6.43,115,47
6.44,114,47
6.45,111,47
6.47,107,47
6.48,103,47
6.49,100,47
6.51,96,47
6.52,92,47
6.53,92,44
6.54,88,46
6.56,86,46
6.57,84,45
6.58,82,45
6.59,81,45
6.61,80,46
6.62,80,46
6.63,79,45
6.64,80,45
6.66,87,45
6.67,88,46
6.68,88,46
6.69,89,46
6.71,88,45
6.72,88,46
6.73,87,46
6.74,89,45
6.76,94,46
6.77,95,46
6.78,97,45
6.79,97,46
6.80,98,46
6.82,95,46
6.83,93,45
6.84,92,45
6.86,93,46
6.87,89,46
6.88,87,46
6.89,88,45
6.91,90,46
6.92,89,46
6.93,88,45
6.94,86,46
6.96,85,46
6.97,83,45
6.98,83,46
6.99,86,45
7.01,108,61
7.02,107,63
7.03,105,63
7.05,105,62
7.06,102,64
7.07,102,63
7.09,100,63
7.10,101,63
7.11,100,63
7.13,99,63
7.14,104,64
7.15,105,64
7.17,105,63
7.18,105,63
7.19,107,63
7.21,107,64
7.22,108,64
7.23,111,64
7.25,110,64
7.26,111,64
7.28,111,64
7.29,113,64
7.30,112,63
7.32,113,63
7.33,116,64
7.34,113,64
7.36,115,64
7.37,118,64
7.38,128,64
7.40,129,64
7.41,138,64
7.42,142,63
7.44,136,63
7.45,135,64
7.46,135,64
7.48,131,64
7.49,126,64
7.51,122,64
7.52,120,64
7.53,117,63
7.55,119,63
7.56,115,63
7.57,131,63
7.59,124,63
7.60,119,63
7.61,117,64
7.63,113,64
7.64,110,63
7.65,108,63
7.67,105,63
7.68,108,63
7.69,109,63
7.71,115,64
7.72,118,63
7.73,131,63
7.75,131,64
7.76,124,64
7.78,119,64
7.79,114,63
7.80,111,63
7.82,109,63
7.83,108,63
7.84,109,63
7.86,113,63
7.87,126,63
7.88,134,63
7.90,127,64
7.91,121,63
7.92,117,63
7.94,113,63
7.95,111,63
7.96,116,63
7.98,113,63
7.99,113,64
8.00,140,76
8.02,143,77
8.03,158,78
8.05,156,78
8.06,158,78
8.07,161,77
8.09,164,77
8.10,166,77
8.11,174,77
8.13,184,77
8.14,201,77
8.15,225,77
8.17,233,77
8.18,247,77
8.19,247,77
8.21,250,77
8.22,249,77
8.23,261,78
8.25,258,77
8.26,255,78
8.28,268,77
8.29,264,77
8.30,261,77
8.32,268,78
8.33,264,77
8.34,260,78
8.36,285,77
8.37,290,77
8.38,288,77
8.40,297,78
8.41,306,77
8.42,299,78
8.44,295,78
8.45,299,78
8.46,300,77
8.48,296,78
8.49,293,78
8.51,299,78
8.52,298,78
8.53,294,78
8.55,298,78
8.56,279,77
8.57,272,77
8.59,259,77
8.60,250,77
8.61,245,77
8.63,256,77
8.64,256,78
8.65,245,77
8.67,260,77
8.68,242,77
8.69,246,77
8.71,227,77
8.72,220,77
8.73,206,77
8.75,193,77
8.76,192,77
8.77,195,77
8.79,204,77
8.80,197,76
8.82,195,76
8.83,190,77
8.84,208,77
8.86,231,77
8.87,235,77
8.88,219,77
8.90,201,77
8.91,187,76
8.92,174,76
8.94,172,76
8.95,162,76
8.97,160,77
8.98,166,77
8.99,162,76
9.01,182,86
9.02,190,87
9.03,186,87
9.05,184,87
9.06,208,87
9.07,212,87
9.09,208,86
9.10,221,87
9.11,218,86
9.13,230,87
9.14,218,87
9.15,221,87
9.17,233,87
9.18,227,86
9.19,223,87
9.21,226,87
9.22,228,87
9.23,227,87
9.25,227,86
9.26,228,86
9.28,228,86
9.29,220,86
9.30,224,87
9.32,213,87
9.33,201,86
9.34,197,86
9.36,217,86
9.37,222,87
9.38,219,86
9.40,228,87
9.41,230,87
9.43,224,86
9.44,219,86
9.45,214,87
9.46,213,87
9.48,236,87
9.49,218,87
9.51,222,87
9.52,206,86
9.53,210,86
9.55,194,86
9.56,183,86
9.57,183,86
9.59,200,86
9.60,203,86
9.61,211,86
9.63,202,86
9.64,223,87
9.65,224,86
9.67,253,86
9.68,236,87
9.69,217,86
9.71,203,86
9.72,193,86
9.73,186,86
9.75,180,86
9.76,185,86
9.78,196,87
9.79,204,87
9.80,209,87
9.82,214,87
9.83,226,87
9.84,231,87
9.86,218,87
9.87,219,87
9.88,218,86
9.90,215,86
9.91,229,86
9.92,222,86
9.94,222,86
9.95,236,87
9.97,226,87
9.98,239,87
9.99,246,86
10.01,257,94
10.02,286,95
10.03,283,94
10.05,261,94
10.06,258,94
10.08,242,94
10.09,229,94
10.11,231,94
10.12,246,94
10.14,236,94
10.15,235,94
10.17,273,94
10.18,253,94
10.19,231,94
10.21,212,93
10.22,200,93
10.24,194,94
10.25,226,94
10.27,221,94
10.28,239,94
10.30,238,94
10.31,227,94
10.33,234,94
10.34,224,94
10.35,231,94
10.37,224,93
10.38,218,93
10.40,213,94
10.41,211,94
10.43,203,94
10.44,199,93
10.46,216,94
10.47,226,94
10.49,233,94
10.50,276,95
10.52,268,94
10.53,262,94
10.55,259,94
10.56,254,94
10.57,242,94
10.59,249,94
10.60,256,94
10.62,248,94
10.63,238,94
10.65,258,94
10.66,260,94
10.68,257,94
10.69,245,94
10.71,252,94
10.72,246,94
10.73,247,94
10.75,259,94
10.76,263,94
10.78,264,94
10.79,252,94
10.81,243,94
10.82,241,94
10.84,241,94
10.85,247,94
10.86,269,94
10.88,269,94
10.89,268,94
10.91,264,94
10.92,270,94
10.94,270,94
10.95,262,94
10.97,269,94
10.98,270,94
11.00,267,94
11.01,265,94
11.02,280,94
11.04,285,94
11.05,283,94
11.07,288,100
11.08,291,101
11.10,292,101
11.11,287,100
11.13,275,100
11.15,280,100
11.16,304,101
11.18,301,100
11.19,302,101
11.21,283,101
11.23,280,101
11.24,266,101
11.26,245,100
11.27,231,100
11.29,219,100
11.30,206,100
11.32,206,100
11.33,206,100
11.35,211,101
11.36,207,100
11.38,211,100
11.40,221,100
11.41,213,100
11.43,199,100
11.44,221,100
11.46,217,100
11.48,213,100
11.49,220,100
11.51,223,100
11.52,214,100
11.54,223,100
11.55,218,100
11.57,214,100
11.58,269,100
11.60,262,100
11.61,251,101
11.63,240,100
11.65,229,100
11.66,240,100
11.68,220,100
11.69,215,100
11.71,202,100
11.72,197,100
11.74,231,100
11.76,257,101
11.77,258,101
11.79,249,101
11.80,259,100
11.82,287,101
11.83,295,101
11.85,281,100
11.86,267,100
11.88,243,100
11.90,227,100
11.91,233,100
11.93,252,101
11.94,318,101
11.96,325,101
11.97,396,101
11.99,376,101
12.01,367,101
12.02,323,101
12.04,287,101
12.05,261,100
12.07,289,101
12.08,279,101
12.10,313,101
12.11,390,102
12.13,377,101
12.15,349,101
12.16,355,101
12.18,312,100
12.19,307,101
12.21,292,100
12.22,272,100
12.24,281,101
12.25,269,100
12.27,297,101
12.29,308,101
12.30,290,100
12.32,281,101
12.33,295,100
12.35,289,100
12.36,313,101
12.38,302,100
12.39,320,101
12.41,348,101
12.43,374,101
12.44,345,101
12.46,331,101
12.47,377,101
12.49,381,101
12.50,381,101
12.52,352,101
12.53,329,101
12.55,334,101
12.57,337,101
12.58,347,100
12.60,348,101
12.61,329,101
12.63,307,101
12.64,287,101
12.66,319,101
12.68,333,101
12.69,367,101
12.71,336,101
12.72,321,101
12.74,341,101
12.75,372,101
12.77,390,101
12.78,366,101
12.80,360,101
12.82,328,101
12.83,342,101
12.85,352,101
12.86,356,101
12.88,415,102
12.89,402,101
12.91,367,101
12.93,334,101
12.94,304,101
12.96,325,101
12.97,320,101
12.99,373,101
13.00,445,102
13.02,405,102
13.03,382,101
13.05,340,101
13.06,337,101
13.08,318,101
13.10,353,101
13.11,326,101
13.13,312,100
13.14,307,101
13.16,346,101
13.17,352,101
13.19,323,100
13.21,303,101
13.22,297,101
13.24,273,100
13.25,290,101
13.27,267,100
13.28,315,101
13.30,301,100
13.31,298,100
13.33,286,100
13.35,325,100
13.36,321,100
13.38,335,101
13.39,335,101
13.41,369,101
13.42,391,101
13.44,396,101
13.46,379,101
13.47,419,102
13.49,374,101
13.50,353,101
13.52,340,101
13.53,317,101
13.55,317,101
13.56,346,101
13.58,363,101
13.60,391,101
13.61,391,101
13.63,389,101
13.64,416,102
13.66,410,101
13.67,402,102
13.69,431,102
13.71,449,101
13.72,449,102
13.74,436,102
13.75,431,101
13.77,429,102
13.78,410,101
13.80,415,102
13.81,397,101
13.83,424,101
13.85,437,101
13.86,406,101
13.88,371,101
13.89,354,101
13.91,332,101
13.92,350,101
13.94,333,101
13.96,420,101
13.97,393,101
13.98,393,101
14.00,398,101
14.02,406,102
14.03,392,101
14.05,406,101
14.06,376,101
14.08,362,101
14.10,349,101
14.11,439,101
14.13,409,102
14.14,439,101
14.16,427,101
14.17,439,101
14.19,449,102
14.21,439,102
14.22,431,101
14.23,437,102
14.25,432,101
14.27,444,101
14.28,467,102
14.30,469,102
14.31,488,102
14.33,472,102
14.35,469,102
14.36,459,102
14.38,455,101
14.39,493,102
14.41,496,102
14.42,499,102
14.44,535,102
14.45,595,102
14.47,591,103
14.48,621,103
14.50,631,102
14.52,619,103
14.53,609,103
14.55,606,103
14.56,594,102
14.58,625,103
14.59,628,103
14.61,660,104
14.63,691,104
14.64,733,104
14.66,722,104
14.67,714,104
14.69,691,104
14.70,673,103
14.72,672,104
14.73,692,103
14.75,656,104
14.77,676,104
14.78,664,104
14.80,650,103
14.81,642,103
14.83,650,103
14.84,635,103
14.86,658,103
14.88,670,103
14.89,669,104
14.91,674,103
14.92,655,103
14.94,655,103
14.95,650,103
14.97,643,102
14.98,650,103
15.00,649,103
15.02,650,102
15.03,650,103
15.05,648,103
15.06,633,102
15.08,465,47
15.09,398,7
15.11,439,5
15.12,450,7
15.13,480,7
15.15,498,5
15.16,518,6
15.17,532,6
15.19,546,6
15.20,564,6
15.21,577,6
15.23,594,6
15.24,599,7
15.25,619,6
15.27,634,8
15.28,656,7
15.30,670,8
15.31,683,8
15.32,669,8
15.34,705,16
15.35,710,7
15.36,726,8
15.38,732,7
15.39,743,8
15.40,747,7
15.42,751,8
15.43,750,8
15.44,760,8
15.46,754,8
15.47,776,8
15.49,768,8
15.50,775,8
15.51,763,7
15.53,776,8
15.54,764,7
15.55,775,8
15.57,742,7
15.58,775,8
15.59,757,8
15.61,764,8
15.62,761,8
15.63,766,8
15.65,757,8
15.66,749,8
15.68,752,8
15.69,745,8
15.70,728,8
15.72,713,7
15.73,722,8
15.74,713,8
15.76,723,8
15.77,725,8
15.78,704,8
15.80,709,8
15.81,696,8
15.82,680,8
15.84,686,8
15.85,675,8
15.86,667,7
15.88,663,7
15.89,659,7
15.90,652,7
15.92,645,7
15.93,638,7
15.94,629,6
15.96,619,6
15.97,609,6
15.98,586,6
16.00,562,6
16.01,537,5
16.03,518,5
16.04,517,5
16.05,505,5
16.07,489,5
16.08,477,5
16.09,463,5
16.11,448,5
16.12,433,5
16.13,415,4
16.15,399,4
16.16,377,4
16.17,366,4
16.19,350,4
16.20,344,4
16.22,335,4
16.23,321,4
16.24,307,4
16.26,290,4
16.27,274,4
16.28,255,4
16.30,235,3
16.31,213,3
16.32,193,3
16.34,175,3
16.35,158,2
16.36,145,2
16.38,127,2
16.39,112,2
16.40,99,2
16.42,87,6
16.43,80,2
16.44,73,6
16.45,67,4
16.47,64,6
16.48,65,2
16.49,66,4
16.50,69,5
16.52,75,4
16.53,85,4
16.54,92,5
16.55,105,2
16.57,119,5
16.58,135,3
16.60,154,3
16.61,171,7
16.62,194,3
16.64,221,3
16.65,247,4
16.66,268,4
16.68,286,4
16.69,303,4
16.70,321,4
16.72,339,4
16.73,359,4
16.74,379,5
16.76,397,5
16.77,409,5
16.78,422,5
16.80,434,5
16.81,443,5
16.82,449,5
16.84,452,5
16.85,453,5
16.87,452,5
16.88,445,5
16.89,436,5
16.91,426,4
16.92,418,4
16.93,409,4
16.95,402,4
16.96,398,5
16.97,394,5
16.99,388,5
17.00,383,5
17.01,376,4
17.03,364,4
17.04,351,4
17.05,342,4
17.07,332,4
17.08,323,4
17.09,309,4
17.11,292,4
17.12,277,4
17.14,264,4
17.15,254,4
17.16,248,4
17.18,246,4
17.19,245,4
17.20,247,4
17.22,254,4
17.23,259,4
17.24,263,4
17.26,271,4
17.27,283,4
17.28,298,4
17.30,314,4
17.31,329,4
17.33,336,4
17.34,341,4
17.35,346,4
17.37,353,4
17.38,364,4
17.39,373,4
17.41,379,5
17.42,383,5
17.43,385,5
17.45,389,5
17.46,394,5
17.47,396,5
17.49,398,5
17.50,399,5
17.51,400,5
17.53,399,5
17.54,396,5
17.55,395,5
17.57,397,5
17.58,402,4
17.60,407,4
17.61,408,4
17.62,408,5
17.64,409,5
17.65,410,5
17.66,410,5
17.68,409,5
17.69,403,5
17.70,400,5
17.72,400,5
17.73,399,5
17.75,394,5
17.76,387,5
17.77,381,4
17.78,375,5
17.80,366,8
17.81,358,4
17.82,345,4
17.84,333,4
17.85,329,4
17.87,322,4
17.88,316,4
17.89,310,4
17.91,304,4
17.92,305,4
17.93,307,4
17.95,306,4
17.96,304,4
17.97,298,4
17.99,290,4
18.00,286,4
18.01,279,4
18.03,268,4
18.04,255,4
18.05,245,4
18.07,233,4
18.08,225,4
18.10,220,4
18.11,217,4
18.12,215,4
18.14,215,4
18.15,218,4
18.16,219,3
18.18,220,3
18.19,223,3
18.20,231,4
18.22,236,4
18.23,245,4
18.24,252,4
18.26,262,4
18.27,271,4
18.28,277,4
18.30,282,4
18.31,285,4
18.33,287,4
18.34,291,4
18.35,294,4
18.37,295,4
18.38,297,4
18.39,292,4
18.41,286,4
18.42,287,4
18.43,286,4
18.45,284,4
18.46,281,4
18.47,273,4
18.49,264,4
18.50,253,4
18.51,241,4
18.53,229,4
18.54,219,4
18.56,214,4
18.57,214,4
18.58,214,4
18.60,213,4
18.61,213,3
18.62,219,3
18.64,227,4
18.65,235,4
18.66,241,6
18.68,243,4
18.69,245,4
18.70,243,4
18.72,243,4
18.73,240,4
18.75,245,4
18.76,243,4
18.77,242,4
18.78,239,4
18.80,241,4
18.81,239,4
18.83,234,4
18.84,227,3
18.85,218,4
18.87,205,3
18.88,195,4
18.89,183,3
18.91,175,4
18.92,165,2
18.93,153,3
18.95,142,2
18.96,127,4
18.97,115,3
18.99,107,3
19.00,99,2
19.01,88,6
19.03,81,2
19.04,73,4
19.05,67,4
19.06,65,4
19.08,60,2
19.09,54,4
19.10,51,2
19.11,49,4
19.13,46,4
19.14,44,2
19.15,41,3
19.16,40,4
19.18,39,2
19.19,39,2
19.20,36,5
19.21,35,4
19.23,37,2
19.24,35,4
19.25,35,1
19.26,36,2
19.28,34,6
19.29,35,2
19.30,35,4
19.31,35,1
19.33,35,2
19.34,35,6
19.35,35,4
19.36,37,2
19.38,37,2
19.39,39,2
19.40,38,2
19.41,38,2
19.43,38,2
19.44,38,4
19.45,38,4
19.46,38,2
19.48,37,4
19.49,36,4
19.50,36,4
19.51,35,4
19.53,34,4
19.54,33,3
19.55,35,4
19.56,34,6
19.57,33,6
19.59,35,2
19.60,33,4
19.61,34,4
19.63,34,2
19.64,33,3
19.65,34,4
19.66,33,1
19.68,33,4
19.69,32,3
19.70,31,4
19.71,33,4
19.73,32,4
19.74,33,3
19.75,33,4
19.76,32,5
19.77,32,2
19.79,33,3
19.80,32,5
19.81,36,3
19.82,35,3
19.84,33,5
19.85,33,6
19.86,35,4
19.87,32,6
19.89,32,5
19.90,34,2
19.91,34,4
19.93,33,3
19.94,35,2
19.95,32,6
19.96,32,6
19.97,34,4
19.99,35,3
20.00,38,3
20.01,38,3
20.02,37,6
20.04,38,5
20.05,41,4
20.06,46,2
20.07,52,4
20.09,59,4
20.10,69,4
20.11,76,5
20.12,92,2
20.14,104,6
20.15,114,5
20.16,122,5
20.18,129,3
20.19,130,7
20.20,134,7
20.22,137,7
20.23,137,7
20.25,136,7
20.26,135,6
20.27,134,6
20.29,136,6
20.30,133,6
20.31,128,7
20.33,125,7
20.34,123,7
20.35,122,7
20.37,122,6
20.38,119,6
20.39,118,7
20.41,119,7
20.42,122,7
20.43,125,7
20.45,131,7
20.46,136,7
20.48,145,7
20.49,155,6
20.50,161,6
20.51,163,6
20.53,161,7
20.54,161,7
20.56,165,7
20.57,168,7
20.58,165,7
20.60,162,7
20.61,159,7
20.62,159,7
20.64,157,7
20.65,151,7
20.67,140,7
20.68,131,7
20.69,122,7
20.70,116,6
20.72,109,6
20.73,102,6
20.75,95,6
20.76,89,6
20.77,83,2
20.78,74,6
20.80,67,4
20.81,61,5
20.82,57,2
20.83,55,2
20.84,51,4
20.86,46,3
20.87,46,4
20.88,43,2
20.89,43,4
20.91,47,2
20.92,47,1
20.93,48,5
20.95,53,5
20.96,61,3
20.97,63,4
20.98,72,4
21.00,82,4
21.01,88,4
21.02,94,4
21.03,102,2
21.05,106,4
21.06,114,4
21.07,120,2
21.09,126,6
21.10,137,6
21.11,150,6
21.13,163,6
21.14,172,7
21.15,177,7
21.17,184,7
21.18,196,7
21.19,207,7
21.21,215,7
21.22,223,7
21.23,233,7
21.25,241,7
21.26,249,7
21.28,253,7
21.29,258,7
21.30,267,7
21.32,279,7
21.33,287,7
21.34,293,7
21.36,299,7
21.37,306,7
21.38,312,7
21.40,315,7
21.41,321,7
21.42,325,7
21.44,332,7
21.45,336,7
21.47,344,7
21.48,347,7
21.49,351,7
21.51,356,7
21.52,362,8
21.53,367,8
21.55,373,8
21.56,383,8
21.57,392,8
21.59,401,8
21.60,410,8
21.61,415,8
21.63,416,8
21.64,418,8
21.65,419,8
21.67,422,8
21.68,426,8
21.69,429,8
21.71,428,8
21.72,430,8
21.74,429,8
21.75,427,9
21.76,426,9
21.78,423,8
21.79,418,8
21.80,417,8
21.82,416,8
21.83,414,8
21.84,413,8
21.86,410,8
21.87,411,8
21.88,408,8
21.90,411,8
21.91,411,8
21.93,408,7
21.94,406,7
21.95,402,8
21.96,399,8
21.98,396,8
21.99,390,8
22.01,383,8
22.02,378,8
22.03,374,8
22.05,372,8
22.06,370,8
22.07,366,8
22.09,361,8
22.10,356,8
22.11,355,8
22.13,353,7
22.14,350,7
22.15,347,7
22.17,346,7
22.18,346,7
22.20,342,7
22.21,337,8
22.22,335,7
22.24,336,7
22.25,333,7
22.26,327,7
22.28,321,7
22.29,315,7
22.30,310,7
22.32,308,7
22.33,305,7
22.34,301,7
22.36,296,7
22.37,290,7
22.38,287,7
22.40,284,7
22.41,279,7
22.42,272,7
22.44,266,7
22.45,264,7
22.47,260,7
22.48,252,7
22.49,243,7
22.51,235,7
22.52,227,7
22.53,219,7
22.55,213,7
22.56,209,7
22.57,203,6
22.59,198,7
22.60,195,6
22.61,192,6
22.63,185,6
22.64,182,6
22.66,180,7
22.67,179,7
22.68,176,6
22.70,170,7
22.71,162,6
22.72,154,6
22.74,148,6
22.75,142,6
22.76,135,5
22.78,123,6
22.79,113,6
22.80,108,6
22.82,102,6
22.83,98,6
22.84,91,6
22.86,86,2
22.87,80,5
22.88,77,4
22.89,71,6
22.90,68,4
22.92,67,2
22.93,63,6
22.94,58,4
22.96,56,4
22.97,53,2
22.98,49,4
22.99,47,3
23.01,46,4
23.02,43,4
23.03,41,6
23.04,41,3
23.06,40,2
23.07,39,4
23.08,36,5
23.09,37,3
23.10,37,2
23.12,36,2
23.13,34,4
23.14,36,2
23.15,34,5
23.17,35,3
23.18,34,4
23.19,33,5
23.21,33,4
23.22,33,6
23.23,32,4
23.24,35,2
23.26,34,4
23.27,36,4
23.28,36,4
23.29,38,4
23.30,36,6
23.32,37,2
23.33,35,3
23.34,35,6
23.35,34,6
23.37,34,4
23.38,33,5
23.39,35,4
23.40,35,2
23.42,35,2
23.43,32,4
23.44,34,4
23.45,35,4
23.47,35,2
23.48,35,2
23.49,35,1
23.50,34,6
23.52,34,5
23.53,36,2
23.54,36,1
23.55,35,2
23.57,35,2
23.58,33,3
23.59,33,4
23.60,35,6
23.62,34,5
23.63,35,2
23.64,37,2
23.65,38,4
23.67,37,4
23.68,37,2
23.69,35,4
23.70,37,2
23.72,36,3
23.73,35,4
23.74,36,3
23.75,35,4
23.77,37,2
