7.76,119,63
7.78,122,63
7.79,119,63
7.80,118,63
7.82,116,63
7.83,114,63
7.85,113,63
7.86,118,63
7.87,119,63
7.89,119,63
7.90,127,63
7.91,125,63
7.93,125,63
7.94,122,63
7.95,126,63
7.97,130,63
7.98,131,63
7.99,130,63
8.01,144,76
8.02,149,77
8.03,147,77
8.05,148,77
8.06,147,77
8.08,142,76
8.09,142,76
8.10,142,76
8.12,140,76
8.13,136,76
8.14,135,76
8.16,132,76
8.17,134,77
8.18,132,76
8.20,132,76
8.21,136,76
8.23,134,76
8.24,140,76
8.25,139,76
8.27,140,76
8.28,137,76
8.29,136,76
8.31,137,76
8.32,133,76
8.33,142,76
8.35,138,76
8.36,134,76
8.37,133,76
8.39,129,77
8.40,127,76
8.41,128,76
8.43,125,76
8.44,135,76
8.45,134,76
8.47,135,76
8.48,138,76
8.50,138,76
8.51,137,76
8.52,132,76
8.53,128,76
8.55,126,76
8.56,130,76
8.58,132,76
8.59,132,76
8.60,133,76
8.62,130,76
8.63,135,76
8.64,135,76
8.66,135,76
8.67,139,76
8.68,138,76
8.70,144,76
8.71,144,76
8.72,150,76
8.74,147,76
8.75,152,76
8.77,152,76
8.78,160,76
8.79,163,76
8.81,163,76
8.82,167,77
8.83,171,76
8.85,177,77
8.86,176,77
8.87,179,77
8.89,182,77
8.90,190,76
8.91,198,77
8.93,194,77
8.94,199,77
8.96,205,77
8.97,202,77
8.98,207,77
9.00,214,77
9.01,242,87
9.02,244,88
9.04,254,88
9.05,271,88
9.06,287,87
9.08,294,87
9.09,310,88
9.10,317,88
9.12,333,88
9.13,348,88
9.14,360,88
9.16,368,88
9.17,380,88
9.18,387,88
9.20,403,88
9.21,415,88
9.23,427,88
9.24,440,88
9.25,446,88
9.27,447,88
9.28,457,93
9.29,468,89
9.31,472,88
9.32,481,88
9.33,492,88
9.35,503,89
9.36,505,88
9.37,505,89
9.39,510,89
9.40,511,89
9.42,509,88
9.43,508,89
9.44,503,89
9.46,486,89
9.47,470,89
9.48,457,88
9.50,445,88
9.51,436,88
9.52,425,88
9.53,407,88
9.55,395,88
9.56,383,88
9.58,366,88
9.59,351,88
9.60,339,88
9.62,326,88
9.63,331,88
9.64,324,87
9.66,309,87
9.67,309,87
9.69,295,87
9.70,286,87
9.71,274,87
9.73,259,87
9.74,241,86
9.75,223,86
9.77,207,86
9.78,208,86
9.79,202,86
9.81,191,86
9.82,185,85
9.83,176,86
9.85,175,86
9.86,193,86
9.87,197,86
9.89,205,86
9.90,214,86
9.91,204,86
9.93,202,86
9.94,199,86
9.96,209,86
9.97,208,86
9.98,213,86
10.00,213,86
10.01,224,94
10.02,223,93
10.04,231,95
10.05,228,94
10.07,234,94
10.08,234,94
10.10,237,93
10.11,240,94
10.13,239,94
10.14,242,94
10.16,240,94
10.17,234,94
10.19,234,94
10.20,239,94
10.21,234,93
10.23,229,94
10.24,243,94
10.26,242,94
10.27,244,94
10.29,244,94
10.30,239,94
10.32,234,93
10.33,235,94
10.35,236,94
10.36,246,94
10.37,248,94
10.39,256,94
10.40,256,94
10.42,264,94
10.43,250,93
10.45,253,94
10.46,250,94
10.48,262,93
10.49,254,94
10.51,253,94
10.52,264,94
10.53,259,94
10.55,247,94
10.56,246,94
10.58,238,94
10.59,228,94
10.61,218,93
10.62,223,94
10.64,229,94
10.65,221,94
10.67,214,93
10.68,230,93
10.69,232,93
10.71,223,94
10.72,214,94
10.74,214,94
10.75,227,94
10.77,212,93
10.78,209,93
10.80,210,94
10.81,208,94
10.83,209,94
10.84,272,94
10.85,263,94
10.87,266,94
10.88,249,94
10.90,227,93
10.91,227,93
10.93,256,94
10.94,264,94
10.96,265,94
10.97,278,94
10.98,291,94
11.00,271,94
11.02,262,94
11.03,247,94
11.04,252,94
11.06,288,100
11.07,276,101
11.09,311,101
11.10,304,101
11.12,301,100
11.14,295,101
11.15,293,101
11.17,288,100
11.18,300,101
11.20,313,101
11.22,305,101
11.23,321,101
11.25,330,101
11.26,330,101
11.28,335,101
11.29,343,101
11.31,353,101
11.32,353,101
11.34,354,101
11.35,373,102
11.37,399,102
11.39,402,102
11.40,391,102
11.42,388,102
11.43,380,102
11.45,378,102
11.46,380,102
11.48,379,102
11.50,370,101
11.51,388,102
11.53,390,102
11.54,383,101
11.56,393,101
11.57,390,102
11.59,377,102
11.60,394,101
11.62,428,101
11.64,405,102
11.65,397,101
11.67,381,101
11.68,397,101
11.70,381,101
11.71,378,101
11.73,365,101
11.75,394,101
11.76,390,101
11.78,375,101
11.79,367,101
11.81,411,101
11.82,411,102
11.84,415,102
11.85,432,102
11.87,403,102
11.89,408,101
11.90,402,102
11.92,422,101
11.93,423,102
11.95,402,101
11.96,392,101
11.98,395,101
11.99,378,101
12.01,363,101
12.03,348,101
12.04,352,101
12.06,333,101
12.07,330,101
12.09,356,101
12.10,373,101
12.12,426,102
12.13,413,102
12.15,417,101
12.17,411,101
12.18,412,102
12.20,416,101
12.21,415,102
12.23,384,101
12.24,409,102
12.26,394,101
12.28,385,101
12.29,367,101
12.31,338,101
12.32,337,101
12.34,317,100
12.35,324,100
12.37,318,100
12.38,337,101
12.40,356,101
12.42,360,101
12.43,343,101
12.45,403,101
12.46,386,101
12.48,387,101
12.49,361,101
12.51,332,100
12.52,307,101
12.54,284,100
12.56,322,101
12.57,311,101
12.59,316,100
12.60,327,101
12.62,319,100
12.63,305,100
12.65,294,100
12.67,279,100
12.68,350,101
12.70,325,101
12.71,310,101
12.73,304,101
12.74,308,101
12.76,356,101
12.77,354,100
12.79,320,101
12.81,305,101
12.82,337,100
12.84,445,101
12.85,502,102
12.87,452,102
12.88,390,101
12.90,341,101
12.92,313,100
12.93,286,100
12.95,292,100
12.96,341,101
12.98,343,101
12.99,399,101
13.01,363,101
13.02,345,101
13.04,309,100
13.06,308,100
13.07,365,101
13.09,395,102
13.10,393,101
13.12,359,101
13.13,355,101
13.15,394,101
13.16,432,101
13.18,403,101
13.19,441,101
13.21,391,101
13.23,347,100
13.24,315,100
13.26,291,100
13.27,296,100
13.29,290,100
13.31,295,100
13.32,294,100
13.34,307,100
13.35,384,101
13.37,402,101
13.38,403,101
13.40,379,101
13.41,336,100
13.43,305,100
13.44,294,101
13.46,331,101
13.48,320,101
13.49,345,100
13.51,346,101
13.52,329,100
13.54,307,100
13.56,311,100
13.57,286,100
13.59,293,100
13.60,305,100
13.62,300,100
13.63,282,100
13.65,286,100
13.66,268,100
13.68,293,100
13.69,299,100
13.71,297,101
13.73,314,101
13.74,338,101
13.76,317,100
13.77,318,100
13.79,293,100
13.80,265,100
13.82,254,100
13.84,254,99
13.85,241,100
13.86,241,100
13.88,254,100
13.90,263,100
13.91,321,100
13.93,392,100
13.94,427,101
13.96,427,101
13.97,399,101
13.99,399,101
14.01,402,101
14.02,361,101
14.04,350,100
14.05,337,101
14.07,311,100
14.08,335,100
14.10,354,101
14.11,335,100
14.13,325,100
14.15,324,100
14.16,339,100
14.18,320,100
14.19,387,101
14.21,382,101
14.22,370,101
14.24,346,100
14.26,315,100
14.27,313,100
14.29,339,100
14.30,307,100
14.32,306,100
14.33,288,100
14.35,266,100
14.36,262,100
14.38,281,100
14.40,306,100
14.41,281,100
14.43,289,100
14.44,331,100
14.46,366,101
14.47,341,100
14.49,312,100
14.51,302,100
14.52,297,100
14.54,277,100
14.55,270,100
14.57,282,100
14.58,269,100
14.60,291,100
14.61,283,100
14.63,282,100
14.65,303,100
14.66,293,100
14.68,313,100
14.69,326,100
14.71,313,100
14.72,309,100
14.74,327,100
14.76,324,100
14.77,322,101
14.78,346,100
14.80,372,100
14.82,441,101
14.83,450,101
14.85,466,102
14.86,470,102
14.88,479,101
14.90,490,102
14.91,500,102
14.93,514,102
14.94,535,102
14.96,564,103
14.97,602,103
14.99,614,103
15.01,614,103
15.02,610,103
15.03,618,103
15.05,632,103
15.07,476,47
15.08,376,7
15.10,360,4
15.11,336,6
15.12,369,7
15.14,333,4
15.15,304,4
15.16,275,4
15.18,255,4
15.19,231,4
15.20,233,3
15.22,225,3
15.23,218,3
15.24,217,3
15.26,213,3
15.27,231,4
15.28,245,4
15.30,273,4
15.31,281,4
15.32,287,4
15.34,291,4
15.35,309,4
15.36,319,4
15.38,330,4
15.39,383,5
15.41,378,4
15.42,377,5
15.43,376,5
15.45,390,5
15.46,382,5
15.47,393,5
15.49,403,5
15.50,414,5
15.51,426,4
15.53,438,6
15.54,449,5
15.56,450,6
15.57,457,5
15.58,489,5
15.59,493,5
15.61,499,6
15.62,508,6
15.64,504,7
15.65,518,6
15.66,542,6
15.68,556,6
15.69,574,6
15.70,574,6
15.72,578,6
15.73,575,6
15.74,592,7
15.76,603,6
15.77,615,8
15.78,601,6
15.80,622,8
15.81,628,7
15.82,635,8
15.84,637,8
15.85,652,8
15.87,671,8
15.88,665,6
15.89,668,8
15.91,656,8
15.92,668,8
15.93,678,8
15.95,675,8
15.96,668,8
15.97,675,7
15.99,674,8
16.00,672,8
16.01,648,8
16.03,670,8
16.04,678,8
16.05,680,8
16.07,678,8
16.08,678,8
16.09,674,8
16.11,675,8
16.12,682,8
16.14,668,8
16.15,661,8
16.16,651,7
16.18,667,7
16.19,654,6
16.20,655,7
16.22,651,8
16.23,652,8
16.24,650,8
16.26,650,8
16.27,642,8
16.28,625,7
16.30,618,7
16.31,634,8
16.32,624,8
16.34,610,8
16.35,622,7
16.37,610,7
16.38,605,7
16.39,595,6
16.41,584,6
16.42,573,6
16.43,565,6
16.45,550,6
16.46,546,6
16.47,544,6
16.49,516,5
16.50,514,6
16.51,510,6
16.53,514,6
16.54,513,6
16.55,542,6
16.57,529,6
16.58,516,6
16.60,497,6
16.61,479,6
16.62,468,5
16.64,464,4
16.65,463,5
16.66,451,4
16.68,435,5
16.69,425,5
16.70,401,5
16.72,400,5
16.73,414,5
16.74,409,5
16.76,398,4
16.77,383,4
16.78,369,4
16.80,355,4
16.81,375,4
16.82,370,4
16.84,345,4
16.85,333,4
16.87,327,4
16.88,317,4
16.89,311,4
16.91,311,4
16.92,303,4
16.93,289,4
16.95,285,4
16.96,274,4
16.97,272,4
16.99,268,4
17.00,259,3
17.01,254,4
17.03,263,4
17.04,260,4
17.05,238,4
17.07,219,3
17.08,206,2
17.10,200,3
17.11,199,3
17.12,186,3
17.14,172,4
17.15,161,2
17.16,144,3
17.18,133,2
17.19,130,3
17.20,122,3
17.22,126,2
17.23,132,2
17.24,132,2
17.26,143,3
17.27,137,3
17.28,140,2
17.30,126,2
17.31,121,2
17.32,107,2
17.34,97,2
17.35,84,6
17.36,78,2
17.38,69,6
17.39,63,4
17.40,60,4
17.41,55,4
17.43,51,4
17.44,49,4
17.45,49,2
17.46,50,4
17.48,49,4
17.49,58,2
17.50,85,3
17.51,86,2
17.53,87,3
17.54,99,4
17.55,112,3
17.56,126,4
17.58,145,4
17.59,167,3
17.61,195,7
17.62,226,4
17.63,263,4
17.65,293,4
17.66,334,4
17.67,374,5
17.69,416,5
17.70,454,5
17.71,488,6
17.73,521,6
17.74,553,6
17.75,586,7
17.77,613,7
17.78,632,7
17.79,649,6
17.81,663,8
17.82,675,8
17.83,686,8
17.85,696,8
17.86,705,8
17.88,713,8
17.89,723,8
17.90,730,8
17.92,732,8
17.93,729,8
17.94,725,8
17.96,723,8
17.97,716,8
17.98,707,8
18.00,697,8
18.01,686,8
18.02,678,8
18.04,673,8
18.05,663,8
18.06,660,8
18.08,661,8
18.09,669,8
18.10,679,8
18.12,688,8
18.13,695,8
18.15,701,8
18.16,712,8
18.17,726,8
18.19,735,8
18.20,738,8
18.21,738,8
18.23,733,8
18.24,727,8
18.25,718,8
18.27,707,8
18.28,694,8
18.29,682,8
18.31,670,8
18.32,662,8
18.34,652,8
18.35,640,8
18.36,623,8
18.38,604,7
18.39,582,7
18.40,557,6
18.42,533,6
18.43,507,6
18.44,479,6
18.46,450,5
18.47,423,5
18.48,393,4
18.50,367,4
18.51,345,4
18.52,327,5
18.54,311,4
18.55,295,4
18.56,274,4
18.58,255,4
18.59,239,4
18.61,225,3
18.62,208,3
18.63,194,3
18.65,179,3
18.66,164,3
18.67,154,3
18.69,146,3
18.70,138,2
18.71,137,2
18.73,124,2
18.74,124,3
18.75,119,3
18.77,107,2
18.78,98,3
18.79,89,6
18.81,89,2
18.82,91,4
18.83,90,5
18.84,89,4
18.86,87,5
18.87,92,2
18.88,99,3
18.89,101,2
18.91,109,4
18.92,106,4
18.93,112,2
18.95,112,5
18.96,105,2
18.97,95,2
18.99,83,6
19.00,76,3
19.01,67,5
19.02,62,4
19.04,59,2
19.05,59,1
19.06,57,4
19.07,63,6
19.09,63,4
19.10,100,6
19.11,106,4
19.13,101,2
19.14,90,2
19.15,81,2
19.17,78,2
19.18,74,6
19.19,76,3
19.20,84,2
19.21,87,4
19.23,95,2
19.24,96,4
19.25,98,4
19.26,97,6
19.28,98,4
19.29,100,4
19.30,101,4
19.32,102,4
19.33,105,2
19.34,101,6
19.36,109,2
19.37,103,2
19.38,106,3
19.40,109,3
19.41,125,2
19.42,125,2
19.44,119,2
19.45,114,2
19.47,110,2
19.48,106,2
19.49,99,2
19.50,95,6
19.52,93,3
19.53,92,6
19.54,88,5
19.55,80,5
19.57,75,2
19.58,69,2
19.59,63,4
19.60,58,6
19.62,54,4
19.63,51,4
19.64,55,2
19.65,57,2
19.67,61,4
19.68,70,5
19.69,78,4
19.70,87,3
19.72,99,2
19.73,110,4
19.74,122,5
19.76,142,2
19.77,156,3
19.78,164,6
19.80,172,3
19.81,185,3
19.82,198,4
19.84,207,4
19.85,211,4
19.87,215,4
19.88,221,4
19.89,231,4
19.90,239,4
19.92,250,4
19.93,259,4
19.95,269,4
19.96,280,4
19.97,294,4
19.99,308,4
20.00,322,4
20.01,335,4
20.03,347,5
20.04,356,5
20.05,359,5
20.07,368,8
20.08,369,8
20.09,374,8
20.11,378,9
20.12,381,9
20.14,384,9
20.15,385,8
20.16,390,9
20.18,396,9
20.19,399,9
20.20,401,9
20.22,400,9
20.23,399,9
20.24,396,9
20.26,393,9
20.27,390,9
20.28,385,8
20.30,381,8
20.31,373,7
20.32,366,8
20.34,358,8
20.35,347,8
20.36,332,8
20.38,319,8
20.39,306,7
20.41,293,8
20.42,288,7
20.43,294,8
20.45,326,8
20.46,345,8
20.47,367,8
20.49,409,9
20.50,406,8
20.51,402,9
20.53,390,8
20.54,369,8
20.55,347,7
20.57,320,8
20.58,296,8
20.60,269,7
20.61,241,7
20.62,218,7
20.64,204,7
20.65,193,7
20.66,187,7
20.68,180,7
20.69,178,7
20.70,179,7
20.72,183,7
20.73,185,7
20.74,189,7
20.76,190,7
20.77,192,6
20.78,193,7
20.80,195,7
20.81,198,7
20.82,202,7
20.84,203,7
20.85,202,7
20.87,201,7
20.88,198,7
20.89,194,7
20.91,192,7
20.92,193,7
20.93,195,7
20.95,192,7
20.96,193,7
20.97,196,7
20.99,196,7
21.00,191,7
21.01,181,7
21.03,172,7
21.04,165,7
21.05,162,7
21.07,158,7
21.08,156,7
21.09,151,7
21.11,144,7
21.12,138,7
21.14,133,7
21.15,128,7
21.16,125,7
21.18,122,7
21.19,120,7
21.20,117,7
21.22,113,6
21.23,109,6
21.24,105,6
21.26,99,6
21.27,96,6
21.28,95,3
21.29,94,6
21.31,93,5
21.32,93,2
21.33,93,2
21.34,89,7
21.36,90,2
21.37,88,5
21.38,88,4
21.39,85,4
21.41,81,4
21.42,77,2
21.43,73,5
21.44,67,4
21.46,62,4
21.47,59,2
21.48,55,1
21.50,52,4
21.51,50,4
21.52,47,4
21.53,45,6
21.54,43,2
21.56,41,2
21.57,39,6
21.58,37,4
21.59,39,4
21.61,37,2
21.62,36,4
21.63,38,2
21.64,36,2
21.66,35,3
21.67,35,1
21.68,34,3
21.69,33,6
21.71,33,3
21.72,33,6
21.73,36,2
21.75,34,2
21.76,33,4
21.77,34,4
21.78,33,4
21.79,33,4
21.81,33,6
21.82,33,4
21.83,35,4
21.84,32,4
21.86,33,4
21.87,34,3
21.88,33,4
21.89,33,4
21.91,33,2
21.92,32,5
21.93,35,3
21.94,32,4
21.96,33,4
21.97,34,4
21.98,33,4
21.99,32,5
22.01,33,2
22.02,32,6
22.03,35,3
22.04,32,4
22.06,33,4
22.07,32,6
22.08,33,4
22.09,32,5
22.11,34,2
22.12,32,6
22.13,35,4
22.14,32,5
22.16,33,3
22.17,32,5
22.18,32,5
22.19,32,6
22.21,33,2
22.22,31,5
22.23,34,3
22.24,31,5
22.26,31,5
22.27,31,6
22.28,33,4
22.29,33,2
22.31,32,4
22.32,33,2
22.33,35,2
22.34,33,2
22.36,33,4
22.37,33,4
22.38,32,5
22.39,33,4
22.41,32,1
22.42,33,4
22.43,35,4
22.44,31,3
22.46,30,5
22.47,32,4
22.48,31,5
22.49,31,3
22.50,31,1
22.52,31,2
22.53,33,4
22.54,31,5
22.56,32,2
22.57,31,2
22.58,32,2
22.59,33,2
22.61,33,3
22.62,31,2
22.63,33,4
22.64,34,1
22.66,32,5
22.67,35,3
22.68,35,3
22.69,35,2
22.70,37,3
22.72,35,4
22.73,37,5
22.74,35,1
22.75,35,2
22.77,35,1
22.78,35,4
22.79,34,1
22.80,33,3
22.82,34,2
22.83,36,1
22.84,33,2
22.86,34,2
22.87,33,4
22.88,38,3
22.89,38,4
22.90,37,5
22.92,39,3
22.93,39,4
22.94,43,3
22.95,43,4
22.97,43,4
22.98,47,4
22.99,49,1
23.00,51,2
23.02,53,4
23.03,55,4
23.04,55,3
23.05,57,4
23.07,59,2
23.08,57,1
23.09,55,4
23.10,59,2
23.12,59,2
23.13,63,4
23.14,62,2
23.15,63,4
23.17,63,2
23.18,65,1
23.19,65,2
23.20,71,4
23.22,74,6
23.23,82,4
23.24,85,4
23.25,86,2
23.27,88,2
23.28,90,2
23.29,91,4
23.30,95,6
23.32,97,2
23.33,97,6
23.34,95,4
23.35,98,4
23.37,110,2
23.38,113,5
23.39,118,6
23.41,123,2
23.42,127,6
23.43,125,5
23.45,133,7
23.46,138,6
23.47,142,7
23.49,150,6
23.50,158,7
23.51,159,6
23.53,166,6
