3.23,53,25
3.25,53,25
3.26,53,25
3.27,53,25
3.29,52,25
3.30,53,25
3.31,54,25
3.32,54,25
3.33,55,24
3.35,56,25
3.36,55,25
3.37,57,24
3.38,60,25
3.40,65,24
3.41,70,25
3.42,75,24
3.43,80,25
3.45,83,25
3.46,88,25
3.47,93,25
3.48,97,25
3.50,100,25
3.51,105,26
3.52,113,24
3.54,122,25
3.55,132,26
3.56,142,26
3.58,150,25
3.59,159,26
3.60,172,26
3.62,182,26
3.63,191,26
3.65,201,26
3.66,211,26
3.67,225,26
3.69,237,26
3.70,249,27
3.71,257,26
3.73,265,27
3.74,275,26
3.75,286,27
3.77,295,26
3.78,303,27
3.79,315,27
3.81,323,27
3.82,331,27
3.83,339,27
3.85,349,27
3.86,355,27
3.87,359,27
3.89,367,28
3.90,371,28
3.92,377,28
3.93,382,28
3.94,389,28
3.96,395,27
3.97,403,27
3.98,408,27
4.00,413,28
4.01,416,28
4.02,419,28
4.04,424,28
4.05,426,28
4.06,423,28
4.08,423,28
4.09,425,28
4.11,426,28
4.12,424,28
4.13,420,28
4.15,419,28
4.16,414,27
4.17,413,27
4.19,415,27
4.20,408,27
4.21,399,27
4.23,397,28
4.24,392,27
4.25,389,27
4.27,388,27
4.28,386,28
4.29,386,27
4.31,377,28
4.32,375,27
4.33,370,27
4.35,368,27
4.36,362,27
4.38,361,27
4.39,360,27
4.40,356,27
4.42,347,27
4.43,339,27
4.44,329,27
4.46,319,26
4.47,309,27
4.48,298,27
4.50,284,27
4.51,275,26
4.52,261,27
4.54,256,26
4.55,246,26
4.57,238,26
4.58,226,26
4.59,219,26
4.60,212,26
4.62,204,26
4.63,192,26
4.65,182,26
4.66,166,26
4.67,157,26
4.69,150,26
4.70,140,25
4.71,128,25
4.73,118,25
4.74,111,25
4.75,106,25
4.77,102,25
4.78,98,25
4.79,92,26
4.80,89,24
4.82,87,24
4.83,82,26
4.84,80,25
4.86,77,25
4.87,73,25
4.88,70,25
4.89,67,25
4.91,65,24
4.92,64,25
4.93,64,24
4.94,62,25
4.96,62,24
4.97,61,25
4.98,61,25
4.99,59,25
5.01,60,24
5.02,60,25
5.03,59,25
5.04,60,25
5.05,59,25
5.07,60,25
5.08,59,25
5.09,59,25
5.11,59,25
5.12,60,25
5.13,62,25
5.14,62,25
5.16,60,25
5.17,59,24
5.18,58,25
5.19,59,25
5.21,59,25
5.22,62,24
5.23,61,25
5.24,62,25
5.26,66,25
5.27,69,25
5.28,69,25
5.29,68,25
5.30,69,25
5.32,69,25
5.33,69,24
5.34,67,25
5.36,66,24
5.37,67,25
5.38,64,25
5.39,62,25
5.40,61,24
5.42,60,25
5.43,58,24
5.44,58,25
5.45,57,24
5.47,55,25
5.48,56,24
5.49,55,24
5.51,55,25
5.52,55,24
5.53,55,25
5.54,57,24
5.55,56,24
5.57,56,25
5.58,56,25
5.59,54,24
5.60,54,24
5.62,53,24
5.63,53,25
5.64,53,24
5.65,52,24
5.67,53,24
5.68,53,24
5.69,53,24
5.70,70,25
5.72,91,25
5.73,109,25
5.74,128,26
5.76,146,25
5.77,163,25
5.78,172,27
5.80,179,25
5.81,183,25
5.82,189,26
5.84,192,26
5.85,195,26
5.86,195,25
5.88,197,25
5.89,198,25
5.91,198,25
5.92,196,25
5.93,193,25
5.95,185,25
5.96,185,25
5.97,183,25
5.99,181,25
6.00,175,25
6.01,194,53
6.03,187,45
6.04,187,45
6.05,183,45
6.07,177,47
6.08,168,47
6.09,161,47
6.11,155,47
6.12,151,47
6.13,147,47
6.15,141,47
6.16,136,47
6.18,134,47
6.19,133,47
6.20,131,47
6.22,131,47
6.23,126,47
6.24,121,47
6.26,117,47
6.27,110,47
6.28,107,47
6.30,104,47
6.31,100,47
6.32,99,47
6.34,98,47
6.35,96,44
6.36,94,46
6.37,90,46
6.39,92,46
6.40,90,46
6.41,89,46
6.42,87,46
6.44,85,46
6.45,84,46
6.46,84,46
6.47,83,46
6.49,82,45
6.50,81,46
6.51,101,46
6.52,106,46
6.54,112,47
6.55,116,45
6.57,116,47
6.58,113,47
6.59,111,47
6.61,111,47
6.62,110,47
6.63,114,46
6.65,115,47
6.66,113,47
6.67,109,47
6.69,106,47
6.70,102,47
6.71,100,47
6.73,97,47
6.74,93,46
6.75,91,44
6.76,89,46
6.78,87,45
6.79,91,46
6.80,89,45
6.82,89,45
6.83,87,46
6.84,87,45
6.85,85,45
6.86,84,45
6.88,83,45
6.89,82,45
6.90,82,45
6.92,80,45
6.93,80,45
6.94,80,45
6.95,82,46
6.97,88,46
6.98,88,46
6.99,87,46
7.00,100,60
7.02,104,62
7.03,102,63
7.04,101,61
7.06,100,63
7.07,100,63
7.08,100,63
7.10,101,62
7.11,105,63
7.12,106,63
7.14,111,63
7.15,113,63
7.16,115,63
7.18,114,63
7.19,121,63
7.20,127,63
7.22,132,63
7.23,136,63
7.25,133,63
7.26,132,63
7.27,132,63
7.29,132,63
7.30,134,63
7.31,139,63
7.33,146,63
7.34,155,62
7.35,147,63
7.37,147,63
7.38,146,63
7.39,140,63
7.41,143,63
7.42,141,63
7.44,138,63
7.45,136,63
7.46,136,62
7.48,133,63
7.49,137,63
7.50,143,63
7.52,145,63
7.53,144,63
7.54,140,63
7.56,138,63
7.57,136,63
7.58,135,63
7.60,139,63
7.61,144,63
7.62,147,63
7.64,155,63
7.65,170,64
7.66,183,64
7.68,211,64
7.69,199,64
7.71,194,63
7.72,188,63
7.73,184,64
7.75,180,64
7.76,178,63
7.77,179,64
7.79,177,64
7.80,180,64
7.81,182,64
7.83,189,63
7.84,187,63
7.85,186,63
7.87,179,63
7.88,189,64
7.90,198,63
7.91,206,64
7.92,219,64
7.94,216,64
7.95,220,63
7.96,224,64
7.98,231,64
7.99,231,64
8.00,256,76
8.02,273,78
8.03,279,78
8.04,295,78
8.06,295,78
8.07,301,77
8.08,312,78
8.10,323,77
8.11,325,77
8.12,329,77
8.14,329,77
8.15,328,78
8.17,329,77
8.18,333,78
8.19,328,77
8.21,327,77
8.22,324,77
8.23,321,77
8.25,315,77
8.26,307,77
8.27,304,77
8.29,304,77
8.30,284,77
8.31,261,77
8.33,256,76
8.34,236,77
8.35,239,76
8.37,236,77
8.38,235,76
8.39,234,77
8.41,232,76
8.42,243,76
8.44,243,76
8.45,246,76
8.46,235,76
8.48,242,76
8.49,241,76
8.50,244,76
8.52,247,77
8.53,251,76
8.54,260,76
8.56,252,76
8.57,257,76
8.58,278,76
8.60,284,77
8.61,292,76
8.63,306,77
8.64,313,76
8.65,310,77
8.67,325,76
8.68,333,77
8.69,328,77
8.71,345,77
8.72,365,77
8.73,378,77
8.75,391,78
8.76,387,77
8.77,384,77
8.79,389,77
8.80,395,78
8.81,406,78
8.83,413,78
8.84,420,78
8.85,442,78
8.87,435,78
8.88,436,78
8.90,434,78
8.91,449,78
8.92,446,78
8.94,460,78
8.95,473,78
8.96,475,78
8.98,478,78
8.99,484,78
9.00,518,88
9.02,531,88
9.03,540,89
9.04,518,89
9.06,529,89
9.07,522,88
9.08,535,88
9.10,532,88
9.11,534,88
9.12,521,88
9.14,530,88
9.15,539,88
9.17,525,88
9.18,527,88
9.19,517,88
9.21,504,88
9.22,517,88
9.23,533,88
9.25,525,88
9.26,533,88
9.27,542,88
9.29,539,88
9.30,528,88
9.31,518,88
9.33,499,88
9.34,551,88
9.35,527,88
9.37,529,88
9.38,513,88
9.40,530,88
9.41,520,88
9.42,535,88
9.44,538,88
9.45,542,88
9.46,545,88
9.48,544,88
9.49,546,88
9.50,561,88
9.52,561,88
9.53,535,88
9.54,535,88
9.56,528,88
9.57,542,88
9.58,553,88
9.60,550,88
9.61,536,88
9.63,525,88
9.64,518,88
9.65,506,88
9.67,501,88
9.68,491,88
9.69,473,88
9.71,479,88
9.72,482,88
9.73,491,88
9.75,496,88
9.76,485,88
9.77,456,88
9.79,459,88
9.80,451,88
9.81,450,88
9.83,455,87
9.84,443,88
9.85,449,88
9.87,445,88
9.88,448,88
9.90,432,87
9.91,444,87
9.92,434,87
9.94,424,87
9.95,430,87
9.96,419,87
9.98,415,87
9.99,404,87
10.00,429,94
10.02,425,96
10.03,431,94
10.05,408,95
10.06,392,94
10.08,393,94
10.09,383,94
10.10,388,95
10.12,381,94
10.13,359,94
10.15,359,94
10.16,355,94
10.18,344,94
10.19,342,94
10.21,328,94
10.22,323,93
10.24,314,94
10.25,310,94
10.27,295,93
10.28,307,94
10.30,300,94
10.31,290,94
10.32,288,93
10.34,288,93
10.35,283,94
10.37,287,93
10.38,282,93
10.40,276,93
10.41,276,93
10.43,274,93
10.44,260,93
10.46,247,93
10.47,245,93
10.48,240,93
10.50,234,93
10.51,241,93
10.53,246,93
10.54,239,93
10.56,265,94
10.57,249,93
10.59,241,93
10.60,233,93
10.61,238,92
10.63,229,93
10.64,215,93
10.66,203,93
10.67,208,92
10.69,208,93
10.70,234,93
10.72,226,93
10.73,240,93
10.75,251,93
10.76,250,93
10.77,238,94
10.79,258,93
10.80,240,93
10.82,245,93
10.83,272,93
10.85,289,94
10.86,295,94
10.88,294,93
10.89,322,94
10.91,302,93
10.92,293,94
10.94,279,93
10.95,276,93
10.97,271,93
10.98,304,94
10.99,303,93
11.01,309,93
11.02,360,94
11.04,350,94
11.05,376,94
11.07,395,100
11.08,364,102
11.10,354,101
11.11,387,100
11.13,359,100
11.15,394,100
11.16,393,101
11.18,417,101
11.19,386,101
11.21,377,100
11.22,403,101
11.24,396,101
11.25,385,100
11.27,387,101
11.28,390,101
11.30,390,101
11.32,401,100
11.33,413,101
11.35,428,101
11.36,411,100
11.38,411,101
11.39,402,101
11.41,436,101
11.43,428,102
11.44,438,101
11.46,420,101
11.47,408,101
11.49,393,101
11.50,386,101
11.52,407,101
11.53,413,100
11.55,391,101
11.57,427,100
11.58,406,101
11.60,391,101
11.61,383,101
11.63,389,101
11.64,376,101
11.66,373,101
11.68,375,100
11.69,370,101
11.71,362,101
11.72,360,100
11.74,429,101
11.75,469,101
11.77,428,101
11.78,398,101
11.80,379,101
11.81,384,101
11.83,391,101
11.85,369,101
11.86,392,101
11.88,433,100
11.89,408,101
11.91,421,101
11.92,404,100
11.94,389,101
11.96,376,101
11.97,363,100
11.99,348,101
12.00,337,100
12.02,349,100
12.03,331,100
12.05,320,100
12.06,327,100
12.08,346,100
12.10,322,100
12.11,286,99
12.13,259,99
12.14,265,100
12.16,266,100
12.17,292,100
12.19,271,100
12.20,288,100
12.22,294,99
12.23,278,99
12.25,256,100
12.26,305,100
12.28,309,100
12.30,281,99
12.31,261,100
12.32,263,99
12.34,277,100
12.35,267,100
12.37,285,100
12.39,319,100
12.40,331,99
12.42,327,100
12.43,351,100
12.45,343,100
12.46,326,100
12.48,328,100
12.49,324,100
12.51,317,100
12.52,321,100
12.54,326,100
12.56,318,100
12.57,330,100
12.59,330,100
12.60,344,100
12.62,367,100
12.64,360,100
12.65,365,100
12.67,372,100
12.68,390,100
12.70,408,101
12.71,407,101
12.73,412,100
12.74,433,101
12.76,439,101
12.77,453,101
12.79,466,102
12.81,474,101
12.82,494,101
12.84,523,102
12.85,524,101
12.87,532,102
12.89,571,102
12.90,582,102
12.92,591,102
12.93,621,102
12.95,621,102
12.96,638,102
12.98,644,103
12.99,671,103
13.01,677,103
13.02,709,104
13.04,725,103
13.06,754,104
13.07,765,104
13.09,763,104
13.10,755,104
13.12,764,104
13.13,769,104
13.15,771,104
13.17,771,104
13.18,757,104
13.20,740,104
13.21,731,104
13.23,732,104
13.24,713,103
13.26,696,103
13.27,689,102
13.29,678,102
13.31,654,103
13.32,630,102
13.34,608,102
13.35,604,102
13.37,564,102
13.38,576,102
13.40,557,102
13.42,542,101
13.43,524,101
13.45,499,101
13.46,500,101
13.48,476,101
13.49,466,101
13.51,427,101
13.52,417,101
13.54,408,101
13.56,374,100
13.57,344,100
13.59,336,100
13.60,304,100
13.62,292,100
13.63,321,100
13.65,380,100
13.66,351,100
13.68,340,100
13.70,348,100
13.71,353,100
13.73,332,100
13.74,334,100
13.76,330,100
13.77,297,99
13.79,284,99
13.80,288,99
13.82,301,100
13.83,317,100
13.85,313,100
13.86,314,99
13.88,352,100
13.89,351,100
13.91,324,99
13.92,327,100
13.94,321,99
13.96,320,100
13.97,315,100
13.98,319,99
14.00,320,100
14.02,334,100
14.03,336,99
14.05,346,100
14.06,345,100
14.08,343,100
14.09,336,99
14.11,342,100
14.12,347,99
14.14,384,100
14.15,393,101
14.17,395,100
14.18,396,100
14.20,396,100
14.22,394,100
14.23,388,100
14.25,397,100
14.26,396,100
14.28,396,100
14.29,393,100
14.31,377,100
14.32,370,100
14.34,338,100
14.36,340,99
14.37,324,100
14.39,309,99
14.40,295,99
14.42,281,100
14.43,268,99
14.44,264,99
14.46,255,99
14.48,254,99
14.49,250,99
14.50,248,99
14.52,244,98
14.53,239,99
14.55,238,99
14.56,231,99
14.58,222,99
14.59,217,98
14.61,210,98
14.62,202,98
14.64,195,98
14.65,189,98
14.66,191,98
14.68,190,98
14.69,187,98
14.71,195,98
14.72,205,98
14.74,217,98
14.75,232,98
14.77,253,99
14.78,273,99
14.79,292,99
14.81,303,99
14.82,311,99
14.84,320,99
14.85,330,99
14.87,336,99
14.88,345,99
14.90,348,99
14.91,355,100
14.93,369,100
14.94,385,101
14.96,398,100
14.97,405,100
14.99,408,100
15.01,410,100
15.02,413,100
15.04,417,100
15.05,420,100
15.07,335,47
15.08,247,5
15.10,266,4
15.11,288,6
15.12,309,6
15.14,328,8
15.15,349,4
15.16,365,4
15.18,388,4
15.19,409,5
15.20,428,5
15.22,445,4
15.23,457,5
15.24,471,5
15.26,487,6
15.27,499,6
15.28,508,5
15.30,512,5
15.31,523,6
15.32,533,6
15.34,535,6
15.35,542,6
15.37,547,6
15.38,564,6
15.39,574,6
15.41,578,6
15.42,589,6
15.43,592,6
15.45,594,6
15.46,599,6
15.47,598,6
15.49,599,7
15.50,601,6
15.51,598,6
15.53,600,6
15.54,601,6
15.56,592,6
15.57,589,6
15.58,585,6
15.60,576,6
15.61,578,6
15.62,578,6
15.64,563,6
15.65,557,6
15.66,548,6
15.68,537,5
15.69,534,6
15.70,531,6
15.72,526,6
15.73,523,5
15.75,517,6
15.76,509,5
15.77,499,6
15.78,490,5
15.80,487,6
15.81,483,5
15.82,467,6
15.84,464,5
15.85,457,6
15.87,450,4
15.88,443,5
15.89,436,4
15.91,429,5
15.92,425,5
15.93,412,5
15.95,402,4
15.96,391,5
15.97,389,4
15.99,382,5
16.00,366,3
16.01,360,5
16.03,347,4
16.04,343,4
16.05,333,4
16.07,319,4
16.08,310,4
16.10,297,4
16.11,281,4
16.12,273,4
16.14,278,4
16.15,263,4
16.16,287,4
16.18,309,4
16.19,313,4
16.20,314,4
16.22,312,4
16.23,313,4
16.24,321,4
16.26,326,4
16.27,325,4
16.28,321,4
16.30,319,4
16.31,315,4
16.32,311,4
16.34,301,4
16.35,288,4
16.37,281,4
16.38,281,4
16.39,265,4
16.41,246,4
16.42,237,4
16.43,227,3
16.45,218,3
16.46,214,3
16.47,207,2
16.49,199,3
16.50,187,3
16.51,173,3
16.53,159,2
16.54,153,2
16.56,145,2
16.57,135,2
16.58,125,3
16.60,113,2
16.61,111,2
16.62,103,2
16.64,99,2
16.65,88,6
16.66,80,2
16.67,73,5
16.69,64,4
16.70,61,3
16.71,58,1
16.72,53,4
16.74,48,4
16.75,47,4
16.76,44,4
16.77,43,2
16.79,40,3
16.80,41,4
16.81,38,4
16.82,39,4
16.84,36,3
16.85,37,4
16.86,36,4
16.87,37,1
16.89,33,3
16.90,36,2
16.91,34,6
16.92,36,4
16.94,38,6
16.95,42,4
16.96,43,4
16.97,41,5
16.99,40,4
17.00,39,5
17.01,39,4
17.02,38,5
17.04,41,4
17.05,39,2
17.06,38,4
17.07,39,2
17.09,38,2
17.10,36,3
17.11,37,2
17.12,36,2
17.14,35,4
17.15,38,2
17.16,35,4
17.17,34,6
17.18,36,4
17.20,35,6
17.21,37,2
17.22,35,4
17.24,36,2
17.25,34,4
17.26,34,5
17.27,35,2
17.29,35,4
17.30,35,2
17.31,33,5
17.32,32,3
17.34,31,4
17.35,34,2
17.36,34,2
17.37,34,2
17.38,32,3
17.40,32,5
17.41,33,2
17.42,32,4
17.43,32,4
17.45,33,4
17.46,32,5
17.47,33,5
17.48,34,3
17.50,33,6
17.51,33,6
17.52,33,4
17.54,32,5
17.55,34,3
17.56,32,4
17.57,35,4
17.58,33,4
17.60,34,4
17.61,32,5
17.62,32,4
17.63,33,5
17.65,35,2
17.66,35,4
17.67,34,4
17.68,33,6
17.70,33,5
17.71,35,4
17.72,34,2
17.73,35,2
17.75,34,4
17.76,35,4
17.77,36,4
17.78,39,2
17.80,38,4
17.81,40,2
17.82,41,4
17.83,45,2
17.85,46,6
17.86,53,2
17.87,55,4
17.88,58,4
17.90,63,2
17.91,67,2
17.92,67,6
17.93,77,4
17.95,81,2
17.96,81,5
17.97,86,4
17.98,92,4
18.00,95,4
18.01,95,5
18.02,99,2
18.03,103,3
18.05,106,5
18.06,108,5
18.07,113,2
18.09,114,7
18.10,119,3
18.11,123,3
18.13,123,3
18.14,123,3
18.16,127,2
18.17,129,2
18.18,131,2
18.20,130,3
18.21,130,4
18.22,130,3
18.24,133,3
18.25,135,3
18.26,139,4
18.28,141,3
18.29,141,3
18.30,142,3
18.32,145,3
18.33,146,3
18.35,145,3
18.36,145,3
18.37,146,3
18.38,146,2
18.40,147,3
18.41,145,3
18.43,141,3
18.44,139,4
18.45,140,3
18.47,138,4
18.48,136,3
18.49,134,4
18.51,134,3
18.52,134,3
18.53,135,3
18.55,133,3
18.56,131,3
18.57,127,3
18.59,127,3
18.60,125,3
18.62,127,2
18.63,123,3
18.64,121,2
18.66,119,4
18.67,121,3
18.68,119,3
18.70,120,3
18.71,118,4
18.72,117,3
18.74,117,3
18.75,111,3
18.76,107,3
18.78,103,3
18.79,100,3
18.80,98,2
18.82,95,6
18.83,95,2
18.84,95,4
18.85,93,4
18.87,94,4
18.88,93,4
18.89,91,2
18.90,93,2
18.92,92,2
18.93,91,4
18.94,84,4
18.95,85,4
18.97,87,2
18.98,86,4
18.99,82,6
19.00,80,2
19.02,77,4
19.03,77,2
19.04,73,4
19.05,72,6
19.07,72,6
19.08,71,5
19.09,69,4
19.10,70,4
19.12,68,4
19.13,62,6
19.14,59,6
19.15,60,2
19.17,59,2
19.18,55,4
19.19,52,3
19.20,50,6
19.22,50,2
19.23,46,4
19.24,46,2
19.25,44,2
19.27,44,6
19.28,42,4
19.29,41,4
19.30,42,6
19.32,43,6
19.33,43,4
19.34,44,4
19.35,45,5
19.37,49,2
19.38,47,6
19.39,48,4
19.40,50,4
19.42,49,4
19.43,49,2
19.44,49,2
19.45,49,4
19.47,47,4
19.48,44,4
19.49,43,2
19.50,41,2
19.52,41,1
19.53,39,2
19.54,38,4
19.55,35,3
19.57,37,4
19.58,36,2
19.59,35,2
19.60,35,2
19.62,34,4
19.63,35,2
19.64,34,4
19.65,31,5
19.67,34,2
19.68,33,2
19.69,31,3
19.70,33,0
19.72,31,3
19.73,33,2
19.74,31,3
19.75,33,4
19.77,33,2
19.78,33,4
19.79,33,2
19.80,33,3
19.82,33,2
19.83,33,4
19.84,33,3
19.85,33,4
19.87,33,3
19.88,33,4
19.89,33,4
19.90,33,4
19.92,33,4
19.93,33,3
19.94,33,3
19.95,32,4
19.97,33,4
19.98,34,4
19.99,33,3
20.00,33,3
20.02,33,4
20.03,32,5
20.04,31,3
20.05,31,4
20.07,33,4
20.08,33,3
20.09,31,3
20.10,31,5
20.11,33,2
20.13,33,2
20.14,33,4
20.15,32,3
20.17,33,2
20.18,33,2
20.19,33,4
20.20,33,4
20.21,33,4
20.23,31,5
20.24,33,4
20.25,33,3
20.27,33,4
20.28,33,3
20.29,34,4
20.30,35,2
20.31,34,4
20.33,33,4
20.34,35,4
20.35,36,3
20.36,34,4
20.38,35,0
20.39,34,4
20.40,36,4
20.42,37,2
20.43,35,5
20.44,34,4
20.45,35,2
20.46,34,3
20.48,35,5
20.49,36,3
20.50,37,2
20.51,36,3
20.53,38,1
20.54,36,3
20.55,37,2
20.56,35,6
20.58,37,4
20.59,35,5
20.60,35,3
20.61,37,5
20.63,41,4
20.64,39,2
20.65,39,4
20.67,39,2
20.68,39,1
20.69,37,3
20.70,37,1
20.71,37,2
20.73,35,2
20.74,35,1
20.75,34,2
20.76,35,4
20.78,34,3
20.79,34,3
20.80,34,1
20.81,35,2
20.83,32,3
20.84,33,2
20.85,32,3
20.86,33,4
20.88,32,3
20.89,33,2
20.90,33,6
20.91,34,4
20.93,32,5
20.94,33,4
20.95,32,6
20.96,34,4
20.98,33,3
20.99,32,4
21.00,31,6
21.01,34,4
21.03,32,5
21.04,32,4
21.05,33,4
21.06,32,5
21.08,33,2
21.09,32,4
21.10,32,5
21.11,32,5
21.13,33,4
21.14,32,5
21.15,34,4
21.16,32,6
21.18,32,6
21.19,32,6
21.20,35,4
21.21,32,5
21.23,33,4
21.24,34,6
21.25,35,6
21.26,35,5
21.28,37,2
21.29,37,5
21.30,40,4
21.31,38,4
21.33,41,2
21.34,43,2
21.35,43,4
21.36,43,4
21.38,43,3
21.39,45,4
21.40,49,2
21.41,48,4
21.43,49,4
21.44,51,4
21.45,52,4
21.46,53,2
21.48,54,2
21.49,59,4
21.50,63,2
21.51,71,2
21.53,74,6
21.54,80,4
21.55,83,5
21.56,85,2
21.57,87,4
21.59,93,2
21.60,95,4
21.61,98,4
21.62,103,4
21.64,104,5
21.65,107,5
21.67,107,2
21.68,108,6
21.69,109,6
21.71,115,6
21.72,117,6
21.73,116,7
21.75,112,6
21.76,112,6
21.77,110,6
21.79,109,6
21.80,105,6
21.81,98,6
21.83,94,6
21.84,92,2
21.85,87,6
21.86,83,4
21.88,77,2
21.89,72,4
21.90,68,4
21.91,64,5
21.93,62,4
21.94,61,4
21.95,61,4
21.96,61,6
21.98,59,4
21.99,61,4
22.00,60,6
22.01,59,2
22.03,59,2
22.04,58,2
22.05,59,2
22.06,57,2
22.08,55,4
22.09,57,2
22.10,57,3
22.11,53,4
22.13,54,2
22.14,53,4
22.15,51,2
22.16,50,4
22.18,45,4
22.19,44,4
22.20,41,4
22.21,41,4
22.23,39,2
22.24,38,4
22.25,38,2
22.26,38,4
22.28,35,2
22.29,35,2
22.30,35,2
22.31,34,4
22.33,33,3
22.34,32,4
22.35,35,2
22.36,35,1
22.38,33,2
22.39,32,4
22.40,35,4
22.41,33,5
22.43,33,1
22.44,33,1
22.45,33,4
22.46,34,5
22.48,33,2
22.49,34,4
22.50,34,4
22.51,33,4
22.53,33,3
22.54,31,4
22.55,35,4
22.56,34,4
22.58,34,4
22.59,35,3
22.60,36,4
22.61,36,2
22.63,37,2
22.64,35,4
22.65,37,4
22.66,42,1
22.68,40,5
22.69,42,5
22.70,47,4
22.71,49,2
22.73,48,4
22.74,47,5
22.75,50,3
22.76,55,5
22.77,58,4
22.79,60,2
22.80,61,3
22.81,65,4
22.83,65,4
22.84,63,2
22.85,63,4
22.86,67,4
22.88,67,2
22.89,70,2
22.90,71,2
22.91,75,4
22.93,74,4
22.94,75,4
22.95,77,4
22.96,80,4
22.97,79,2
22.99,81,2
23.00,81,4
23.01,86,2
23.02,85,4
23.04,85,4
23.05,87,3
23.06,91,2
23.07,89,2
23.09,86,6
23.10,91,2
23.11,95,2
23.13,95,4
23.14,95,2
23.15,97,2
23.16,100,6
23.18,100,4
23.19,101,6
23.20,105,2
23.22,107,6
23.23,109,6
23.24,107,6
23.26,109,6
23.27,110,6
23.28,111,6
23.30,112,6
23.31,113,6
23.32,114,6
23.34,116,6
23.35,120,6
23.36,122,6
23.38,123,6
23.39,123,6
23.41,126,6
23.42,126,6
23.43,126,6
23.45,126,6
23.46,125,6
23.47,123,6
23.49,123,6
