8.74,348,78
8.76,356,78
8.77,357,78
8.78,365,78
8.80,356,78
8.81,351,78
8.82,353,78
8.84,358,78
8.85,353,78
8.86,354,78
8.88,347,78
8.89,352,78
8.90,341,78
8.92,352,78
8.93,350,78
8.94,343,78
8.96,343,78
8.97,333,78
8.98,325,78
9.00,339,78
9.01,343,88
9.03,339,88
9.04,353,88
9.05,343,88
9.07,374,88
9.08,378,92
9.09,375,88
9.11,386,88
9.12,365,88
9.13,354,88
9.15,344,88
9.16,333,88
9.17,323,88
9.19,314,88
9.20,306,88
9.22,298,88
9.23,289,88
9.24,286,88
9.26,274,88
9.27,271,87
9.28,286,88
9.30,271,87
9.31,266,88
9.32,254,87
9.34,249,87
9.35,241,87
9.36,247,87
9.38,236,87
9.39,238,86
9.40,242,87
9.42,226,87
9.43,240,87
9.44,227,87
9.46,213,86
9.47,206,86
9.49,199,87
9.50,197,86
9.51,196,86
9.53,188,86
9.54,195,86
9.55,191,86
9.57,193,86
9.58,194,86
9.59,209,86
9.61,209,86
9.62,199,86
9.63,199,87
9.65,188,86
9.66,180,86
9.68,181,86
9.69,171,86
9.70,180,86
9.72,185,86
9.73,189,86
9.74,205,86
9.76,215,87
9.77,241,87
9.78,238,86
9.80,219,86
9.81,213,86
9.82,208,86
9.84,206,86
9.85,194,86
9.86,194,86
9.88,207,86
9.89,206,86
9.90,230,87
9.92,239,87
9.93,243,86
9.94,226,88
9.96,213,86
9.97,201,86
9.98,200,86
10.00,198,86
10.01,220,94
10.03,230,94
10.04,230,95
10.06,228,94
10.07,227,94
10.09,228,94
10.10,223,94
10.11,220,94
10.13,212,94
10.15,205,94
10.16,200,94
10.17,201,94
10.19,205,94
10.20,192,93
10.22,188,94
10.23,197,94
10.25,211,94
10.26,225,94
10.28,218,94
10.29,208,94
10.31,202,94
10.32,190,93
10.33,187,93
10.35,183,94
10.36,181,94
10.38,178,94
10.39,190,94
10.41,192,93
10.42,189,93
10.44,178,94
10.45,199,93
10.47,189,94
10.48,198,94
10.49,215,94
10.51,216,94
10.52,228,94
10.54,232,94
10.55,225,94
10.57,217,94
10.58,209,94
10.60,222,94
10.61,239,94
10.63,242,94
10.64,263,94
10.65,278,94
10.67,304,94
10.68,312,95
10.70,318,94
10.71,298,94
10.73,294,94
10.74,281,94
10.76,283,94
10.77,290,94
10.78,312,94
10.80,314,94
10.81,328,95
10.83,372,95
10.84,357,94
10.86,342,95
10.87,347,95
10.89,335,95
10.90,345,94
10.92,334,95
10.93,339,95
10.95,348,95
10.96,406,95
10.98,414,95
10.99,384,95
11.00,382,94
11.02,368,95
11.03,356,95
11.05,360,95
11.06,367,100
11.08,375,102
11.09,368,102
11.11,389,102
11.12,403,102
11.14,414,102
11.16,476,103
11.17,487,102
11.19,441,102
11.20,402,102
11.22,371,101
11.23,364,101
11.25,391,102
11.26,404,102
11.28,440,102
11.30,433,102
11.31,404,102
11.33,377,101
11.34,358,101
11.36,334,101
11.37,319,101
11.39,307,101
11.41,301,101
11.42,352,101
11.44,368,102
11.45,397,102
11.47,379,101
11.48,348,101
11.50,326,101
11.51,309,101
11.53,293,101
11.55,301,101
11.56,351,101
11.58,352,101
11.59,365,102
11.61,355,101
11.62,414,102
11.64,389,101
11.65,375,101
11.67,362,101
11.69,343,101
11.70,330,101
11.72,350,101
11.73,362,101
11.75,359,102
11.76,374,102
11.78,347,101
11.80,355,101
11.81,336,101
11.83,412,102
11.84,386,101
11.86,407,101
11.87,383,101
11.89,342,101
11.90,359,102
11.92,374,102
11.94,408,102
11.95,401,101
11.97,387,101
11.98,380,102
12.00,416,102
12.01,379,101
12.03,382,102
12.05,403,102
12.06,375,102
12.08,386,101
12.09,369,101
12.11,367,101
12.12,365,101
12.14,403,101
12.15,434,102
12.17,462,102
12.19,459,102
12.20,474,102
12.22,479,102
12.23,490,102
12.25,530,103
12.26,552,103
12.28,574,104
12.29,590,104
12.31,630,104
12.32,632,104
12.34,634,104
12.36,671,104
12.37,659,104
12.39,680,104
12.40,667,104
12.42,716,104
12.44,707,104
12.45,735,105
12.47,756,104
12.48,712,104
12.50,704,104
12.51,702,104
12.53,694,104
12.54,702,103
12.56,711,104
12.57,686,104
12.59,677,104
12.61,662,104
12.62,697,104
12.64,678,104
12.65,652,104
12.67,645,104
12.69,652,104
12.70,611,104
12.72,583,102
12.73,585,103
12.75,600,104
12.76,545,103
12.78,519,102
12.79,515,103
12.81,494,102
12.82,486,102
12.84,475,102
12.86,441,102
12.87,457,102
12.89,432,102
12.90,410,101
12.92,430,102
12.93,461,102
12.95,428,102
12.97,412,102
12.98,395,102
13.00,381,101
13.01,369,101
13.03,373,101
13.04,337,101
13.06,320,101
13.07,347,101
13.09,344,100
13.10,340,101
13.12,333,101
13.14,337,100
13.15,321,100
13.17,300,101
13.18,286,100
13.20,259,100
13.22,274,100
13.23,349,101
13.25,360,101
13.26,375,101
13.28,356,101
13.29,319,100
13.31,324,101
13.32,325,101
13.34,304,100
13.35,284,101
13.37,268,100
13.39,290,100
13.40,309,101
13.42,316,101
13.43,358,101
13.45,365,100
13.46,347,101
13.48,336,101
13.50,323,100
13.51,319,101
13.53,316,101
13.54,308,100
13.56,347,101
13.57,352,101
13.59,359,101
13.60,369,101
13.62,381,101
13.64,366,101
13.65,367,100
13.67,368,101
13.68,372,100
13.70,400,101
13.71,401,101
13.73,386,101
13.75,396,102
13.76,399,101
13.78,394,101
13.79,398,101
13.81,403,101
13.82,408,101
13.84,413,101
13.85,424,101
13.87,423,101
13.89,431,101
13.90,440,101
13.92,438,102
13.93,444,101
13.95,439,101
13.96,430,101
13.98,439,101
13.99,429,101
14.01,424,101
14.03,413,101
14.04,422,101
14.06,409,101
14.07,406,101
14.09,410,101
14.10,408,101
14.12,413,101
14.14,413,101
14.15,426,102
14.17,424,101
14.18,423,101
14.20,417,101
14.21,410,101
14.23,408,101
14.24,438,102
14.26,457,102
14.28,436,101
14.29,444,101
14.31,433,101
14.32,425,101
14.34,410,101
14.35,410,101
14.37,406,101
14.38,400,101
14.40,410,101
14.42,410,101
14.43,414,102
14.45,420,101
14.46,417,101
14.48,413,101
14.49,418,101
14.51,417,101
14.52,420,101
14.54,451,101
14.56,449,101
14.57,457,101
14.59,440,102
14.60,428,101
14.62,410,101
14.63,427,101
14.65,434,101
14.67,453,101
14.68,451,101
14.70,443,101
14.71,426,101
14.73,432,101
14.74,425,102
14.76,439,101
14.77,437,102
14.79,403,101
14.81,413,101
14.82,403,101
14.84,414,100
14.85,395,101
14.87,387,101
14.88,378,100
14.90,417,101
14.92,397,101
14.93,427,101
14.95,409,101
14.96,389,101
14.98,369,101
14.99,357,101
15.01,360,101
15.02,398,101
15.04,380,100
15.06,365,101
15.07,271,47
15.09,195,5
15.10,213,2
15.11,218,5
15.13,227,5
15.14,235,3
15.15,233,4
15.17,249,4
15.18,283,4
15.19,298,4
15.21,310,4
15.22,306,4
15.23,314,4
15.25,340,4
15.26,384,4
15.27,397,4
15.29,393,4
15.30,395,4
15.31,396,4
15.33,396,4
15.34,388,4
15.36,388,4
15.37,389,4
15.38,392,4
15.40,394,4
15.41,395,4
15.42,393,4
15.44,391,4
15.45,388,4
15.47,373,5
15.48,365,4
15.49,344,4
15.51,319,4
15.52,278,3
15.53,242,4
15.55,216,4
15.56,191,4
15.57,188,3
15.59,191,4
15.60,199,4
15.61,197,4
15.63,186,4
15.64,167,3
15.65,147,3
15.67,127,3
15.68,111,2
15.69,98,2
15.71,88,6
15.72,84,2
15.73,85,4
15.74,86,3
15.76,84,2
15.77,79,4
15.78,77,4
15.79,74,4
15.81,72,2
15.82,69,6
15.83,74,4
15.84,76,2
15.86,74,4
15.87,71,4
15.88,73,5
15.89,73,2
15.91,74,3
15.92,72,5
15.93,76,4
15.94,78,2
15.96,78,4
15.97,81,4
15.98,84,4
15.99,89,6
16.01,83,5
16.02,84,4
16.03,85,4
16.04,95,2
16.06,92,3
16.07,98,2
16.08,110,4
16.09,113,4
16.11,111,4
16.12,114,2
16.13,117,6
16.15,121,1
16.16,132,2
16.17,139,2
16.19,138,2
16.20,138,2
16.22,139,2
16.23,149,2
16.24,156,2
16.26,156,2
16.27,157,3
16.28,159,2
16.30,161,2
16.31,161,2
16.32,157,3
16.34,162,2
16.35,167,2
16.36,163,2
16.38,179,2
16.39,200,2
16.41,198,2
16.42,199,3
16.43,201,3
16.45,197,3
16.46,198,3
16.47,205,3
16.49,210,3
16.50,211,3
16.51,218,3
16.53,221,3
16.54,218,3
16.55,217,3
16.57,211,3
16.58,219,3
16.59,215,3
16.61,210,2
16.62,213,2
16.63,203,3
16.65,205,3
16.66,205,3
16.68,191,3
16.69,182,3
16.70,183,3
16.72,186,3
16.73,182,3
16.74,179,3
16.76,175,3
16.77,172,3
16.78,171,3
16.80,169,3
16.81,164,3
16.82,157,2
16.84,149,2
16.85,141,2
16.87,137,2
16.88,133,2
16.89,127,2
16.91,119,2
16.92,111,2
16.93,110,2
16.95,104,2
16.96,106,2
16.97,107,2
16.99,100,2
17.00,95,2
17.01,92,6
17.02,89,2
17.04,85,5
17.05,87,4
17.06,89,4
17.08,89,2
17.09,85,5
17.10,89,2
17.11,87,2
17.12,81,4
17.14,75,1
17.15,71,2
17.16,67,2
17.17,63,2
17.19,59,4
17.20,58,0
17.21,58,2
17.22,57,2
17.24,54,3
17.25,53,4
17.26,51,1
17.27,47,4
17.29,45,3
17.30,43,3
17.31,42,3
17.32,41,4
17.34,39,1
17.35,39,4
17.36,39,1
17.37,38,4
17.39,36,6
17.40,37,2
17.41,36,1
17.42,35,1
17.44,36,2
17.45,34,4
17.46,33,5
17.47,35,4
17.49,33,5
17.50,34,2
17.51,32,5
17.52,32,4
17.54,33,3
17.55,34,1
17.56,34,3
17.57,32,4
17.59,33,5
17.60,35,5
17.61,38,3
17.62,36,4
17.64,36,4
17.65,35,5
17.66,37,4
17.67,38,1
17.69,37,4
17.70,38,5
17.71,39,5
17.72,39,1
17.74,39,4
17.75,37,3
17.76,38,4
17.77,36,3
17.79,38,1
17.80,38,2
17.81,38,1
17.82,38,4
17.84,36,4
17.85,36,5
17.86,36,4
17.87,35,3
17.89,35,4
17.90,35,4
17.91,34,5
17.92,34,5
17.94,34,5
17.95,35,1
17.96,34,1
17.97,34,1
17.99,33,4
18.00,33,4
18.01,32,4
18.02,34,2
18.04,32,3
18.05,33,4
18.06,34,4
18.07,34,4
18.09,33,5
18.10,33,4
18.11,32,5
18.12,34,4
18.14,32,3
18.15,33,4
18.16,33,3
18.17,33,4
18.19,33,5
18.20,34,4
18.21,33,5
18.22,35,3
18.24,35,3
18.25,35,3
18.26,36,3
18.27,34,4
18.29,36,3
18.30,37,1
18.31,38,2
18.32,36,1
18.34,34,5
18.35,34,4
18.36,35,5
18.37,35,3
18.38,35,3
18.40,34,6
18.41,33,4
18.42,33,3
18.43,35,2
18.45,34,2
18.46,34,2
18.47,33,3
18.49,35,4
18.50,34,4
18.51,33,2
18.52,32,3
18.54,33,4
18.55,33,3
18.56,33,1
18.57,32,4
18.58,33,3
18.60,32,5
18.61,34,3
18.62,33,3
18.63,34,4
18.65,32,5
18.66,35,4
18.67,32,5
18.68,32,4
18.70,34,3
18.71,33,3
18.72,33,5
18.73,35,2
18.75,34,5
18.76,34,5
18.77,33,3
18.78,35,3
18.80,35,3
18.81,34,1
18.82,34,4
18.83,33,3
18.85,34,3
18.86,34,1
18.87,34,2
18.88,32,3
18.90,32,4
18.91,33,3
18.92,32,4
18.93,32,3
18.95,32,4
18.96,32,5
18.97,32,5
18.98,34,3
19.00,34,5
19.01,33,5
19.02,34,5
19.03,36,6
19.05,36,5
19.06,36,3
19.07,36,4
19.08,38,3
19.10,38,4
19.11,40,5
19.12,40,5
19.13,41,5
19.15,42,5
19.16,41,4
19.17,40,4
19.18,41,4
19.20,42,3
19.21,42,2
19.22,40,5
19.23,43,2
19.25,41,4
19.26,41,2
19.27,38,5
19.28,37,6
19.30,37,3
19.31,38,4
19.32,37,1
19.33,37,2
19.35,36,3
19.36,37,4
19.37,36,3
19.38,35,3
19.40,37,3
19.41,38,4
19.42,38,5
19.43,44,4
19.45,46,5
19.46,47,1
19.47,50,4
19.48,54,4
19.50,59,4
19.51,59,4
19.52,63,6
19.53,70,4
19.55,72,4
19.56,72,4
19.57,77,2
19.58,78,2
19.60,81,4
19.61,78,3
19.62,81,6
19.63,84,5
19.65,85,4
19.66,81,4
19.67,81,2
19.68,83,4
19.70,87,2
19.71,90,4
19.72,95,2
19.73,100,2
19.75,103,4
19.76,110,4
19.77,116,2
19.79,123,6
19.80,130,2
19.81,133,2
19.83,145,2
19.84,155,2
19.85,163,3
19.87,174,1
19.88,179,3
19.90,186,2
19.91,187,3
19.92,190,2
19.94,200,3
19.95,203,2
19.96,205,3
19.98,204,2
19.99,202,3
20.00,199,2
20.02,196,2
20.03,191,2
20.04,183,2
20.06,170,2
20.07,155,6
20.08,141,5
20.10,128,6
20.11,121,5
20.13,109,6
20.14,98,5
20.15,88,6
20.16,81,2
20.18,73,6
20.19,66,3
20.20,66,2
20.21,58,3
20.23,56,4
20.24,61,2
20.25,69,4
20.26,72,6
20.28,75,6
20.29,83,4
20.30,95,6
20.31,100,2
20.33,103,4
20.34,107,6
20.35,113,2
20.37,119,5
20.38,118,6
20.39,122,6
20.41,123,6
20.42,121,6
20.43,117,5
20.45,114,5
20.46,109,5
20.48,106,6
20.49,99,5
20.50,92,6
20.51,85,2
20.53,77,2
20.54,70,4
20.55,64,6
20.56,59,2
20.58,55,6
20.59,55,2
20.60,55,4
20.61,55,4
20.63,61,5
20.64,69,2
20.65,76,2
20.67,85,2
20.68,95,2
20.69,105,2
20.70,114,5
20.72,128,6
20.73,143,3
20.74,158,6
20.76,172,7
20.77,186,7
20.78,197,7
20.80,207,7
20.81,217,7
20.82,226,7
20.84,235,7
20.85,247,7
20.86,256,7
20.88,264,7
20.89,275,8
20.90,280,7
20.92,285,8
20.93,288,7
20.95,294,8
20.96,303,7
20.97,314,8
20.99,323,7
21.00,333,8
21.01,341,8
21.03,355,8
21.04,361,8
21.05,365,8
21.07,368,8
21.08,371,8
21.09,376,8
21.11,380,8
21.12,381,8
21.14,385,8
21.15,385,8
21.16,383,8
21.18,381,8
21.19,381,7
21.20,379,8
21.22,378,7
21.23,380,8
21.24,384,8
21.26,376,8
21.27,368,8
21.28,365,8
21.30,353,7
21.31,344,8
21.32,336,7
21.34,328,8
21.35,317,7
21.36,310,8
21.38,302,7
21.39,292,7
21.41,277,7
21.42,250,7
21.43,234,6
21.45,223,7
21.46,210,6
21.47,201,7
21.49,190,6
21.50,183,7
21.51,177,6
21.53,166,7
21.54,154,6
21.55,142,7
21.57,129,6
21.58,123,6
21.59,112,6
21.61,108,6
21.62,96,6
21.63,86,5
21.65,82,2
21.66,74,5
21.67,68,4
21.68,62,4
21.70,58,6
21.71,58,5
21.72,54,6
21.73,51,4
21.75,47,3
21.76,44,6
21.77,44,4
21.78,42,4
21.80,40,4
21.81,41,1
21.82,39,4
21.83,37,4
21.85,37,4
21.86,37,5
21.87,37,4
21.88,38,2
21.90,37,2
21.91,38,3
21.92,35,4
21.93,36,3
21.95,36,4
21.96,34,4
21.97,35,3
21.98,33,4
22.00,37,2
22.01,37,6
22.02,37,5
22.03,39,4
22.05,44,1
22.06,50,4
22.07,54,4
22.08,58,4
22.10,63,4
22.11,70,2
22.12,72,4
22.13,76,4
22.15,81,4
22.16,85,5
22.17,86,4
22.18,85,4
22.20,87,6
22.21,89,6
22.22,87,2
22.23,83,2
22.25,86,6
22.26,82,2
22.27,75,4
22.28,71,2
22.30,67,3
22.31,63,4
22.32,57,6
22.33,54,6
22.35,52,2
22.36,49,2
22.37,47,4
22.38,45,4
22.40,45,3
22.41,43,4
22.42,41,6
22.43,41,1
22.44,40,3
22.46,39,1
22.47,40,2
22.48,39,3
22.50,38,1
22.51,38,1
22.52,36,3
22.53,38,1
22.55,37,3
22.56,39,1
22.57,39,3
22.58,40,4
22.60,44,6
22.61,45,4
22.62,47,4
22.63,63,2
22.64,62,0
22.66,58,3
22.67,56,4
22.68,55,1
22.69,53,4
22.71,53,3
22.72,53,6
22.73,53,3
22.75,51,6
22.76,53,2
22.77,57,4
22.78,60,4
22.80,59,4
22.81,61,3
22.82,65,1
22.83,67,4
22.84,67,4
22.86,71,4
22.87,77,1
22.88,79,2
22.89,81,2
22.91,83,4
22.92,83,4
22.93,79,2
22.94,74,4
22.96,71,2
22.97,71,1
22.98,71,4
23.00,70,4
23.01,73,2
23.02,74,4
23.03,74,2
23.04,72,2
23.06,73,2
23.07,74,4
23.08,77,4
23.09,74,3
23.11,78,4
23.12,83,5
23.13,82,4
23.14,78,4
23.16,79,4
23.17,78,4
23.18,76,4
23.19,75,4
23.21,75,5
23.22,76,4
23.23,75,1
23.24,72,4
23.26,74,5
23.27,78,2
23.28,81,2
23.29,83,6
23.31,87,2
23.32,91,5
23.33,92,4
23.34,93,4
23.36,97,2
23.37,101,4
23.38,100,4
23.40,102,2
23.41,99,2
23.42,101,2
23.44,103,6
23.45,103,6
23.46,108,6
23.48,112,6
23.49,125,6
