0.20,326
0.20,326
0.20,326
0.20,326
0.20,326
0.20,326
0.20,326
0.20,326
0.20,326
0.20,326
0.20,326
0.20,326
0.20,326
0.20,326
0.20,326
0.20,326
0.20,326
0.20,326
0.21,326
0.21,326
0.21,326
0.21,326
0.21,325
0.21,325
0.21,325
0.21,325
0.21,325
0.21,325
0.21,325
0.21,325
0.21,326
0.22,326
0.22,326
0.22,326
0.22,326
0.22,326
0.22,326
0.22,326
0.22,326
0.22,326
0.22,326
0.22,326
0.22,326
0.22,326
0.22,326
0.22,326
0.22,326
0.22,326
0.22,325
0.22,325
0.23,325
0.23,325
0.23,325
0.23,325
0.23,325
0.23,325
0.23,325
0.23,325
0.23,325
0.23,326
0.23,326
0.23,326
0.23,326
0.23,326
0.23,326
0.23,326
0.23,326
0.24,326
0.24,326
0.24,326
0.24,326
0.24,326
0.24,326
0.24,326
0.24,326
0.24,326
0.24,325
0.24,325
0.24,325
0.24,325
0.24,325
0.24,325
0.24,325
0.25,325
0.25,325
0.25,325
0.25,325
0.25,326
0.25,326
0.25,326
0.25,326
0.25,326
0.25,326
0.25,326
0.25,326
0.25,326
0.25,326
0.25,326
0.25,326
0.25,326
0.26,326
0.26,326
0.26,326
0.26,326
0.26,326
0.26,325
0.26,325
0.26,325
0.26,325
0.26,325
0.26,325
0.26,325
0.26,325
0.26,325
0.26,325
0.26,326
0.26,326
0.27,326
0.27,326
0.27,326
0.27,326
0.27,326
0.27,326
0.27,326
0.27,326
0.27,326
0.27,326
0.27,326
0.27,326
0.27,326
0.27,326
0.27,326
0.27,326
0.27,325
0.28,325
0.28,325
0.28,325
0.28,325
0.28,325
0.28,325
0.28,325
0.28,325
0.28,325
0.28,326
0.28,326
0.28,326
0.28,326
0.28,326
0.28,326
0.28,326
0.28,326
0.29,326
0.29,326
0.29,326
0.29,326
0.29,326
0.29,326
0.29,326
0.29,326
0.29,326
0.29,325
0.29,325
0.29,325
0.29,325
0.29,325
0.29,325
0.29,325
0.29,325
0.29,325
0.30,325
0.30,325
0.30,326
0.30,326
0.30,326
0.30,326
0.30,326
0.30,326
0.30,326
0.30,326
0.30,326
0.30,326
0.30,326
0.30,326
0.30,326
0.31,326
0.31,326
0.31,326
0.31,326
0.31,325
0.31,325
0.31,325
0.31,325
0.31,325
0.31,325
0.31,325
0.31,325
0.31,325
0.31,325
0.31,325
0.31,325
0.31,326
0.32,326
0.32,326
0.32,326
0.32,326
0.32,326
0.32,326
0.32,326
0.32,326
0.32,326
0.32,326
0.32,326
0.32,326
0.32,326
0.32,326
0.32,326
0.32,325
0.32,325
0.33,325
0.33,325
0.33,325
0.33,325
0.33,325
0.33,325
0.33,325
0.33,325
0.33,325
0.33,325
0.33,326
0.33,326
0.33,326
0.33,326
0.33,326
0.34,326
0.34,326
0.34,326
0.34,326
0.34,326
0.34,326
0.34,326
0.34,326
0.34,326
0.34,326
0.34,325
0.34,325
0.34,325
0.34,325
0.34,325
0.34,325
0.35,325
0.35,325
0.35,325
0.35,325
0.35,325
0.35,325
0.35,326
0.35,326
0.35,326
0.35,326
0.35,326
0.35,326
0.35,326
0.35,326
0.35,326
0.35,326
0.35,326
0.35,326
0.35,326
0.36,326
0.36,326
0.36,326
0.36,326
0.36,325
0.36,325
0.36,325
0.36,325
0.36,325
0.36,325
0.36,325
0.36,325
0.36,325
0.36,325
0.36,325
0.37,326
0.37,326
0.37,326
0.37,326
0.37,326
0.37,326
0.37,326
0.37,326
0.37,326
0.37,326
0.37,326
0.37,326
0.37,326
0.37,326
0.37,326
0.37,326
0.37,326
0.37,325
0.37,325
0.38,325
0.38,325
0.38,325
0.38,325
0.38,325
0.38,325
0.38,325
0.38,325
0.38,325
0.38,326
0.38,326
0.38,326
0.38,326
0.38,326
0.38,326
0.39,326
0.39,326
0.39,326
0.39,326
0.39,326
0.39,326
0.39,326
0.39,326
0.39,326
0.39,326
0.39,326
0.39,326
0.39,325
0.39,325
0.39,325
0.39,325
0.40,325
0.40,325
0.40,325
0.40,325
0.40,325
0.40,326
0.40,326
0.40,326
0.40,326
0.40,326
0.40,326
0.40,326
0.40,326
0.40,326
0.40,326
0.40,326
0.40,326
0.40,326
0.40,326
0.41,326
0.41,326
0.41,326
0.41,326
0.41,326
0.41,325
0.41,325
0.41,325
0.41,325
0.41,325
0.41,325
0.41,325
0.41,325
0.41,325
0.41,326
0.41,326
0.41,326
0.42,326
0.42,326
0.42,326
0.42,326
0.42,326
0.42,326
0.42,326
0.42,326
0.42,326
0.42,326
0.42,326
0.42,326
0.42,326
0.42,326
0.42,326
0.43,325
0.43,325
0.43,325
0.43,325
0.43,325
0.43,325
0.43,325
0.43,325
0.43,325
0.43,325
0.43,325
0.43,326
0.43,326
0.43,326
0.43,326
0.43,326
0.44,326
0.44,326
0.44,326
0.44,326
0.44,326
0.44,326
0.44,326
0.44,326
0.44,326
0.44,326
0.44,326
0.44,326
0.44,325
0.44,325
0.44,325
0.44,325
0.44,325
0.45,325
0.45,325
0.45,325
0.45,325
0.45,325
0.45,325
0.45,326
0.45,326
0.45,326
0.45,326
0.45,326
0.45,326
0.45,326
0.45,326
0.45,326
0.45,326
0.45,326
0.45,326
0.45,326
0.46,326
0.46,326
0.46,326
0.46,326
0.46,325
0.46,325
0.46,325
0.46,325
0.46,325
0.46,325
0.46,325
0.46,325
0.46,325
0.46,325
0.46,326
0.46,326
0.46,326
0.47,326
0.47,326
0.47,326
0.47,326
0.47,326
0.47,326
0.47,326
0.47,326
0.47,326
0.47,326
0.47,326
0.47,326
0.47,326
0.47,326
0.47,326
0.48,325
0.48,325
0.48,325
0.48,325
0.48,325
0.48,325
0.48,325
0.48,325
0.48,325
0.48,325
0.48,326
0.48,326
0.48,326
0.48,326
0.48,326
0.48,326
0.49,326
0.49,326
0.49,326
0.49,326
0.49,326
0.49,326
0.49,326
0.49,326
0.49,326
0.49,326
0.49,326
0.49,326
0.49,325
0.49,325
0.49,325
0.49,325
0.49,325
0.50,325
0.50,325
0.50,325
0.50,325
0.50,325
0.50,326
0.50,326
0.50,326
0.50,326
0.50,326
0.50,326
0.50,326
0.50,326
0.50,326
0.50,326
0.50,326
0.50,326
0.50,326
0.50,326
0.51,326
0.51,326
0.51,326
0.51,325
0.51,325
0.51,325
0.51,325
0.51,325
0.51,325
0.51,325
0.51,325
0.51,325
0.51,325
0.51,325
0.51,326
0.52,326
0.52,326
0.52,326
0.52,326
0.52,326
0.52,326
0.52,326
0.52,326
0.52,326
0.52,326
0.52,326
0.52,326
0.52,326
0.52,326
0.52,326
0.52,326
0.52,325
0.53,325
0.53,325
0.53,325
0.53,325
0.53,325
0.53,325
0.53,325
0.53,325
0.53,325
0.53,325
0.53,326
0.53,326
0.53,326
0.53,326
0.53,326
0.54,326
0.54,326
0.54,326
0.54,326
0.54,326
0.54,326
0.54,326
0.54,326
0.54,326
0.54,326
0.54,326
0.54,326
0.54,325
0.54,325
0.54,325
0.54,325
0.54,325
0.54,325
0.55,325
0.55,325
0.55,325
0.55,325
0.55,325
0.55,326
0.55,326
0.55,326
0.55,326
0.55,326
0.55,326
0.55,326
0.55,326
0.55,326
0.55,326
0.55,326
0.55,326
0.56,326
0.56,326
0.56,326
0.56,326
0.56,326
0.56,325
0.56,325
0.56,325
0.56,325
0.56,325
0.56,325
0.56,325
0.56,325
0.56,325
0.56,325
0.56,325
0.56,326
0.57,326
0.57,326
0.57,326
0.57,326
0.57,326
0.57,326
0.57,326
0.57,326
0.57,326
0.57,326
0.57,326
0.57,326
0.57,326
0.57,326
0.57,326
0.57,325
0.57,325
0.58,325
0.58,325
0.58,325
0.58,325
0.58,325
0.58,325
0.58,325
0.58,325
0.58,325
0.58,325
0.58,326
0.58,326
0.58,326
0.58,326
0.58,326
0.58,326
0.58,326
0.59,326
0.59,326
0.59,326
0.59,326
0.59,326
0.59,326
0.59,326
0.59,326
0.59,326
0.59,326
0.59,325
0.59,325
0.59,325
0.59,325
0.59,325
0.59,325
0.60,325
0.60,325
0.60,325
0.60,325
0.60,325
0.60,326
0.60,326
0.60,326
0.60,326
0.60,326
0.60,326
0.60,326
0.60,326
0.60,326
0.60,326
0.61,326
0.61,326
0.61,326
0.61,326
0.61,326
0.61,326
0.61,325
0.61,325
0.61,325
0.61,325
0.61,325
0.61,325
0.61,325
0.61,325
0.61,325
0.61,325
0.61,325
0.61,325
0.61,326
0.62,326
0.62,326
0.62,326
0.62,326
0.62,326
0.62,326
0.62,326
0.62,326
0.62,326
0.62,326
0.62,326
0.62,326
0.62,326
0.62,326
0.62,326
0.63,325
0.63,325
0.63,325
0.63,325
0.63,325
0.63,325
0.63,325
0.63,325
0.63,325
0.63,325
0.63,325
0.63,325
0.63,326
0.63,326
0.63,326
0.63,326
0.63,326
0.63,326
0.63,326
0.64,326
0.64,326
0.64,326
0.64,326
0.64,326
0.64,326
0.64,326
0.64,326
0.64,326
0.64,325
0.64,325
0.64,325
0.64,325
0.64,325
0.65,325
0.65,325
0.65,325
0.65,325
0.65,325
0.65,325
0.65,326
0.65,326
0.65,326
0.65,326
0.65,326
0.65,326
0.65,326
0.65,326
0.65,326
0.65,326
0.65,326
0.65,326
0.66,326
0.66,326
0.66,326
0.66,326
0.66,326
0.66,326
0.66,325
0.66,325
0.66,325
0.66,325
0.66,325
0.66,325
0.66,325
0.66,325
0.66,325
0.66,325
0.67,326
0.67,326
0.67,326
0.67,326
0.67,326
0.67,326
0.67,326
0.67,326
0.67,326
0.67,326
0.67,326
0.67,326
0.67,326
0.67,326
0.67,326
0.67,326
0.67,326
0.68,325
0.68,325
0.68,325
0.68,325
0.68,325
0.68,325
0.68,325
0.68,325
0.68,325
0.68,325
0.68,325
0.68,326
0.68,326
0.68,326
0.68,326
0.69,326
0.69,326
0.69,326
0.69,326
0.69,326
0.69,326
0.69,326
0.69,326
0.69,326
0.69,326
0.69,326
0.69,326
0.69,326
0.69,326
0.69,325
0.69,325
0.69,325
0.69,325
0.70,325
0.70,325
0.70,325
0.70,325
0.70,325
0.70,326
0.70,326
0.70,326
0.70,326
0.70,326
0.70,326
0.70,326
0.70,326
0.70,326
0.70,326
0.70,326
0.70,326
0.70,326
0.71,326
0.71,326
0.71,326
0.71,326
0.71,326
0.71,325
0.71,325
0.71,325
0.71,325
0.71,325
0.71,325
0.71,325
0.71,325
0.71,325
0.71,325
0.71,325
0.71,326
0.71,326
0.72,326
0.72,326
0.72,326
0.72,326
0.72,326
0.72,326
0.72,326
0.72,326
0.72,326
0.72,326
0.72,326
0.72,326
0.72,326
0.72,326
0.72,326
0.73,326
0.73,325
0.73,325
0.73,325
0.73,325
0.73,325
0.73,325
0.73,325
0.73,325
0.73,325
0.73,326
0.73,326
0.73,326
0.73,326
0.73,326
0.74,326
0.74,326
0.74,326
0.74,326
0.74,326
0.74,326
0.74,326
0.74,326
0.74,326
0.74,326
0.74,326
0.74,326
0.74,326
0.74,326
0.74,325
0.74,325
0.74,325
0.75,325
0.75,325
0.75,325
0.75,325
0.75,325
0.75,325
0.75,326
0.75,326
0.75,326
0.75,326
0.75,326
0.75,326
0.75,326
0.75,326
0.75,326
0.75,326
0.75,326
0.75,326
0.75,326
0.76,326
0.76,326
0.76,326
0.76,326
0.76,326
0.76,326
0.76,325
0.76,325
0.76,325
0.76,325
0.76,325
0.76,325
0.76,325
0.76,325
0.76,326
0.76,326
0.76,326
0.77,326
0.77,326
0.77,326
0.77,326
0.77,326
0.77,326
0.77,326
0.77,326
0.77,326
0.77,326
0.77,326
0.77,326
0.77,326
0.77,326
0.77,326
0.77,326
0.78,326
0.78,326
0.78,325
0.78,325
0.78,325
0.78,325
0.78,325
0.78,325
0.78,325
0.78,326
0.78,326
0.78,326
0.78,326
0.78,326
0.78,326
0.79,326
0.79,326
0.79,326
0.79,326
0.79,326
0.79,326
0.79,326
0.79,326
0.79,326
0.79,326
0.79,326
0.79,326
0.79,326
0.79,325
0.79,325
0.79,325
0.79,325
0.80,325
0.80,325
0.80,325
0.80,325
0.80,325
0.80,325
0.80,326
0.80,326
0.80,326
0.80,326
0.80,326
0.80,326
0.80,326
0.80,326
0.80,326
0.80,326
0.80,326
0.80,326
0.81,326
0.81,326
0.81,326
0.81,326
0.81,326
0.81,326
0.81,326
0.81,325
0.81,325
0.81,325
0.81,325
0.81,325
0.81,325
0.81,325
0.81,325
0.81,326
0.81,326
0.82,326
0.82,326
0.82,326
0.82,326
0.82,326
0.82,326
0.82,326
0.82,326
0.82,326
0.82,326
0.82,326
0.82,326
0.82,326
0.82,326
0.82,326
0.83,326
0.83,326
0.83,325
0.83,325
0.83,325
0.83,325
0.83,325
0.83,325
0.83,325
0.83,325
0.83,325
0.83,326
0.83,326
0.83,326
0.83,326
0.83,326
0.83,326
0.83,326
0.83,326
0.84,326
0.84,326
0.84,326
0.84,326
0.84,326
0.84,326
0.84,326
0.84,326
0.84,326
0.84,326
0.84,326
0.84,326
0.84,325
0.84,325
0.84,325
0.85,325
0.85,325
0.85,325
0.85,325
0.85,325
0.85,326
0.85,326
0.85,326
0.85,326
0.85,326
0.85,326
0.85,326
0.85,326
0.85,326
0.85,326
0.85,326
0.86,326
0.86,326
0.86,326
0.86,326
0.86,326
0.86,326
0.86,326
0.86,325
0.86,325
0.86,325
0.86,325
0.86,325
0.86,325
0.86,325
0.86,325
0.86,325
0.86,325
0.86,325
0.86,326
0.87,326
0.87,326
0.87,326
0.87,326
0.87,326
0.87,326
0.87,326
0.87,326
0.87,326
0.87,326
0.87,326
0.87,326
0.87,326
0.87,326
0.87,326
0.88,326
0.88,325
0.88,325
0.88,325
0.88,325
0.88,325
0.88,325
0.88,325
0.88,325
0.88,325
0.88,325
0.88,325
0.88,326
0.88,326
0.88,326
0.88,326
0.88,326
0.88,326
0.88,326
0.89,326
0.89,326
0.89,326
0.89,326
0.89,326
0.89,326
0.89,326
0.89,326
0.89,326
0.89,325
0.89,325
0.89,325
0.89,325
0.89,325
0.89,325
0.90,325
0.90,325
0.90,325
0.90,325
0.90,325
0.90,325
0.90,326
0.90,326
0.90,326
0.90,326
0.90,326
0.90,326
0.90,326
0.90,326
0.90,326
0.90,326
0.90,326
0.90,326
0.91,326
0.91,326
0.91,326
0.91,326
0.91,325
0.91,325
0.91,325
0.91,325
0.91,325
0.91,325
0.91,325
0.91,325
0.91,325
0.91,325
0.91,325
0.91,325
0.91,326
0.92,326
0.92,326
0.92,326
0.92,326
0.92,326
0.92,326
0.92,326
0.92,326
0.92,326
0.92,326
0.92,326
0.92,326
0.92,326
0.92,326
0.92,326
0.93,325
0.93,325
0.93,325
0.93,325
0.93,325
0.93,325
0.93,325
0.93,325
0.93,325
0.93,325
0.93,325
0.93,325
0.93,326
0.93,326
0.93,326
0.93,326
0.93,326
0.93,326
0.93,326
0.94,326
0.94,326
0.94,326
0.94,326
0.94,326
0.94,326
0.94,326
0.94,326
0.94,326
0.94,325
0.94,325
0.94,325
0.94,325
0.94,325
0.95,325
0.95,325
0.95,325
0.95,325
0.95,325
0.95,325
0.95,326
0.95,326
0.95,326
0.95,326
0.95,326
0.95,326
0.95,326
0.95,326
0.95,326
0.95,326
0.95,326
0.95,326
0.96,326
0.96,326
0.96,326
0.96,326
0.96,326
0.96,326
0.96,325
0.96,325
0.96,325
0.96,325
0.96,325
0.96,325
0.96,325
0.96,325
0.96,325
0.96,326
0.96,326
0.96,326
0.97,326
0.97,326
0.97,326
0.97,326
0.97,326
0.97,326
0.97,326
0.97,326
0.97,326
0.97,326
0.97,326
0.97,326
0.97,326
0.97,326
0.97,326
0.98,326
0.98,325
0.98,325
0.98,325
0.98,325
0.98,325
0.98,325
0.98,325
0.98,325
0.98,325
0.98,325
0.98,326
0.98,326
0.98,326
0.98,326
0.98,326
0.98,326
0.99,326
0.99,326
0.99,326
0.99,326
0.99,326
0.99,326
0.99,326
0.99,326
0.99,326
0.99,326
0.99,326
0.99,325
0.99,325
0.99,325
0.99,325
0.99,325
1.00,325
1.00,325
1.00,325
1.00,325
1.00,325
1.00,325
1.00,326
1.00,326
1.00,326
1.00,326
1.00,326
1.00,326
1.00,326
1.00,326
1.00,326
1.00,326
1.00,326
1.00,326
1.01,326
1.01,326
1.01,326
1.01,326
1.01,326
1.01,325
1.01,325
1.01,325
1.01,325
1.01,325
1.01,325
1.01,325
1.01,325
1.01,325
1.01,325
1.01,325
1.01,326
1.01,326
1.02,326
1.02,326
1.02,326
1.02,326
1.02,326
1.02,326
1.02,326
1.02,326
1.02,326
1.02,326
1.02,326
1.02,326
1.02,326
1.02,326
1.02,326
1.03,325
1.03,325
1.03,325
1.03,325
1.03,325
1.03,325
1.03,325
1.03,325
1.03,325
1.03,325
1.03,325
1.03,326
1.03,326
1.03,326
1.03,326
1.03,326
1.03,326
1.04,326
1.04,326
1.04,326
1.04,326
1.04,326
1.04,326
1.04,326
1.04,326
1.04,326
1.04,326
1.04,326
1.04,325
1.04,325
1.04,325
1.04,325
1.04,325
1.04,325
1.05,325
1.05,325
1.05,325
1.05,325
1.05,326
1.05,326
1.05,326
1.05,326
1.05,326
1.05,326
1.05,326
1.05,326
1.05,326
1.05,326
1.05,326
1.05,326
1.05,326
1.06,326
1.06,326
1.06,326
1.06,326
1.06,326
1.06,326
1.06,325
1.06,325
1.06,325
1.06,325
1.06,325
1.06,325
1.06,325
1.06,325
1.06,325
1.06,326
1.07,326
1.07,326
1.07,326
1.07,326
1.07,326
1.07,326
1.07,326
1.07,326
1.07,326
1.07,326
1.07,326
1.07,326
1.07,326
1.07,326
1.07,326
1.08,326
1.08,326
1.08,325
1.08,325
1.08,325
1.08,325
1.08,325
1.08,325
1.08,325
1.08,325
1.08,325
1.08,326
1.08,326
1.08,326
1.08,326
1.08,326
1.08,326
1.08,326
1.09,326
1.09,326
1.09,326
1.09,326
1.09,326
1.09,326
1.09,326
1.09,326
1.09,326
1.09,326
1.09,326
1.09,326
1.09,325
1.09,325
1.09,325
1.09,325
1.09,325
1.10,325
1.10,325
1.10,325
1.10,325
1.10,325
1.10,326
1.10,326
1.10,326
1.10,326
1.10,326
1.10,326
1.10,326
1.10,326
1.10,326
1.10,326
1.10,326
1.10,326
1.11,326
1.11,326
1.11,326
1.11,326
1.11,326
1.11,326
1.11,325
1.11,325
1.11,325
1.11,325
1.11,325
1.11,325
1.11,325
1.11,325
1.11,325
1.12,326
1.12,326
1.12,326
1.12,326
1.12,326
1.12,326
1.12,326
1.12,326
1.12,326
1.12,326
1.12,326
1.12,326
1.12,326
1.12,326
1.12,326
1.12,326
1.12,326
1.12,326
1.12,326
1.13,325
1.13,325
1.13,325
1.13,325
1.13,325
1.13,325
1.13,325
1.13,325
1.13,325
1.13,325
1.13,326
1.13,326
1.13,326
1.13,326
1.13,326
1.13,326
1.13,326
1.14,326
1.14,326
1.14,326
1.14,326
1.14,326
1.14,326
1.14,326
1.14,326
1.14,326
1.14,326
1.14,325
1.14,325
1.14,325
1.14,325
1.14,325
1.14,325
1.14,325
1.15,325
1.15,325
1.15,325
1.15,325
1.15,326
1.15,326
1.15,326
1.15,326
1.15,326
1.15,326
1.15,326
1.15,326
1.15,326
1.15,326
1.15,326
1.16,326
1.16,326
1.16,326
1.16,326
1.16,326
1.16,325
1.16,325
1.16,325
1.16,325
1.16,325
1.16,325
1.16,325
1.16,325
1.16,325
1.16,325
1.16,325
1.16,325
1.17,326
1.17,326
1.17,326
1.17,326
1.17,326
1.17,326
1.17,326
1.17,326
1.17,326
1.17,326
1.17,326
1.17,326
1.17,326
1.17,326
1.17,326
1.17,326
1.17,326
1.18,325
1.18,325
1.18,325
1.18,325
1.18,325
1.18,325
1.18,325
1.18,325
1.18,325
1.18,325
1.18,325
1.18,326
1.18,326
1.18,326
1.18,326
1.18,326
1.18,326
1.19,326
1.19,326
1.19,326
1.19,326
1.19,326
1.19,326
1.19,326
1.19,326
1.19,326
1.19,326
1.19,325
1.19,325
1.19,325
1.20,325
1.20,325
1.20,325
1.20,325
1.20,325
1.20,325
1.20,325
1.20,325
1.20,326
1.20,326
1.20,326
1.20,326
1.20,326
1.20,326
1.20,326
1.20,326
1.20,326
1.21,326
1.21,326
1.21,326
1.21,326
1.21,326
1.21,326
1.21,326
1.21,326
1.21,325
1.21,325
1.21,325
1.21,325
1.21,325
1.21,325
1.21,325
1.21,325
1.21,325
1.22,325
1.22,325
1.22,326
1.22,326
1.22,326
1.22,326
1.22,326
1.22,326
1.22,326
1.22,326
1.22,326
1.22,326
1.22,326
1.22,326
1.22,326
1.22,326
1.22,326
1.23,326
1.23,325
1.23,325
1.23,325
1.23,325
1.23,325
1.23,325
1.23,325
1.23,325
1.23,325
1.23,325
1.23,325
1.23,325
1.23,326
1.23,326
1.23,326
1.23,326
1.24,326
1.24,326
1.24,326
1.24,326
1.24,326
1.24,326
1.24,326
1.24,326
1.24,326
1.24,326
1.24,326
1.24,326
1.24,325
1.24,325
1.24,325
1.25,325
1.25,325
1.25,325
1.25,325
1.25,325
1.25,325
1.25,325
1.25,325
1.25,325
1.25,326
1.25,326
1.25,326
1.25,326
1.25,326
1.25,326
1.25,326
1.25,326
1.25,326
1.25,326
1.26,326
1.26,326
1.26,326
1.26,326
1.26,326
1.26,325
1.26,325
1.26,325
1.26,325
1.26,325
1.26,325
1.26,325
1.26,325
1.26,325
1.26,325
1.26,325
1.26,325
1.27,325
1.27,326
1.27,326
1.27,326
1.27,326
1.27,326
1.27,326
1.27,326
1.27,326
1.27,326
1.27,326
1.27,326
1.27,326
1.27,326
1.27,326
1.27,326
1.27,325
1.28,325
1.28,325
1.28,325
1.28,325
1.28,325
1.28,325
1.28,325
1.28,325
1.28,325
1.28,325
1.28,325
1.28,325
1.28,326
1.28,326
1.28,326
1.29,326
1.29,326
1.29,326
1.29,326
1.29,326
1.29,326
1.29,326
1.29,326
1.29,326
1.29,326
1.29,326
1.29,326
1.29,325
1.29,325
1.29,325
1.29,325
1.29,325
1.30,325
1.30,325
1.30,325
1.30,325
1.30,325
1.30,325
1.30,325
1.30,325
1.30,326
1.30,326
1.30,326
1.30,326
1.30,326
1.30,326
1.30,326
1.30,326
1.30,326
1.31,326
1.31,326
1.31,326
1.31,326
1.31,326
1.31,325
1.31,325
1.31,325
1.31,325
1.31,325
1.31,325
1.31,325
1.31,325
1.31,325
1.31,325
1.32,325
1.32,325
1.32,325
1.32,326
1.32,326
1.32,326
1.32,326
1.32,326
1.32,326
1.32,326
1.32,326
1.32,326
1.32,326
1.32,326
1.32,326
1.32,326
1.33,326
1.33,326
1.33,325
1.33,325
1.33,325
1.33,325
1.33,325
1.33,325
1.33,325
1.33,325
1.33,325
1.33,325
1.33,325
1.33,325
1.33,325
1.33,326
1.33,326
1.34,326
1.34,326
1.34,326
1.34,326
1.34,326
1.34,326
1.34,326
1.34,326
1.34,326
1.34,326
1.34,326
1.34,326
1.34,325
1.34,325
1.34,325
1.34,325
1.35,325
1.35,325
1.35,325
1.35,325
1.35,325
1.35,325
1.35,325
1.35,325
1.35,325
1.35,326
1.35,326
1.35,326
1.35,326
1.35,326
1.35,326
1.35,326
1.35,326
1.36,326
1.36,326
1.36,326
1.36,326
1.36,326
1.36,326
1.36,326
1.36,325
1.36,325
1.36,325
1.36,325
1.36,325
1.36,325
1.36,325
1.36,325
1.36,325
1.36,325
1.37,325
1.37,325
1.37,325
1.37,326
1.37,326
1.37,326
1.37,326
1.37,326
1.37,326
1.37,326
1.37,326
1.37,326
1.37,326
1.37,326
1.37,326
1.37,326
1.37,326
1.38,325
1.38,325
1.38,325
1.38,325
1.38,325
1.38,325
1.38,325
1.38,325
1.38,325
1.38,325
1.38,325
1.38,325
1.38,325
1.38,325
1.38,326
1.38,326
1.38,326
1.39,326
1.39,326
1.39,326
1.39,326
1.39,326
1.39,326
1.39,326
1.39,326
1.39,326
1.39,326
1.39,326
1.39,325
1.39,325
1.39,325
1.39,325
